kdcode,dt,close,open,high,low,turnover,volume,OT
002236.SZ,2023-01-03,-0.5383195728527785,-0.5386059989791117,-0.5395942801639271,-0.5380656113821709,-0.6158803019523543,-0.24946504919930654,0.7055072997617082
002236.SZ,2023-01-04,-0.5383014733987008,-0.5383824418265104,-0.5413811560876225,-0.5371744661487903,-0.7264074766330465,-0.42474883473075825,0.03265421277025596
002236.SZ,2023-01-05,-0.5362839410558938,-0.5379338480575409,-0.5386751917946058,-0.5372062218907144,-0.6096086771734205,-0.35397869766785,-0.19078285761614155
002236.SZ,2023-01-06,-0.5374406020980609,-0.5357418815449998,-0.5391076926995072,-0.5355428136311049,-0.6521389214790578,-0.38484439064850434,-0.45013893572504354
002236.SZ,2023-01-09,-0.5363599225296901,-0.5367934664631693,-0.5392763551458969,-0.5355972646731011,-0.730053473421206,-0.41611758215780437,0.05325963207945783
002236.SZ,2023-01-10,-0.535387758428452,-0.536300605136975,-0.5378351183918423,-0.5350746908556974,-0.6653653497152865,-0.39362591278389153,-0.39936778364069725
002236.SZ,2023-01-11,-0.5373407423992853,-0.5355111487419036,-0.5390333143219465,-0.5355503237341896,-0.6686392276141644,-0.36888045007698766,-0.6200136617827643
002236.SZ,2023-01-12,-0.5373375400866851,-0.5373939913682884,-0.5383789370020907,-0.5356370996956289,-0.760617188003568,-0.504437700172398,-0.0486506175533019
002236.SZ,2023-01-13,-0.5366495869202288,-0.5378509104457985,-0.5383647060521464,-0.5352452918595647,-0.7202433896600908,-0.49412200465324674,0.04029001715382135
002236.SZ,2023-01-16,-0.5297400451123953,-0.5361819465482671,-0.5302244869042293,-0.5339920863682174,-0.17265801117867569,0.3738242829552228,1.8159188116774578
002236.SZ,2023-01-17,-0.5312494448821122,-0.5308288406149394,-0.5320442748957501,-0.5293880147746995,-0.5087041692385412,-0.11739268080245992,0.09813839461428622
002236.SZ,2023-01-18,-0.5310729518497527,-0.5309540320082486,-0.5310006218386727,-0.5302769252162787,-0.6509217999286337,-0.2962184125014007,0.2660617486173089
002236.SZ,2023-01-19,-0.5304556996844939,-0.5314395892100255,-0.5305504150643562,-0.5308064994769076,-0.18634146342291089,0.3029829872459546,0.7572241350260649
002236.SZ,2023-01-20,-0.5325016740525241,-0.52917003973009,-0.531194686486078,-0.5297873152464717,-0.3529815878012169,-0.011210978274236276,0.021881874489371025
002236.SZ,2023-01-30,-0.530845326652022,-0.5307970871632626,-0.5317017652826811,-0.5294258842079721,-0.442919551618029,-0.09312971346973589,0.44663042066617503
002236.SZ,2023-01-31,-0.5350714205294295,-0.5309643154379753,-0.5337050742756074,-0.5343804418486013,-0.5216948087413018,-0.17971900588016154,-0.3832374351475926
002236.SZ,2023-02-01,-0.5339865666647301,-0.5348637217603365,-0.5349623368134147,-0.5342431854228383,-0.6308415090583583,-0.35017353350052716,0.5841210487649094
002236.SZ,2023-02-02,-0.5337147544074846,-0.533226645894766,-0.5336226988070993,-0.5321135815351001,-0.415691700939547,-0.05843610451158916,-0.07540845574673259
002236.SZ,2023-02-03,-0.5303976291431479,-0.5336058821373882,-0.5332402691310755,-0.5310725813259556,-0.4112404321446538,-0.07939752870377091,1.3301904538097193
002236.SZ,2023-02-06,-0.530304089393954,-0.5305515704786129,-0.5270361129004055,-0.5298811319787218,-0.13410350935496607,0.297503085631077,0.13638003063395215
002236.SZ,2023-02-07,-0.5257084283271226,-0.529391625536173,-0.527277796340515,-0.5292377737069407,0.18883968287889033,0.7238102494510082,2.297629870332318
002236.SZ,2023-02-08,-0.528527404856512,-0.5253971098193441,-0.524814695121927,-0.5271077063551749,0.17778607621008946,0.6942072825736791,-0.9648948631373774
002236.SZ,2023-02-09,-0.5238211409438672,-0.5300365545635749,-0.5247318732519929,-0.5283857099195685,-0.11477954632933854,0.3977816481816132,1.0799936686994487
002236.SZ,2023-02-10,-0.5266823160538132,-0.5249050001297908,-0.5260584186661804,-0.5257696257723296,-0.2684833856945775,0.11176043174930342,-0.40335382234924455
002236.SZ,2023-02-13,-0.5263952225330457,-0.5268954527527983,-0.5272548482520363,-0.5262947984831592,-0.5270783484912399,-0.23217668728378063,-0.25131966449575305
002236.SZ,2023-02-14,-0.5277737970642253,-0.5260178460507903,-0.5273536233241612,-0.5265031887645267,-0.514160880419319,-0.2123947935859044,-0.4545471110880269
002236.SZ,2023-02-15,-0.5271592872424695,-0.5284753085432201,-0.5293108184886781,-0.526655347279357,-0.3114211929952448,0.009967348510669822,0.5009486186491532
002236.SZ,2023-02-16,-0.5205091450349584,-0.5288586329830385,-0.5202772147274978,-0.522193029388655,0.24546057434113516,0.6376583772453275,1.197914873746505
002236.SZ,2023-02-17,-0.5255214254100298,-0.5215644984989762,-0.5217550040639277,-0.5235163709839855,-0.10232658878891525,0.31864713008509465,-0.9675062135781537
002236.SZ,2023-02-20,-0.5216442574418231,-0.526546412126033,-0.5229172227616985,-0.5238781448654315,-0.11618625928692936,0.16012531371766692,1.035249867181231
002236.SZ,2023-02-21,-0.5258932854921546,-0.52285452742034,-0.5254828121386796,-0.5234500916269239,-0.31467873321876,-0.04332451178648265,-0.835798379410472
002236.SZ,2023-02-22,-0.526825086880571,-0.5267783838375806,-0.5271717456841287,-0.5258172908358005,-0.4820247396117993,-0.18869445307622118,-0.3160772178190413
002236.SZ,2023-02-23,-0.531006056319709,-0.5263443493168346,-0.5296472282004424,-0.5311999648909831,-0.2851581120398749,0.05646475681211946,-1.001574823147878
002236.SZ,2023-02-24,-0.5310240285103822,-0.5322655325945557,-0.5326786799960584,-0.5313114230548256,-0.4664507680660617,-0.19961115711583982,0.42702122275626636
002236.SZ,2023-02-27,-0.5190702260708633,-0.5273903625098173,-0.5219881467775844,-0.526001737764436,1.0240078953349168,1.7309577166612735,3.1929437429636542
002236.SZ,2023-02-28,-0.513739159720121,-0.5154883604063453,-0.5108505435183005,-0.5143072211174029,1.244444312623463,1.6048367412261646,2.3539659643402837
002236.SZ,2023-03-01,-0.496073049426406,-0.506973393736928,-0.4969810295331592,-0.5070295213005472,2.3296346193817783,2.1462655837638054,3.303806193565278
002236.SZ,2023-03-02,-0.4961607285547889,-0.4944124531561323,-0.4899895334749143,-0.49431334973214197,3.3007146813322947,2.45361362146763,0.12105784429956942
002236.SZ,2023-03-03,-0.5008599246553533,-0.497863133970008,-0.4983862057135721,-0.5007878872396438,1.3609761982891633,0.8201925833863394,-1.1526146097507048
002236.SZ,2023-03-06,-0.49677702850085387,-0.5028876658787023,-0.49798437962670616,-0.4998363976847804,0.667538908067242,0.679700091349165,0.9509709268440831
002236.SZ,2023-03-07,-0.5034845259332948,-0.4982668078470323,-0.4985303371789225,-0.5043690214909897,0.5765668151777757,0.3166600867976782,-2.024834003245137
