kdcode,dt,close,open,high,low,turnover,volume,OT
601898.SH,2023-01-03,-0.5819398451325631,-0.5824225192759882,-0.5826470605403907,-0.5818875064640664,-0.7582752650564413,-0.3034193269327914,0.8246239769783003
601898.SH,2023-01-04,-0.5873555837101072,-0.58307297116114,-0.5860288775561884,-0.5852806314949914,-0.5721835755618502,-0.04776295803848332,-1.8475082632741318
601898.SH,2023-01-05,-0.5864869918797663,-0.5868654959568352,-0.5873196041860933,-0.5885942749285984,-0.571306830066318,-0.0712109175957942,-1.1210674700789953
601898.SH,2023-01-06,-0.5854108023933915,-0.5855841777225007,-0.5877629524330353,-0.5850937326329736,-0.6572118653922214,-0.22500706893109954,0.1400067243678154
601898.SH,2023-01-09,-0.5848497523663032,-0.5842233191767551,-0.5871877505204366,-0.5851393147322945,-0.7463417162113045,-0.29681938342471914,-0.2571350103406011
601898.SH,2023-01-10,-0.5844153360307952,-0.5860536986621506,-0.5854282164657675,-0.5847046052621816,-0.648961590146252,-0.18761121170067202,-1.1922897546361706
601898.SH,2023-01-11,-0.577722141983556,-0.5842972430720705,-0.5800912854871739,-0.5831068520034247,-0.07534372453292569,1.0002996186816493,3.2592110201896642
601898.SH,2023-01-12,-0.5794640522456461,-0.5791564739554436,-0.5796558580062708,-0.5802913604720101,-0.3886575099029438,0.33804173178734304,-1.1903554881084302
601898.SH,2023-01-13,-0.5797578701837879,-0.5792898666468795,-0.5779559325189998,-0.5785666363535292,-0.5788696945903702,-0.050969815621737496,-0.5079308787832504
601898.SH,2023-01-16,-0.5819698863083895,-0.5802200603597649,-0.5817488774264805,-0.579107346865625,-0.7490142814415653,-0.37848981739597504,-1.0370680934400673
601898.SH,2023-01-17,-0.5849416859510242,-0.5826029358053506,-0.5849512330040024,-0.5825669745874131,-0.8078193134510208,-0.4422903213524392,-0.7039485991575758
601898.SH,2023-01-18,-0.5847998459922885,-0.5834325685055457,-0.5832230962885133,-0.5836924071816639,-0.6639637704721365,-0.09819336894187743,0.4775693132787073
601898.SH,2023-01-19,-0.5871631713455616,-0.5839751161834299,-0.5863899452845609,-0.5850017862958586,-0.7594878101397907,-0.29770361732320644,-0.437461054186091
601898.SH,2023-01-20,-0.5880804975422755,-0.5872060618997447,-0.5875201562602889,-0.5874498751547355,-0.49620621328741854,0.0728410327047703,1.0163120010996887
601898.SH,2023-01-30,-0.5900401315578604,-0.5881654137678202,-0.5895500485245794,-0.5893126518118893,-0.6493337862519172,-0.1724559426157969,-0.7114615497045662
601898.SH,2023-01-31,-0.5932056698452397,-0.5920681262651898,-0.5923349654912008,-0.594148162940128,-0.635323252649401,-0.12434407004868828,0.49021931162683646
601898.SH,2023-02-01,-0.5943964055862108,-0.5931648703812129,-0.5949460679538434,-0.5946410882773994,-0.6664472415726354,-0.20004437439697978,-0.14952113926933175
601898.SH,2023-02-02,-0.5926396703865857,-0.594936345761336,-0.5947887097873267,-0.5933833476043012,-0.6331607862062744,-0.09021230060861211,0.5261488616793594
601898.SH,2023-02-03,-0.5944907054500648,-0.5931587213193539,-0.5944850223258038,-0.5940452487143615,-0.6415360284479913,-0.13958870162690756,-1.1194690414353765
601898.SH,2023-02-06,-0.594755915025311,-0.5957961505183391,-0.59511677886443,-0.5949806845559987,-0.7786245333520541,-0.467877816020807,0.159459178929832
601898.SH,2023-02-07,-0.5967635210838347,-0.593819999015547,-0.596629321958364,-0.595131967339016,-0.7783567529519247,-0.32983108161302654,-0.08101749428319044
601898.SH,2023-02-08,-0.5984007214207994,-0.5976727114042776,-0.5993298701788762,-0.5976080566751426,-0.7072763794238303,-0.2560750110928491,-0.5650311867750049
601898.SH,2023-02-09,-0.5972311729046448,-0.5983627617944461,-0.5980300758227662,-0.5975859684672717,-0.801803785984583,-0.41722815380989287,-0.5675618160043752
601898.SH,2023-02-10,-0.6007411297303584,-0.5975416594484773,-0.6003212856067536,-0.5997285639372328,-0.7488729003220438,-0.31103637922052346,-0.5869637281150492
601898.SH,2023-02-13,-0.6008123758577426,-0.6013089488037844,-0.6012259272924233,-0.6010786077583973,-0.7695962182228958,-0.3428396038777824,-0.7602026953069765
