kdcode,dt,close,open,high,low,turnover,volume,OT
601916.SH,2023-01-03,-0.6716952271150238,-0.6684933101559096,-0.6712395518465075,-0.6694703119814738,-0.7405821357637722,0.7754718721735189,-0.5352377714233472
601916.SH,2023-01-04,-0.6720038323104125,-0.671618572119728,-0.673358987492739,-0.6714492373115337,-0.46387767271307195,1.880691627229122,0.6809481720754199
601916.SH,2023-01-05,-0.6675205686424196,-0.671325937067117,-0.6688006939113872,-0.6712206005736202,-0.6862717525769111,0.5236301620935203,-0.8773114368856871
601916.SH,2023-01-06,-0.6669366479187809,-0.666504436706992,-0.6682952904164634,-0.6671921526399941,-0.6602581318675428,0.9044950155787516,-0.7257709448327724
601916.SH,2023-01-09,-0.6656985657919964,-0.6657306287039176,-0.667610332063907,-0.666257357407707,-0.877682835218146,-0.07140368893406825,-0.19611018236839223
601916.SH,2023-01-10,-0.6624044975670669,-0.6659145160366057,-0.6645486335357064,-0.6639256771364606,-0.7475651053102557,0.3460240449757283,-0.22486320532739226
601916.SH,2023-01-11,-0.6635753706702452,-0.6626193618214532,-0.6652021731277696,-0.6626730776036522,-0.8019786284867355,0.1937294099318799,-0.20331922038525357
601916.SH,2023-01-12,-0.6636234978254181,-0.6630334054856878,-0.6630620955298306,-0.6624892466944045,-0.8022763158662044,0.1374602928075649,-0.38938488243529024
601916.SH,2023-01-13,-0.6626730427975979,-0.663874900538704,-0.6634009188621715,-0.6627142277142053,-0.817384982550371,-0.04597199721410123,-0.01755288572272936
601916.SH,2023-01-16,-0.6616187620467732,-0.6627652481921386,-0.6611491612631506,-0.6610235669574567,-0.7892488040571033,0.29649511664595307,-0.34515648736939464
601916.SH,2023-01-17,-0.6638129529114879,-0.6618011630554411,-0.6638294086676022,-0.6619173838605097,-0.8257023995032877,0.2763091984175041,-0.08791934292537104
601916.SH,2023-01-18,-0.6644595434530163,-0.6630423162368636,-0.6633826398055414,-0.6637152913566091,-0.7762215664653656,0.7020273942744637,0.4632578866611212
601916.SH,2023-01-19,-0.6661216869594088,-0.6643633785461354,-0.6662549608475892,-0.6650960373252665,-0.803785489446914,0.40471488691720064,0.1239858613279068
601916.SH,2023-01-20,-0.6696147583255087,-0.6655379082521118,-0.6677016282206861,-0.6670819641247479,-0.8013121960743969,0.11442464705568207,-0.008909228422434376
601916.SH,2023-01-30,-0.6694313146099309,-0.6678040103167301,-0.6682686499139499,-0.6694231377423899,-0.823273661849654,-0.0006453138993348945,-0.47196908870869014
601916.SH,2023-01-31,-0.6753307569708992,-0.6699430054015635,-0.6717326435756855,-0.6746279673907731,-0.7486766427179837,0.4870024465593545,0.0596233469966924
601916.SH,2023-02-01,-0.6766072829494391,-0.6744084484244727,-0.6763893445507991,-0.6765968495315703,-0.8518257986412603,-0.017777004468755735,-0.287792654940862
601916.SH,2023-02-02,-0.6754426394729188,-0.6764442350065298,-0.6762824817325599,-0.6757009261950414,-0.8965136520305416,-0.07682874327083881,-0.14345857864060904
601916.SH,2023-02-03,-0.6753030978387101,-0.6763197982349705,-0.6767339495105003,-0.6756272387731947,-0.8551266889758341,0.024803021666066884,0.01698282484560325
601916.SH,2023-02-06,-0.6760470761285898,-0.6771241627577177,-0.6759617920559168,-0.67776302169338,-0.8031702453789751,0.037650931706907316,0.2527011862078269
601916.SH,2023-02-07,-0.6786587465548801,-0.6751282985680412,-0.6778530453898887,-0.6772808255550546,-0.9051451514238235,-0.04144816964054713,0.0816899535214131
601916.SH,2023-02-08,-0.6797796502914321,-0.6790893925422601,-0.680614200128665,-0.6794113993000509,-0.8206407763503617,0.16910353232206413,-0.23435464773322254
