kdcode,dt,close,open,high,low,turnover,volume,OT
601699.SH,2023-01-03,-0.48991920206624834,-0.4887879811381403,-0.49003652890100274,-0.48683627691160053,-0.7039107957823185,-0.4995763082147751,-0.23580624710970635
601699.SH,2023-01-04,-0.4974917242064848,-0.4904114342117186,-0.49470045608902,-0.4945681038045801,-0.4584050989490061,-0.30553616907471887,-1.6532936839042836
601699.SH,2023-01-05,-0.4953582725187286,-0.49701812160455344,-0.4966239833774836,-0.49609960770818456,-0.5249135185164292,-0.3882490627065619,0.05735964816323397
601699.SH,2023-01-06,-0.4928575326647987,-0.4950921261882502,-0.4958208913949822,-0.49330242513647143,-0.6586109501711039,-0.5296645355309477,0.5163043920844183
601699.SH,2023-01-09,-0.4902591601716103,-0.4916116739665214,-0.49296112400310316,-0.49457182192742455,-0.6124837435447368,-0.4224526361314656,0.49944232126725857
601699.SH,2023-01-10,-0.4912951304328919,-0.4912184659340285,-0.49249202665696373,-0.49168576110487383,-0.628396213286166,-0.4847642871536496,-0.7899011211830675
601699.SH,2023-01-11,-0.4741491503129768,-0.48952763193821813,-0.4782054409386997,-0.489042804354784,0.07125008420599897,0.21619759023376742,3.2592110201896642
601699.SH,2023-01-12,-0.468905009560817,-0.4746853835114399,-0.4717279255461991,-0.4762317357471232,0.11693793655069076,0.21927718013388714,1.7963484894113302
601699.SH,2023-01-13,-0.47035455730640147,-0.469654854413727,-0.4706045340118443,-0.4683820443833659,-0.31992712390688294,-0.202833776641776,-0.484044495780107
601699.SH,2023-01-16,-0.4770645676470462,-0.4705160153141681,-0.4769536755278722,-0.472119500608057,-0.6632760156556877,-0.5440806514604316,-1.2206772792180864
601699.SH,2023-01-17,-0.4829754596113206,-0.47978985642375965,-0.48110927352260746,-0.4806016630180529,-0.47962605150739873,-0.33064668784856766,-1.4952196711089616
601699.SH,2023-01-18,-0.48238247952693836,-0.48110322435498193,-0.482595798687565,-0.4801555786899632,-0.5976471701623359,-0.4188698121743427,0.29265151901554265
601699.SH,2023-01-19,-0.46372787247163866,-0.4602730481629005,-0.4656286098755933,-0.45895059457831877,-0.40164318261168036,-0.2835044948986234,3.259557804210472
601699.SH,2023-01-20,-0.4558157908008666,-0.45680357312890724,-0.4548372673294216,-0.4551808153760508,0.9089973234257214,0.6201360418479426,2.603678626815354
601699.SH,2023-01-30,-0.47058386377174954,-0.45903679913262274,-0.461432281352892,-0.46909068303703794,-0.16232336266217035,-0.0936652978143607,-2.2925667589087317
601699.SH,2023-01-31,-0.4690069277959796,-0.4694524962275912,-0.46964267167476703,-0.46919654404447825,-0.36469385814044725,-0.26312381333435586,0.7331623792888144
601699.SH,2023-02-01,-0.47437880444808606,-0.4699347986058929,-0.47266448671163147,-0.4710667710898791,-0.45222463127303836,-0.3651160164426741,-1.1290845829420453
601699.SH,2023-02-02,-0.465680453235964,-0.4757942383826365,-0.46602651520473776,-0.4730592805862,-0.22852721796596417,-0.18280831113748264,2.352363039086294
601699.SH,2023-02-03,-0.4611217074574281,-0.4664047358014808,-0.46392317956790846,-0.4625100831208756,-0.3672500306656463,-0.3212961147666632,1.3432865885871175
601699.SH,2023-02-06,-0.45733256663316213,-0.46319835020955474,-0.4586376796014964,-0.45966927711063915,-0.4231030187947621,-0.35699799438659124,1.0395088730661874
601699.SH,2023-02-07,-0.4586019349517149,-0.4558755880092292,-0.4587749059342554,-0.45622369800617435,-0.45963516003701366,-0.37893600125823207,-0.20062439689520287
601699.SH,2023-02-08,-0.458404226624053,-0.4571974486540884,-0.4596369849899961,-0.45675014741585296,-0.41962820603901685,-0.3519724526281544,0.28888576184387477
601699.SH,2023-02-09,-0.4641671970050373,-0.45960526984022126,-0.46142205407047165,-0.46053534100957133,-0.49517841078694985,-0.3772663269157429,-1.6183731543477615
601699.SH,2023-02-10,-0.47185952999970265,-0.46582057302893537,-0.46836864257208183,-0.4701104998511283,-0.24859032122590757,-0.16891883021394463,-1.8285928661728297
601699.SH,2023-02-13,-0.47315707230287674,-0.47105925410999355,-0.4736884081946257,-0.47498251684471193,-0.5013231243755989,-0.38742875376270647,-0.47392575132248355
601699.SH,2023-02-14,-0.47346635804458415,-0.4724541427907449,-0.47201584348760167,-0.47362550837864814,-0.5474709575868034,-0.43313132018230316,-0.07854378279089314
601699.SH,2023-02-15,-0.47463266434122137,-0.47348796091116063,-0.47220814318075566,-0.47216486596386936,-0.48315451842256024,-0.3459136327802824,-0.052965072595167605
601699.SH,2023-02-16,-0.47287842855294243,-0.4723992993092607,-0.4751834358695722,-0.4723492193260472,-0.6738819106243815,-0.5459921518644333,-0.2408492014470462
601699.SH,2023-02-17,-0.46204120362641093,-0.4727706971741175,-0.46673356916365005,-0.4687798087095924,-0.04125256645524961,0.00882474269489015,2.4621800228088713
601699.SH,2023-02-20,-0.4548794832439948,-0.46191034796727826,-0.45593949931323696,-0.4582410825434486,0.023887614869234283,-0.06324037776687823,1.2934860844632785
601699.SH,2023-02-21,-0.43792766628272717,-0.44713412284691917,-0.4403570823476334,-0.4506462044609928,0.22501919578374935,0.02944097318031539,3.1334643599752687
601699.SH,2023-02-22,-0.4324647803282024,-0.43965304449905923,-0.4320019030172747,-0.43785401504490634,0.15610606275393477,0.01695384913351799,1.9007275025657104
601699.SH,2023-02-23,-0.43842321674779344,-0.4246266280788343,-0.4292415853997251,-0.43798683621784534,0.3160468204704806,0.15974857410361717,-1.2370489317444882
601699.SH,2023-02-24,-0.4372264864872361,-0.43987336129721777,-0.43958268508631854,-0.43915301459867767,-0.3171049993881497,-0.3170534838081273,0.49967023584260223
601699.SH,2023-02-27,-0.42888376566389413,-0.43515997485437025,-0.42755879933577845,-0.4314166571669382,0.009109722688929716,-0.0640414993508529,1.9227302517410887
601699.SH,2023-02-28,-0.43980703699611945,-0.43102523897320344,-0.4340879689158785,-0.4355974555169064,-0.2443663386402808,-0.26992152435547895,-2.904231300536331
601699.SH,2023-03-01,-0.44139081301837885,-0.44042397055148075,-0.44061246560087747,-0.43771150402774983,-0.38867539137888424,-0.36563950941868484,-0.43158492175496815
601699.SH,2023-03-02,-0.439175698522765,-0.4426551439370748,-0.4369362772104889,-0.4408511013882555,-0.4652823176597203,-0.4078283367988686,0.4901490289818347
601699.SH,2023-03-03,-0.4385621664291462,-0.4388872588782214,-0.4376792102415132,-0.44033482958648124,-0.4206959543953957,-0.3755228749402825,0.06133036583286703
601699.SH,2023-03-06,-0.4488164723952899,-0.44044812880491263,-0.44439665696828057,-0.44675801827527417,-0.3114967478713746,-0.32505961869037275,-1.6846064921161765
601699.SH,2023-03-07,-0.4443086196461049,-0.44663960577400275,-0.4465074395347718,-0.4437261493600748,-0.4837677649110881,-0.40113399469917316,0.78617772571512
601699.SH,2023-03-08,-0.4408232617932412,-0.4405257360294467,-0.4420425902394566,-0.4409850747126884,-0.5254060443140359,-0.44352989209391447,1.0066967522344548
601699.SH,2023-03-09,-0.439124718371767,-0.4413961355854046,-0.4391970757246855,-0.44092455773830896,-0.3819934621211194,-0.34353648371592654,0.35057613523988757
601699.SH,2023-03-10,-0.44218987985832187,-0.43740690178364633,-0.4387991620924385,-0.44157222971292914,-0.49798711903961324,-0.4387120733465385,-0.7675851790142805
601699.SH,2023-03-13,-0.4414965406905937,-0.44187818848987565,-0.4430103431677857,-0.4399501608621789,-0.5344157170169394,-0.43979443224693265,-0.07044041947637512
601699.SH,2023-03-14,-0.4506790566270814,-0.4436562467158979,-0.4469463048484746,-0.44668991133127334,-0.3322707027453112,-0.3121191042333131,-1.9058128661935037
601699.SH,2023-03-15,-0.4557487932312952,-0.4475999262323105,-0.45197797823063296,-0.4524641537462075,-0.4890468734752736,-0.37885626171964015,-0.7656529144915691
601699.SH,2023-03-16,-0.4609471567810419,-0.4575827419857522,-0.4595908552763401,-0.4610855512788868,-0.40577864690614157,-0.3278517290730863,-1.4085183847033682
601699.SH,2023-03-17,-0.46247405454942353,-0.45973013920468314,-0.46045110632214764,-0.459966433041321,-0.6102151034894505,-0.4607012387061869,-0.20790318069771777
601699.SH,2023-03-20,-0.46947302614659997,-0.4649876523980542,-0.46747278429136024,-0.46483730981546967,-0.5811206162252361,-0.4236601876547952,-0.828630532078993
601699.SH,2023-03-21,-0.47051908291261335,-0.46706411817208493,-0.46916709392872735,-0.46874990445630493,-0.5957928902396264,-0.4250721394151034,-0.22302597487326234
601699.SH,2023-03-22,-0.4715737575808315,-0.4728921158827687,-0.4716163305751548,-0.4716169589592832,-0.5468080271511795,-0.4292187924536014,0.24992719011945555
601699.SH,2023-03-23,-0.465882866400198,-0.4721457883745298,-0.4659975093240712,-0.4693576602050063,-0.35480313584169176,-0.2951067869167894,0.8442719801186056
601699.SH,2023-03-24,-0.4619149970900754,-0.4671736133844234,-0.4656543208163826,-0.46727716460861046,-0.4408546686795649,-0.3763950964853838,0.4566354083988946
601699.SH,2023-03-27,-0.4599834101463794,-0.4635921052895466,-0.46099890670284854,-0.46602549338154187,-0.42188097238966366,-0.3445576059936496,0.5761256305923719
601699.SH,2023-03-28,-0.4554007165819744,-0.45940974494112435,-0.4569073957611481,-0.4553001266870685,-0.5514585505804269,-0.42828924985866057,0.15565746294294042
601699.SH,2023-03-29,-0.4503143609336293,-0.4544314742295639,-0.4552292999549447,-0.4521735781451302,-0.539909905522896,-0.4368606717127118,0.6512354265562051
601699.SH,2023-03-30,-0.4357105470800546,-0.45010425727770287,-0.439117583599495,-0.44662000144446823,-0.26806330791872407,-0.24591651377375556,2.716118921884374
601699.SH,2023-03-31,-0.4381892301539817,-0.4359170127430403,-0.4393610727509767,-0.43450147766043556,-0.5495810579916274,-0.4754225896800078,-0.5482518627923921
601699.SH,2023-04-03,-0.4410246422672166,-0.4388475657609161,-0.44013957213088256,-0.4374099096767389,-0.5630487105713733,-0.5208588935094519,-0.06290742402725061
601699.SH,2023-04-04,-0.44498371512244855,-0.4434385137239546,-0.4450619514565819,-0.4415187754546504,-0.6410100946989461,-0.5281448511035212,-0.7167400745703939
