kdcode,dt,close,open,high,low,turnover,volume,OT
002648.SZ,2023-01-03,-0.4765595910904137,-0.4727612694678405,-0.47364450497788985,-0.47572274367712725,-0.4952628610532255,-0.2743473064269967,-0.9819771541497118
002648.SZ,2023-01-04,-0.47351540331949254,-0.47548182129726524,-0.47429721305888356,-0.4738565683548158,-0.5277887848447982,-0.33790458087605874,0.5602934605738407
002648.SZ,2023-01-05,-0.4732573622401886,-0.4742709009714032,-0.4729316786761706,-0.4736520754330961,-0.6266476468364081,-0.5004517539577117,-0.25683785441376616
002648.SZ,2023-01-06,-0.46171798658632823,-0.4708726475108541,-0.4631288711199063,-0.46852469323252655,-0.1374776249808264,0.11294390082811558,2.3441908289234616
002648.SZ,2023-01-09,-0.45961161500855785,-0.46118748977506363,-0.4619996723282778,-0.46338165009334276,-0.38989136134797525,-0.18397018747056573,0.3431647724782864
002648.SZ,2023-01-10,-0.466204976309351,-0.46042684672717643,-0.4631546072156352,-0.46369922016800563,-0.47594125117270264,-0.28948464589129425,-2.1546270192813655
002648.SZ,2023-01-11,-0.46724774064586017,-0.46700439512221503,-0.469454994901038,-0.4667343892105058,-0.5523805719497333,-0.3689782676054964,-0.3148228322627908
002648.SZ,2023-01-12,-0.46677778231898814,-0.46814407785901774,-0.46887709039438463,-0.46570343244224294,-0.5429924718343735,-0.35371263798225366,0.1297409493497416
002648.SZ,2023-01-13,-0.47117995697994947,-0.4670758250230467,-0.4700455183308698,-0.46852049311327776,-0.48723993291200624,-0.3001688607586393,-1.2541886615235378
002648.SZ,2023-01-16,-0.47049688902527437,-0.4709082575707255,-0.47012743748559926,-0.4696535576627505,-0.6391292269619138,-0.4719710677355518,0.2041622760020146
002648.SZ,2023-01-17,-0.46636784940580134,-0.4695358910520395,-0.46936217059159646,-0.46880854983643083,-0.53210677567631,-0.3366371639812984,1.8894773375673994
002648.SZ,2023-01-18,-0.4669770526199032,-0.4662415133537598,-0.46681611599340905,-0.46600704560898354,-0.6019585923392545,-0.3832726196289992,-0.11438332017165473
002648.SZ,2023-01-19,-0.4555243227123443,-0.4674570424678652,-0.45610157029751996,-0.46596976974186466,0.1123919603414364,0.27974271925434263,3.259557804210472
002648.SZ,2023-01-20,-0.45573181466187407,-0.4563944875587552,-0.45729814814904457,-0.4556618713619503,-0.45107114678868315,-0.30492434041693195,0.304727371665881
002648.SZ,2023-01-30,-0.456303874387847,-0.4560186286079084,-0.4588035562760329,-0.4559734932584327,-0.6348355934498036,-0.47971823616560366,0.024859300169250042
002648.SZ,2023-01-31,-0.4573909791186048,-0.4566331414484962,-0.4541050034675205,-0.4553085356292336,-0.5450460623845159,-0.38044683315195993,0.05859259183670752
002648.SZ,2023-02-01,-0.4542000681466256,-0.4576528070932653,-0.4553508342451616,-0.4567203608373801,-0.49860531392912977,-0.3654832618874015,0.8338449427861803
002648.SZ,2023-02-02,-0.4478719072815625,-0.45426743313237067,-0.449612035324624,-0.45227509661707616,-0.4186126983445727,-0.2916315409738104,1.5952554590158183
002648.SZ,2023-02-03,-0.4534422167461561,-0.44696027888239315,-0.44819104697854567,-0.45410666907269004,-0.1814147710175079,-0.08440598610382344,-1.4623922381455603
002648.SZ,2023-02-06,-0.45719274437923785,-0.4551723399640858,-0.4539021019409656,-0.45777219199488056,-0.27139528145537145,-0.1302200196973836,-1.0234412979401646
002648.SZ,2023-02-07,-0.45921410375302923,-0.4561844267376616,-0.4565315607606844,-0.4570352932268301,-0.5839387404219388,-0.4171198624535135,-0.41193820130246367
002648.SZ,2023-02-08,-0.457885532574342,-0.45834436294986947,-0.459071028594944,-0.4568640677267447,-0.535766696934486,-0.38553923768338355,0.6819138408869855
002648.SZ,2023-02-09,-0.4584378609861741,-0.45852341960032045,-0.45611445837732606,-0.45669954363781323,-0.5285543688084194,-0.3445055684123718,-0.3308813783205505
002648.SZ,2023-02-10,-0.45919707011898014,-0.4602258077838515,-0.46128340445958543,-0.4593836902816185,-0.627407561745394,-0.4570062220774269,0.08710498172389042
002648.SZ,2023-02-13,-0.458102087587059,-0.4593801590332225,-0.4595946100597188,-0.45803342483956455,-0.6341429533340863,-0.4611638418390365,0.05808762287655811
002648.SZ,2023-02-14,-0.4573258074066635,-0.4585089797903072,-0.4552626630981638,-0.4580389961141769,-0.38749456744331856,-0.2437929522185485,0.24149095271762072
002648.SZ,2023-02-15,-0.45931224403146276,-0.4569216321360966,-0.45960968289941534,-0.4580146652372218,-0.5414210980968158,-0.35566944105549186,-0.2361503272219123
002648.SZ,2023-02-16,-0.4607561775952497,-0.46046632396421844,-0.46211750407102825,-0.4600465133041766,-0.5814067066184301,-0.4339144220461179,-0.9938555697649544
002648.SZ,2023-02-17,-0.45571854098025255,-0.4606056351430154,-0.45796574596265677,-0.45650498878016493,-0.47580638520224067,-0.3247803757332862,1.1443617799228722
002648.SZ,2023-02-20,-0.45638954880932553,-0.45465376723521095,-0.45619119967659577,-0.4567825528995546,-0.5228382039218423,-0.3907382125058409,-0.14005410912665928
002648.SZ,2023-02-21,-0.44904137771808167,-0.453925143885397,-0.4492786229139691,-0.45345936090696937,-0.2339903698457247,-0.16086557047724429,1.8778032443052355
002648.SZ,2023-02-22,-0.4450383938774128,-0.4502163153210068,-0.44511868926655945,-0.4485247931146456,-0.24338647387639084,-0.15052909393738514,1.4703456344601589
002648.SZ,2023-02-23,-0.45674154024003694,-0.4470373435789921,-0.4483354765491566,-0.454673461589578,-0.34728550990084167,-0.24067016233417732,-2.817891669841443
002648.SZ,2023-02-24,-0.4584106006783736,-0.45696743862332984,-0.4583017196447793,-0.45935679032402255,-0.4437196904979276,-0.3181025649699629,-0.279585519520369
002648.SZ,2023-02-27,-0.4602308110654179,-0.4590334251249917,-0.45850965701492474,-0.4592377428846962,-0.4918148764311181,-0.3286746379351005,-0.8036542861691852
002648.SZ,2023-02-28,-0.4643257328182456,-0.4572049466266531,-0.460416349282793,-0.4633786837357698,-0.47296849744556263,-0.3246697357871335,-1.1177607970727799
002648.SZ,2023-03-01,-0.4638505415374061,-0.4644678877696176,-0.46587950628789615,-0.4637653001918685,-0.6590796996338973,-0.4849696148623477,-0.011280914781390025
002648.SZ,2023-03-02,-0.46863825763119465,-0.4644774946845076,-0.4675498552290498,-0.46719908813126787,-0.6055822037238728,-0.41974507597208083,-1.015068559158423
002648.SZ,2023-03-03,-0.47112651666912725,-0.46831042490537894,-0.47138665423394255,-0.468427855990685,-0.8129699789407598,-0.5096619058564089,-0.5784900471954953
002648.SZ,2023-03-06,-0.4753925503488394,-0.47199479334748984,-0.47566754956148893,-0.47565352218217827,-0.5745373419290661,-0.40913741800946046,-0.7569976357996808
002648.SZ,2023-03-07,-0.4779613001645595,-0.473136345820704,-0.4757138103334967,-0.4771517757363465,-0.6438705746794262,-0.4069701277143861,-0.85518168994895
002648.SZ,2023-03-08,-0.480190000669988,-0.4785620913128211,-0.48106716953694884,-0.4829405043812873,-0.29949849162734565,-0.17691523744151988,-0.7968233340457243
002648.SZ,2023-03-09,-0.4746995535037437,-0.478959179614435,-0.47707749653788717,-0.4807912128688361,-0.5710570662138152,-0.37467988949355935,1.552709748687157
002648.SZ,2023-03-10,-0.4782620540536131,-0.4751297344271296,-0.47737911720461906,-0.4777976666453764,-0.5873721248018124,-0.40155505438313066,-1.0563154126707364
002648.SZ,2023-03-13,-0.47831426029501717,-0.47839363128289775,-0.47773742271374664,-0.4759178301365229,-0.7037319276053833,-0.48953423188528933,-0.2156034153223134
002648.SZ,2023-03-14,-0.4816835034222049,-0.4780673462870944,-0.4807183329950011,-0.4793906497077044,-0.6951507279354457,-0.5094480669388751,-0.9592931381651567
002648.SZ,2023-03-15,-0.4776492995314766,-0.48209917412841874,-0.4794433193522276,-0.48071671452550535,-0.6702881449715992,-0.4305998272203815,1.256684594358362
002648.SZ,2023-03-16,-0.4775673220630147,-0.4785482982336093,-0.4784214961748559,-0.47775684444422023,-0.7671166098897546,-0.5079819198016108,-0.5445290862381954
