kdcode,dt,close,open,high,low,turnover,volume,OT
688036.SH,2023-01-03,0.452804915950327,0.48308978867257424,0.46269994674843534,0.47674287571421414,-0.812112802190556,-0.7576358491815973,-0.6827679897424327
688036.SH,2023-01-04,0.46269162041571177,0.46189799717234437,0.4757923212038951,0.46914721432652373,-0.6763142181859173,-0.725971241433028,0.1709090547701366
688036.SH,2023-01-05,0.4338947098552369,0.45692981065987276,0.43957504230810335,0.4622986060128091,-0.6416389300241307,-0.7737181674321579,-0.5576916443802638
688036.SH,2023-01-06,0.398014931130284,0.42921548769479073,0.41563677453929815,0.390793160398794,-0.5040901628326228,-0.7312882578681755,-1.2960658081620167
688036.SH,2023-01-09,0.3740702979509321,0.3940479801339155,0.37531719857352164,0.3793814558881776,-0.6620194538540836,-0.7419220625740871,-1.1435975656794997
688036.SH,2023-01-10,0.3823421873096021,0.37654852169523156,0.42018291221136955,0.3745202458377167,-0.5286479331542029,-0.728187156647582,1.061548243112109
688036.SH,2023-01-11,0.38659354950260605,0.38064784767612175,0.3794202445121399,0.3849620201203377,-0.7136136216875827,-0.7750197692429825,-0.07016244941798773
688036.SH,2023-01-12,0.36573735892451115,0.3782139390277928,0.37649831348403767,0.3550264655368612,-0.5645469367404403,-0.7140979228803132,-1.5055857045391474
688036.SH,2023-01-13,0.36387928090674104,0.36051234953182437,0.37073429655558454,0.36346136286698894,-0.6596438189022183,-0.798156200837333,0.016111836998011057
688036.SH,2023-01-16,0.41451888172261103,0.3636991017981562,0.40561702671834166,0.3701117527814279,-0.5856283478633808,-0.7678608160010613,2.431764543549296
688036.SH,2023-01-17,0.4499476988266558,0.4126095826845573,0.43518697887507723,0.42212472439455584,-0.637138540572808,-0.7941196005555032,2.3266437792846073
688036.SH,2023-01-18,0.4413810359087502,0.44787816049992396,0.4322334223436336,0.4366290532619815,-0.7461820861352876,-0.7635067401971046,-0.7076913465830262
688036.SH,2023-01-19,0.47536497949294493,0.44221723369992205,0.4687487915402946,0.44565338179866804,-0.5591180629902619,-0.70628516550807,1.8281325511230795
688036.SH,2023-01-20,0.45769302090906133,0.4648651578370647,0.48476962206530017,0.459057073280207,-0.6112570278071637,-0.6901669213919331,-1.4643025124954119
688036.SH,2023-01-30,0.49742435383438344,0.44826912011869074,0.5156112016813637,0.4616854516667782,-0.4064493818940081,-0.6935966535054487,1.6251489638583112
688036.SH,2023-01-31,0.4725775744667217,0.48806867095540846,0.4964419249465355,0.4710645036008591,-0.5897945662631198,-0.711485836558989,-1.943641840453868
688036.SH,2023-02-01,0.4752175034769953,0.4685578716008372,0.4657692301992844,0.473963266493794,-0.7935661848511425,-0.766157587452225,0.03843005161692667
688036.SH,2023-02-02,0.4795773980457367,0.47671059128638105,0.4935461983234646,0.47644189230205203,-0.7729439271651656,-0.7853110658032129,0.5171948381138189
688036.SH,2023-02-03,0.53367067670344,0.4919271565204002,0.5327124823272896,0.4895765706137996,-0.6644254560117073,-0.7777581386594079,3.2959753071463935
688036.SH,2023-02-06,0.5958341058268634,0.5431152100815786,0.6115774914868525,0.5545237481995264,-0.2563851028889531,-0.6767779864742135,3.229670776269481
688036.SH,2023-02-07,0.5770657913253286,0.5929138640200898,0.5862923342523477,0.5681325679092227,-0.5903032145915488,-0.7759717497083537,-1.5556458336493402
688036.SH,2023-02-08,0.5667139985222582,0.5757094858191233,0.5720656667214408,0.5717596180647634,-0.801252016344482,-0.7971320868376391,-0.794102363747837
688036.SH,2023-02-09,0.5590604166208276,0.5679825266847393,0.5539899194856676,0.5628631015962962,-0.7678086406783615,-0.7875545362149039,0.10073237792185664
