kdcode,dt,close,open,high,low,turnover,volume,OT
000877.SZ,2023-01-03,-0.5839581290808215,-0.5803391722398695,-0.5844902311997353,-0.5809876121521181,-0.9638356424048494,-0.6262490726376669,-0.09940420706607342
000877.SZ,2023-01-04,-0.5809506528997191,-0.5843709093257407,-0.5818682713596341,-0.5824345806067488,-0.8464663351754411,-0.502393729231294,1.2517040543106819
000877.SZ,2023-01-05,-0.5785708958553909,-0.580640959855977,-0.5803102551437422,-0.5799662128436694,-0.8100444643160984,-0.6718038896759179,-0.4248135516964158
000877.SZ,2023-01-06,-0.5776875008234528,-0.5756583543186127,-0.5788543918392889,-0.5767850211798493,-0.8280807569834079,-0.6376339335211214,0.07568392827752658
000877.SZ,2023-01-09,-0.5779107161794441,-0.5781037106883415,-0.5803230255973911,-0.5775089230394361,-0.9255486979965402,-0.663130199573091,-0.5877658754334932
000877.SZ,2023-01-10,-0.5775865649063688,-0.578563576961757,-0.5786375238890324,-0.5773083111036409,-0.8323446833736625,-0.621599070969572,-1.1434733315632806
000877.SZ,2023-01-11,-0.5782365743344804,-0.5780213982948262,-0.579742182776483,-0.5767338789012045,-0.8973413069718343,-0.6845443527200586,-0.06805563172185591
000877.SZ,2023-01-12,-0.5798617893012568,-0.5779972531915892,-0.5790582434786913,-0.5785935592182665,-0.8527577149298217,-0.588446895707659,-1.1202763118903625
000877.SZ,2023-01-13,-0.5786099735801477,-0.5803811401190813,-0.5791205644161381,-0.5781242675777171,-0.8421599620906339,-0.6516841615907238,0.2762367737325759
000877.SZ,2023-01-16,-0.5765018261906041,-0.5775452257242648,-0.575546947113359,-0.5764340910107142,-0.8473586982786478,-0.5977220713821878,0.554399032959257
000877.SZ,2023-01-17,-0.5782470392406658,-0.5770067672909093,-0.5790105854977748,-0.5762190758703715,-0.9343522240040416,-0.7237135313258443,0.08275543179085869
000877.SZ,2023-01-18,-0.579580856837937,-0.5781034908085056,-0.5792797328545586,-0.5778796284466351,-0.9775191429311405,-0.6760893242475646,-0.43113091056618147
000877.SZ,2023-01-19,-0.5814275864349998,-0.579702151418918,-0.5823004764673646,-0.5793058248577895,-0.9461465792955435,-0.6580800769575214,-0.15775782782876685
000877.SZ,2023-01-20,-0.5822862155059941,-0.5812200629079329,-0.5818293692522623,-0.5816511297315683,-0.8603507256508974,-0.5655186253975886,0.9684641777001272
000877.SZ,2023-01-30,-0.5835065591910507,-0.5817023536629035,-0.5827841560601507,-0.5826926965174207,-0.8481684532201318,-0.5861676915013657,-0.42337122228776114
000877.SZ,2023-01-31,-0.5861979151614645,-0.5835027590202528,-0.5859600685647174,-0.5862833759223612,-0.8897123335129928,-0.6377808848362153,0.6089477284677092
000877.SZ,2023-02-01,-0.5863293833074568,-0.5856366866409995,-0.5869543672466542,-0.5864165094329128,-0.8761025779605236,-0.5907387493798355,0.32932117774277253
000877.SZ,2023-02-02,-0.5834920836219771,-0.5863532271312593,-0.5849854781803353,-0.5849716179460849,-0.8536195894072447,-0.5178024636783553,1.0738400347071457
000877.SZ,2023-02-03,-0.5851927310543096,-0.5840971788939407,-0.5853858085985513,-0.5851547665475022,-0.851509854160108,-0.5561763561563177,-0.9516196162203595
000877.SZ,2023-02-06,-0.5858980731119998,-0.5866779084534566,-0.586532971204124,-0.5862604374184192,-0.846167050587361,-0.6193853456245569,-0.1142124016083495
000877.SZ,2023-02-07,-0.5875556197681748,-0.5856986266724727,-0.5881319143379492,-0.5862849867941022,-0.899504184057483,-0.584984941220775,0.07405756409112217
000877.SZ,2023-02-08,-0.5887299334824436,-0.5879118849978773,-0.5896561678574206,-0.5880156929466686,-0.8801734507735642,-0.6247635869166799,-0.21558077218060187
000877.SZ,2023-02-09,-0.587363766559658,-0.5876707353924313,-0.5883518067122747,-0.5872615959584382,-0.8972343937698142,-0.6423142301256404,-0.3783200299085734
000877.SZ,2023-02-10,-0.5896185554849002,-0.5876460952548708,-0.5900909559943142,-0.5887803421264793,-0.8971118105550306,-0.6277795559795422,0.09273910354677996
000877.SZ,2023-02-13,-0.5840062411895484,-0.5892817832340944,-0.5850201272569795,-0.5881307193573476,-0.6821934102285693,-0.2458849421784518,1.7003395338839669
000877.SZ,2023-02-14,-0.5839757521586229,-0.5834511775968411,-0.583367810230681,-0.583354372943135,-0.6791286049599187,-0.25831659657599393,0.3468156013038426
000877.SZ,2023-02-15,-0.5829996210083702,-0.5833942535200084,-0.5815768141389599,-0.5813984752805101,-0.578491483108046,-0.13133580113373497,0.9217474478657706
000877.SZ,2023-02-16,-0.5797220560142088,-0.5820282695381317,-0.5805176353909666,-0.5803822472020901,-0.6986141929369332,-0.35621883854219305,-0.1600211247183347
000877.SZ,2023-02-17,-0.5817868552437302,-0.5808389279840678,-0.5800910277678003,-0.5799377162441205,-0.760361369528136,-0.4601735789502515,-0.0006161406783532855
000877.SZ,2023-02-20,-0.5772071386846479,-0.5820670429116735,-0.5775370555041709,-0.5805700620390127,-0.5625361238237124,-0.14885238608748433,1.8464011970222622
000877.SZ,2023-02-21,-0.5772523757208102,-0.5772821040885902,-0.5770212913506914,-0.5773066633864501,-0.54458713957431,-0.11751928516641758,0.8951470626438461
000877.SZ,2023-02-22,-0.5775193092008983,-0.5767368886300023,-0.5772466081805497,-0.577422467861723,-0.6804249435042272,-0.2976253552789589,0.05669554291042573
000877.SZ,2023-02-23,-0.58009266331015,-0.5765782124323319,-0.5799928788575658,-0.5794014090295181,-0.7228830301603603,-0.42510543586760813,-0.4149170412983387
000877.SZ,2023-02-24,-0.5821862227331015,-0.5810092945286935,-0.5830644053367062,-0.5823414512340245,-0.6590738057755853,-0.3212813188694396,-0.4239268171764366
000877.SZ,2023-02-27,-0.581592870407133,-0.5822196142930203,-0.5831211225906806,-0.5820162268728589,-0.8282121126551126,-0.5249996955264201,-0.4944043550695658
000877.SZ,2023-02-28,-0.5843067902835949,-0.581896201344938,-0.5830724584516198,-0.5830660511006829,-0.7262615397980018,-0.3712129901483003,-1.1408379653287302
000877.SZ,2023-03-01,-0.582093383570439,-0.5820847538328672,-0.5828798214455172,-0.5814113781123582,-0.6395971257709098,-0.30567154830347576,0.8556631503831624
000877.SZ,2023-03-02,-0.5837346632654797,-0.5830633277675936,-0.5843280354327057,-0.5827580762090957,-0.7570531617073024,-0.40719918186108556,-0.17229836207830113
000877.SZ,2023-03-03,-0.5835997627437672,-0.5830435992658847,-0.58334241812722,-0.5834076901853782,-0.7757013033353901,-0.3875548810633083,0.27451929515479023
000877.SZ,2023-03-06,-0.5879939204442722,-0.5835927029526976,-0.5871369999306495,-0.5857863796988836,-0.7249481938936762,-0.37710028544423546,-1.519731619746826
000877.SZ,2023-03-07,-0.5876744787978627,-0.5872518958420276,-0.5885781118648132,-0.5866503101444823,-0.9112118407073205,-0.47920545157971567,0.041612062670198485
000877.SZ,2023-03-08,-0.5880445545199872,-0.5878017303294826,-0.5886711673379389,-0.5878107218704514,-0.8345166197195619,-0.4781828286506947,-0.30408334521801555
000877.SZ,2023-03-09,-0.5892263598398536,-0.5889454597438589,-0.589353624982093,-0.5913204832482536,-0.7765454208431116,-0.4225845762225015,-1.0970513095860812
000877.SZ,2023-03-10,-0.5889674972185498,-0.5894667116846052,-0.5892908863142056,-0.5888450704986796,-0.8458062902747925,-0.512528930511819,-0.2883050548124816
000877.SZ,2023-03-13,-0.5884394223637271,-0.5882884933738839,-0.5879803096839463,-0.5875280109454785,-0.8182230995959934,-0.49853607569140346,-0.2306313771165116
000877.SZ,2023-03-14,-0.5883245425250238,-0.588528589204867,-0.5898706836194321,-0.5868217762477688,-0.8267570712343286,-0.5684202936454628,-0.6401690782765366
000877.SZ,2023-03-15,-0.584461738643907,-0.5870747706098435,-0.5833199900154968,-0.5887614142436476,-0.6830186147698889,-0.2863979483383853,2.9306970062820166
