kdcode,dt,close,open,high,low,turnover,volume,OT
600183.SH,2023-01-03,-0.4853546888784466,-0.4923262453746394,-0.4870293177235171,-0.4938338585572092,-0.7571968443254186,-0.5085964467550205,2.136984089143124
600183.SH,2023-01-04,-0.48424287767477275,-0.48550183356966364,-0.4858511682667213,-0.48246457574585283,-0.8396329681400523,-0.6169127867960326,0.18906902216816737
600183.SH,2023-01-05,-0.4861614914883582,-0.4847794500880892,-0.487983950685961,-0.4837521773467515,-0.7967453930616022,-0.7225886873751397,-0.8074922036962523
600183.SH,2023-01-06,-0.48753613203119733,-0.4859776022158205,-0.48927821133243354,-0.4850192163798512,-0.8345936856675003,-0.7288202055529767,-0.3346774468226535
600183.SH,2023-01-09,-0.49009913894989054,-0.48745238902811294,-0.4913353586279453,-0.4875656553582151,-0.860697363490452,-0.6540287478478294,-0.8878692849838845
600183.SH,2023-01-10,-0.4883783908393407,-0.4893274962799622,-0.4904744717529327,-0.48748757422071515,-0.8364720562426257,-0.7126281960928739,0.09684123599786772
600183.SH,2023-01-11,-0.48687695700925904,-0.48832709359376164,-0.4882643222006529,-0.485303937265631,-0.791455276302974,-0.6244362061198886,0.4097008227404475
600183.SH,2023-01-12,-0.4883807721235777,-0.48853273544221254,-0.48929903999804814,-0.4866026549066464,-0.8552346268329397,-0.6841856762039749,-0.5887229025966326
600183.SH,2023-01-13,-0.4886431331109167,-0.489758398874991,-0.48995582812961,-0.48659536766617056,-0.8543659595558935,-0.7608219852703171,-0.20156167274119033
600183.SH,2023-01-16,-0.487817686415916,-0.48976456492255505,-0.48981258484403967,-0.48716499244601746,-0.8286871050349468,-0.683807603392825,0.21811795237499884
600183.SH,2023-01-17,-0.486640402158834,-0.4875688072287887,-0.48744327625599615,-0.4862029146739419,-0.7299646723840987,-0.5443722615761998,0.9997161524137451
600183.SH,2023-01-18,-0.4837288219903184,-0.48632156906408014,-0.4853616057364313,-0.48411236963418575,-0.7314833328897492,-0.49266883951495594,1.0821628057402135
600183.SH,2023-01-19,-0.4846310110771167,-0.48433628687608204,-0.48607851716367156,-0.4834756885121251,-0.7930943568005494,-0.5601543554057038,0.1218514042394775
600183.SH,2023-01-20,-0.4872128809690393,-0.4844403668806828,-0.48781478173612985,-0.48423644188637144,-0.8190438380500495,-0.6079409561251056,-0.28957033733691556
600183.SH,2023-01-30,-0.48551489475897874,-0.48819232812231816,-0.48894373642206856,-0.48455311530073747,-0.7957381978926314,-0.6243126628651583,0.41519397740068237
600183.SH,2023-01-31,-0.4868526374990464,-0.4853691314784173,-0.4880713379898184,-0.4851109599222374,-0.7889770341573017,-0.5964332992370773,0.15723479948173077
600183.SH,2023-02-01,-0.48553330478480344,-0.48475711274002165,-0.48613796453584646,-0.4850203726770822,-0.7679448963177756,-0.5816792449242365,0.4876768896307449
600183.SH,2023-02-02,-0.48325524908086775,-0.48550498140383563,-0.4856913267802865,-0.48275615128741367,-0.7596472530310903,-0.5646570129306282,0.5954553307034125
600183.SH,2023-02-03,-0.48187202100895193,-0.4829844558010964,-0.48455767065628075,-0.482213430067598,-0.7951710139644423,-0.6265187997338889,0.455528387785113
600183.SH,2023-02-06,-0.48457859734365005,-0.482731912211472,-0.4840732273474146,-0.4842477091702108,-0.7463384185045306,-0.5924440868108578,-0.7985591463647883
600183.SH,2023-02-07,-0.48237306129906116,-0.48403227284072436,-0.48474058281002014,-0.48378773301583794,-0.7537253958241743,-0.5583272005101172,0.949598880690672
600183.SH,2023-02-08,-0.48220846245882953,-0.4820973228776794,-0.48337806909843545,-0.4816170868920515,-0.7145009813989499,-0.5429606274629265,0.3214049739622752
600183.SH,2023-02-09,-0.47946061225728676,-0.4822981876608124,-0.4807494755096867,-0.48105407781919957,-0.6354391760476604,-0.4342033805349169,0.46395435034813864
600183.SH,2023-02-10,-0.47216157831694244,-0.47943502612886524,-0.4671122796574662,-0.47711307778641976,0.09015862549078445,0.24680388896201852,2.55490111520842
600183.SH,2023-02-13,-0.46384243193153246,-0.4721136043694453,-0.4650297561260363,-0.47224516509915365,-0.28697174176083495,-0.1598789055878191,1.6171538812339554
600183.SH,2023-02-14,-0.46941212401528654,-0.46616221035684907,-0.46717264234551215,-0.46745182041420597,-0.5700847139182068,-0.41171571845651345,-1.7500631354565896
600183.SH,2023-02-15,-0.4635304116824273,-0.4694353801165363,-0.46705525310680074,-0.467432487041952,-0.33138123575953027,-0.18213984784712664,1.5538882193700552
600183.SH,2023-02-16,-0.4616773089537131,-0.46465042834963755,-0.4609000797416499,-0.46164817012363163,-0.32844367642306443,-0.2182900554673439,-0.18034044061424923
600183.SH,2023-02-17,-0.47161355006540556,-0.4618130596082908,-0.464514028884223,-0.4696039000688127,-0.35076632474226,-0.18722401725222873,-1.881803341378214
600183.SH,2023-02-20,-0.4633790293014762,-0.4709304376713855,-0.4640519474158838,-0.46987268592328735,-0.5306941111734955,-0.3962057073929074,1.560278811582037
600183.SH,2023-02-21,-0.4686568048522319,-0.46357245976081135,-0.46338189389650086,-0.46666351188838345,-0.5962856721933563,-0.42407135054160233,-1.0419439908444312
600183.SH,2023-02-22,-0.46976478494525864,-0.46901618575190945,-0.47084893200053085,-0.46835516236352775,-0.8138102076959233,-0.6362869189781515,-0.34011948723475255
600183.SH,2023-02-23,-0.4762142172091321,-0.4698837829850295,-0.47372625271323066,-0.4741488525456902,-0.6957965736034778,-0.5687095155140565,-1.5160314041038123
600183.SH,2023-02-24,-0.4748104913245035,-0.4763540388610896,-0.4764765243350036,-0.4747359248629031,-0.6691918966630426,-0.5175001460368762,0.6984305458872048
600183.SH,2023-02-27,-0.4743156755697362,-0.475026027648918,-0.4750763117523119,-0.4733575819156414,-0.74827471974619,-0.5770563458042339,-0.18349517151224792
600183.SH,2023-02-28,-0.46164272946589496,-0.47003574638805135,-0.4618298326996642,-0.4683937557668535,0.27482496692090774,0.3014609289220143,3.1138911480980815
600183.SH,2023-03-01,-0.46070363512790724,-0.46294425612843154,-0.4626234967893418,-0.4612776855978442,-0.4679662834182177,-0.35101528350016287,0.0845231073212082
600183.SH,2023-03-02,-0.459055212377377,-0.4594207355145518,-0.46072147916179,-0.4576287778822007,-0.541685357967203,-0.3952904630334037,0.4323225517473915
600183.SH,2023-03-03,-0.46396768171140235,-0.45762064142796066,-0.4615675221433705,-0.4624976595074066,-0.6006794386544583,-0.4060802376224305,-1.0870313281944664
600183.SH,2023-03-06,-0.462973108434229,-0.4634907934063039,-0.46613611257233256,-0.4612412259047949,-0.6953835396655831,-0.5275414274762869,0.2615734941063048
600183.SH,2023-03-07,-0.4667229381658877,-0.4632390362632654,-0.4656277800204501,-0.46646699698113336,-0.7169866800435438,-0.46063014847510647,-1.1124653136146188
600183.SH,2023-03-08,-0.4586959196978907,-0.4658968797972281,-0.46018398266239435,-0.46249697357045094,-0.48567552000264363,-0.35958506611301205,2.564506416697837
600183.SH,2023-03-09,-0.4570715157774909,-0.45855726501377564,-0.4593276232707722,-0.45963176929238536,-0.6835971582083248,-0.48922793436630174,0.3375811360970981
600183.SH,2023-03-10,-0.4582855423266393,-0.45820741359853606,-0.45796549724370494,-0.45668149044771833,-0.7531113948170576,-0.5653002608450189,-0.3665437838270728
600183.SH,2023-03-13,-0.46161370072780405,-0.4585018352449059,-0.46162933194090455,-0.45873238966243146,-0.6156543813471926,-0.44367512812489124,-0.7276131884839839
600183.SH,2023-03-14,-0.46287346774554466,-0.46133304512300627,-0.4645633248876066,-0.4625698705735796,-0.6088994574027541,-0.45720173680937204,-0.43813303978453483
600183.SH,2023-03-15,-0.46690200919675445,-0.46079770366237305,-0.46415595037869634,-0.46382666780974147,-0.627885032249846,-0.42015371250446654,-0.544776334690093
600183.SH,2023-03-16,-0.4608157270460942,-0.4656808525263838,-0.4638102555614857,-0.4604421894989288,-0.808365109124153,-0.5497628463971199,0.6072803167050964
600183.SH,2023-03-17,-0.45741121956563974,-0.46054796591190916,-0.4567542563443814,-0.4582252052549532,-0.7744790302209656,-0.556739401632808,0.5070356517500649
600183.SH,2023-03-20,-0.4491642508671769,-0.4520769595364292,-0.4526052580852477,-0.4506505131916369,-0.5583107797010918,-0.3931054347762703,1.6119522759753238
600183.SH,2023-03-21,-0.4539098994055432,-0.45066137568996567,-0.45246325574289187,-0.4498856969526264,-0.7074213273458487,-0.4885907107212715,-0.8817596563604394
600183.SH,2023-03-22,-0.4476504150218873,-0.4538257739387928,-0.4511172948436065,-0.45256090296702045,-0.41988985245296745,-0.31349571298273826,1.527220469523367
600183.SH,2023-03-23,-0.43927223176740066,-0.4463786698485823,-0.4369975438145296,-0.44575858149571274,0.12987210552890568,0.16667604297377722,1.1926712057136644
600183.SH,2023-03-24,-0.4338261813357278,-0.4343565159045919,-0.4273820011654575,-0.434423362148822,0.15885067282473625,0.147304740675085,0.7049777780352781
600183.SH,2023-03-27,-0.4420229120170085,-0.4354084953933713,-0.4367007775372882,-0.44090178798361007,-0.37353647386646127,-0.28340408873273076,-1.1847030663737794
600183.SH,2023-03-28,-0.44085630387389785,-0.442051929933074,-0.44399575550498965,-0.4414617473551344,-0.5281180159655358,-0.38150652805246404,-0.36033054263691344
600183.SH,2023-03-29,-0.444077848942157,-0.44206434841064807,-0.4438007056524681,-0.44313957341546034,-0.48915853463100945,-0.358014644859222,-0.9130168082337075
600183.SH,2023-03-30,-0.44594106917509063,-0.4428710922309101,-0.44465512317783373,-0.4425141786328505,-0.530308630814232,-0.41272438726210187,-0.3560170445370307
600183.SH,2023-03-31,-0.45019485014869975,-0.447096391676496,-0.44962284078012527,-0.44744857514038167,-0.5824775328857889,-0.44956721080850287,-0.8800444961085794
600183.SH,2023-04-03,-0.44841604304769905,-0.44945789704315736,-0.4505153592271143,-0.4487725325773078,-0.5482865539719387,-0.4572239938359051,0.5192591363815048
600183.SH,2023-04-04,-0.44851569912672296,-0.44774110202123696,-0.45074430457826614,-0.44576669990549883,-0.5791741442452836,-0.4376881205937161,-0.14595793035656565
600183.SH,2023-04-06,-0.4390811284193899,-0.4479031565967979,-0.43915197981248066,-0.44580821188936526,-0.09489332930693008,0.032502793014882646,1.8194641553478155
600183.SH,2023-04-07,-0.4447672860579933,-0.4414237258037941,-0.447195240871842,-0.4440278823622218,-0.4752583832718614,-0.3628075948142985,-0.7702864581856559
600183.SH,2023-04-10,-0.44429329528367617,-0.44633365188213175,-0.4430946799273302,-0.44226766378180654,-0.4034200691009195,-0.2979843246055858,0.046015247089345034
600183.SH,2023-04-11,-0.44597026361862924,-0.4441042869242152,-0.4465089469563012,-0.4431455679298921,-0.5764301679340527,-0.458513309749336,-0.05461121073493198
600183.SH,2023-04-12,-0.4444122293274731,-0.4447789168466565,-0.4455188950873681,-0.4433358568092982,-0.592327391294912,-0.4860836170840973,0.5088917047346988
600183.SH,2023-04-13,-0.44949646834619733,-0.4434705951870333,-0.4472287982364576,-0.447673558339391,-0.5931566039893984,-0.47027659206990496,-1.1666524008576347
600183.SH,2023-04-14,-0.4508686644696788,-0.44949434179235626,-0.453133954493616,-0.45137067795950636,-0.6863869529158553,-0.5796581458733583,-0.3877408784392379
600183.SH,2023-04-17,-0.4551750738818971,-0.4502326219574818,-0.45685973165188015,-0.4517144852085118,-0.7996028011024929,-0.6012151847078566,-1.2332589857316971
600183.SH,2023-04-18,-0.45961597792115977,-0.4559733897285505,-0.4613698655403334,-0.45801994297068244,-0.692811380423232,-0.55568632678762,-0.7270921137554125
600183.SH,2023-04-19,-0.45543804636345964,-0.46290903663036986,-0.4566409153944644,-0.45644541076617956,-0.6097972057529448,-0.48771504305206503,0.4455922839112311
600183.SH,2023-04-20,-0.436522131346927,-0.45628179774928285,-0.44086612010928056,-0.45209879810001874,-0.2880235154483773,-0.20162177977294493,2.308007894136959
600183.SH,2023-04-21,-0.4561519766923495,-0.4353139589370946,-0.4394925929294946,-0.455376711979458,-0.32250718522568184,-0.22466116429547905,-3.071022378016152
600183.SH,2023-04-24,-0.4596833771151971,-0.4581867665594968,-0.4564879657767199,-0.4570028723288332,-0.5032574859022845,-0.364066416073014,-0.6213516708025867
600183.SH,2023-04-25,-0.45252160672720015,-0.45934165374808805,-0.4575324982574122,-0.45222997526780123,-0.6709616730512675,-0.5369892279545934,0.29259883015342275
600183.SH,2023-04-26,-0.4623227146251042,-0.4526547152803552,-0.4585484647529249,-0.4597770788759176,-0.5494692932629901,-0.41722232826855876,-1.2661356124743346
600183.SH,2023-04-27,-0.4685095619409092,-0.46090737693258904,-0.4645419768739853,-0.466075001064196,-0.5957854177574612,-0.476211340715849,-1.2533616623458248
600183.SH,2023-04-28,-0.4739877134041323,-0.4674543139490839,-0.471980362756889,-0.4703606669030277,-0.4524090940288063,-0.30626170044844675,-0.9851135832251899
600183.SH,2023-05-04,-0.48216946540227323,-0.472849345037261,-0.47803237494079825,-0.4764942319904682,-0.6867725775738637,-0.4628411142747711,-1.0874300756653335
600183.SH,2023-05-05,-0.4795082320386867,-0.4802254479680733,-0.48028039153429725,-0.4771592804327087,-0.7659885358196021,-0.5484146997418525,0.06432685041979672
