kdcode,dt,close,open,high,low,turnover,volume,OT
002594.SZ,2023-01-03,3.265483431030766,3.2183937776664684,3.2359946005069915,3.2009684241070535,3.4174136071616443,-0.5413054463047573,0.26688013953355105
002594.SZ,2023-01-04,3.269080352999409,3.2629349983189067,3.2241096363997825,3.277036963004493,1.9122819471319796,-0.6287121840786104,-0.21893053753154296
002594.SZ,2023-01-05,3.234593028828147,3.2996452694111005,3.2361642292430495,3.310977263335163,2.4721212340749217,-0.5722142881459272,0.44425532813629737
002594.SZ,2023-01-06,3.223631433127042,3.2721671684095375,3.2451066667159294,3.2892140613892606,3.533826187252524,-0.5079958772559654,0.11509848724769531
002594.SZ,2023-01-09,3.144037063725339,3.229595453900769,3.162023672563517,3.2010606045092533,2.9590398528027566,-0.5639268023933036,-1.0026962866472573
002594.SZ,2023-01-10,3.1508160236384892,3.1246214385291564,3.1523764247487613,3.0940217341988143,3.697012486608634,-0.38036624091428556,0.8323531576291706
002594.SZ,2023-01-11,3.2222520515646726,3.1289206261570564,3.1767366389741896,3.139163108920223,3.443773173158384,-0.5074804378735922,0.7512118044214715
002594.SZ,2023-01-12,3.336560785418491,3.2449077281337884,3.3697839799210167,3.28192265920103,3.7271762154225696,-0.18985026343503916,2.318715573901772
002594.SZ,2023-01-13,3.3013699576262656,3.3251094673352113,3.284423169810187,3.337202255626487,3.9271850573295266,-0.5173888239849356,-0.36733679473543845
002594.SZ,2023-01-16,3.142174845393641,3.2973675964070033,3.1476304562801913,3.2270132414128616,3.2484354887205535,-0.5688676814761936,-1.3818287051326745
002594.SZ,2023-01-17,3.0942846293955473,3.1392106130214144,3.099568965512475,3.1240335757088165,3.4337454472488824,-0.5670674194162123,-1.1459751188362144
002594.SZ,2023-01-18,3.0902701923139917,3.0835092268788338,3.0690733851455674,3.093564782235223,3.2583365025985165,-0.5677132855616159,-0.29177811564396755
002594.SZ,2023-01-19,3.0873650573359024,3.077082129254908,3.0593149956906807,3.108187928648742,2.454483378865538,-0.5819414881838176,-0.16116179038371303
002594.SZ,2023-01-20,3.0902211682277625,3.0835991463947323,3.0486424138536417,3.082613028412144,2.846950761362479,-0.5381754876283685,-0.5635773767305179
002594.SZ,2023-01-30,3.2274250959455313,3.2084034648252238,3.1911314605962424,3.2686809329656574,3.716803694410821,-0.3510850977385849,1.7285742186694903
002594.SZ,2023-01-31,3.3914972415178246,3.280061725255534,3.2991077966514966,3.342870260249041,3.631315045825456,-0.4027343156951541,1.167174109427588
002594.SZ,2023-02-01,3.616343557105095,3.4064070962304034,3.5764783281652246,3.4559119071407824,3.6436116280765116,-0.3142849801850177,3.005282616980296
002594.SZ,2023-02-02,3.5752865529646196,3.622898575964496,3.54859675133575,3.597331054833069,3.606284246040306,-0.5447498363066255,-0.2921866861428987
002594.SZ,2023-02-03,3.4920896644967145,3.561741844909356,3.5148426440073126,3.5360457099471985,3.876597476970483,-0.4945178292602118,-1.302244731614565
002594.SZ,2023-02-06,3.480515419838886,3.490495498553706,3.4320437845542573,3.5136903783438105,2.819787983115232,-0.5742587313087567,-0.4692410413089599
002594.SZ,2023-02-07,3.493824976040185,3.4900999656945397,3.467651802406303,3.510443591783396,2.839791851074324,-0.6326756877037429,-0.4103577612964058
002594.SZ,2023-02-08,3.4688784107127426,3.4903185764472537,3.446007471900787,3.4558811831860203,3.8366956863700077,-0.5365460524618553,-0.6607851357254386
002594.SZ,2023-02-09,3.411328871190252,3.4555449677194425,3.39588880584732,3.458253758036671,2.7212862124094097,-0.589633735107688,-0.2782412126597893
002594.SZ,2023-02-10,3.375920527567925,3.387302700593732,3.3515022882859893,3.3911510390496495,3.9634507030662336,-0.4654489652453791,-1.2625133874505405
002594.SZ,2023-02-13,3.327918008977385,3.3528058470164934,3.294285268289011,3.3553494744407337,2.248421645806078,-0.60752188883879,-0.36122902964623466
002594.SZ,2023-02-14,3.3309600482874546,3.340395213238998,3.303691940319202,3.3371718450824828,2.050608873313655,-0.6276625681244511,-0.25813250633587004
002594.SZ,2023-02-15,3.3106303552416914,3.3441666398527414,3.311148304839783,3.340889662677274,2.4006835232012915,-0.5157128386958092,-0.3922894697382339
002594.SZ,2023-02-16,3.2959383630026204,3.3256257407034835,3.268251239564078,3.3110814417052308,2.0070771636122355,-0.5989113567284787,0.25606304898067944
002594.SZ,2023-02-17,3.3085078383030733,3.3016582520321305,3.269020539297091,3.3154906418076027,2.493387575233207,-0.5660953276162622,-0.4061787328843263
002594.SZ,2023-02-20,3.2589636182201773,3.3147228726047655,3.2488082076384845,3.299212851447384,2.7456809066703225,-0.5633818412707098,-0.8863930588096878
002594.SZ,2023-02-21,3.3107520191284254,3.257297816668514,3.282630230607711,3.2954016634011434,2.772464980623613,-0.5406634935732462,0.17228214002292266
002594.SZ,2023-02-22,3.2738665070073587,3.2946887806156933,3.245542529266085,3.289375641194126,2.6756703979754684,-0.5842186132127746,-0.9925993321119553
002594.SZ,2023-02-23,3.2946267454763847,3.2742466846558944,3.2504154672581205,3.3023814653855244,3.0278498479000024,-0.5717241823452766,0.10848281803204318
002594.SZ,2023-02-24,3.299938709384894,3.2795728443000307,3.271005667420116,3.316902522209355,1.7626500483353373,-0.5959733036465922,-0.2368930500624218
002594.SZ,2023-02-27,3.187006533065071,3.2814112238764013,3.2243191498073016,3.2187006114482233,3.7676739681496376,-0.34842595122422837,-1.8520892145095376
002594.SZ,2023-02-28,3.181678124851697,3.190947865874078,3.155354990104706,3.190516046451183,3.792480066933362,-0.4935075856693857,-0.24852710059470115
002594.SZ,2023-03-01,3.21935620612148,3.1803588691180087,3.202293069085554,3.1816882175512573,3.2880755065815825,-0.4689948107317699,0.319263538274574
002594.SZ,2023-03-02,3.2212504221439375,3.235330220915355,3.220680785505729,3.2295019017119504,2.9232347103216787,-0.5062092343436505,-0.3974030013639545
002594.SZ,2023-03-03,3.227788699627283,3.219713858542688,3.1829168213960726,3.240766428409504,1.318912907965232,-0.5469000018307478,-0.22782509640795792
002594.SZ,2023-03-06,3.2352394756036102,3.231937702353065,3.1970437884849425,3.209217432367522,2.140446645539944,-0.5865826788127834,0.2703802427832482
