kdcode,dt,close,open,high,low,turnover,volume,OT
600489.SH,2023-01-03,-0.585481056168456,-0.5851635352634551,-0.5856962590544432,-0.5850102877785798,-0.43644408861957784,0.2565883298515405,0.8876246685264251
600489.SH,2023-01-04,-0.5868231593801783,-0.5854508499556972,-0.5876308629904842,-0.584904052221377,-0.4915024899009528,0.10239329863412505,-0.3626046735406409
600489.SH,2023-01-05,-0.586430700415932,-0.5858808716901189,-0.5850682821093974,-0.5872148051663776,-0.5354858901027935,0.02451711032995043,-1.3082279619776271
600489.SH,2023-01-06,-0.5862090936503547,-0.5859639483642676,-0.5869697347721767,-0.5850495560437398,-0.6476562271693003,-0.18920376934585442,-0.2002431531763261
600489.SH,2023-01-09,-0.5832027292455431,-0.5834243247692714,-0.5849804787625803,-0.5829092142651693,-0.4101011274707388,0.3830685528405726,0.936805712155019
600489.SH,2023-01-10,-0.5774606395967982,-0.5831445996247816,-0.5800380028857393,-0.5807908032041469,-0.23028397642965198,0.7376500599266155,1.85975181953014
600489.SH,2023-01-11,-0.57882712825911,-0.5780387858623244,-0.5793267165203038,-0.578047451332965,-0.4870761332721814,0.16620657813277803,-0.41812923126983176
600489.SH,2023-01-12,-0.5797493433338946,-0.5785846581475543,-0.5792145531066235,-0.577909863729984,-0.6953011141713213,-0.2683253218741067,-0.6708490853929193
600489.SH,2023-01-13,-0.5790490236937782,-0.5778539656995894,-0.5791310761030214,-0.577579757248483,-0.6630146818364736,-0.22979371569396748,-0.004198863331097204
600489.SH,2023-01-16,-0.58034059059802,-0.5776953170225362,-0.5787671356304265,-0.5772990003103843,-0.6327652416415598,-0.1252472922270225,-0.6912419477327342
600489.SH,2023-01-17,-0.5834676344554772,-0.5809808304908125,-0.5837409331907868,-0.5819231547451392,-0.6869269174957116,-0.17055827769691,-0.7977033436654017
600489.SH,2023-01-18,-0.5838553625864028,-0.5834507901433257,-0.5841443960868894,-0.5828960150643628,-0.7249365125669089,-0.19620456827016183,0.1425507040214003
600489.SH,2023-01-19,-0.5869070464962888,-0.5845336543813593,-0.5867802844323741,-0.5846249701960738,-0.6771703075762123,-0.12747127081286172,-0.8039308062970024
600489.SH,2023-01-20,-0.5872158801393265,-0.5854523179756215,-0.5859927109429152,-0.5859502750005076,-0.5164304474150395,0.044969516174231526,1.3622955386275182
600489.SH,2023-01-30,-0.5878586001683285,-0.5875840413560776,-0.5881770582903604,-0.588217126547817,-0.6365709907064667,-0.14279210348104523,-0.25359340888983845
600489.SH,2023-01-31,-0.5913784183438328,-0.5886868798891828,-0.5893349298640813,-0.5905200997048659,-0.6178090311089219,-0.09181939699337277,0.3007095764598704
600489.SH,2023-02-01,-0.5906115477926713,-0.5906545199469483,-0.5887127785837843,-0.5911055975090501,-0.3527862155604229,0.34155292653542046,0.7728517200519283
600489.SH,2023-02-02,-0.5881591132008909,-0.589231179929089,-0.589699491359582,-0.5887383862682577,-0.38336759523531,0.35030317791345394,0.8929515299431343
600489.SH,2023-02-03,-0.5896261633167559,-0.5894916187978996,-0.590858142306297,-0.5902470186634771,-0.4841591897447109,0.15114037962040502,-0.8568282903458266
600489.SH,2023-02-06,-0.5921064163671671,-0.5934250715183919,-0.5934599417166853,-0.5945899618116064,-0.4015074866193573,0.33288575627659356,-1.1123498723071847
600489.SH,2023-02-07,-0.593521142427553,-0.5915968435914494,-0.5941250344796276,-0.5924529609977741,-0.6685950162964722,-0.11314722032740508,0.25709087961855687
600489.SH,2023-02-08,-0.5957410495771411,-0.5937295406219937,-0.5958317003355608,-0.5949330502817783,-0.5653044600878617,0.0331497081409625,-0.9768708537671619
600489.SH,2023-02-09,-0.5944822282585779,-0.5957023493757785,-0.5951535093401047,-0.5949175509747578,-0.7487271908585937,-0.30098832329283776,-0.49404459362933234
600489.SH,2023-02-10,-0.5985535168571897,-0.5954871651733398,-0.5984201406960403,-0.5980991377544009,-0.5569192158200493,0.08591931122960496,-0.9174329173980885
600489.SH,2023-02-13,-0.5969880287515301,-0.5993965701178924,-0.5974314939526387,-0.5977506354359906,-0.7403833234346283,-0.2935481494163991,-0.007527479463264396
600489.SH,2023-02-14,-0.5962786755966462,-0.5963929260070392,-0.5969859778300375,-0.5962375451337029,-0.5583052679393085,0.044981406523395696,0.8771687348838321
600489.SH,2023-02-15,-0.598191243519867,-0.5965311213804833,-0.5980112830892265,-0.5954483339860686,-0.6332634388226894,-0.14899210553150297,-0.3242843851237808
600489.SH,2023-02-16,-0.5953857507264906,-0.5991946302622209,-0.5988304161889926,-0.5958121293818127,-0.7192577674215109,-0.3325110141612408,-0.5074487951050256
600489.SH,2023-02-17,-0.5952241041914113,-0.5957106675399102,-0.5957193028855409,-0.5947213234779254,-0.6575029324755914,-0.19883323883484105,1.0424015811735854
600489.SH,2023-02-20,-0.5963662381752861,-0.5955273969966665,-0.597178038354105,-0.5950959414375567,-0.6396714661281453,-0.18723623045056267,-0.09760142180268551
600489.SH,2023-02-21,-0.5973846174128499,-0.5966342770591008,-0.599135230531321,-0.5964002036340705,-0.571163690803006,-0.05583290870764682,0.6596403245003336
600489.SH,2023-02-22,-0.5953348663461878,-0.5978694022643293,-0.5946352402636346,-0.5968780393778542,0.12150273813639978,1.2513748311008674,1.8643817900300172
600489.SH,2023-02-23,-0.5978714928551887,-0.5958739775546196,-0.5983402524504416,-0.5969082944009758,-0.5755628870748617,-0.0668500201777346,-0.40628747275382376
600489.SH,2023-02-24,-0.598874780385176,-0.5989654322237498,-0.6007859197942753,-0.5984037687707672,-0.6243414432631369,-0.19620445501950326,0.2423726345322759
600489.SH,2023-02-27,-0.5971212001890436,-0.599145680558723,-0.599013609171067,-0.5982421234217413,-0.6314880414745844,-0.08454535988474778,0.08320915292090632
600489.SH,2023-02-28,-0.5985925032681484,-0.5969278269618501,-0.5979063180594731,-0.5965304722183201,-0.7442268149368758,-0.3554069164007475,-0.4655973617456145
600489.SH,2023-03-01,-0.6001652138073421,-0.598260209105939,-0.599790037158547,-0.5974892017955971,-0.39311863221271226,0.1306161151512884,-0.6803100026673545
600489.SH,2023-03-02,-0.6016583990153478,-0.6005902610312862,-0.602807017905121,-0.5998054864342068,-0.7604875585112743,-0.37080360098674797,-0.06143289016047443
600489.SH,2023-03-03,-0.6019859093218239,-0.5999927817572084,-0.6029933576338228,-0.6007991863268649,-0.7384760301229026,-0.30976781767311434,0.15262356038121247
600489.SH,2023-03-06,-0.5975995535876916,-0.6012489697849168,-0.6012606527642933,-0.5991495046097152,-0.4100776019664446,0.13978208151055765,1.6733093757147612
600489.SH,2023-03-07,-0.5901442567839499,-0.5978975253807538,-0.5922751482323846,-0.5954334320911792,0.17192868588231425,0.5619349427672714,3.017751863961555
600489.SH,2023-03-08,-0.5933739808509775,-0.5940437811863575,-0.5931897142436459,-0.5938294295227774,0.048549567189831264,0.6925849927981524,-2.0520386279793246
600489.SH,2023-03-09,-0.5936709258572964,-0.5938286569424195,-0.5938631002873765,-0.5958455093845246,-0.4287770990691416,0.10189522474602525,-0.6448076778898749
600489.SH,2023-03-10,-0.5869600834110943,-0.5909277770710057,-0.5868642911971202,-0.5886592681832725,-0.041161976497948574,0.6664546718797243,3.0017600903095363
600489.SH,2023-03-13,-0.5813664380066224,-0.5829338526278383,-0.5821605439721689,-0.5819812854824804,0.3627475749347481,1.0634083756652617,1.3425223502568482
600489.SH,2023-03-14,-0.576635709184986,-0.5771009797126566,-0.5746449409772102,-0.5748928498268384,0.5780998691178266,1.4344514247622504,1.1547718588077271
600489.SH,2023-03-15,-0.5810412835013238,-0.5772612453531417,-0.5778157354872588,-0.5809610135415532,0.1421096644094622,0.6948512692961566,-0.3640365648247251
600489.SH,2023-03-16,-0.5755139859155857,-0.5784839573639463,-0.5770207607175744,-0.5756149696399587,0.08180317533935987,0.5918960573584483,0.5854486067402717
600489.SH,2023-03-17,-0.5780366322464203,-0.5771119740443028,-0.576505900704133,-0.5790191490844373,-0.2540647441908418,0.27652786289285625,-0.4027390573224708
600489.SH,2023-03-20,-0.5727853504476236,-0.5735459780511863,-0.5759101799880976,-0.5741814715922665,0.7618431658849092,1.3985995159939995,2.1430357981813826
600489.SH,2023-03-21,-0.5763170233337053,-0.5761911567655389,-0.5762198390574327,-0.576369577941445,0.13080715260996578,0.8024170209685023,-1.6497387386421583
600489.SH,2023-03-22,-0.5812651739999009,-0.5801389787406943,-0.5819244549339648,-0.5807245186777583,-0.19553969311061276,0.38972618141175247,-0.5532049004038294
600489.SH,2023-03-23,-0.5783949011598865,-0.5796867243184257,-0.578609935755034,-0.5777952630140069,-0.1526272876049054,0.4908676195474033,0.40707228714569144
