kdcode,dt,close,open,high,low,turnover,volume,OT
600176.SH,2023-01-03,-0.5052008610501512,-0.5050468870655318,-0.5064730127920313,-0.5048275900661527,-0.46512135841180074,-0.19326534029481515,0.4134239283767153
600176.SH,2023-01-04,-0.5058592426310727,-0.5055166633630641,-0.5075733777604712,-0.5037227849990726,-0.5867596304030475,-0.3470251868801392,-0.17173973576505952
600176.SH,2023-01-05,-0.5060656522274437,-0.5058285280121918,-0.5084371808858704,-0.5055671731550181,-0.5694605468530791,-0.3713246487911287,-0.5650529012663311
600176.SH,2023-01-06,-0.505001429291698,-0.5048442591433101,-0.5065375847513055,-0.5032851038983092,-0.602580321210932,-0.3922331219704841,0.1872456106481494
600176.SH,2023-01-09,-0.5020022682604043,-0.5031165963763885,-0.5056263422660068,-0.5022900509832614,-0.6973281959872198,-0.44851994755396724,0.6343135498884835
600176.SH,2023-01-10,-0.5001490552529547,-0.5016608505733288,-0.5033833771721324,-0.5004994638799771,-0.6047563297368727,-0.39148690593124863,0.1015365678147166
600176.SH,2023-01-11,-0.49848540222241094,-0.49912801706055127,-0.5010684601975445,-0.49727447259784635,-0.5419829008600797,-0.30629035214454103,0.5044971365769447
600176.SH,2023-01-12,-0.4992558780962052,-0.4985417691889841,-0.5001362287173232,-0.49758099837742736,-0.6478771643917938,-0.4278110045062888,-0.33742748572432973
600176.SH,2023-01-13,-0.4975744769512645,-0.5001735352840945,-0.49950266441046176,-0.4972722007474677,-0.5823183998154017,-0.3785830210968988,0.3709374892948979
600176.SH,2023-01-16,-0.5006393957607751,-0.49770821578803476,-0.5012241055540566,-0.496410452352751,-0.6894147282061828,-0.4961292828168726,-0.6409147772491077
600176.SH,2023-01-17,-0.502365294147,-0.500250058748811,-0.5042828693901533,-0.5002941860820408,-0.6525232791574068,-0.41896744231756083,-0.03562521969847291
600176.SH,2023-01-18,-0.502249507494566,-0.5020063613727916,-0.5034058752361089,-0.500730753379274,-0.7372486529408547,-0.4714421912628702,0.17092373299265154
600176.SH,2023-01-19,-0.5052283008942589,-0.5030002973259284,-0.5067666236003552,-0.5025250930853687,-0.6624232336438465,-0.38883128705438913,-0.5099374142102916
600176.SH,2023-01-20,-0.5062503980953164,-0.5051131796440671,-0.5065110245742741,-0.5045275141539477,-0.657659370109726,-0.4286739396797635,0.27768067236903504
600176.SH,2023-01-30,-0.5071198428374271,-0.5062626595523181,-0.5080716253890833,-0.5053579191869094,-0.6612434887726235,-0.4465791711393194,-0.09416656689285861
600176.SH,2023-01-31,-0.5078367773419559,-0.5071716022792238,-0.508764512470459,-0.5069406025385673,-0.7157586689914709,-0.492831092111382,0.46435109026723664
600176.SH,2023-02-01,-0.5092478076621758,-0.5077433363905262,-0.5103196546584304,-0.5094230464663633,-0.5661728073996217,-0.3402156341522691,-0.20961242445755915
600176.SH,2023-02-02,-0.5055105191698261,-0.5096867668266022,-0.508646678114197,-0.5079559173876207,-0.3764381769858163,-0.11866280583138725,1.0935189010975235
600176.SH,2023-02-03,-0.5094988383370639,-0.5067521239143002,-0.5083440057489199,-0.507932074273727,-0.22545127147428323,0.037898084502702906,-1.3485684401841642
600176.SH,2023-02-06,-0.5107593492267278,-0.5120632476058465,-0.5116116181303424,-0.5100043254856075,-0.541877395531683,-0.31342823939792513,-0.37182867642126827
600176.SH,2023-02-07,-0.5093327705563243,-0.5089748782814417,-0.5106553815182594,-0.5090967248692245,-0.6327794991924229,-0.38160189094624714,0.8850314534408049
600176.SH,2023-02-08,-0.5090441986127527,-0.5098882354802938,-0.511319101171013,-0.5083459683790463,-0.6815530859475684,-0.4681888897645698,0.4368535239477279
600176.SH,2023-02-09,-0.5083243971921603,-0.5091999444639166,-0.5093227495163277,-0.5078415408512059,-0.7360362643917775,-0.5112317297269453,-0.1822715684935004
