kdcode,dt,close,open,high,low,turnover,volume,OT
600741.SH,2023-01-03,-0.46065189133082374,-0.45431125467768174,-0.4594819204831602,-0.4540243515232022,-0.7220054496452214,-0.5191400042052168,-0.9179157798509997
600741.SH,2023-01-04,-0.46675146448439075,-0.4606155111264033,-0.464785718826307,-0.46547660267503504,-0.4159913780606977,-0.27897073668405614,-1.2148291201729626
600741.SH,2023-01-05,-0.4629646867477562,-0.4660675643701192,-0.4652927397249577,-0.4638324601553905,-0.5042391849694262,-0.37619573802167716,0.5192333495373194
600741.SH,2023-01-06,-0.4609556519362885,-0.462234606828941,-0.46223928172865375,-0.4604568587841694,-0.6230750918741939,-0.49976887008320225,0.3863491550562546
600741.SH,2023-01-09,-0.4581599757217848,-0.46003489297279854,-0.46052816246067346,-0.4584247871846815,-0.708619754148107,-0.5302549415876293,0.5069211406953812
600741.SH,2023-01-10,-0.45777299983486996,-0.4578217262738485,-0.4595296387087396,-0.4583234812737985,-0.5991580017160619,-0.46478550439549615,-0.1868649831912273
600741.SH,2023-01-11,-0.4593368433017738,-0.45700977145699206,-0.4615766607960559,-0.45798247171063644,-0.7591122141446459,-0.6175381506242787,-0.4454007895325073
600741.SH,2023-01-12,-0.45807767870622274,-0.459539475514121,-0.45859280712814954,-0.4569521392337421,-0.7452172986729205,-0.5919176353443191,0.384235415677362
600741.SH,2023-01-13,-0.45850105502534105,-0.45870856873783206,-0.4609176810089269,-0.456730560070572,-0.684728114392183,-0.5802442523044435,-0.19408414582307568
600741.SH,2023-01-16,-0.4615418137036479,-0.4583997073629635,-0.4625321705431774,-0.45686081694060965,-0.8008974306867018,-0.6765274963089748,-0.46848753141422694
600741.SH,2023-01-17,-0.4642654344629733,-0.46186081095211867,-0.46570702772721695,-0.4611975638324925,-0.8094123386554094,-0.6654543216054171,-0.39033368512583955
600741.SH,2023-01-18,-0.46377533624736383,-0.4642722313783791,-0.4657967331389858,-0.46226462093123344,-0.8092187255359177,-0.5964992674583135,0.2194994857298579
600741.SH,2023-01-19,-0.4659046034251767,-0.4635448726762254,-0.467387157506999,-0.46334052937993253,-0.7929946110662182,-0.5822274607120969,-0.22547082202014238
600741.SH,2023-01-20,-0.4661430505901542,-0.4661759829649305,-0.46793569940251056,-0.46526700210881955,-0.724791454013585,-0.5417019784605346,0.3391958166693065
600741.SH,2023-01-30,-0.4618486431991498,-0.4644906722330538,-0.4649851988427333,-0.4601168140441795,-0.6169507106614929,-0.4712401000557576,0.8433156094988553
600741.SH,2023-01-31,-0.4621939140704737,-0.46177212061792655,-0.4640124776361077,-0.4604091008969563,-0.7318360983935346,-0.5646584654301083,0.24743071178567533
600741.SH,2023-02-01,-0.4604964671177373,-0.4611960584526227,-0.4616211967231153,-0.4598586284182462,-0.6432532201336819,-0.5008245478786444,0.5116477650644485
600741.SH,2023-02-02,-0.46310487089590247,-0.46138241519629836,-0.4649931804310778,-0.4606320857431288,-0.7095688359079255,-0.5464397692605889,-0.700220818500624
600741.SH,2023-02-03,-0.4646042986050151,-0.46271371765009095,-0.4653357595666076,-0.4630391532495281,-0.7795808230400616,-0.631947834562327,-0.39636235349462323
600741.SH,2023-02-06,-0.4615671336618109,-0.46607275690973904,-0.4638456235542185,-0.46237856420172857,-0.6767204531156704,-0.5460425622420173,0.8473719980216444
600741.SH,2023-02-07,-0.45883498730444866,-0.46155606385274744,-0.46068522372850484,-0.4595470808864785,-0.6305514855758025,-0.4772077697299507,0.950138684647948
600741.SH,2023-02-08,-0.4620373263086708,-0.45775427515268746,-0.46153277474409177,-0.4610035773371633,-0.6365713235610893,-0.4953623524961433,-0.8874746193794584
600741.SH,2023-02-09,-0.4603980806730406,-0.46163943432585103,-0.46111214805112655,-0.460247339051795,-0.6978353794014341,-0.5354838906957089,0.2015010322667106
600741.SH,2023-02-10,-0.46212029757272477,-0.4605929959885737,-0.4642398906370604,-0.4602328495793819,-0.793333722607143,-0.6269074918009244,-0.1712932184931119
600741.SH,2023-02-13,-0.46233265127379547,-0.46118546653595954,-0.46234315240995394,-0.4609035968580327,-0.7753713824438828,-0.5911352600733668,-0.217848941612818
600741.SH,2023-02-14,-0.4616260036394412,-0.46160576532190073,-0.46406173895074354,-0.4602461842248513,-0.7907912511123707,-0.6296504105653872,0.22933235535035373
600741.SH,2023-02-15,-0.46437400254313965,-0.4616524347631694,-0.46449728762231074,-0.46075237221005494,-0.6436121381453073,-0.45100785008151795,-0.4064016769612442
600741.SH,2023-02-16,-0.4623246278235178,-0.4643683632178004,-0.4652173313957837,-0.46226704259102086,-0.6621890006165994,-0.5196138113951846,-0.1326971371713574
