kdcode,dt,close,open,high,low,turnover,volume,OT
601169.SH,2023-01-03,-0.6497672418144488,-0.646067653756219,-0.6493076548461111,-0.6468825793701548,-0.7789971744276774,0.14641650589795882,-0.593491056381862
601169.SH,2023-01-04,-0.649899107455683,-0.6496643454227315,-0.6517485046791628,-0.6488500891486605,-0.6170257116290729,0.5365180885127946,0.4754284151909094
601169.SH,2023-01-05,-0.6464207302032415,-0.6494898905361577,-0.647591503965149,-0.6492268349661848,-0.5450496559159388,0.7807417969892885,-1.0552768166252475
601169.SH,2023-01-06,-0.6457472674204997,-0.6454341043923987,-0.6476165801651966,-0.6456951830296637,-0.6632487080403454,0.3428035152436712,-0.30566691170371874
601169.SH,2023-01-09,-0.6451271355202542,-0.6447880014494298,-0.6470122534510502,-0.6451566827923871,-0.740630910771288,0.23864155350451588,-0.6620313956221602
601169.SH,2023-01-10,-0.6423440315924897,-0.645076701840832,-0.6442829687944717,-0.6433063254727085,-0.6464730552046744,0.4409865791473992,-0.47081007246453316
601169.SH,2023-01-11,-0.6429243442721152,-0.6425444488543606,-0.6450457920432006,-0.642014443410233,-0.7294636041499871,0.17575386895340148,0.3514695744346145
601169.SH,2023-01-12,-0.6431529013430789,-0.6425869864977612,-0.642796661742912,-0.6416781378733664,-0.7206007623587193,0.17378706683366676,-0.48943204044229405
601169.SH,2023-01-13,-0.64245578771877,-0.6433337416482099,-0.643364386331153,-0.6419433380267305,-0.6536813001691675,0.4710892248649685,-0.2160649902450885
601169.SH,2023-01-16,-0.6421231195014163,-0.6424419879191394,-0.6419628395772532,-0.6407182829928079,-0.6942115778451995,0.3583098225012957,-0.6409147772491077
601169.SH,2023-01-17,-0.6445405692200364,-0.6423121406744806,-0.6445822107723701,-0.64243336802272,-0.6031720088424918,0.9071064931217874,-0.4457339679897352
601169.SH,2023-01-18,-0.6452481934425879,-0.6438190786005287,-0.6445246796083959,-0.6440665834361912,-0.7652528953699282,0.2815401645307902,0.1431531347154421
601169.SH,2023-01-19,-0.647130541875463,-0.6451391722243863,-0.647429661524017,-0.6456253857037617,-0.7971826935119971,0.06973314905560853,-0.21490394422663878
601169.SH,2023-01-20,-0.6506759523782626,-0.6467267599020299,-0.648978348741446,-0.6478687357984033,-0.7620114865667854,-0.003979002386747642,-0.2997933648711894
601169.SH,2023-01-30,-0.6504032553268587,-0.6492951959404514,-0.6499070546559659,-0.6501252813517839,-0.7761706479417644,-0.04450176966000474,-0.16184435332337074
601169.SH,2023-01-31,-0.6556223480888103,-0.6508610275574971,-0.6529183573668481,-0.6547880321010834,-0.7310071126403783,0.17243902408000497,0.29863117161749986
601169.SH,2023-02-01,-0.6571973070526719,-0.6549089006008746,-0.657028456682847,-0.6565941581650017,-0.7252962049073763,0.2126206010618073,-0.5374895880380044
601169.SH,2023-02-02,-0.6561223861254523,-0.6569711705130564,-0.6571630790803864,-0.6559793441966325,-0.7871204130870166,0.11401992076811965,-0.07719803692024567
601169.SH,2023-02-03,-0.655751241097626,-0.6567505250384743,-0.6573793212890637,-0.6557264388313343,-0.7456376864107295,0.18836903330391735,0.33030793464699043
601169.SH,2023-02-06,-0.6560869572513691,-0.6573473637713994,-0.6564678825522531,-0.6574767217710411,-0.76615823223596,-0.06461285861048184,0.5644858954465647
601169.SH,2023-02-07,-0.6584084010125323,-0.6551305659249939,-0.6579666798906426,-0.6568741308118997,-0.7212071762439921,0.44099539046634517,0.17695998089069404
601169.SH,2023-02-08,-0.659287398722393,-0.6588539745772154,-0.6605778812127573,-0.6587766934697632,-0.8275607668799111,-0.17047918267171855,0.1647562254707611
601169.SH,2023-02-09,-0.6569549018058217,-0.65912881004985,-0.6574366580727937,-0.6583266387086975,-0.7682516560402175,0.14575582270179152,-0.5672150279016934
601169.SH,2023-02-10,-0.6597009646690934,-0.6574358173011551,-0.6595863638743447,-0.6592938254285576,-0.7773610262052463,0.07133489175481396,0.49199287759159865
601169.SH,2023-02-13,-0.6584022768555148,-0.6605511541075653,-0.6585498206089538,-0.6593460665451322,-0.7394510978921961,0.19420010840344337,-0.5706665188717931
601169.SH,2023-02-14,-0.6592433674685167,-0.6576177568686169,-0.6589598375695075,-0.6583639490833698,-0.7435074537021135,0.16511023797166047,0.027815026577525673
601169.SH,2023-02-15,-0.660534669039213,-0.6590547022538704,-0.6611019957248337,-0.658043151194645,-0.7852678019266718,-0.14001508927065384,0.07262665859709538
601169.SH,2023-02-16,-0.6557398702373644,-0.6605574740899084,-0.6597543749869431,-0.6560188304459683,-0.7127408656228895,0.11803838414501774,0.5647031322254495
601169.SH,2023-02-17,-0.6580337139105755,-0.656277934316087,-0.6571460820903943,-0.6565351570384617,-0.7411646707405942,0.02616431849314803,0.6037708443605913
601169.SH,2023-02-20,-0.6600567499420524,-0.6592056478844095,-0.6607387377196706,-0.6582834581368552,-0.7289149700234833,0.07973557466663114,-0.5399592582097106
601169.SH,2023-02-21,-0.6633735606282478,-0.6606404146694926,-0.6643888251888928,-0.6611554340256439,-0.7715568603259858,-0.014729003277767945,-0.2629919418553266
601169.SH,2023-02-22,-0.6635125638315109,-0.6632767833333325,-0.6636306801625182,-0.6629230135941035,-0.7600442708448845,0.09122542789591168,0.5317708938957784
601169.SH,2023-02-23,-0.6654266477849389,-0.6640560430513535,-0.6661440927217708,-0.6644800644452886,-0.7321640418241796,0.08559891621944424,0.2772224198780084
601169.SH,2023-02-24,-0.6668281483276244,-0.6666540457746548,-0.6682819682464465,-0.6661854515499879,-0.7143787272283402,0.04020605218244853,0.42093660476915806
601169.SH,2023-02-27,-0.6648062296643428,-0.6668584546812903,-0.6669858735893212,-0.6659334742150103,-0.8000031705969092,-0.00044666121619384966,0.16718101369097232
601169.SH,2023-02-28,-0.6655306197524128,-0.664809034639988,-0.6646590735527044,-0.6642709011556677,-0.5610921709969795,0.7292924747422116,0.20122892286575247
601169.SH,2023-03-01,-0.6662826890093715,-0.6651911543793664,-0.6668169287868595,-0.6650731089325744,-0.6979821043681647,0.0025303784978569113,-0.42411741459760727
601169.SH,2023-03-02,-0.6680090789874555,-0.6666835085962516,-0.6686331198184546,-0.6666978769933458,-0.7945414499784872,-0.15347609992900657,0.14559194595391864
601169.SH,2023-03-03,-0.6689095582293669,-0.6665503328242742,-0.6687879361160416,-0.667449649967994,-0.754981182979772,-0.026015443040842537,0.15171082129780736
601169.SH,2023-03-06,-0.6686178409208529,-0.6687839468192143,-0.6715753958056343,-0.6676823204155313,-0.7741384133283837,-0.06746079789942028,-0.05065535916566461
601169.SH,2023-03-07,-0.6676869296835812,-0.6681319526165947,-0.6698596382362527,-0.6669853552306391,-0.5934833269186062,0.3683525123369462,1.2003452901435665
601169.SH,2023-03-08,-0.6675776114519858,-0.6682865700142555,-0.6676670928049059,-0.6673275537719844,-0.6286456319757661,0.3673542107051348,-0.05325300870974643
601169.SH,2023-03-09,-0.666216049024535,-0.6677359585804548,-0.6671093987052501,-0.6683263802141743,-0.6850769928552363,0.17167737711980588,0.3871134023975433
601169.SH,2023-03-10,-0.6649962200293235,-0.6666142537113604,-0.6651536285170323,-0.6647957476930941,-0.645965668425465,0.39667774805376826,0.021954176624849542
601169.SH,2023-03-13,-0.6638408637164577,-0.6650966144814707,-0.6642513249823367,-0.6639439738088965,-0.6579344015350176,0.1884254766775891,-0.11268502072380203
601169.SH,2023-03-14,-0.6617565743953019,-0.6640509744491877,-0.6640487314550396,-0.6616181272978497,-0.7169871938486072,-0.04805662468983473,-0.13863287201102303
601169.SH,2023-03-15,-0.6664163760575196,-0.6603189430831794,-0.663014205933287,-0.6640359994376431,-0.8105288400987174,-0.19863062027239092,0.22893899134809403
601169.SH,2023-03-16,-0.6607159338424724,-0.6655624152838139,-0.6634437283809763,-0.6619809611879396,-0.4743266062785206,0.6820426860470439,0.9724742228018871
601169.SH,2023-03-17,-0.662929776126261,-0.6585434375320403,-0.6590445939803433,-0.662796744709682,-0.7073964463921344,0.06064906194322851,-0.37263334202197396
601169.SH,2023-03-20,-0.6648085986690435,-0.6626820662592218,-0.6662814430420644,-0.662895643041752,-0.6853276573366117,0.0970434634990529,0.3499718415341044
601169.SH,2023-03-21,-0.6635047479563125,-0.6649724869770298,-0.6635485449044577,-0.6646184737552797,-0.6961137584622722,0.2255301330282992,-0.8091915801484181
601169.SH,2023-03-22,-0.6670453327265916,-0.6637784871386486,-0.6663005477030192,-0.6647038223647443,-0.679694586869514,0.09909841276716817,0.3571007213206504
601169.SH,2023-03-23,-0.6653901150197593,-0.6669639707572155,-0.6658755771601249,-0.6651661406613767,-0.7164622707057864,-0.22932410785797985,-0.3485274772611371
601169.SH,2023-03-24,-0.6617955692550976,-0.6668256224014648,-0.6630864575569918,-0.6647156257808763,-0.6842688392173054,-0.08883313730878688,-0.07734150240638929
601169.SH,2023-03-27,-0.6637102557668237,-0.6620155443331742,-0.6626386952364003,-0.6622748996096135,-0.7083654444899152,-0.017676036023886864,-0.4095320561346333
601169.SH,2023-03-28,-0.6580825557049798,-0.661414809348102,-0.6604001323929908,-0.6589764532599687,-0.7310119768504509,0.08341924478706653,0.5730792127139834
601169.SH,2023-03-29,-0.6529673033939324,-0.658231766702916,-0.6560809342427691,-0.6558461764490373,-0.7304929585252445,-0.15246416869534973,-0.22039675049797686
601169.SH,2023-03-30,-0.653044619478462,-0.6523206971043609,-0.6546464297139573,-0.6502186883777341,-0.7285783327511539,-0.20359715940278733,-0.18516369215651457
601169.SH,2023-03-31,-0.6514481051807762,-0.6513983805422058,-0.6515717078516774,-0.6491658201989576,-0.7550002527687504,-0.09410625174453005,-0.17987231351335928
601169.SH,2023-04-03,-0.6545887751255618,-0.6518436680256552,-0.654610160017082,-0.6514363413079208,-0.7359118287333806,-0.24420921340137836,-0.28619505478947077
601169.SH,2023-04-04,-0.6538771735912917,-0.6541018914959277,-0.6563875477365683,-0.6536422603025148,-0.7403401568271419,-0.07508914338778594,0.08583364508727741
601169.SH,2023-04-06,-0.6559471863489806,-0.6543956868587162,-0.6549316715622875,-0.6546831811050795,-0.7122950679558011,-0.30933787088535786,-0.17193397699389867
601169.SH,2023-04-07,-0.6576252300012784,-0.6570469274003531,-0.6595029264180341,-0.6557190816919427,-0.7436873657466228,-0.23061219094915567,-0.2640717873245235
601169.SH,2023-04-10,-0.6604036925956294,-0.6592518818859433,-0.6622140510904531,-0.6619939566993805,-0.6547415079403112,0.13299195808964606,-0.02047696595199714
601169.SH,2023-04-11,-0.6637596706320683,-0.6586667001135762,-0.6613886090866637,-0.6606129494402417,-0.5842540939936314,0.539303638669898,0.6060623044239866
601169.SH,2023-04-12,-0.6681185803478695,-0.6635280922701453,-0.6659334284369073,-0.6659526525306293,-0.5532437377025261,0.40901916177804026,0.3714680145773425
601169.SH,2023-04-13,-0.6633474522471329,-0.6685138859068925,-0.6672279211968197,-0.6658888404261073,-0.48243080093835017,0.8885500241476091,0.9251360342806534
601169.SH,2023-04-14,-0.6619924039151361,-0.6621823461123502,-0.6632229692359567,-0.660285979517802,-0.6889428266433557,0.08497754847500837,-0.4484338993490826
601169.SH,2023-04-17,-0.6596303100862045,-0.658947351236355,-0.6604032896360004,-0.6585356909650553,-0.6976914363103527,0.2542821851155166,0.4033993300456785
601169.SH,2023-04-18,-0.6611022506110733,-0.6597713713240694,-0.6624534522643798,-0.6589527370733298,-0.5652173974656989,0.5801575171382144,0.13515911042543102
601169.SH,2023-04-19,-0.6555255026664517,-0.6605846012334486,-0.6595848051166677,-0.6570235427661948,-0.45176638916596595,0.8460469596569123,1.3039782443127974
601169.SH,2023-04-20,-0.6521855219184813,-0.655471489086818,-0.6530452585567291,-0.6548031269645428,-0.43312141420420036,1.0081317565955297,0.11382842926731145
601169.SH,2023-04-21,-0.649912351684179,-0.6511309068924612,-0.6525412771717992,-0.6492929128901707,-0.6279445142726369,0.28506180224677113,0.6748290737484078
601169.SH,2023-04-24,-0.649329545122729,-0.6496821980190279,-0.6529217108879622,-0.6477711416036246,-0.6093238512962276,0.35905164954857494,0.7688402239945998
601169.SH,2023-04-25,-0.6411280400069781,-0.6487455926799142,-0.6467798128237049,-0.6421666474466156,-0.5154838830181344,0.639515654665551,0.6814492269195473
601169.SH,2023-04-26,-0.641105065658183,-0.6394461377762626,-0.6430260135011251,-0.6392462142032309,-0.5110451723853762,0.6193148113672563,-0.2521956843235088
601169.SH,2023-04-27,-0.6406637946005869,-0.6414233946629332,-0.6413817769689552,-0.6412768719051788,-0.630136788613024,0.17538256875345237,-0.23707405473890159
601169.SH,2023-04-28,-0.6413216214770467,-0.6387709056270638,-0.6416237360403446,-0.6382389810223426,-0.6658740922959291,0.12049446977966576,-0.3631841938112248
601169.SH,2023-05-04,-0.6420114105298576,-0.6390008415517616,-0.6421224776361204,-0.6407208828181571,-0.35712274316165554,0.8528934406908169,0.6555822773830833
601169.SH,2023-05-05,-0.6394630219256231,-0.6412124406598457,-0.6413494726507701,-0.6391755688449575,-0.32517757599854263,0.8560415135415708,0.05187778887862455
601169.SH,2023-05-08,-0.6427019122942081,-0.6381421561311785,-0.640076303513957,-0.6400301309793208,0.014414629254477878,1.3751075663326011,1.148799085208625
601169.SH,2023-05-09,-0.6400801251519955,-0.6426337222479425,-0.6421547050677032,-0.6404295922391396,-0.21281884645685462,0.8453637284200186,-0.5118367910407464
601169.SH,2023-05-10,-0.6423210272433355,-0.640774043777009,-0.6427420259938894,-0.640488951331622,-0.1929685370742058,1.0744522826378125,-1.074588706593946
601169.SH,2023-05-11,-0.6424834689488595,-0.6416163605374783,-0.6430743187500448,-0.6408364419078861,-0.33898320258452164,0.941960046441648,0.28981283263844876
601169.SH,2023-05-12,-0.6383350003407957,-0.6422723061367245,-0.6413320306772213,-0.6396882325243503,-0.22083550031142576,1.1817910508859735,1.7000690061268566
601169.SH,2023-05-15,-0.6417881462669489,-0.6391782572884738,-0.6424756044838631,-0.6385105599815786,-0.2938200893898664,1.0201277331834775,0.07792841144260057
601169.SH,2023-05-16,-0.6402699157585438,-0.6418966226685093,-0.6431391628272051,-0.6399149394592349,-0.27447748249479587,1.2065626525970838,0.5857817314048008
601169.SH,2023-05-17,-0.6412441748971125,-0.6400817136614079,-0.6423937835562686,-0.6386932205538066,-0.4923669874129218,0.6103118304578816,-0.5622194540811631
601169.SH,2023-05-18,-0.6406278145383173,-0.6410985248764325,-0.6426168797276175,-0.6397527849258234,-0.3341052954902495,0.9717537273539626,0.7668737990573532
