kdcode,dt,close,open,high,low,turnover,volume,OT
601799.SH,2023-01-03,1.2411166895252257,1.2126820756050463,1.2203130429855684,1.2176209358876604,-0.7450881751216535,-0.7672411465759855,0.04917888882837744
601799.SH,2023-01-04,1.2697001486339161,1.2434824219298688,1.2547100342744473,1.2734202121038145,-0.8633336566818495,-0.7696718722134478,0.4427939843952725
601799.SH,2023-01-05,1.2137628520687553,1.2672637365625448,1.2749292410009156,1.2665635996286753,-0.6045746785478058,-0.7926699967656561,-0.643527670527496
601799.SH,2023-01-06,1.261140615256119,1.2146594552740262,1.2434336379114392,1.21865342583607,-0.6567119641256538,-0.7984739445053339,1.4084897533045269
601799.SH,2023-01-09,1.284968070069635,1.2496489616819622,1.2762782504016241,1.2659648643901704,-0.7175279905743835,-0.7825763377121969,0.8573970702567916
601799.SH,2023-01-10,1.2525734664820918,1.2849326347059997,1.258640983040227,1.2379454695491425,-0.665481144699221,-0.7882366797520373,-0.4691355675556076
601799.SH,2023-01-11,1.2538713367916916,1.241657179657867,1.2342869052936654,1.2578878492300285,-0.774873533176498,-0.8080854502381207,-0.29622642410995614
601799.SH,2023-01-12,1.254962071528163,1.2486373247122926,1.2540246965186035,1.2525590469887133,-0.7046798033834519,-0.7721008812040379,0.05816776083721888
601799.SH,2023-01-13,1.222417846134186,1.2484288377779067,1.2216929649107424,1.2268677692146919,-0.6420897256183922,-0.826306897220954,-0.8721481008392644
601799.SH,2023-01-16,1.1520835015746735,1.2201042845505004,1.1621911602040558,1.1972477067568905,-0.7545207219829528,-0.8263294938052531,-1.260533911941969
601799.SH,2023-01-17,1.129859571045241,1.1561607201477302,1.1511313321356564,1.1428297861093897,-0.5548536935041235,-0.8121057965824412,-1.0629554246204085
601799.SH,2023-01-18,1.1216536039711447,1.1261956921589982,1.1140899704608556,1.1325914749566512,-0.6913850771005291,-0.778083099857584,-0.5177828141931592
601799.SH,2023-01-19,1.098192072224492,1.1091916824547903,1.093570100740462,1.126214950392196,-0.7612485248817613,-0.7616038337887509,-0.8900898059297359
601799.SH,2023-01-20,1.0989947424667297,1.0939385265286803,1.0880630668820197,1.110247846285487,-0.7517353131110814,-0.7276267113830797,-0.5089324034406649
601799.SH,2023-01-30,1.2191348503522983,1.0714269230540063,1.199989661334281,1.1233151602975773,-0.5884843991799908,-0.7549398067374904,2.964416880184302
601799.SH,2023-01-31,1.2206404135992068,1.2239746653785841,1.231756002846172,1.2304293700755362,-0.7245449720553878,-0.7566702387253819,-0.9152588668765371
601799.SH,2023-02-01,1.2766237500507915,1.2208815860857536,1.2682823729737513,1.2484097571299813,-0.7166352056914498,-0.772061468857627,1.5458133038961726
601799.SH,2023-02-02,1.3147852897946004,1.2814698930047919,1.28998070382779,1.2937464142675483,-0.739952486214128,-0.8003254596090402,1.5727340462918762
601799.SH,2023-02-03,1.3013625547892034,1.3144497997604323,1.2978107962308665,1.2979748610354482,-0.7825156451111621,-0.8152527787807005,-0.3966329797793973
601799.SH,2023-02-06,1.317820812309829,1.2978970449239544,1.3202963943801682,1.3181687073443376,-0.7703315942294221,-0.7856079150871462,0.30867682351559367
601799.SH,2023-02-07,1.2883151765269927,1.3229106255443668,1.309366352454004,1.2929695422556615,-0.7882860690094861,-0.8288931255593951,-1.6281956997487967
601799.SH,2023-02-08,1.2917373735234545,1.289476439578901,1.2747082536784,1.2876032871741458,-0.7735324439001661,-0.8056779288345642,0.0450444665272382
601799.SH,2023-02-09,1.2440132958940753,1.2856432857170887,1.260966848970718,1.2887817934067776,-0.7919412854374606,-0.8064939083508532,-0.9748757335751204
601799.SH,2023-02-10,1.225186460583409,1.2395340372584613,1.230529646226125,1.2183993299458429,-0.7234461579106807,-0.7828057634570993,-1.26439805057678
601799.SH,2023-02-13,1.2152738662083789,1.2339442062683,1.225185019075405,1.223567200218032,-0.7354231236893461,-0.7556527276028762,-0.039573303746140195
601799.SH,2023-02-14,1.2239758288554816,1.2115581271006401,1.2172301197806357,1.2246445855422157,-0.8184752244765022,-0.7901009444181045,0.06426188467532615
601799.SH,2023-02-15,1.2180631286237096,1.2251181213142663,1.2072833595888366,1.2199114216015903,-0.7787760398476491,-0.6767041292378517,-0.25814275272819626
601799.SH,2023-02-16,1.3243296051485387,1.2203245764621773,1.330738158600079,1.251592904588143,-0.41725150162670926,-0.7112865258989622,3.179871360672794
