kdcode,dt,close,open,high,low,turnover,volume,OT
600010.SH,2023-01-03,-0.6815690005411309,-0.6785510654165053,-0.6808144326708687,-0.6794869464725859,-0.48068902767334626,3.4479063571312643,-0.13044467896284537
600010.SH,2023-01-04,-0.6823299208535702,-0.6813506426874608,-0.6834980455707963,-0.6810939570953451,-0.4743916321474207,3.1811292575015653,0.27870360293773
600010.SH,2023-01-05,-0.6775294122128289,-0.681439963687145,-0.6786866566882003,-0.6813211457570609,-0.6060465352310745,2.1005696932772158,-0.9666406327285051
600010.SH,2023-01-06,-0.6763512883215896,-0.676350170996385,-0.6778116863576733,-0.6768062281222617,-0.5817153341345441,2.603991477932911,-0.08518676645919974
600010.SH,2023-01-09,-0.6748530484984044,-0.6750752559312144,-0.6764902096574787,-0.6757566265189582,-0.11190338205186648,3.950629873550503,0.20309413547906882
600010.SH,2023-01-10,-0.6719084685752127,-0.6750870718198225,-0.673507410530699,-0.6735026032958211,-0.4237274464062523,3.9838134187036887,-1.383674227780765
600010.SH,2023-01-11,-0.6729150523937113,-0.6719850069215841,-0.6744594788069835,-0.6720784687963353,-0.4407662486454188,3.7437499902380575,0.20911604195254957
600010.SH,2023-01-12,-0.6729647028317127,-0.672466743935515,-0.6722063605926323,-0.6719445658325176,-0.36970585854781873,4.141980156970453,-0.5303292816094097
600010.SH,2023-01-13,-0.6721237235089247,-0.673186223654817,-0.6726241566552013,-0.6721512736912598,-0.5530004432409046,3.1764582116240483,-0.3280655034209723
600010.SH,2023-01-16,-0.6708135781992219,-0.6720797116221167,-0.6702957794555839,-0.670391790120226,-0.6030807319783733,2.7202056096126834,-0.18876073153055772
600010.SH,2023-01-17,-0.6730267479364436,-0.6711128744141911,-0.6728865586773176,-0.6713962186050446,-0.5884173785183501,3.18894163805172,-0.08791934292537104
600010.SH,2023-01-18,-0.6739486295639532,-0.6722326153785192,-0.6726765311950836,-0.6730663217822672,-0.5390785396243175,3.4650210996244364,-0.02733743689574348
600010.SH,2023-01-19,-0.6757856220381679,-0.673858814790984,-0.675694989797789,-0.6746122884411266,-0.36852812660255363,4.359301198032156,-0.18585920461893543
600010.SH,2023-01-20,-0.6785708419617467,-0.6751559240787055,-0.676494596963512,-0.6767377509337436,0.5076391953594563,4.572183687290642,1.960460096288652
600010.SH,2023-01-30,-0.6775272917504932,-0.6765160822712128,-0.6763083198864741,-0.6779180870179735,0.049299968464794675,4.027310839501447,0.5404658355332086
600010.SH,2023-01-31,-0.6834122416004157,-0.6784834250692805,-0.6798920062382848,-0.6832200822083666,-0.08304546123179987,4.196156506712188,0.4271949551424255
600010.SH,2023-02-01,-0.684008263069886,-0.6825822068466263,-0.6831548973355726,-0.6849453974051953,0.7996329625032638,4.079744592592485,0.9967493013806842
