kdcode,dt,close,open,high,low,turnover,volume,OT
000800.SZ,2023-01-03,-0.591101123520994,-0.5890371182998215,-0.5912274369117427,-0.5894662153994958,-0.9616467736245249,-0.6061604160371631,0.23290775391462587
000800.SZ,2023-01-04,-0.5909639235289774,-0.5920026530908211,-0.5930164082869792,-0.590046935516047,-0.9102734518533241,-0.5816714475508737,0.21459878097839175
000800.SZ,2023-01-05,-0.5888323378826036,-0.5899786589622694,-0.5895755079376666,-0.5904852707345816,-0.8093073714701414,-0.6503227040133551,-0.6454845103416498
000800.SZ,2023-01-06,-0.5890453389278956,-0.5889700340134234,-0.5904458781116291,-0.588104934920674,-0.8363202988439804,-0.6319245542446881,-0.38635087274829577
000800.SZ,2023-01-09,-0.5882869641364348,-0.5886946694615354,-0.5904041426483264,-0.5879649989402003,-0.9320798279942665,-0.6579926228660135,-0.1724238860659707
000800.SZ,2023-01-10,-0.5837083816234186,-0.588371970637489,-0.5854894798603003,-0.586825358147677,-0.7417163006584643,-0.38006928206541685,1.2150135966159645
000800.SZ,2023-01-11,-0.5863414190297653,-0.584737593542391,-0.5879148088831552,-0.5850432626500426,-0.8660969454905704,-0.5980761239337778,-1.0720657948445216
000800.SZ,2023-01-12,-0.5866879063051117,-0.5856296108530036,-0.5861326978019961,-0.5849273541083975,-0.8873930266550047,-0.6454516143136292,-0.3191438810016534
000800.SZ,2023-01-13,-0.587014734096078,-0.5870396567585112,-0.5878470694806575,-0.5855971330690474,-0.882399682083701,-0.7318385346895495,-0.5696272466926436
000800.SZ,2023-01-16,-0.5861508987382216,-0.5873456034686653,-0.5867653225643031,-0.5853135645227254,-0.894103150548209,-0.6762348226394883,0.07784226213576809
000800.SZ,2023-01-17,-0.5881893175970201,-0.5866532445138483,-0.5890578660436496,-0.5861637744508075,-0.9441775066382885,-0.727729605972552,-0.08791934292537104
000800.SZ,2023-01-18,-0.5892913087619409,-0.58761152698694,-0.5882209762405504,-0.5875542726444056,-0.955276207341353,-0.614167097880323,-0.2998217478305987
000800.SZ,2023-01-19,-0.591481137503875,-0.5895698274661688,-0.5922662319444467,-0.589604462515481,-0.9617039982947251,-0.6732190552691679,-0.3517905255854438
000800.SZ,2023-01-20,-0.5939823899005149,-0.5911032618109376,-0.5931694446943817,-0.5916976091139236,-0.8865106547815997,-0.5897910118809752,0.1343555122691641
000800.SZ,2023-01-30,-0.5912235393151607,-0.591985163512235,-0.589632467804362,-0.5906748216092936,-0.7980216111627016,-0.4572105075624994,0.9502297123223608
000800.SZ,2023-01-31,-0.5941287945830315,-0.5922161203554354,-0.5919465749121414,-0.5944667648343384,-0.8378000365910229,-0.5157419265739845,0.6275663008052726
000800.SZ,2023-02-01,-0.5938285547386813,-0.5929551663318771,-0.5941003568235349,-0.5938896098842325,-0.8535223252137523,-0.5280776837686298,0.5691984432910052
000800.SZ,2023-02-02,-0.5927459305586504,-0.5935360649452882,-0.5934819037143954,-0.5925683384086623,-0.8918001390560228,-0.5577283698435824,0.15520507676219863
000800.SZ,2023-02-03,-0.5925839486269057,-0.5931291346670876,-0.5943141680222748,-0.5927275489057021,-0.8769670231050284,-0.5778636303093443,0.07389430803988918
000800.SZ,2023-02-06,-0.5931589897735764,-0.5935981344874389,-0.5932023521755373,-0.5938001023540889,-0.8522674673632781,-0.6146467581933239,-0.027480040820292196
000800.SZ,2023-02-07,-0.5941238554746041,-0.5919215110997661,-0.5947093877342644,-0.5932420921018386,-0.9570755886505038,-0.6773552352101029,0.5343560842409564
000800.SZ,2023-02-08,-0.5930104446762885,-0.5941781712666526,-0.5949622484698148,-0.5941140613979986,-0.819538942989927,-0.4825807816862331,1.4486709584890436
000800.SZ,2023-02-09,-0.5926603281005955,-0.5923816929926287,-0.592476491640723,-0.5926262531502825,-0.8862894767066734,-0.6035564642652174,-0.9354086069535236
000800.SZ,2023-02-10,-0.5951549905209231,-0.5929577711807703,-0.5959118009227647,-0.5940982615237681,-0.9253669148769236,-0.6704889894776875,-0.0092344804802002
000800.SZ,2023-02-13,-0.5920287438319323,-0.5958426326974859,-0.5912331502210777,-0.5941778665918868,-0.822287554941706,-0.4499373764003336,0.6807616723563642
000800.SZ,2023-02-14,-0.5938631016319758,-0.5914489367900315,-0.5933279703216257,-0.5928207362699799,-0.8980267008002177,-0.6302026624961984,-0.8089024905868519
000800.SZ,2023-02-15,-0.5950655882385788,-0.5941238490921473,-0.5954552052730624,-0.592303205573041,-0.8657676139565106,-0.5594001565985642,0.005696564363800548
000800.SZ,2023-02-16,-0.5921666582765222,-0.5950788999123083,-0.5949138013769322,-0.5927279309415873,-0.8518732246083005,-0.5912695549928403,-0.43090502181852613
000800.SZ,2023-02-17,-0.5929435944704826,-0.591604932804262,-0.5929138524989935,-0.5911253715726302,-0.8491837650827748,-0.6061666421901699,0.6037708443605913
000800.SZ,2023-02-20,-0.5936159395585346,-0.5935175566685333,-0.5942899533364929,-0.5918889098138774,-0.8883905531377279,-0.6151981414683303,0.07411145370368814
000800.SZ,2023-02-21,-0.5925028869426345,-0.5938728017091709,-0.5906747163353032,-0.5933064580917025,-0.6799033446375238,-0.23630984215901918,1.6599679446608182
000800.SZ,2023-02-22,-0.5936404170210082,-0.5931305693033194,-0.5943765787240682,-0.5934451615832431,-0.8410738936531899,-0.5136869652395699,-0.5648883047354605
000800.SZ,2023-02-23,-0.595891487893556,-0.5935844772056641,-0.5950307113088552,-0.5947788760906061,-0.8357363581460727,-0.5928038063503128,-0.2408274058098715
000800.SZ,2023-02-24,-0.5974900086404453,-0.5969778996189319,-0.5988045227421158,-0.5973338392082252,-0.8175245094220951,-0.5549438778472012,-0.12861688276259994
000800.SZ,2023-02-27,-0.5962010175214643,-0.5977691686722365,-0.5983661422888567,-0.5965706347331915,-0.9168353105273468,-0.6595083308739623,-0.18441345096620124
000800.SZ,2023-02-28,-0.5979740195132236,-0.5963008911437554,-0.5972723625820576,-0.596380448182585,-0.8905771609146027,-0.6117503201832143,-0.6548784315937771
000800.SZ,2023-03-01,-0.5980588752469878,-0.5977885041077812,-0.599140225627148,-0.5973241171737049,-0.8440086999830697,-0.5690364943136915,-0.030067362121676523
000800.SZ,2023-03-02,-0.5992383830693924,-0.5983342863887106,-0.5993729694839492,-0.5981315471103326,-0.8807948810018968,-0.533868051560734,0.07711719830511236
000800.SZ,2023-03-03,-0.6004431059822611,-0.597122480144625,-0.6005839905418472,-0.5988200460284384,-0.9619012703426907,-0.5514556119170125,-0.24533017017713538
000800.SZ,2023-03-06,-0.5989715370985644,-0.5995358738716674,-0.6026034236975478,-0.5977291185005527,-0.9138878576182523,-0.6251058303866179,0.5284406253962839
000800.SZ,2023-03-07,-0.5967832010774209,-0.5992904452002796,-0.5983795831228628,-0.5965552689072873,-0.8701903476011514,-0.41951333386174366,0.9787808930790952
000800.SZ,2023-03-08,-0.5962680966867373,-0.5971077328928345,-0.5954051093337526,-0.596661451038612,-0.8612736127875701,-0.49318410553252123,0.24054001142619513
000800.SZ,2023-03-09,-0.5946025887256188,-0.596572634338046,-0.5960874767127161,-0.5972969663828654,-0.8580271998812536,-0.5266550964094093,0.47741895607099494
000800.SZ,2023-03-10,-0.5969648242616269,-0.5950661540609401,-0.5944717211137168,-0.5964743494872476,-0.8344533422839527,-0.47184782007900683,-1.666886936125782
000800.SZ,2023-03-13,-0.5952337660726335,-0.5986261162421753,-0.5950856264994845,-0.5992540142420795,-0.7472425990177696,-0.36915371570841904,0.15452786720642728
000800.SZ,2023-03-14,-0.592746290226267,-0.5958057422484946,-0.5944553747854023,-0.5947899029524523,-0.7881716876837148,-0.49273012227886165,0.29917158978447594
000800.SZ,2023-03-15,-0.5977247210838222,-0.5918898508608776,-0.595196103061403,-0.5951219519663622,-0.9150663281902953,-0.5674275642007783,-0.5237348637540433
000800.SZ,2023-03-16,-0.5949435258772995,-0.5969526356005733,-0.5961387322920597,-0.594817568618836,-0.9213099764458977,-0.5807742450605652,-0.40431240258172507
000800.SZ,2023-03-17,-0.5965396721347702,-0.5929600490953696,-0.5937913759917964,-0.5953740602167882,-0.9142822929273987,-0.6273147501365269,-0.14706977094750776
000800.SZ,2023-03-20,-0.5998818513803871,-0.5959943002990158,-0.6003589431354528,-0.5975374245378245,-0.9064152920235928,-0.5776744421337485,-0.3653058677149845
000800.SZ,2023-03-21,-0.5966423228085769,-0.5992287977015139,-0.5968921225085008,-0.5982609900656634,-0.9216622198380539,-0.5740097483860306,0.7259259147272764
000800.SZ,2023-03-22,-0.6018601397903429,-0.5965132746187674,-0.600122828699208,-0.5983539642148209,-0.8516747429290177,-0.5935923704874418,-0.6764385067284602
000800.SZ,2023-03-23,-0.6021331803988919,-0.6015682793340342,-0.6022220265878014,-0.5998325669632412,-0.7927401822785162,-0.6261254326025395,-0.582608488918985
000800.SZ,2023-03-24,-0.5991000719186218,-0.6026099999414158,-0.6006290344409136,-0.601327749302121,-0.7998876149521501,-0.6291829003276018,0.020955920959326135
000800.SZ,2023-03-27,-0.6014134801538259,-0.5992523575124274,-0.6007977883078468,-0.5996886486309548,-0.8439989286259424,-0.6326262987912415,-0.38665223154569994
000800.SZ,2023-03-28,-0.5957024729266208,-0.5990010199819066,-0.5974197863510315,-0.5959766651467316,-0.882866358331155,-0.6055108404634271,0.4404630973288501
000800.SZ,2023-03-29,-0.5918238843922609,-0.5965068663793878,-0.5947886100144844,-0.5933795869162389,-0.8189928972713151,-0.6203967376643948,-0.17322593437433545
000800.SZ,2023-03-30,-0.5924075063688105,-0.5915536255732619,-0.5945061179358767,-0.5898427696710519,-0.8162425169975587,-0.61824504842517,-0.2891952260105257
000800.SZ,2023-03-31,-0.5903020466720902,-0.5909990372752891,-0.5907908306962305,-0.5881990694172929,-0.8533399850315491,-0.6385580029199106,0.20516811627885187
000800.SZ,2023-04-03,-0.5947171936928959,-0.5901757003337369,-0.594701055569334,-0.5903382420530258,-0.8128422293792413,-0.6918187561694161,-0.5129329354125491
000800.SZ,2023-04-04,-0.5933148365201022,-0.5935906860222099,-0.5966918616264512,-0.5932325181416119,-0.8371805770373437,-0.5929649884217668,0.25083405670871844
000800.SZ,2023-04-06,-0.5979571149048793,-0.5937062752939685,-0.5962038650927417,-0.5964371059779384,-0.7214406322442908,-0.5220467012340048,-1.0803957598240745
000800.SZ,2023-04-07,-0.5998228640722827,-0.5989410315690459,-0.6021173806436632,-0.5978418245326652,-0.8084287824948214,-0.6583008378433314,-0.20271337269867082
000800.SZ,2023-04-10,-0.6026399345884302,-0.6017725928975687,-0.6037194193303325,-0.6030709928322281,-0.781072779558538,-0.6426290280569384,-0.2874138238080894
000800.SZ,2023-04-11,-0.6061981725196396,-0.600829968393982,-0.6042824403947076,-0.6023816524624589,-0.8465507934581012,-0.6604309549339212,-0.12672928443543158
000800.SZ,2023-04-12,-0.6102849848334051,-0.6063734149899145,-0.6092638493631186,-0.6073834408094088,-0.7959735852383542,-0.6096857252880873,-0.06743379754905332
000800.SZ,2023-04-13,-0.6069494171891874,-0.6103723378996613,-0.6107641322333709,-0.6079456428875502,-0.842341397237651,-0.6234188673103119,0.03415494544205203
000800.SZ,2023-04-14,-0.604057741814341,-0.606231921089125,-0.6043454173320244,-0.6031693049736646,-0.8040339278052666,-0.5873528125174972,0.5954921772758541
000800.SZ,2023-04-17,-0.5976451593302854,-0.6014593156085684,-0.5987035246313672,-0.6000899094945434,-0.8545384853055769,-0.47940092901142906,1.9085232913326526
000800.SZ,2023-04-18,-0.5974441886378921,-0.5975080673685558,-0.5990300350650208,-0.5961884349608867,-0.8271586651388958,-0.569281358737131,0.6421872154287841
000800.SZ,2023-04-19,-0.5947639749487098,-0.5971042170109176,-0.5976366483403324,-0.5952042294819503,-0.8015438404808481,-0.5728644165900368,-0.48886083435345745
000800.SZ,2023-04-20,-0.5940437960010598,-0.5945148466419826,-0.5938494980454307,-0.5951094485729037,-0.8139508116729288,-0.6617478719433416,-0.5956127279662438
000800.SZ,2023-04-21,-0.5920902932764316,-0.5930460727631918,-0.594530415801192,-0.5913299477849786,-0.8756238295026524,-0.6878719751513581,0.23577371289809484
000800.SZ,2023-04-24,-0.5930950853174584,-0.5919907503618499,-0.5956509723983744,-0.5906834950944301,-0.854729029485612,-0.6222309547904998,-0.22412626937565822
000800.SZ,2023-04-25,-0.5896632199942503,-0.5923306489553293,-0.5917719823412783,-0.5900028476458049,-0.8215874363024144,-0.5816203544510831,-0.8871223142844434
000800.SZ,2023-04-26,-0.5859321129484885,-0.588202814812319,-0.5886089469886544,-0.5857912361186723,-0.8255058578192449,-0.6459487366695417,0.885223504398393
