kdcode,dt,close,open,high,low,turnover,volume,OT
601995.SH,2023-01-03,-0.1249711292782273,-0.12806049957599167,-0.13029430541678153,-0.12891413813707145,-0.8101918057206811,-0.7071601283842889,-0.042397627112896026
601995.SH,2023-01-04,-0.1250254982728786,-0.12561573587872324,-0.12849140407762638,-0.11964881775944787,-0.8316196669801553,-0.716469231123021,-0.1899435976917718
601995.SH,2023-01-05,-0.1328252133558215,-0.1247018731396761,-0.1357659079788506,-0.12145169655524966,-0.6159496431490858,-0.6937523483907131,-0.23837980202745299
601995.SH,2023-01-06,-0.1318019895457831,-0.1324083518524175,-0.13378206899634038,-0.12810551272067866,-0.5533381819886443,-0.6513856871214916,0.23427512789782096
601995.SH,2023-01-09,-0.13422814965726973,-0.13339333561105074,-0.13440500411947304,-0.1272057164774195,-0.6880109913718353,-0.6803195184756561,-0.20057472464015733
601995.SH,2023-01-10,-0.14330500458726683,-0.13430114059638618,-0.1405804770815567,-0.13360201035817862,-0.6811893442719118,-0.7042302183202002,-0.7761079572444856
601995.SH,2023-01-11,-0.1438012606857716,-0.14025552050969067,-0.14803278247387808,-0.13982953653251504,-0.7334222202889837,-0.7241459583969202,-0.2911169503890276
601995.SH,2023-01-12,-0.1249715512733431,-0.1426950768447691,-0.1277105400680156,-0.1372830125627135,-0.29778570221110773,-0.5121888270020161,2.6693935128080377
601995.SH,2023-01-13,-0.12968167180776205,-0.1266558328048825,-0.13403534856941463,-0.12677927601697672,-0.5634027511893189,-0.6802580176240366,-0.4326323561682264
601995.SH,2023-01-16,-0.13548374476087133,-0.13148123896866834,-0.12994867962878293,-0.1299919244517024,-0.10745534732117021,-0.4560903596483803,-0.1839760268520213
601995.SH,2023-01-17,-0.13673248205118338,-0.13911981745405758,-0.1448655855672333,-0.13880085265284695,-0.34916147717198553,-0.5668336309521287,-0.1068761210013305
601995.SH,2023-01-18,-0.1409000919981763,-0.14109066208607718,-0.14674129995425955,-0.13862143224503612,-0.6433052703034463,-0.6564702360471353,-0.6388076285717694
601995.SH,2023-01-19,-0.13911994678062115,-0.14383834411066335,-0.14385541837367183,-0.1375051615592601,-0.47499290236362707,-0.5702604632963256,0.2608894531631018
601995.SH,2023-01-20,-0.14417894858564104,-0.1386969416681329,-0.14728051987096663,-0.14279329947305663,-0.5796771412619657,-0.604141013331735,-0.8232826284261568
601995.SH,2023-01-30,-0.15501910824284365,-0.14891934809983626,-0.15666016967496194,-0.14785858643817001,-0.6740369082441698,-0.6759682251763364,-0.5949426619034166
601995.SH,2023-01-31,-0.13945280891459846,-0.15225475225298649,-0.14844701140903727,-0.14003559096926324,-0.5453702038417914,-0.6053233606440199,1.0093926462204321
601995.SH,2023-02-01,-0.13081267214627354,-0.13790196145554767,-0.1338584267121152,-0.13519487148912251,-0.44527887127030463,-0.5881051251435655,0.8342859281045029
601995.SH,2023-02-02,-0.13168473828442157,-0.11687656804239166,-0.12687745411554444,-0.1273945611672042,-0.27120887723423615,-0.5325801590673885,0.09309700754010859
601995.SH,2023-02-03,-0.129518731076272,-0.13358977346591064,-0.13107617166369684,-0.12512023932392602,-0.5801826359499986,-0.6681048436044857,0.32415142016284265
601995.SH,2023-02-06,-0.1382925134928918,-0.13356565382182226,-0.1339263778182954,-0.1319019107681421,-0.6019962283687247,-0.6550006410844778,-1.21756685544602
601995.SH,2023-02-07,-0.13026257685229942,-0.13625352310282401,-0.13765135465233286,-0.13232695486921528,-0.7281227934851379,-0.7253565169607571,0.6905446363520577
601995.SH,2023-02-08,-0.13386509691644377,-0.13284425878538572,-0.13662726305036002,-0.13102989362955172,-0.7622647318148607,-0.7338198183305602,-0.5380657764795141
601995.SH,2023-02-09,-0.14010164591646881,-0.13290690804655692,-0.14135162849116298,-0.12953263131330275,-0.7578261528292002,-0.7245145589751651,-0.4071824210046767
601995.SH,2023-02-10,-0.13750131771291668,-0.13882070387017176,-0.1448434756007137,-0.13272526577136326,-0.7872454285009723,-0.7274260333418016,0.04354811589364975
601995.SH,2023-02-13,-0.14159915192118339,-0.13701798895079192,-0.14668345472049013,-0.13504001985443578,-0.8407891609508596,-0.721817346035861,-0.28897418776398004
601995.SH,2023-02-14,-0.13953658067685132,-0.14069532600656867,-0.14676451097425824,-0.1375249158556385,-0.8434920920378578,-0.7498243085261026,0.0992467975479516
601995.SH,2023-02-15,-0.14352393397678104,-0.13926391454752796,-0.1469910797852494,-0.13774804856900594,-0.8022433021126452,-0.6421167687781548,-0.37318641324428514
601995.SH,2023-02-16,-0.13466760251365634,-0.14130558782530817,-0.1374689760500868,-0.13724333034714606,-0.5519763043555221,-0.61275114105625,1.0274847589891198
601995.SH,2023-02-17,-0.142457154724084,-0.13467251895720708,-0.14185405007324797,-0.1405792697487483,-0.6731751465241926,-0.6707796663023798,-0.9755850004581342
601995.SH,2023-02-20,-0.10850524814920215,-0.1330028875944346,-0.10588017983644324,-0.1249891645200925,-0.10303326655185883,-0.4539786659910727,2.5570316211926234
601995.SH,2023-02-21,-0.08960021889100597,-0.11212716138679242,-0.09582325658989274,-0.10606343534353792,0.07874396656563656,-0.37924579486336873,1.569929683045094
601995.SH,2023-02-22,-0.08255299798212852,-0.09284852722678318,-0.0653314350510619,-0.08808317434379537,1.032585910051897,-0.05786911502266549,1.025267547074783
601995.SH,2023-02-23,-0.08083822732363576,-0.08434165693829339,-0.06133697035023067,-0.07777076963166628,0.662684420104372,-0.18286652977018258,0.154814718660152
601995.SH,2023-02-24,-0.08034233646949687,-0.08110379021606012,-0.07779903691574085,-0.07889572994528218,0.13085950213626887,-0.3611500784174002,-0.0740036555013241
601995.SH,2023-02-27,-0.09370713829963555,-0.085202948788559,-0.09296626247874969,-0.08895301553495144,-0.1543413206099995,-0.4841296210417194,-1.5028927467131747
601995.SH,2023-02-28,-0.09839161616506974,-0.09232177886996426,-0.09668476848007153,-0.09254619504892811,-0.21226376405439773,-0.49428138842091157,-0.6371408470831049
601995.SH,2023-03-01,-0.10148768223454939,-0.09980404561452298,-0.09689468585928099,-0.09590507584131563,-0.2723301711207582,-0.4782840014620176,-0.4553238784818033
601995.SH,2023-03-02,-0.10475204955074335,-0.1050193914242905,-0.10607799100943274,-0.0993589321440681,-0.5269196569969238,-0.55060421026402,-0.549118887821084
601995.SH,2023-03-03,-0.10225904421785738,-0.10350947453634564,-0.10731485385090152,-0.10074924966356368,-0.43718298616701967,-0.4963364103243937,0.017649560807628754
601995.SH,2023-03-06,-0.10668441073951977,-0.10182680047187789,-0.10497167617720031,-0.09783328423753677,-0.6008378953082092,-0.6216571887623025,-0.218027901411217
601995.SH,2023-03-07,-0.09497320551708135,-0.10635988389535887,-0.09526326386730538,-0.09757430642744254,-0.15338096387340758,-0.4492995846372798,0.8889135194367445
601995.SH,2023-03-08,-0.10135665438450749,-0.10088719299096925,-0.10692801040015985,-0.10059892805894126,-0.5140705914595005,-0.5659471601053031,-0.8694527923643751
601995.SH,2023-03-09,-0.11388907566058326,-0.10167860639020562,-0.10856868230226072,-0.10716586776228154,-0.41383691603235173,-0.516067788777534,-1.4828875805547999
601995.SH,2023-03-10,-0.10783000599836623,-0.1149619013171204,-0.1134625446587952,-0.1076051629393611,-0.5383312654890657,-0.6022951171218177,0.8419317495410851
601995.SH,2023-03-13,-0.10715057703969046,-0.107693422982519,-0.1143238814644622,-0.10491561710307415,-0.5724337176654976,-0.5669360919489613,-0.016203527177695964
601995.SH,2023-03-14,-0.11821640025268439,-0.11023374594165533,-0.11907420302117422,-0.1113476024568845,-0.5895660513420986,-0.5922922161375977,-0.8405646643383317
601995.SH,2023-03-15,-0.1173531413232257,-0.11816657581307353,-0.12029901299018743,-0.11382601253114626,-0.5414984859756871,-0.5273177574388181,-0.3488290678512077
601995.SH,2023-03-16,-0.1184420719253994,-0.11651644126873699,-0.1245815441029874,-0.11378479080808737,-0.7032853568185011,-0.5826922109812654,-0.08381967096811042
601995.SH,2023-03-17,-0.0980556875463028,-0.1155364881677286,-0.10668253225319763,-0.10475261706689029,-0.44502261470714455,-0.5216628899122348,1.1309117693543502
601995.SH,2023-03-20,-0.10994893706900463,-0.10362360397957295,-0.10810000499092874,-0.10102629853758074,-0.640059355381924,-0.5623101615019858,-0.7454928480586648
601995.SH,2023-03-21,-0.11803484852924205,-0.10774749918774444,-0.11884737873092234,-0.1066124760821024,-0.6277139745250375,-0.5769705434951182,-0.3495862202301267
601995.SH,2023-03-22,-0.12165946841870867,-0.11909816969053856,-0.12782212766030046,-0.1174919188022816,-0.5949918421460603,-0.5906710249871245,-0.3442911961016766
601995.SH,2023-03-23,-0.11948857776726839,-0.12283713268032466,-0.12563030649089965,-0.11850644487531169,-0.483196249830723,-0.5662386389126958,0.34983317432266126
601995.SH,2023-03-24,-0.12972836164850188,-0.12081541997581115,-0.1275278015189303,-0.11990533973402089,-0.5116672341152888,-0.5797978841209999,-0.5972406530565394
601995.SH,2023-03-27,-0.12755753600033487,-0.1311745884470773,-0.1353296856225341,-0.12334403928378466,-0.6325378938798825,-0.6243217451590205,0.24302673587881965
601995.SH,2023-03-28,-0.12868025156340002,-0.12955316870378647,-0.13589687527228958,-0.12423150073694182,-0.7087633607604449,-0.6447097872313197,-0.20414113638766904
601995.SH,2023-03-29,-0.1367868635160362,-0.1286703410811209,-0.14030415364896323,-0.13267092065391195,-0.5399147995884734,-0.5736476496369024,-0.38080836455328276
601995.SH,2023-03-30,-0.1387968224470176,-0.13630091457298396,-0.14251418425455353,-0.13651853143015463,-0.5886195001082366,-0.5915988136835976,-0.1706051790659052
601995.SH,2023-03-31,-0.14691181461382624,-0.13931287940564835,-0.14925330344528057,-0.14038354110945991,-0.5994662245433894,-0.6352015373882279,-0.6066190310539794
601995.SH,2023-04-03,-0.14103241628252783,-0.1493559922739184,-0.14861170858435285,-0.14414814255809177,-0.3264368354428222,-0.5164479397627009,0.4544151487957988
601995.SH,2023-04-04,-0.1461538309538362,-0.14108649734105744,-0.14923974304776375,-0.13611579745544425,-0.5367215737878983,-0.5777198267862176,-0.45162345883773214
601995.SH,2023-04-06,-0.15876328937695142,-0.14606170582159653,-0.162062552939028,-0.14816888924793228,-0.46725939983398873,-0.5433417148806677,-0.922852670673325
