kdcode,dt,close,open,high,low,turnover,volume,OT
002180.SZ,2023-01-03,0.10868745104459905,0.08836990278202328,0.10483349774870064,0.08682436324083323,-0.24629974915993214,-0.5876252451155994,1.219363526901887
002180.SZ,2023-01-04,0.10107779239258566,0.1116869631149154,0.12539811825752523,0.0962225136550014,-0.17617788492113376,-0.5631872164840118,-0.6489003039986352
002180.SZ,2023-01-05,0.06644517395270898,0.09981523669773569,0.07490718286837197,0.08304769057289937,-0.33874168083759415,-0.6200857879708174,-1.6067920213209956
002180.SZ,2023-01-06,0.06187587259247017,0.06643492434951186,0.055104992430472,0.0542803280767712,-0.2621660767251204,-0.5838856974702128,-0.10344335534642018
002180.SZ,2023-01-09,0.05953205437277612,0.05363059734467732,0.054681091796426655,0.05897097195550761,-0.526272502761331,-0.661468184096256,-0.09388423155385318
002180.SZ,2023-01-10,0.0738505999252046,0.05419999375866832,0.06835976221697516,0.05836664680600179,-0.2526743932737406,-0.5792007418163172,1.7207376121976423
002180.SZ,2023-01-11,0.0741623281869087,0.07691483534172358,0.07863567232269007,0.07334522225206765,-0.4168672865576597,-0.6492585926895276,-0.2523489019919908
002180.SZ,2023-01-12,0.08447235969187653,0.07184682240228675,0.07338152302957908,0.07459132673156323,-0.4283217205699332,-0.6329818862899793,1.0559714178451203
002180.SZ,2023-01-13,0.0510521456865415,0.08182784835453347,0.06930525120332166,0.053250463233640674,-0.0792254720302185,-0.5401275123382656,-2.5168295443439237
002180.SZ,2023-01-16,0.02009961754617807,0.045764000453403196,0.024716326125720806,0.031517193720862695,-0.18312023565348068,-0.5680472916617255,-1.5256976380510565
002180.SZ,2023-01-17,0.03535018347547426,0.013820810157799238,0.025992478444700953,0.022425322549765533,-0.5855848233595786,-0.7248644089296729,1.6067159558364046
002180.SZ,2023-01-18,0.014743272279443678,0.03223306688555149,0.023008040922324717,0.011605976953980392,0.22521146298088107,-0.4205211980598492,-2.1512802913953113
002180.SZ,2023-01-19,0.05405552529029695,0.011623256326594143,0.04791117030242085,0.01707124832820292,0.11350588256175471,-0.4408503025222762,3.259557804210472
002180.SZ,2023-01-20,0.04851806356061643,0.057399245863031245,0.04868222949617988,0.02815154683385849,0.027086838044001305,-0.4652811194234871,-0.829431580647102
002180.SZ,2023-01-30,0.015347532305152537,0.03746846074522385,0.03075968363826934,0.019825652052499067,-0.39158378675989786,-0.6087805886948169,-1.5895508941030376
002180.SZ,2023-01-31,0.024591886103943326,0.016636230969167488,0.011183811667437746,0.02473043214967724,-0.420419841413776,-0.6030767409674529,0.03500950079815426
002180.SZ,2023-02-01,0.012373101530156722,0.022737913301337332,0.018998171827934746,0.023564285076605646,-0.4379423919220191,-0.6308251650162731,-1.0024813992078532
002180.SZ,2023-02-02,0.027632725169930424,0.012896180777490407,0.022414847802662025,0.018648082276968476,-0.2903796578016569,-0.6010226780577711,1.6104373692845364
002180.SZ,2023-02-03,0.06340483143984865,0.02867227792187696,0.06102437009016799,0.03500265065661111,-0.11078388122754004,-0.5623983766787423,3.31957389243635
002180.SZ,2023-02-06,0.07135965821236358,0.06459893897438809,0.07791016427084496,0.0747837954518502,-0.0076031702679972436,-0.49999282989899124,0.5103499375778265
002180.SZ,2023-02-07,0.04490743447678706,0.0627282589804801,0.06436519976702838,0.04520917082712363,0.10899724890910233,-0.4871530507731069,-2.838103917546222
002180.SZ,2023-02-08,0.05055736827483566,0.040883322997201904,0.04210516057483066,0.047878332989856325,-0.38296269726851007,-0.6298198094859894,0.6334839249690378
002180.SZ,2023-02-09,0.07848124511990792,0.04758941532264291,0.07691702891077913,0.04533910734227542,-0.13142164999795425,-0.5354243010275146,2.690699989616243
002180.SZ,2023-02-10,0.06068317846383083,0.07521564392193718,0.07339417218909126,0.062077796381787995,-0.4975944864292589,-0.6583655229957829,-1.9636888461743498
002180.SZ,2023-02-13,0.06688200261350565,0.06810363825461506,0.06274400531428638,0.06203217731929913,-0.47891029104151756,-0.6350932513255312,0.5664635006121073
002180.SZ,2023-02-14,0.07344271478872594,0.06157067460696147,0.06694537429473445,0.0725649567128938,-0.49348498497471527,-0.6580707607095084,0.4394998802393104
002180.SZ,2023-02-15,0.10063527529980054,0.07334172385925822,0.09340829669342675,0.07498019162833083,-0.256652641906246,-0.5116648023455493,1.9189396564046397
002180.SZ,2023-02-16,0.09686661608150932,0.10404781517616864,0.09739800650655539,0.09938498906377607,-0.5812195734777049,-0.6668166755447666,-0.1086915203595139
002180.SZ,2023-02-17,0.08167821581387347,0.0931711267874119,0.08844162344058357,0.08194485152776537,-0.47013886239274844,-0.6368341199915722,-1.3374034951735467
002180.SZ,2023-02-20,0.06932645183320171,0.07914014208834759,0.07047152697798717,0.08152171734648742,-0.694361272880239,-0.689601728641733,-0.9509764965329177
002180.SZ,2023-02-21,0.055362009039089534,0.07291356212564211,0.0643087477398756,0.057754019806290365,-0.5467702704780557,-0.6146587604270171,-1.458313303931632
002180.SZ,2023-02-22,0.06192726064346859,0.052313334775751855,0.05526351386511326,0.05820733498133077,-0.6825763699726071,-0.7085973493803628,0.7510198673024943
002180.SZ,2023-02-23,0.07726513254415844,0.061342136131853645,0.0687119076995464,0.07004620777874856,-0.582379013166561,-0.7117858208867898,1.3599661817370134
002180.SZ,2023-02-24,0.07476441935016624,0.07804283732731213,0.07551874495347125,0.07703235844747247,-0.7312732611625433,-0.7006656739553423,-0.4281113101649406
002180.SZ,2023-02-27,0.07185820807965773,0.07933060506866162,0.07192361556184049,0.07568232866648987,-0.7407597549456646,-0.7524884382696065,-0.16807173655754454
002180.SZ,2023-02-28,0.08331097276911076,0.0708469989342739,0.09136555044313993,0.07886679124177874,-0.30865136114974123,-0.5849245907222493,1.1217652914315652
002180.SZ,2023-03-01,0.0671416069698895,0.08171067583576108,0.07302445409567788,0.07474418172001578,-0.4887771329012107,-0.5770639981022729,-1.3070990968631107
002180.SZ,2023-03-02,0.05305209269896011,0.06734369848684056,0.05721111834417544,0.05552874959249886,-0.41233527353466504,-0.5506109345461091,-1.342903180288384
002180.SZ,2023-03-03,0.05656936578990469,0.05056978210759849,0.052220403320606644,0.05654839214032633,-0.7432513164282716,-0.5787287606311711,0.02012486916195659
002180.SZ,2023-03-06,0.05633100113799682,0.05223531103365319,0.054599985617631,0.06147999632850414,-0.5548036983721689,-0.6356702818029418,0.13071312614007638
002180.SZ,2023-03-07,0.03514342724207817,0.054911631175049345,0.04842890636408405,0.03652171046808489,-0.5052390495489872,-0.5455680414503007,-2.02173368526039
002180.SZ,2023-03-08,0.0281834156176063,0.03776292747541195,0.03328502390495595,0.03236509284479496,-0.4536490793861713,-0.5771362106916261,-0.7842394374684212
002180.SZ,2023-03-09,0.011776033058963128,0.022793998354998946,0.016129362743651256,0.014432849381189,-0.19489165833934283,-0.48682340840051247,-1.5900055726281557
002180.SZ,2023-03-10,0.019792617378518174,0.015419313304014975,0.017080031690338778,0.0016338825877220285,-0.06647151923462524,-0.49651650018867927,0.9382217647015918
002180.SZ,2023-03-13,0.031890006708134876,0.01976736561823539,0.03001343219997302,0.023823122678811256,-0.5341485376271442,-0.5790724340266684,0.6583977197124969
002180.SZ,2023-03-14,0.01695522563883677,0.0288919881164808,0.019031582572667637,0.02396669414034475,-0.6275647921722447,-0.6249146699458428,-0.8973144507056953
002180.SZ,2023-03-15,0.005907399148079088,0.01340599577047253,0.006182961182812999,0.004729742990345035,-0.4416514672880147,-0.5238942328281821,-1.313729005803722
002180.SZ,2023-03-16,0.010558873140121643,0.01133920689688417,0.009582531562365229,0.014888724860862568,-0.6839500933622599,-0.5927267280017642,0.377079959788259
002180.SZ,2023-03-17,0.009292445801894615,0.007074996579743489,0.005740324012158826,0.019112206867256783,-0.7264033804549843,-0.6278810722417919,-0.24483906924492205
002180.SZ,2023-03-20,0.026130441570133178,0.009134323102547708,0.022714255935762668,0.018174151408043876,-0.5189327632787356,-0.5491888314876859,1.0216490417416122
002180.SZ,2023-03-21,0.0007577214583006647,0.019300569553654105,0.010095797595922471,0.014263161359813169,-0.6011034627566273,-0.5902284450598779,-1.4222906495306462
002180.SZ,2023-03-22,-0.01008488810131773,-0.0001408232854108663,-0.0090742483409498,-0.0074578993679073205,-0.47662736202287975,-0.5720606366189172,-0.843750327114665
002180.SZ,2023-03-23,-0.01910929280091184,-0.010732893125473727,-0.023445240897063353,-0.011615548566477682,-0.5400671852209483,-0.6116126664331262,-0.27629118465180424
002180.SZ,2023-03-24,-0.0275170917182275,-0.014491260437880042,-0.02885139579525758,-0.02951043958700745,-0.5286521494669304,-0.6059509338650948,-0.3150469573125946
002180.SZ,2023-03-27,-0.04044578454468209,-0.027052265098373555,-0.03439909424799606,-0.03684650370334524,-0.39153813323312786,-0.548475391632984,-0.8559015947647837
002180.SZ,2023-03-28,-0.060074498057067334,-0.04498227009108212,-0.05147469715336325,-0.0533621371783795,-0.06431318712852248,-0.4190608391611366,-1.3158431639771873
002180.SZ,2023-03-29,-0.049108182005717996,-0.058167494157115765,-0.047575841987613464,-0.06268716284110745,0.08226133068944769,-0.33327501152124855,1.2880498105322975
002180.SZ,2023-03-30,-0.05831796322785354,-0.05111230892050262,-0.0604191874131652,-0.05591191492534029,-0.46088589719434914,-0.5575410225304316,-0.679787290399767
002180.SZ,2023-03-31,-0.05999706317128228,-0.05929573110040529,-0.0671772365351195,-0.05823339046512345,-0.6135032408995809,-0.6602821586139878,-0.05834277742103581
002180.SZ,2023-04-03,-0.07149359278510867,-0.060139389323600474,-0.07227912521057663,-0.06536816336875442,-0.4824166461768577,-0.6192652732640704,-0.492566857851802
002180.SZ,2023-04-04,-0.07083908468589838,-0.07119945124358695,-0.07460709155551082,-0.0633328807691831,-0.4645409193686057,-0.5681869808349966,-0.043956738769775544
002180.SZ,2023-04-06,-0.07555496704341401,-0.06792632399436459,-0.07314531153250146,-0.06940056175908704,-0.32535606356287705,-0.49894099323844066,-0.2798619566060644
002180.SZ,2023-04-07,-0.07171407708957403,-0.07563896248861159,-0.061497353805709414,-0.0709623870757659,-0.208844083420734,-0.4803477534893691,0.43224805684519746
002180.SZ,2023-04-10,-0.08995663057660201,-0.07126798875661546,-0.07618267314054897,-0.08735801217425766,-0.3026117152020036,-0.5167684234783345,-1.4273645351832904
002180.SZ,2023-04-11,-0.08687258701061981,-0.09132012156033548,-0.09192633409490858,-0.08190924061928738,-0.5534116559663259,-0.6166444648937499,0.025929766650892336
002180.SZ,2023-04-12,-0.08406670105122156,-0.08960751542373455,-0.09472391537192805,-0.0839686856995349,-0.5129158795348719,-0.5727873447369246,-0.11246489298515584
002180.SZ,2023-04-13,-0.09095928328849345,-0.08524492863013909,-0.09380708421073645,-0.08839876379839783,-0.42641425164689734,-0.5575186063980155,-0.5655514516133454
002180.SZ,2023-04-14,-0.08601100970462817,-0.09380567365534172,-0.09039307551127966,-0.0886810623422885,-0.44682284036327,-0.5871138511885491,0.5420218296295437
002180.SZ,2023-04-17,-0.09047361474234157,-0.08911678880796756,-0.08887342348384873,-0.08452532083001775,-0.7009657573989372,-0.6694047693545876,-0.588932674333101
002180.SZ,2023-04-18,-0.09600129309847381,-0.0887959600373568,-0.09874300371769676,-0.0933715482334041,-0.6953664466940302,-0.6833166474138407,-0.5359185841771055
002180.SZ,2023-04-19,-0.09198353068589876,-0.09868890120304777,-0.09806849430972608,-0.08817574215196577,-0.6793861546468593,-0.6600606343113756,0.5281538252696457
002180.SZ,2023-04-20,-0.10222206549014119,-0.0916506513142843,-0.09899823317137758,-0.09353233991825856,-0.6105330212086539,-0.6655689341000337,-0.584397844961955
002180.SZ,2023-04-21,-0.10430210785240804,-0.10449904117043401,-0.11034274639750999,-0.10256305606234235,-0.6369797398153075,-0.6641351187966423,-0.24413504117863702
002180.SZ,2023-04-24,-0.09447723336131297,-0.10388773345075508,-0.10731131772387431,-0.1002980855131722,-0.599743411253614,-0.634896152161896,0.5286300268933214
002180.SZ,2023-04-25,-0.10692798510141902,-0.0921434910596441,-0.09148374732511418,-0.10278578843180908,-0.3377844487950408,-0.5272482712243305,-0.829267836444314
002180.SZ,2023-04-26,-0.1019126392344133,-0.10607728639049148,-0.11095214250138505,-0.09926127051641402,-0.579426531477232,-0.6348420539001373,0.2876221434538873
002180.SZ,2023-04-27,-0.11067158546942978,-0.10287249220698694,-0.10939406372459279,-0.10249532362239103,-0.6807343686670911,-0.7036119372169205,-0.6828588308107751
002180.SZ,2023-04-28,-0.11556571979707693,-0.10955690595530819,-0.12158144053034974,-0.108314604819039,-0.6431896914595767,-0.6744562240025899,-0.44413894037113927
002180.SZ,2023-05-04,-0.12214548036947426,-0.12286173090879741,-0.12245518415328098,-0.11837928711632953,-0.4082110769044897,-0.526472787464495,-0.6243077197258262
002180.SZ,2023-05-05,-0.10753025291668857,-0.12040216706895111,-0.10811362111987768,-0.11144791468982479,-0.4619782274504872,-0.5534676363613732,1.0517524317670692
002180.SZ,2023-05-08,-0.11790767622471604,-0.10877218337883109,-0.1181372234189459,-0.11548536307044323,-0.733848599492258,-0.597302490207899,-0.9452490490922096
