kdcode,dt,close,open,high,low,turnover,volume,OT
601336.SH,2023-01-03,-0.2605406741788078,-0.2568327012152577,-0.26485833678112675,-0.2606761963105268,-0.5267200346886295,-0.5493386442313692,-0.3284285835421968
601336.SH,2023-01-04,-0.24199233925948507,-0.2599719872222464,-0.24931572853095113,-0.2553312621752654,-0.19152441150177596,-0.4106464906460773,1.7832739720758957
601336.SH,2023-01-05,-0.24085130583491035,-0.24120863601440884,-0.24017262556323965,-0.23844647154685325,-0.15215664780585098,-0.3618610774790844,0.4433682124774735
601336.SH,2023-01-06,-0.24041379319313883,-0.24043183043129285,-0.24499988552710716,-0.23724808554222596,-0.25574441248608987,-0.42746795172786456,0.16711597250621732
601336.SH,2023-01-09,-0.2373349448384508,-0.23709367749080437,-0.2417889329455247,-0.24042564727861496,-0.4422376418543684,-0.5224734804950406,0.39528436854853444
601336.SH,2023-01-10,-0.25064228321033866,-0.239988403857981,-0.2459031954107521,-0.24366710408694764,-0.4334819697729946,-0.5283224338120247,-1.7424093868548873
601336.SH,2023-01-11,-0.23694295538400342,-0.24730175132756008,-0.24169272013530332,-0.2438375856219896,-0.4031942149462651,-0.5223837405625986,1.614335346985385
601336.SH,2023-01-12,-0.24031658131614664,-0.23369172538558022,-0.24019677794345204,-0.23801140888712807,-0.5609904756439581,-0.5910041712976251,-0.5791863255552778
601336.SH,2023-01-13,-0.22252665406498637,-0.23708497388586164,-0.22704947474870932,-0.23632232349180352,-0.13935922726170627,-0.3896147785811867,2.4184083046217273
601336.SH,2023-01-16,-0.23946623059469052,-0.2267380399500722,-0.23288193555795828,-0.22743093456106203,-0.2653418943092969,-0.46546599904232655,-1.3289520792629992
601336.SH,2023-01-17,-0.24478455594178353,-0.24104458944055251,-0.24666545330891462,-0.24217222243823264,-0.5468681437208567,-0.6155563881237535,-0.7490985853745843
601336.SH,2023-01-18,-0.2491696588387135,-0.2500297474406263,-0.24883315226566824,-0.2448326202301043,-0.5269067329876577,-0.564816154796739,-0.7690178475532126
601336.SH,2023-01-19,-0.24977770326635249,-0.2483807844191468,-0.2535468234527608,-0.24641102391906333,-0.6657970761954299,-0.6168419430793524,0.025306674644614
