kdcode,dt,close,open,high,low,turnover,volume,OT
000725.SZ,2023-01-03,-0.6590715589785695,-0.6567397618154038,-0.6587649575810788,-0.657359928447158,0.01268391382145403,3.6112952406231735,0.5983839665814754
000725.SZ,2023-01-04,-0.6589283935955206,-0.6589797971380564,-0.6603313976339448,-0.6586419816484406,0.7429940023511213,4.05704340575378,0.85852434037494
000725.SZ,2023-01-05,-0.6545916079614116,-0.6580224846271673,-0.6559525441267946,-0.6581596111469169,0.28413107215702016,4.021431113678358,-0.5666939913665995
000725.SZ,2023-01-06,-0.652121985340253,-0.6535935559523164,-0.653030541941279,-0.6538522759091915,1.9682730157566404,4.3557128450921105,1.2614959145332072
000725.SZ,2023-01-09,-0.6507298064592757,-0.6509822910109113,-0.652666714227374,-0.6516040673027693,0.9662258688710678,3.950629873550503,0.08367861763485689
000725.SZ,2023-01-10,-0.6471915812814979,-0.6508164653582474,-0.6491929370171298,-0.6488410707060989,0.6091292861539106,3.9838134187036887,0.3777522937729452
000725.SZ,2023-01-11,-0.6478118461165241,-0.6472525407377545,-0.6488366803444395,-0.64694390839534,1.301512925182004,3.7437499902380575,0.3731911085611286
000725.SZ,2023-01-12,-0.6470389642734069,-0.6473126956506596,-0.6467346787874405,-0.6466225394923344,1.7570922945083849,4.141980156970453,0.9539740974808574
000725.SZ,2023-01-13,-0.6462670224603506,-0.6471998863409845,-0.6471415523502432,-0.6461522079921871,0.6987387698739402,3.7879919568682863,-0.15939926362790996
000725.SZ,2023-01-16,-0.6443191240572959,-0.6463912419147347,-0.6441080597393178,-0.644555055805047,0.9998214081078788,3.8808319835495397,0.6223507100371204
000725.SZ,2023-01-17,-0.6460606061741869,-0.6447765232658873,-0.6459208788389075,-0.644399796893761,1.6935113878218149,3.803888644713971,0.5015040044317693
000725.SZ,2023-01-18,-0.6464865392979714,-0.6453352393439766,-0.6457326202962324,-0.6460288192187678,1.356123694585697,4.0196834310602565,0.5274126641026493
000725.SZ,2023-01-19,-0.6470999152384648,-0.6465178410931902,-0.6472619243371617,-0.6470376093719148,2.737903563871803,4.359301198032156,1.2407446284377295
000725.SZ,2023-01-20,-0.6509160793787462,-0.6462817018411232,-0.6482513234780566,-0.6484061187846102,1.4392509262481132,4.572183687290642,-0.6229126161480828
000725.SZ,2023-01-30,-0.6498209296538732,-0.6492439396594771,-0.6491806962887743,-0.6502342770061331,1.1102453657934666,4.027310839501447,0.4380342865706072
000725.SZ,2023-01-31,-0.6563085239192773,-0.6509688039145853,-0.6530181113190444,-0.6557725981436876,2.079950861296148,4.196156506712188,-0.9151621001371191
000725.SZ,2023-02-01,-0.6570254789365403,-0.6553093275739585,-0.6567115462463872,-0.6571464281464409,0.8722268257144632,4.079744592592485,0.32633684172906113
