kdcode,dt,close,open,high,low,turnover,volume,OT
600028.SH,2023-01-03,-0.6472746151600446,-0.6442893481194736,-0.6471280593976262,-0.6447792705652027,-0.49070749515366663,1.0405267467506056,0.056019640694281135
600028.SH,2023-01-04,-0.6478202755158584,-0.6473141098368752,-0.6494160904998771,-0.646609279833032,-0.44247196886368784,1.0638907476723707,0.1405804280396798
600028.SH,2023-01-05,-0.6442741169986277,-0.6474249454411034,-0.6454554692743213,-0.6470043500219037,-0.4745862266370732,1.08052124840249,-0.9356842674507381
600028.SH,2023-01-06,-0.6434800570928003,-0.6432904930229331,-0.6453742335405179,-0.6438120157341205,-0.3591530545117733,1.70662523659121,-0.19316679547043197
600028.SH,2023-01-09,-0.642609067204116,-0.642533337613545,-0.6446563294900611,-0.6427315390463226,-0.6365847927922035,0.6154507592369302,-0.39315986015182197
600028.SH,2023-01-10,-0.6395855729156371,-0.6426955112074788,-0.6418167775380763,-0.6406292193392082,-0.6110169543195645,0.5603192642143655,-0.14829534836872663
600028.SH,2023-01-11,-0.6397207308422458,-0.6397840036118965,-0.6418978547619593,-0.6393490623579617,-0.35776880735350025,1.6419715958238879,0.7602880896026721
600028.SH,2023-01-12,-0.6392664740175827,-0.6391188213572291,-0.6392439167931188,-0.6383112991489811,-0.5094513553292247,0.9539693404280161,0.4189849994733309
600028.SH,2023-01-13,-0.6388892732448348,-0.6394577625741391,-0.6394236183470116,-0.6383037485488404,-0.43942464173890733,1.3781605912892758,-0.5107583219995442
600028.SH,2023-01-16,-0.6383734509142103,-0.638879105374536,-0.6382718157095655,-0.6374113052632575,-0.5318916416026006,0.9874542699224462,-0.44684416475912325
600028.SH,2023-01-17,-0.6407870040247219,-0.638696612249345,-0.6408799008947189,-0.6390445828362233,-0.28135162486049003,2.183196798502154,-0.4281234158542039
600028.SH,2023-01-18,-0.6413478227390038,-0.6400750852840708,-0.6406957118487092,-0.6403996000621316,-0.4615594165760688,1.3081522570921789,0.29678622219919065
600028.SH,2023-01-19,-0.6432490799193235,-0.6413703377397991,-0.6434499843801524,-0.6416730811841764,-0.4948287367784637,1.1359116150664563,-0.23008464317882857
600028.SH,2023-01-20,-0.6462445981183202,-0.6425911381875833,-0.6441006604094744,-0.6438073373394174,-0.2802128514627603,1.5649070925952893,0.28903332019161593
600028.SH,2023-01-30,-0.6461413925100348,-0.6448336571234577,-0.645381070522527,-0.6459375414815763,-0.4022776212090073,1.3724259961891783,-0.2457673491203321
600028.SH,2023-01-31,-0.6511000876532591,-0.6464540418674182,-0.648412806549244,-0.6502357406693274,-0.513046150687981,0.9421137835051596,0.4271949551424255
600028.SH,2023-02-01,-0.6528499033937255,-0.6502695997608897,-0.6525856477421231,-0.6524202477340187,-0.43326764760959685,1.1729122481412002,-0.6709016759074451
600028.SH,2023-02-02,-0.6516605048237193,-0.6527723128849988,-0.6526432871754941,-0.6520007691485737,-0.46331975303194123,1.2295205602811208,0.07706480709478698
600028.SH,2023-02-03,-0.6518072703107454,-0.6525311778685339,-0.653072173815775,-0.6515744210373826,-0.48461443588092845,1.0929084218610348,-0.29254288650933813
600028.SH,2023-02-06,-0.6516740749659886,-0.6534951327230062,-0.6521301404832772,-0.653411524804656,-0.5582927719134234,0.7268096969926122,1.0463381626266066
600028.SH,2023-02-07,-0.6540978980427823,-0.6508741140638362,-0.6535973605619066,-0.6525309183844219,-0.5835335407303088,0.884122339728477,-0.004208906751227069
600028.SH,2023-02-08,-0.6546744416208373,-0.6542697336655455,-0.6557644917000848,-0.6542720233590389,-0.42738823844253027,1.3419606490332514,0.5751130178867828
600028.SH,2023-02-09,-0.6527195011785858,-0.6545036730177554,-0.6532220054198632,-0.6539524399634755,-0.6478564532432469,0.5959990524905637,-0.861630688639655
600028.SH,2023-02-10,-0.655675885869988,-0.6533248015980058,-0.6556410118734212,-0.6552310254049236,-0.5452396277010323,0.9150200156548572,0.16888713387786183
600028.SH,2023-02-13,-0.6544350336609419,-0.6565067984062939,-0.6546254315415165,-0.6554155978489138,-0.5462311690463554,0.8086097528627281,-0.5643581034054835
600028.SH,2023-02-14,-0.6551286335767155,-0.6536627496663271,-0.6549083056943985,-0.6542049862142433,-0.5579119596176765,0.8132726157745189,0.19576751445413862
600028.SH,2023-02-15,-0.6562601146848509,-0.6550761582399672,-0.6570319436661992,-0.654008855275471,-0.5934185921109939,0.4722169537786915,0.2055507480857457
600028.SH,2023-02-16,-0.6513199168490404,-0.6561449391403305,-0.6548921278115615,-0.651548236650391,-0.31120850308369774,1.5077134318493022,0.7172516601791535
600028.SH,2023-02-17,-0.6533673591037351,-0.6518423713722742,-0.6524952792891765,-0.6518579030260498,-0.5197199851468519,0.8503153622411764,0.7195071209985044
