kdcode,dt,close,open,high,low,turnover,volume,OT
601698.SH,2023-01-03,-0.5306662192332691,-0.5347047995212039,-0.5314336757221565,-0.532553755604933,-0.9066034363700373,-0.6049365432446591,1.1891347324472505
601698.SH,2023-01-04,-0.5299824144496196,-0.5317991093978061,-0.5327294188279613,-0.5292711684830614,-0.8885282254426282,-0.6250281102108854,0.19362891809626193
601698.SH,2023-01-05,-0.5296829106660623,-0.5299574433733456,-0.5313862463537211,-0.5293389137563573,-0.7987955061207372,-0.6941247339830582,-0.6246505373839607
601698.SH,2023-01-06,-0.5304754376593069,-0.5290082825983101,-0.5316028641126903,-0.5279912155626896,-0.8497053900762486,-0.7239508345435174,-0.3250007768776474
601698.SH,2023-01-09,-0.531191101540869,-0.529418826783507,-0.5328527512300408,-0.5293154737027967,-0.9399834706114168,-0.7228563242281445,-0.539444202410665
601698.SH,2023-01-10,-0.5317480914643102,-0.5311282271834329,-0.5324869763345003,-0.5307901870666644,-0.8601433300702803,-0.7190691036983486,-0.9723726763831521
601698.SH,2023-01-11,-0.5340123222369069,-0.5323033145291369,-0.5349860735346736,-0.5324928048230397,-0.8842418077954425,-0.7008435448502072,-0.7252631342005355
601698.SH,2023-01-12,-0.5313857180229383,-0.5326219800430624,-0.532796941133859,-0.5306763196645679,-0.8653718607664604,-0.6640824506898122,1.1945311622500092
601698.SH,2023-01-13,-0.5323175412343977,-0.532060140551254,-0.5337828204386974,-0.5307147585442837,-0.8863607949854273,-0.7841398457067708,-0.5428928353243705
601698.SH,2023-01-16,-0.5269792103490978,-0.5321283881511433,-0.5278886563069253,-0.5299218889794393,-0.8155726688813003,-0.6156641586687305,1.3640365496221116
601698.SH,2023-01-17,-0.5310077602646501,-0.5276651692531225,-0.5313578065974517,-0.5279017191354974,-0.9043284361431467,-0.7167215162739746,-1.0250878760407034
601698.SH,2023-01-18,-0.5286957153895829,-0.5294521176544729,-0.529460623550491,-0.5290568811972238,-0.8943113350206879,-0.6072817272787278,1.1726211682791612
601698.SH,2023-01-19,-0.5309587176619797,-0.5302045158533363,-0.5322723419354796,-0.5288550873950643,-0.9250556296038355,-0.666533570445201,-0.3052005826396573
601698.SH,2023-01-20,-0.5335402553034153,-0.5309019475022286,-0.5329989549847952,-0.5307260428886197,-0.8750537591756938,-0.6333386432271637,-0.18382377950565673
601698.SH,2023-01-30,-0.532522291503109,-0.5342070249874308,-0.5342100656749399,-0.5312816195082192,-0.8341739983246884,-0.6252073969844961,0.2968537647737387
601698.SH,2023-01-31,-0.5331206649089264,-0.5333468292805037,-0.533834170085062,-0.5330225914822577,-0.8616349688349022,-0.6401271692930913,0.7358722447278628
601698.SH,2023-02-01,-0.5339563863317879,-0.532634581494474,-0.5346466632439999,-0.5328474477632188,-0.8905280318287863,-0.6671860884130477,-0.035351758056407896
601698.SH,2023-02-02,-0.5318490828170234,-0.5338802992309389,-0.5335182176844071,-0.5325318755059207,-0.8893128372798109,-0.6477564759642488,0.5973812612265488
601698.SH,2023-02-03,-0.532040988334513,-0.5335823236118543,-0.5335846084074072,-0.5320936414453666,-0.83643696352032,-0.6137863568982806,-0.06322127803238185
601698.SH,2023-02-06,-0.5296903855537981,-0.5317805003475026,-0.5295647992287184,-0.5311828633995108,-0.7633184395448616,-0.5555074582652477,1.0099885688172299
601698.SH,2023-02-07,-0.533114372309349,-0.5291966784611518,-0.5328149044737905,-0.5311203590027698,-0.9106452327372981,-0.6765402839443563,-0.8510940238952677
601698.SH,2023-02-08,-0.5353119124699134,-0.5335064463694574,-0.5350598680552203,-0.5345308106041402,-0.8540808658370699,-0.6448964141693768,-0.6953687839157144
