kdcode,dt,close,open,high,low,turnover,volume,OT
002555.SZ,2023-01-03,-0.4366678757863229,-0.4403256255719575,-0.4391274747846663,-0.43796583562339775,-0.10338527991256961,-0.0692499045231204,0.7416344267078081
002555.SZ,2023-01-04,-0.4256995166886926,-0.4363099616688807,-0.42944914605597717,-0.43242010948269893,0.5715434022286376,0.3881040207766216,1.800943329451702
002555.SZ,2023-01-05,-0.4152362914203409,-0.4215270708039001,-0.40895662234051583,-0.4207122865122535,1.2549020039588192,1.3699671715256878,1.7868688318639065
002555.SZ,2023-01-06,-0.42156512266809854,-0.4145729551395313,-0.4204807990443474,-0.4194012469540316,0.03744148259111432,0.11963176300814293,-1.0013046948349142
002555.SZ,2023-01-09,-0.41543510563715674,-0.4232705376512106,-0.4181576612822983,-0.4205585165855967,0.2230377219461244,0.2134005883797777,1.1477906468725616
002555.SZ,2023-01-10,-0.41287660125546755,-0.41551553803427194,-0.4136705426450264,-0.41322904278241235,-0.128742718833703,-0.07224398178560304,0.4733253304972986
002555.SZ,2023-01-11,-0.41785613191148047,-0.4124910205552336,-0.41651586456011763,-0.41579513597072104,-0.023716886592531822,-0.001285076614927381,-1.1447036521984497
002555.SZ,2023-01-12,-0.4184858009089111,-0.4168004651441901,-0.41937446450912436,-0.41855189488930145,-0.12310170602390874,-0.0802481430397508,-0.1963195192811734
002555.SZ,2023-01-13,-0.4205367927792842,-0.4188172785531388,-0.42260044209092223,-0.4183935969732677,-0.373293650485994,-0.3028368109474292,-0.49557387973649647
002555.SZ,2023-01-16,-0.42813015761823553,-0.419635233270552,-0.4275080606648905,-0.4226512673828161,-0.5062411512722523,-0.4188825688847208,-1.072075145459916
002555.SZ,2023-01-17,-0.43188800837961544,-0.4279280265405326,-0.431649482392443,-0.42957072469559043,-0.49185258917474367,-0.3874378068666486,-0.6630752696751937
002555.SZ,2023-01-18,-0.41939538408645094,-0.42327521302873067,-0.4172751810205435,-0.4216022140297478,1.739884693392777,1.334917002206474,3.380654871440711
002555.SZ,2023-01-19,-0.4160587870999234,-0.41886150518510706,-0.41635408307220306,-0.4243169424959109,0.33379691854650123,0.27158734505923393,1.0074593443304545
002555.SZ,2023-01-20,-0.4178662505071429,-0.4163452295355346,-0.4177253623967755,-0.41675670674292903,-0.3145852857444921,-0.28111726481310795,-0.20316205061512577
002555.SZ,2023-01-30,-0.42213945757117455,-0.41608650720576984,-0.4202777518159872,-0.4194485802877467,-0.4099521500746392,-0.3411290577422699,-0.4696734275392643
002555.SZ,2023-01-31,-0.42856955892257215,-0.4230362997255483,-0.4257027465563588,-0.42697493167481776,-0.4155752494834598,-0.323500712581126,-1.0868916689513661
002555.SZ,2023-02-01,-0.42835597145701176,-0.4288086686613235,-0.4304559489235415,-0.4311010158647494,-0.46771804170893777,-0.39231006794485973,0.13512964523855564
002555.SZ,2023-02-02,-0.42068974547000804,-0.42908590584251455,-0.4218002332661867,-0.4262648755112076,-0.23787075922830114,-0.2198198582811451,1.792222938032997
002555.SZ,2023-02-03,-0.4135442145198657,-0.42059847263042166,-0.4157468614599343,-0.4164250889981687,-0.1805562450904222,-0.20239243276750657,1.7787008365602945
002555.SZ,2023-02-06,-0.39529323275760425,-0.41207399561020264,-0.3959505084636551,-0.4095853180916001,0.5137432308498128,0.35368248896086757,3.2644375677171964
002555.SZ,2023-02-07,-0.3983881601836884,-0.3965810264970533,-0.3949456828822485,-0.3997804418470191,0.3123927676772547,0.16227360865007465,-0.708762607606083
002555.SZ,2023-02-08,-0.40355282209327775,-0.3995904342134316,-0.4039622474306447,-0.4041281816179569,0.06818095236583825,0.004837982641494993,-1.2984589173010443
002555.SZ,2023-02-09,-0.4042161532160281,-0.4040022058968341,-0.4050807976191753,-0.40625881683016923,-0.2892562597240953,-0.23525144949426902,-0.18319460385049385
002555.SZ,2023-02-10,-0.4121597892137087,-0.4036973882845182,-0.4072602909106322,-0.4120435213519545,0.20670156450213162,0.13427402405035602,-1.6720830203503227
