kdcode,dt,close,open,high,low,turnover,volume,OT
600039.SH,2023-01-03,-0.5989130512593714,-0.5937374718848152,-0.597819445605078,-0.5953269568888875,-0.7999619234716917,-0.45747571395870196,-1.1786498912357466
600039.SH,2023-01-04,-0.5991863860860561,-0.5985436540540028,-0.6016603464697696,-0.5983744405422902,-0.7941195150126262,-0.4895899650961176,0.07610117954930636
600039.SH,2023-01-05,-0.5971370775639961,-0.5980995000294496,-0.5979995447078333,-0.598733972014481,-0.7406831232078219,-0.5708618424080488,-0.8004142160107741
600039.SH,2023-01-06,-0.5977394136552289,-0.5962193702711294,-0.5990225287120478,-0.5973401232982699,-0.7851931493028709,-0.5943073199807739,-0.6061013857540298
600039.SH,2023-01-09,-0.5964484929050515,-0.5965521769880809,-0.5978793199593242,-0.5967386154059188,-0.8073198581508237,-0.5088453461273637,0.0863277282665071
600039.SH,2023-01-10,-0.5955575855887699,-0.5969268033861906,-0.5964904918722156,-0.5959169221675518,-0.7756669421404833,-0.558068017099647,-1.113696368479481
600039.SH,2023-01-11,-0.5965031805963799,-0.596015998788238,-0.5986010170919563,-0.5957218118305534,-0.8201581931077067,-0.5828421690116734,-0.18444961495461995
600039.SH,2023-01-12,-0.5952662935233513,-0.5958488144259647,-0.5956617405748306,-0.5951786101235542,-0.7710439497649856,-0.5005163094676989,0.8460249165331415
600039.SH,2023-01-13,-0.5962975675322665,-0.5965173879443268,-0.5968527622771045,-0.5953361583328899,-0.8373803657151319,-0.6846716011112032,-1.0417908659288808
600039.SH,2023-01-16,-0.595632103801353,-0.5950760524956985,-0.5960403850139039,-0.5944968773945324,-0.8513057530372402,-0.6510527817220522,-0.035577701741537106
600039.SH,2023-01-17,-0.5975010039637242,-0.5955153075412142,-0.5983660440206675,-0.5957767208043879,-0.8555764388215285,-0.6150396042375141,0.052238460936494584
600039.SH,2023-01-18,-0.5939383772649841,-0.5966165580693554,-0.5939365574705465,-0.5968939744395138,-0.23263506897193822,0.35060051617333354,2.958208234556516
600039.SH,2023-01-19,-0.596382596251699,-0.5941745408501992,-0.5970314463417611,-0.5949478705806652,-0.7720887181359859,-0.4312584949145703,-0.5099374142102916
600039.SH,2023-01-20,-0.5978080753664128,-0.5972581918219102,-0.5963670108938326,-0.5975183737374299,-0.6498000450460335,-0.32542483943424355,0.8450521507307057
600039.SH,2023-01-30,-0.5986656806563284,-0.5975578522516352,-0.598516517992012,-0.5981299590422138,-0.7999875942395961,-0.556849111043242,-0.38379776502790863
600039.SH,2023-01-31,-0.5995183213346662,-0.5964360843877654,-0.5978460656525667,-0.5997079609100391,-0.478099914337026,-0.06483192565898963,1.766503865534147
600039.SH,2023-02-01,-0.5974337461701978,-0.5986554459937087,-0.59738609225289,-0.5997504442090871,-0.2532012150278168,0.17163577259029117,1.5042952520976056
600039.SH,2023-02-02,-0.5944765858069316,-0.597364741494735,-0.5967663303036321,-0.5952943136187924,-0.569933662686457,-0.21983651700635345,1.2100987178278484
600039.SH,2023-02-03,-0.595143068783084,-0.595733094236297,-0.5964621572857973,-0.5948520273221279,-0.6706388810157368,-0.3827266954643401,-0.4249723015370267
600039.SH,2023-02-06,-0.5940593508276343,-0.5970116991160805,-0.5948922268610519,-0.5963498073495019,-0.592469505174161,-0.2965942293428209,0.9614573715050598
600039.SH,2023-02-07,-0.5936533169791683,-0.5927657147559126,-0.594053749860143,-0.5943557954338249,-0.5505072077460789,-0.18557833382096903,1.3694454009007493
600039.SH,2023-02-08,-0.593318949040205,-0.5944404141663506,-0.5952137368221683,-0.5936401839474954,-0.5999214337920988,-0.2931522215001308,0.8768710257360992
600039.SH,2023-02-09,-0.5937803157325251,-0.5925907937541709,-0.5933936949516594,-0.5939380906033158,-0.6477446207336955,-0.31620018008943507,-1.356996714304334
600039.SH,2023-02-10,-0.5950244571902553,-0.5939844301327124,-0.596068422968679,-0.5951523460627168,-0.7792134071406471,-0.5180131342747184,0.7222216179859203
600039.SH,2023-02-13,-0.5926587670170926,-0.595564897982964,-0.5927986297022826,-0.5945917394339414,-0.7052356577422907,-0.417307876381675,0.3493804055791591
600039.SH,2023-02-14,-0.5933887365554397,-0.5923651674778154,-0.593234668511417,-0.5924425793020792,-0.7669361121768892,-0.5164285087487394,-0.09683602282892731
600039.SH,2023-02-15,-0.594736135989375,-0.5938440701937459,-0.5958401608505178,-0.5921682294110137,-0.7570588036891046,-0.4752626231272455,-0.06113016752486564
600039.SH,2023-02-16,-0.5920899928787766,-0.5945550921059705,-0.5947292481985456,-0.5923602606277558,-0.6919428976984741,-0.44259517958938,-0.5609872926831458
600039.SH,2023-02-17,-0.5916688929099173,-0.5921101564388778,-0.591240719304111,-0.5907467789536714,-0.6616823697447413,-0.4032920882807274,1.1064712437895095
600039.SH,2023-02-20,-0.5944562526263527,-0.5927368253059306,-0.5944416311787315,-0.5913017081776707,-0.8056115566996773,-0.5694760841819438,-0.7146152338966711
600039.SH,2023-02-21,-0.5976260794694989,-0.5945671761114811,-0.5981955610302924,-0.5956622543225008,-0.7667957146457817,-0.4827805652070737,-0.4070622804296483
600039.SH,2023-02-22,-0.5985073554545732,-0.5969011807363563,-0.5980894950014686,-0.5973602260859727,-0.7801148887431668,-0.5249527258790452,-0.3857817514994336
600039.SH,2023-02-23,-0.5994890650264153,-0.5984101807043595,-0.600873101060865,-0.5986135479980825,-0.7731860093326619,-0.578554006062916,0.521606961594403
