kdcode,dt,close,open,high,low,turnover,volume,OT
601100.SH,2023-01-03,0.22592900953167605,0.24390752947937103,0.23549008484914843,0.241140048061322,-0.6125020999187761,-0.6999664490009798,-1.4474175767770945
601100.SH,2023-01-04,0.24147284146850811,0.22084638932906409,0.24281221272566184,0.23683839372050194,-0.567263176464262,-0.6846493237591244,0.5636280774938841
601100.SH,2023-01-05,0.23120548844106772,0.23696650838992744,0.22318131057722312,0.23054063041078257,-0.6348787387599417,-0.7552602497295097,0.09175029200431462
601100.SH,2023-01-06,0.23438517641974055,0.23126018201415266,0.22843528682169537,0.22758904857757833,-0.657245425768839,-0.7565312941841391,0.355947399662004
601100.SH,2023-01-09,0.258453851270321,0.2360212458974233,0.2692138847759637,0.2388711608453599,-0.3934081821293419,-0.6613007960000423,1.5940273313516282
601100.SH,2023-01-10,0.2514432437915566,0.2556303875553321,0.24695705633189682,0.25021365356786357,-0.5362337515167285,-0.7115106876547818,0.006424540295171885
601100.SH,2023-01-11,0.27326164598435093,0.25203027530771877,0.26521984075104243,0.25796468153414465,-0.4504946562857165,-0.6961678059627764,1.0732364141385196
601100.SH,2023-01-12,0.26591947372754343,0.2624046880131729,0.2631986013248249,0.2657791781880473,-0.4455038756856891,-0.6716219272559455,-0.5872023145500093
601100.SH,2023-01-13,0.2607650837615888,0.2637050168554809,0.2584369240958048,0.2688711981650457,-0.6197444421063556,-0.7757026823005972,-0.21108907180715697
601100.SH,2023-01-16,0.2295928187590141,0.2649967829953931,0.2335043622581782,0.23994083811369576,-0.5469967452999217,-0.737417015675061,-1.1162044783590943
601100.SH,2023-01-17,0.26488634573001263,0.2296069670422631,0.25671942840412504,0.2359146016877304,-0.43380880230614033,-0.7200164430013687,2.8281703976643753
601100.SH,2023-01-18,0.2519475556845864,0.26161544443018225,0.2667715267498603,0.2565147855013483,-0.2640466457230339,-0.6387743250671718,-1.1241420397868778
601100.SH,2023-01-19,0.2437352660280942,0.24816758663279126,0.24187383408161894,0.2500365628695534,-0.5481149273275059,-0.6796592749322553,-0.5651341439607752
601100.SH,2023-01-20,0.2462754012130533,0.2449521334719102,0.23315531271459483,0.2379735285575404,-0.595053539047906,-0.6690127929408203,-0.23021904440986524
601100.SH,2023-01-30,0.22101941725722205,0.23109736721950347,0.21934289942301333,0.2290095401150251,-0.6414362036643818,-0.7193015457079663,-0.8662048907729147
601100.SH,2023-01-31,0.22179677845764886,0.22664866185522364,0.22308909389359458,0.2278261463538871,-0.5688589438483144,-0.6832287645894881,-0.7121009626081891
601100.SH,2023-02-01,0.2240730067941987,0.2141350765703763,0.22359305577343974,0.22856225931956264,-0.711842356129801,-0.7354115648504957,0.06568877637978442
601100.SH,2023-02-02,0.20253496457291092,0.21436801318919105,0.20527442657615977,0.21387865344315962,-0.652952556149119,-0.7383883974026083,-1.2614468842992288
601100.SH,2023-02-03,0.20979424828056828,0.21186432321608312,0.20325061928204563,0.21853877020429172,-0.637881550647467,-0.7471606822101957,0.6307612153396309
601100.SH,2023-02-06,0.2223711332971881,0.21457119202465247,0.20665367449356892,0.22047299539130524,-0.6128989518808518,-0.7161768356406952,0.7308086435777945
601100.SH,2023-02-07,0.2182158807203246,0.21891018557179,0.21494384221677856,0.22296428783726033,-0.7179229987895138,-0.7739537003262812,-0.7780249374313088
601100.SH,2023-02-08,0.21511795879152626,0.21712410204748187,0.21346863489851556,0.2143678792990738,-0.5817191032522006,-0.7216347584800065,-0.3473036450791253
601100.SH,2023-02-09,0.21097985874317288,0.21349288488397927,0.21137647076213134,0.2141470638288196,-0.38511191974046904,-0.6569162276950155,0.13343716199867534
601100.SH,2023-02-10,0.22727403480198383,0.2089794010377872,0.2283652732218799,0.22649732042970347,-0.45887924322139534,-0.6764594484975954,0.7832042106910123
601100.SH,2023-02-13,0.27850749926711993,0.2332846295343389,0.2688903175879242,0.2333440136270282,-0.10896232683919643,-0.5843702108387843,3.0652038778195507
601100.SH,2023-02-14,0.2847972715293118,0.2657505932816813,0.27295585770697983,0.2762054697732662,-0.42544203560444543,-0.6740867404548819,0.25194458386994417
601100.SH,2023-02-15,0.28494273899810296,0.28218282051976207,0.28933161052639944,0.2803596958142767,-0.14144522489832295,-0.5234359220251558,-0.0372148122804294
601100.SH,2023-02-16,0.25588986051421003,0.2837641351388693,0.26458632889187483,0.26252699719166783,-0.5840989064614986,-0.6853698711031833,-1.6182871019984209
601100.SH,2023-02-17,0.2778539660756145,0.257848969405892,0.27830519853102137,0.27632084355038594,-0.5908790410022021,-0.7001129654740663,0.7355620251804954
601100.SH,2023-02-20,0.3312429531644103,0.2884607413860143,0.3328272786813903,0.2965038407852983,-0.4032050299975239,-0.6484684436988378,2.2444019490670595
601100.SH,2023-02-21,0.34484527107030777,0.3333441946394475,0.3339468968884115,0.33857292035075515,-0.5723583908642103,-0.651530528979849,0.32575958985611536
601100.SH,2023-02-22,0.32706806626072243,0.34726349563212516,0.33384642806586196,0.32045053861192535,-0.47237002613068824,-0.6857330063791982,-1.6779598881954736
601100.SH,2023-02-23,0.3263914401683196,0.3288421875189809,0.3285112180765612,0.3313638413706201,-0.4535527264656106,-0.710282455106116,-0.20131555021097014
601100.SH,2023-02-24,0.3194431898400387,0.32689315514640094,0.3256159046694549,0.3124237989381638,-0.45786337685788153,-0.6505652673679989,-0.7495476542261313
601100.SH,2023-02-27,0.3106974962523532,0.3194023106435197,0.3109495535338763,0.314959856035335,-0.5583691188080249,-0.7264895301221772,-0.47856523454602473
601100.SH,2023-02-28,0.30120227421075696,0.3062761847160742,0.3001421657514981,0.3015565623974641,-0.629250930362854,-0.6983283510297208,-0.8306016713050713
601100.SH,2023-03-01,0.30949416639463495,0.3022511611333594,0.3067209351497805,0.3000087088090712,-0.6397405699485973,-0.6320560005656837,0.25296834055305123
601100.SH,2023-03-02,0.3302064562530343,0.3089615055123668,0.3186438843775226,0.3176012865287883,-0.6455135585292626,-0.6239693451434927,0.8643012102462241
601100.SH,2023-03-03,0.3350712692469382,0.33918935187456556,0.3375398581617093,0.3363935904980091,-0.6113289211626537,-0.5752400051256161,-0.0018563704831082908
601100.SH,2023-03-06,0.30138237941157436,0.319192363182937,0.3214546218833082,0.30528306387084575,-0.2979534585617153,-0.6128854051695994,-1.436276677944134
601100.SH,2023-03-07,0.3025180251969861,0.3007469771769713,0.2939099594759972,0.30482452034920504,-0.8022251174344609,-0.6111421373529194,-0.25547137820641824
601100.SH,2023-03-08,0.32025945611746165,0.3151187359058834,0.32753248922507294,0.3180083962087188,-0.6225414995161016,-0.64570737338282,1.4687599193200402
601100.SH,2023-03-09,0.30756238333296726,0.3162636969679998,0.30661829230574267,0.30926390167760154,-0.701341762234458,-0.6475375374265547,-0.8100598603271199
601100.SH,2023-03-10,0.2919046676498723,0.31021475172046875,0.29333220124970505,0.29700625944152326,-0.6596972102770631,-0.6916767248849146,-0.8250559051750959
