kdcode,dt,close,open,high,low,turnover,volume,OT
600999.SH,2023-01-03,-0.5106896385368522,-0.5072991564095686,-0.5117266421008786,-0.507658745043382,-0.7910828618413916,-0.5065158435959328,-0.552071259858888
600999.SH,2023-01-04,-0.509882368844986,-0.5107232699251623,-0.5129690452498742,-0.5075181163250104,-0.8274720991092454,-0.5788569310220253,0.17601278788657868
600999.SH,2023-01-05,-0.5081761925409777,-0.5093674468746299,-0.5105156817036332,-0.50795366943639,-0.6927546089254232,-0.5462514998810596,-0.10745810345954097
600999.SH,2023-01-06,-0.507507817676992,-0.5075300226006214,-0.509387656294237,-0.5060290052930487,-0.6902253958702075,-0.5035841963650749,0.09103341360342194
600999.SH,2023-01-09,-0.5062803185189758,-0.5060044955809787,-0.5082689213375015,-0.5052478378106583,-0.7131570247274661,-0.45289523374107293,0.1182935641399711
600999.SH,2023-01-10,-0.5048015156918717,-0.5070870490568957,-0.5052798105012583,-0.5035552983092589,-0.5767982261530259,-0.33457643850027247,-0.0433312056569318
600999.SH,2023-01-11,-0.5046051036900524,-0.5047596347911225,-0.5074399542723395,-0.5028754921465126,-0.7033615027663951,-0.4854946579228531,0.07638525031261047
600999.SH,2023-01-12,-0.503502696498443,-0.5040594187221973,-0.5059709128623434,-0.5030685444126518,-0.6850744155157656,-0.45542583324845276,0.40515902801659026
600999.SH,2023-01-13,-0.5019682986364296,-0.5039786556729655,-0.5037095212087841,-0.5024376599974,-0.44557696340251096,-0.15292927886113306,0.3290957962152031
600999.SH,2023-01-16,-0.4988141708038555,-0.5022397562630342,-0.49815416511217936,-0.5010017183636627,-0.15420349041714296,0.21776197491162996,0.7269407324077631
600999.SH,2023-01-17,-0.49997588391740494,-0.5010456742338802,-0.502187949489537,-0.4989066679927537,-0.45070059067676066,-0.14993211174543086,0.17738284621861572
600999.SH,2023-01-18,-0.5010972900720494,-0.5007344995150428,-0.501567469218819,-0.4993145142611917,-0.6734103619845868,-0.3952750862883361,-0.27809373528708997
600999.SH,2023-01-19,-0.5004720712863663,-0.5013111489948445,-0.5008129758389839,-0.49985101985451336,-0.41606458061690893,-0.10912502316080303,0.6249016669560102
600999.SH,2023-01-20,-0.5035159434980742,-0.5000909881706431,-0.5036702997397221,-0.5004263829464625,-0.5473710181549017,-0.310816885407058,-0.41114871339135994
600999.SH,2023-01-30,-0.5066220842640143,-0.5029939065648938,-0.5056304069438247,-0.5045858589150451,-0.5888563686124221,-0.351171184093846,-0.5401798351294206
600999.SH,2023-01-31,-0.5094558479857916,-0.5070883409826278,-0.5076772758560267,-0.5080247238745138,-0.6891061943267471,-0.4523130940277794,-0.10416635000476648
600999.SH,2023-02-01,-0.5086970250179971,-0.5090721606819734,-0.5097674557689443,-0.5083895748429638,-0.6849871505558623,-0.45971851836261324,0.40040946266158267
600999.SH,2023-02-02,-0.5109244673968119,-0.5053441513036179,-0.5080139285061376,-0.5090030507005499,-0.5538087687728039,-0.2933989868004021,-0.8256270542220422
600999.SH,2023-02-03,-0.5111189559921071,-0.5116665198415795,-0.5123498217325927,-0.5098998125308113,-0.6929959242936147,-0.47448974543943806,-0.049254328906215325
600999.SH,2023-02-06,-0.512480769487059,-0.5127656008292761,-0.5124050860573425,-0.5120563099103813,-0.6953203887490081,-0.49375877733680246,-0.4074225663947413
600999.SH,2023-02-07,-0.5134500556626005,-0.5112182740273985,-0.5146704446565536,-0.511861339500403,-0.8175223502517484,-0.5833862849109659,0.04113076522803689
600999.SH,2023-02-08,-0.5153612312890951,-0.5138582108641121,-0.5170579096739548,-0.5142887598569076,-0.7688287349492716,-0.5576815529534084,-0.5172983449796682
600999.SH,2023-02-09,-0.514154891396065,-0.5149682487132232,-0.5155351916330897,-0.5136580894193217,-0.812689374465463,-0.5962164698940523,-0.05452570764839384
600999.SH,2023-02-10,-0.5160318815364608,-0.5146549234177907,-0.5176966482472642,-0.5144417246498113,-0.8366112066068422,-0.6205098726872929,-0.07577301168914119
600999.SH,2023-02-13,-0.5158836750315616,-0.5160493803142426,-0.5176945543508104,-0.515246603351578,-0.8380073697797149,-0.5982463523941037,-0.2592850964351476
600999.SH,2023-02-14,-0.5168205969723335,-0.5151142021290781,-0.5178038563141467,-0.5148641379954232,-0.828246971475823,-0.617145376649903,-0.27261952133096473
600999.SH,2023-02-15,-0.5181318885515014,-0.516824520856761,-0.520144688906414,-0.514992210108926,-0.8070663254897161,-0.5490722483334923,-0.07723225866570307
600999.SH,2023-02-16,-0.5143118170265358,-0.5187065707033702,-0.516785749249656,-0.513930202463907,-0.6238071067600426,-0.3991486998695792,0.25240426655351444
600999.SH,2023-02-17,-0.5152870995084678,-0.5143504122533672,-0.5163080047294286,-0.5134009509454897,-0.7537333563491805,-0.5553990981723876,0.07728753978721166
600999.SH,2023-02-20,-0.5133409307707265,-0.5140823444273053,-0.5140737793116112,-0.5111022060573476,-0.6298078659043035,-0.4065851616940754,0.5206245070263612
600999.SH,2023-02-21,-0.5156664346765194,-0.5135272200004639,-0.5176459266782791,-0.5131183427097469,-0.7446616145380521,-0.4887197897272443,-0.2629919418553266
600999.SH,2023-02-22,-0.5165503098129067,-0.5148980078306695,-0.5165955216814951,-0.5145705749434841,-0.7903292141061069,-0.5679365941349855,-0.2844767075201806
600999.SH,2023-02-23,-0.5167320739494359,-0.5166250056868016,-0.5181501330785907,-0.5151938194654033,-0.613313169585644,-0.40654087200055194,0.47498946421341687
600999.SH,2023-02-24,-0.5177701836120584,-0.5166381326088457,-0.51872059601827,-0.5166478680685112,-0.683338688435724,-0.47995551229441447,-0.01277509779223031
600999.SH,2023-02-27,-0.5177739144055243,-0.5182283173715707,-0.5199538577782288,-0.5169083974800708,-0.7830259718107194,-0.5602155603806124,-0.46348846396518817
600999.SH,2023-02-28,-0.5187412171563505,-0.5177129286284997,-0.519118570143589,-0.5162771000197196,-0.8162370941367099,-0.5941075465224154,-0.14885503013062512
600999.SH,2023-03-01,-0.5172778285106026,-0.5185715431103026,-0.5190206433691122,-0.5169928700061153,-0.7048853808665501,-0.48143438194626265,0.3115658430340358
600999.SH,2023-03-02,-0.5181205975363325,-0.5181426276646811,-0.5206545890853651,-0.5161723738615132,-0.7738392153960912,-0.5021579839912844,-0.03468419539679644
600999.SH,2023-03-03,-0.5168069129091086,-0.5173644585361066,-0.5191112126964218,-0.5161792482208177,-0.7027622505464127,-0.41179652601260613,0.4039333213246647
600999.SH,2023-03-06,-0.5201129040025825,-0.5172287776968535,-0.5207345601148952,-0.5165609439349669,-0.7872507156335964,-0.5518564277544735,-0.7317004977152891
600999.SH,2023-03-07,-0.5186271477899386,-0.5197236676300963,-0.5209918683781469,-0.5172949347900988,-0.8300812712911807,-0.48081560479161556,0.2634851148077879
600999.SH,2023-03-08,-0.5186025009305119,-0.5195354957490437,-0.5200768348794188,-0.5170131674256825,-0.790235054121919,-0.5149631926208426,-0.04193505439418956
600999.SH,2023-03-09,-0.517566042681518,-0.5184540675877639,-0.519922024349294,-0.5177676232918309,-0.8079580256898778,-0.5437391791431495,0.15301576224643662
600999.SH,2023-03-10,-0.5169877213161529,-0.517856976552978,-0.5182585138801907,-0.5156145017702254,-0.7808779721279862,-0.5319277414570411,0.024593731442620087
600999.SH,2023-03-13,-0.5170348727816277,-0.516435238894088,-0.5191833659995738,-0.5155291913885243,-0.7988761562932606,-0.5426798459960472,-0.2600329253616778
600999.SH,2023-03-14,-0.5165314805982484,-0.5171568322057414,-0.5194888621345098,-0.5149377277326066,-0.7748788933306072,-0.560843958533814,-0.19180310917950957
600999.SH,2023-03-15,-0.5183380657558757,-0.515893196819001,-0.5188865401050415,-0.515450046930482,-0.8653810661756854,-0.5593894779398043,0.13102972365165755
600999.SH,2023-03-16,-0.5142046393760703,-0.519584009721743,-0.5186706377769551,-0.5143475389244069,-0.8720150755210075,-0.5716058271864408,0.2082500578362224
600999.SH,2023-03-17,-0.5134879909740881,-0.5126396491812177,-0.5123379643085739,-0.5119296581460433,-0.7956262933626115,-0.5383394247296324,0.21973647970531704
600999.SH,2023-03-20,-0.5159916507159736,-0.5125178378724148,-0.517681957376682,-0.5117640531759695,-0.8167615420239088,-0.5322431592241328,-0.09699211676102845
600999.SH,2023-03-21,-0.5165691391028144,-0.515203765138492,-0.5175408079019147,-0.514485290411859,-0.8731478076173986,-0.5776768682042095,-0.28858939578270437
600999.SH,2023-03-22,-0.5198976717950181,-0.5165465133818573,-0.5213224917453425,-0.5156034061724437,-0.7873747539516193,-0.571016798005773,-0.13565813574844648
600999.SH,2023-03-23,-0.5173426442191852,-0.5193260311634201,-0.5193620752251467,-0.5170563662057857,-0.6460462638139405,-0.4789085556234723,0.34218382473167924
