kdcode,dt,close,open,high,low,turnover,volume,OT
600515.SH,2023-01-03,-0.6360283912615027,-0.6305642071683862,-0.6340536527898384,-0.6340838203292647,-0.23565546651413893,1.5790701383314285,-1.499207177883764
600515.SH,2023-01-04,-0.6371099255560945,-0.6363696101242041,-0.6379535972735729,-0.6356485312298635,-0.5335409820498723,0.6188178685271815,-0.2580857809174395
600515.SH,2023-01-05,-0.6319863016560634,-0.6364766041495803,-0.6332429313287089,-0.6362900731309256,-0.3849186035970747,1.241975566270625,0.4196386587811692
600515.SH,2023-01-06,-0.6333653370072072,-0.6311689738874475,-0.6334702459915906,-0.6330610510996356,-0.40378785973531583,1.2570550001720329,-1.5129949089261914
600515.SH,2023-01-09,-0.6321568950249584,-0.6324745912729597,-0.6340268803078464,-0.6323842721785156,-0.6910863245479949,0.2822458291667819,-0.035777806869945854
600515.SH,2023-01-10,-0.6299844140866133,-0.6322430624370113,-0.6314368498676862,-0.6314233936854401,-0.547684581452152,0.6877797545398715,-0.8302089775283106
600515.SH,2023-01-11,-0.6326312128419598,-0.6298855894840367,-0.6327685248569667,-0.6316587289928027,-0.4197107249284541,1.2388086552950441,-1.5471707259900964
600515.SH,2023-01-12,-0.632458478021766,-0.6324778792891148,-0.6321152889422358,-0.6317600470057593,-0.5873962571140092,0.5771710343562445,0.05176067553570478
600515.SH,2023-01-13,-0.6310117540467869,-0.632372283331694,-0.6313078359242684,-0.6311597045379802,-0.5221918072424604,0.8860038238153649,0.5219463739485051
600515.SH,2023-01-16,-0.6295387610909472,-0.6305772913020589,-0.6290153878244037,-0.6286498327572274,-0.5783168211140782,0.6548651377974147,0.2662430245601857
600515.SH,2023-01-17,-0.632937180188696,-0.6302907199623587,-0.6324319159635574,-0.6312784350081592,-0.6708089851598709,0.440990064042882,-1.4959862031528097
600515.SH,2023-01-18,-0.6340266154064825,-0.6322452791003019,-0.6328101754846378,-0.6330272352294224,-0.7918660116301349,0.07213846231152815,-0.3297169517556618
600515.SH,2023-01-19,-0.636237107590528,-0.6337684225003577,-0.6360733054661013,-0.6351238557898554,-0.7015786327711255,0.31737391859718556,-0.5099374142102916
600515.SH,2023-01-20,-0.6386066818059394,-0.6357255432819731,-0.6371196498013938,-0.6368529272996571,-0.6408545139613255,0.2954439996555763,0.812405631294997
600515.SH,2023-01-30,-0.6398394518071419,-0.6366638220406343,-0.6371819164387494,-0.6395537846395639,-0.5990298548959174,0.5309207221803036,-0.99097491610303
600515.SH,2023-01-31,-0.6460545472910417,-0.6405482910745929,-0.6428183378820975,-0.6453074540011303,-0.5673311716656313,0.6990505609122909,-0.73069442782818
600515.SH,2023-02-01,-0.6475647993227273,-0.6450939735543995,-0.6474764486725622,-0.649372155656652,-0.44495741113365733,1.120927281050695,-0.42597669436188806
600515.SH,2023-02-02,-0.646255392987123,-0.6479334242014584,-0.6474505812639111,-0.6471268213276125,-0.7224847618728775,0.2661388063591277,0.21838946685886382
600515.SH,2023-02-03,-0.6474103717856784,-0.6469582137807458,-0.6475528245265791,-0.6473887791237668,-0.6424553588896349,0.4902241010460921,-1.3430800285741988
600515.SH,2023-02-06,-0.6480684350289824,-0.6487657366981059,-0.6477235566730849,-0.6496291469966303,-0.6837975908100662,0.2170239987223985,0.10947958940139296
600515.SH,2023-02-07,-0.6511898025151834,-0.6469969414958915,-0.6501528817174266,-0.649613703337216,-0.6791597118295084,0.5362150493486247,-0.8094532196673331
600515.SH,2023-02-08,-0.6517412071258274,-0.6517869123611764,-0.6529946011533326,-0.6517709161907823,-0.7365503616638335,0.15449091251799196,0.5769006177572041
600515.SH,2023-02-09,-0.6498557691193748,-0.6517102772304543,-0.6502230969220777,-0.6513049966010207,-0.7356497245470623,0.23861290954445596,-0.861630688639655
600515.SH,2023-02-10,-0.6510261101710777,-0.6501723091488233,-0.6510780015966364,-0.6518751892337492,-0.5003384044716462,1.0640595146382033,2.0677074128443103
600515.SH,2023-02-13,-0.6491381772682533,-0.6518347540076348,-0.6495180330139038,-0.6507324448903027,-0.6810209023990577,0.3190853632054964,0.013045505252098414
600515.SH,2023-02-14,-0.6509578941485793,-0.6483822301329554,-0.6499446790391603,-0.6500008684572903,-0.661104307658957,0.40767325510559443,-1.1945614363606214
600515.SH,2023-02-15,-0.6536599803963512,-0.6509071195550507,-0.6529008983649613,-0.6514018660258415,-0.5273663693327711,0.7030605533842448,-1.163625721097115
600515.SH,2023-02-16,-0.6492953296346418,-0.6536817885793647,-0.6522931640631195,-0.6498015340938214,-0.6767766425176099,0.21058673806971892,0.13311082241673985
600515.SH,2023-02-17,-0.6518819037786509,-0.6498106341036354,-0.6507487553002806,-0.6505254961307247,-0.6957187598500895,0.18756180632869898,0.24868881639111082
600515.SH,2023-02-20,-0.6543939034442571,-0.653478075843824,-0.6548084145496473,-0.6526414327216601,-0.7873716821460465,-0.1350104348114519,-0.8694662319520767
600515.SH,2023-02-21,-0.6572301249175355,-0.6551090801063523,-0.6578815014800116,-0.6555436400832004,-0.7813375459194609,-0.06658962855514164,0.15219257909701153
600515.SH,2023-02-22,-0.6579208126465594,-0.6573900417585026,-0.657822145839209,-0.6572880540006398,-0.7774820748862351,0.007120640705468247,-0.3415956191450744
600515.SH,2023-02-23,-0.6602408735573615,-0.6581544832909184,-0.6605879003898426,-0.6592574969577459,-0.7767023015876999,-0.11138469910690213,-0.23847819645735807
600515.SH,2023-02-24,-0.6623433412662375,-0.6615981123861329,-0.6631024156849648,-0.6621389360380713,-0.6166117676509608,0.4084086697922016,-0.488274987030613
600515.SH,2023-02-27,-0.6598756080865317,-0.6626543411746172,-0.6619508410366635,-0.6620111402448906,-0.7430305234934634,0.22936426956294853,0.6937569780948903
600515.SH,2023-02-28,-0.6614870566588099,-0.6600469198877795,-0.6606426470010651,-0.6605144792591205,-0.7087531913396401,0.2086238906131882,-0.9361406883004139
600515.SH,2023-03-01,-0.6619533878473225,-0.6614393175513966,-0.6623650335803264,-0.6614384409471976,-0.7483519157966936,-0.15369229829100084,-0.16554715126553157
600515.SH,2023-03-02,-0.6639366018924625,-0.6623462493489328,-0.6643228540607179,-0.6626116109180991,-0.8103391128373686,-0.19492728883582341,-0.13054684241082218
600515.SH,2023-03-03,-0.6641970888254496,-0.6625009564971807,-0.6638491999495023,-0.6634836175174059,-0.6872769255128329,0.11575027120696402,0.6853680669128551
600515.SH,2023-03-06,-0.6640765642642732,-0.6639094452473456,-0.666742584541855,-0.6632143944150575,-0.8307930086608626,-0.24518071648807838,-0.16379877403178117
600515.SH,2023-03-07,-0.6654939251499293,-0.6638765152175744,-0.6664605866025353,-0.6646537772705851,-0.81451596814518,-0.06318346155300432,-1.1619072233223071
600515.SH,2023-03-08,-0.6646217765692793,-0.6657962882354201,-0.6645856447161271,-0.6646756248967649,-0.8428591437617846,-0.2096231736899908,0.9510828182975329
600515.SH,2023-03-09,-0.6637122970884197,-0.6649239090727099,-0.6644613634118854,-0.6657929664354091,-0.8363065419306385,-0.2760026661165228,-0.15569001125984142
600515.SH,2023-03-10,-0.6631524945608597,-0.6639558957393513,-0.6626869181894982,-0.6627890612998124,-0.7635249401354754,0.05918249074146204,-0.6667863431872915
600515.SH,2023-03-13,-0.6624394662440193,-0.6632588639858286,-0.6622500377101844,-0.6622575936386758,-0.8123373996769419,-0.24644573426531727,-0.40714999387092965
600515.SH,2023-03-14,-0.6603964131276362,-0.662513919594771,-0.6625161045801904,-0.6611797040050614,-0.7431821755749067,-0.10307845195204199,-0.1627068052059508
600515.SH,2023-03-15,-0.6651600745626364,-0.6591024258134356,-0.6616412074762803,-0.6627960883214046,-0.8562717010547172,-0.3053760756232405,0.11643348433838545
600515.SH,2023-03-16,-0.661143704828556,-0.6647688764469958,-0.6633618736471251,-0.6619809611087374,-0.8289506630031539,-0.22726306041940988,-0.3088285335262015
600515.SH,2023-03-17,-0.6624289548963755,-0.6589452207010855,-0.6582059415269598,-0.6629241977196518,-0.7548377377771496,-0.04509629075269985,0.1848448531160142
600515.SH,2023-03-20,-0.6657008821061984,-0.6620145627480262,-0.6658917331081533,-0.6638134755630687,-0.7959122041306591,-0.1676867650359175,-0.5805014987394852
600515.SH,2023-03-21,-0.6630210578767997,-0.6657058826398101,-0.663629994567719,-0.66508406598108,-0.8358316989675855,-0.16042398973217215,0.34835125000761474
600515.SH,2023-03-22,-0.6669729850535636,-0.662966452875046,-0.6657636703776422,-0.6640556907017212,-0.7398750225543401,-0.06652481087578971,0.03277311455438301
600515.SH,2023-03-23,-0.6653091201543305,-0.6669017483280147,-0.6657954215093155,-0.6654270574158963,-0.7332740353048132,-0.26561915891048343,-0.3421857623992539
600515.SH,2023-03-24,-0.6585734662946335,-0.6666021576577017,-0.6588587527489435,-0.6643551747462786,-0.36525053336256247,1.2117194065120818,2.2765466504630427
600515.SH,2023-03-27,-0.6587111939521527,-0.6586392345001336,-0.6582932777114309,-0.6587196799047511,-0.5930159826242252,0.4312961534599572,0.9342346392666658
600515.SH,2023-03-28,-0.6544101797977129,-0.6567134325806431,-0.6554552720572616,-0.6548383017704726,-0.6752197158589712,0.29051794577948326,-0.3143080771147625
600515.SH,2023-03-29,-0.6484876059602052,-0.6542608650690283,-0.6514810800144843,-0.6520181685387098,-0.6366353171128242,0.24267905760560615,0.49606533195740543
600515.SH,2023-03-30,-0.648730904011605,-0.6476896023833714,-0.6496509037540017,-0.6457057206835947,-0.6212166361188786,0.20259693628272119,-0.29691884177613587
600515.SH,2023-03-31,-0.6439628165595818,-0.645343797970516,-0.6436292404201113,-0.6431966326759215,-0.25756374794773157,1.8803663701075264,2.083615355908007
