kdcode,dt,close,open,high,low,turnover,volume,OT
603290.SH,2023-01-03,4.318479122804245,4.3031567351883195,4.272014221216576,4.367589673756553,-0.7438477142946684,-0.7892198037261386,-0.26109912959420956
603290.SH,2023-01-04,4.260119812977999,4.326053055232831,4.320971505103075,4.290183444354183,-0.42664875403108854,-0.761523778509233,-0.8117923584930254
603290.SH,2023-01-05,4.130060106690562,4.229299304699213,4.114811327382442,4.240170835496663,-0.43093055384445683,-0.8073320168268278,-0.44397255560441423
603290.SH,2023-01-06,4.244771782565021,4.123626419866369,4.223010111575302,4.1674678451449845,-0.2677801240812273,-0.7989432631709369,1.383666205256688
603290.SH,2023-01-09,4.265255826395318,4.219106883746062,4.270538325717832,4.244274951445511,-0.3251813823852566,-0.7846909813068947,0.42013554642670864
603290.SH,2023-01-10,4.360048202582103,4.268215249720824,4.324073191208181,4.295207677527847,-0.2526964906828375,-0.7882202846678462,2.0346716430471212
603290.SH,2023-01-11,4.308614136887109,4.34440887006091,4.3489757902087955,4.323243391164027,-0.5321857165996531,-0.8114128481061176,-0.9660306491493562
603290.SH,2023-01-12,4.355988553654017,4.299624709041895,4.3049338672089,4.307630559509837,-0.3895229932105647,-0.776352239402199,0.7647177044314175
603290.SH,2023-01-13,4.235148987759986,4.33939005904003,4.270477286633182,4.343075311473673,-0.3355182638142005,-0.8358867210037706,-1.2977784857323136
603290.SH,2023-01-16,4.134115934734244,4.169051141527753,4.189410793520286,4.178373197307922,-0.3396194708300068,-0.8223611918904076,-0.5242677848295106
603290.SH,2023-01-17,4.167068990799531,4.121329668433099,4.162728545223792,4.160261690627746,-0.405651767883515,-0.8440949186283241,0.3085583452124617
603290.SH,2023-01-18,4.187135150449371,4.182103685422527,4.120386434574786,4.168466143018145,-0.5382626062935503,-0.7990961935390416,0.07657829490626267
603290.SH,2023-01-19,4.163668612979646,4.155989934483846,4.128428010350485,4.196855005051805,-0.4204462471115369,-0.7661275610660092,-0.42174151412106525
603290.SH,2023-01-20,4.140132497178378,4.127950305205906,4.107763428187317,4.141893027187668,-0.5608736807190129,-0.735461928266204,-0.9518847748996357
603290.SH,2023-01-30,3.861802065335298,4.091414989386903,4.020491485534897,3.8955605308779004,0.020514863624474494,-0.7503564333165923,-2.104826913857045
603290.SH,2023-01-31,3.8127281844996577,3.84467181264437,3.810894397161305,3.834499165244338,0.28942772747076295,-0.7193972140766364,-1.635937992231128
603290.SH,2023-02-01,3.886780087317062,3.7954091395366034,3.8518462202978885,3.8792043343850864,-0.19302896422407373,-0.7644540264792385,0.8051873001554707
603290.SH,2023-02-02,3.937679499688247,3.880291880818488,3.9246802925237625,3.912168547162283,-0.11172288822024438,-0.788071492735572,1.064924051919959
603290.SH,2023-02-03,3.9756034279596575,3.9646414384813817,3.9555324904420135,3.994121249739358,-0.31602435523982425,-0.8069621186870597,0.6573502045831644
603290.SH,2023-02-06,4.020819494838811,3.9904566530605377,4.023988758463923,4.077200735579225,-0.43992124004398464,-0.780123428792325,0.39058304514131104
603290.SH,2023-02-07,3.9521682898368224,3.998697738412753,3.978997304038285,3.9648139706373353,-0.013008305701022172,-0.8060189346920785,-1.6873132173016785
603290.SH,2023-02-08,3.9439440824420715,3.9483240216759787,3.9559861460981662,3.9749818618550155,0.04276674927340902,-0.776773234488643,-0.29181824004686424
603290.SH,2023-02-09,4.0608456582386925,3.931326134790917,4.05114401991299,3.9553687542387577,0.14390624679284092,-0.7686854879582593,2.20923452559171
603290.SH,2023-02-10,4.034851328304632,4.073541148343548,4.057590794752771,4.06546201614651,-0.33609341759822053,-0.7834695463304759,-1.0522373581423463
603290.SH,2023-02-13,3.928944454720277,3.987882782496284,3.9315732543053143,3.982275025091862,-0.40447476839359037,-0.7580808455400733,-0.9214324350904397
603290.SH,2023-02-14,3.9224712022069417,3.9023276173206702,3.9479511377698375,3.936708206279759,-0.4332565206142795,-0.7824226188289092,-0.43163090896996814
603290.SH,2023-02-15,3.893634752803333,3.9205138157377175,3.8824474046714195,3.8889499449455216,-0.11313752661577661,-0.655904601632503,-0.4622798394246033
603290.SH,2023-02-16,3.7795006626661434,3.874380902638348,3.8138265508662,3.8051426809701883,-0.09737137370926446,-0.7277747528937187,-1.102347045853845
