kdcode,dt,close,open,high,low,turnover,volume,OT
600893.SH,2023-01-03,-0.04229998504251053,-0.061846870476721875,-0.04538632858102131,-0.05048861122351648,0.6403416406629728,-0.2559050750374087,1.2927020508877043
600893.SH,2023-01-04,-0.03812738495342214,-0.04284677665114447,-0.04603157939633097,-0.037476719081090674,0.10991465483373493,-0.4243547627347989,0.09773533897332266
600893.SH,2023-01-05,-0.04963787331431513,-0.043493324968999804,-0.05388816932828376,-0.040488480783348324,-0.20580100038906404,-0.517526661425117,-0.3671083337520557
600893.SH,2023-01-06,-0.05557175841939346,-0.05320006611815013,-0.06041186064615586,-0.048758287352748474,-0.2826749234449855,-0.5508269485705618,-0.2677547177342691
600893.SH,2023-01-09,-0.08157596919803933,-0.058906558720410854,-0.06708424408118294,-0.07577276637284115,0.4774527547608151,-0.23010176689490394,-2.2644373275196914
600893.SH,2023-01-10,-0.09529954583458308,-0.0816475668252867,-0.0911967203579966,-0.09387114586893396,0.6507396062801457,-0.09282458472338888,-1.1564842529532682
600893.SH,2023-01-11,-0.0979566142871257,-0.09756492505135489,-0.09716201827737324,-0.09454471428216635,0.005625014610416927,-0.41686400341120655,-0.510993327173006
600893.SH,2023-01-12,-0.09696613470688985,-0.0872751430234775,-0.0924543726260784,-0.09178240809891607,0.022485528837593666,-0.39766047243190333,0.13069840587117496
600893.SH,2023-01-13,-0.10004149455973366,-0.09772312728547247,-0.1053714175189332,-0.09707705337058176,-0.35260111966611773,-0.5874854029338991,-0.2374383627822194
600893.SH,2023-01-16,-0.09965633659885989,-0.10201587700768601,-0.10064113019185857,-0.09703775208686354,0.14850045046994775,-0.36208203854946897,0.3009463742698291
600893.SH,2023-01-17,-0.09253303712363233,-0.10037581415542683,-0.09510339987532643,-0.09609777700192032,0.026592190359573224,-0.42848377985985403,0.9465787576137522
600893.SH,2023-01-18,-0.09248657610036579,-0.09195660870913361,-0.09978868270851539,-0.09000742748639728,-0.2235582691933874,-0.5152139989497059,-0.11078745540887831
600893.SH,2023-01-19,-0.09168426857813736,-0.09341911811519947,-0.09460989059733627,-0.08725693269749744,-0.16392949320589073,-0.46965687760726244,0.12770673320810438
600893.SH,2023-01-20,-0.09067648152197379,-0.09293963605858245,-0.09709716288404424,-0.08797833026567885,-0.2944260586328162,-0.5179695592559044,-0.1497305991348955
600893.SH,2023-01-30,-0.07388561074605225,-0.0972190296567117,-0.0821719666107184,-0.08369624572671096,0.26347950996660136,-0.32063734885064854,1.3170283322579717
600893.SH,2023-01-31,-0.061093717676513795,-0.07676945014388979,-0.07328070101940157,-0.0625734225507928,0.0054410675600182435,-0.4174711788613451,0.4997515857514238
600893.SH,2023-02-01,-0.05956769862280017,-0.062302058657056486,-0.06454677578485442,-0.06062698800276712,0.0719880665027292,-0.43253876696886256,0.09176825542456869
600893.SH,2023-02-02,-0.07052419406188588,-0.058360866455377206,-0.06858864796356381,-0.06738097414561281,0.18299421064262264,-0.39547556963434627,-0.8952340894538423
600893.SH,2023-02-03,-0.045463911995467995,-0.071211534524506,-0.052304516454300155,-0.06422498267440621,1.3705101983562316,0.011191633550833488,2.836188595014371
600893.SH,2023-02-06,-0.049536532030657936,-0.042924150209500044,-0.04941137556286511,-0.044014866010072866,0.3053169437023596,-0.3214529830953011,-0.6114401613942074
600893.SH,2023-02-07,-0.05397466204830066,-0.05023165301809701,-0.0566087944173942,-0.05127891312493799,0.12482946002789469,-0.4232406533951256,-0.8446176318940462
600893.SH,2023-02-08,-0.062407218096045804,-0.054865794990931464,-0.06290445859654754,-0.061586898096222406,0.37328957281265646,-0.2994625435025279,-1.14407661454642
600893.SH,2023-02-09,-0.06532210404133124,-0.06302539814271899,-0.06469234432189534,-0.05845236079033672,-0.08473022972598986,-0.45650745705524376,0.032623091955895446
600893.SH,2023-02-10,-0.06377445546670123,-0.0656942516448211,-0.06648680847206388,-0.05720706221675398,-0.20832957707276165,-0.5174713583237858,-0.15844788883688526
600893.SH,2023-02-13,-0.06789108477178793,-0.05957998095006968,-0.06789338721447485,-0.055854088542469746,-0.28642788364230637,-0.5396790159632352,-0.22471793731602924
600893.SH,2023-02-14,-0.07083138231107144,-0.06607009952351625,-0.0739150907567352,-0.06525773796223323,-0.48927830139917583,-0.6225836021157906,-0.5650248383701909
600893.SH,2023-02-15,-0.06010888579841355,-0.07087357548106255,-0.07096845719905423,-0.06717102568707248,-0.04878356284714641,-0.39652932894312404,0.9377567336057178
600893.SH,2023-02-16,-0.06742716795439571,-0.062068038930827685,-0.07006313784699003,-0.06569157267784152,0.02194816470690551,-0.4221069643741285,-0.6241301605220618
600893.SH,2023-02-17,-0.059242439638537425,-0.06588754049108475,-0.07014606700495153,-0.059811602092383044,-0.29746100829734673,-0.5337798550892591,0.3228898136373772
600893.SH,2023-02-20,-0.06219002876022996,-0.05926050110820079,-0.06542471824200127,-0.0567475215472641,-0.3059909992539076,-0.544863257808602,-0.4180754373235256
600893.SH,2023-02-21,-0.05382812075946993,-0.06130070492689994,-0.0566143820197127,-0.05336732439321519,-0.055249587858507476,-0.44533080236917544,0.4406689410760632
600893.SH,2023-02-22,-0.046532943118232556,-0.05418701701004397,-0.05445566727590048,-0.047698333207149717,0.12695763641410898,-0.4045801155133226,0.9992483756423959
600893.SH,2023-02-23,-0.04773578386788718,-0.046614113247861445,-0.054646051792767804,-0.045272655873826145,-0.31909596390886624,-0.5866418590883784,-0.19197543320603133
600893.SH,2023-02-24,-0.0355328561584866,-0.04644857472683437,-0.0330778137438051,-0.03517086065699235,0.71575226748483,-0.18214745352523845,1.270466146680489
600893.SH,2023-02-27,-0.03954575631663197,-0.03320331053695352,-0.038317705350529634,-0.034710779959978316,0.2736743842066263,-0.3467467325022424,-0.36457308847306097
