kdcode,dt,close,open,high,low,turnover,volume,OT
600025.SH,2023-01-03,-0.6103837015958077,-0.608794163913819,-0.6104203665234926,-0.6083825481390619,-0.7861521080729714,-0.21211819661124323,0.621988888699962
600025.SH,2023-01-04,-0.6108351422988066,-0.6102336746046676,-0.6128781653706685,-0.6095064972243399,-0.7945436418216517,-0.3075934368212466,0.03265421277025596
600025.SH,2023-01-05,-0.6083530712485724,-0.6102051081920211,-0.6095409276041777,-0.6100845931750228,-0.7435395094141231,-0.4164240729149231,-0.7832006398037434
600025.SH,2023-01-06,-0.6071037126620118,-0.6068380545646567,-0.6095951891286048,-0.6066821649621577,-0.7779389588758289,-0.4277378289459691,0.1965560600337103
600025.SH,2023-01-09,-0.6081759471901215,-0.6065020387715727,-0.609223324033528,-0.6077825278625753,-0.8272188313994956,-0.36288680704569765,-1.3280544191354526
600025.SH,2023-01-10,-0.6054037748636657,-0.6076891650028137,-0.6075556594502274,-0.6058655606997723,-0.8075133253957469,-0.4863389849582522,0.006424540295171885
600025.SH,2023-01-11,-0.605616175076404,-0.6055775887747888,-0.6081391894949979,-0.6045938098718663,-0.852113434209389,-0.518880388107318,0.2995297709756128
600025.SH,2023-01-12,-0.6060644584337639,-0.6055591558141699,-0.6060532143909464,-0.6047841573715499,-0.8229829514570248,-0.4489041875321075,-0.4721440582700458
600025.SH,2023-01-13,-0.6059919323309306,-0.6060735666427945,-0.6066688451399306,-0.6046892990799092,-0.7922502209483434,-0.43582453323152587,-0.4646561635872645
600025.SH,2023-01-16,-0.6061022679497152,-0.6060152651847344,-0.6063949169880831,-0.6040873779731143,-0.8158014275855683,-0.4245139249547516,-0.4464070707886911
600025.SH,2023-01-17,-0.6088701255546257,-0.6063119032168673,-0.6088931092889036,-0.606223477442256,-0.8397356384326061,-0.40725845823928175,-0.6561974448662039
600025.SH,2023-01-18,-0.6085026519912896,-0.608239597299633,-0.6084638342105926,-0.6079321202582137,-0.859806150068019,-0.349116105002086,0.8415482705129287
600025.SH,2023-01-19,-0.6083915740199413,-0.6082308997719117,-0.6088929481401979,-0.6085057762331689,-0.6207201675179411,0.1665071793396563,1.1654311953406349
600025.SH,2023-01-20,-0.6111120649753116,-0.6081035075359286,-0.6102644296757782,-0.6093612928403902,-0.6339795082842681,-0.009295600118577592,0.12553921401417706
600025.SH,2023-01-30,-0.614162600850954,-0.6107841220071181,-0.611827967647266,-0.6136478898446018,-0.6633268653681564,-0.03085063348493434,-1.4106661168390489
600025.SH,2023-01-31,-0.6188808076314097,-0.614243664436947,-0.6167244851124821,-0.6182174549785734,-0.7750016825031772,-0.2887713287968719,0.02029920836869192
