kdcode,dt,close,open,high,low,turnover,volume,OT
601766.SH,2023-01-03,-0.6348817394253203,-0.6318656079187006,-0.6347471121591524,-0.631947345137661,-0.8185765911825956,-0.11600129303803189,-0.19130398412533955
601766.SH,2023-01-04,-0.6350438050495485,-0.6347610294331392,-0.6369885050399098,-0.6338465531755172,-0.734008609258724,0.003859579498818977,0.3103590852826202
601766.SH,2023-01-05,-0.6316298271288071,-0.6345756680032636,-0.6330510135950058,-0.6340543334529001,-0.6946979608254433,-0.09110498960892857,-0.7090603141610865
601766.SH,2023-01-06,-0.6310755484568072,-0.6306638849942915,-0.6328370592670607,-0.630864964305277,-0.6950829994082283,0.020953336780890803,-0.26892021448627573
601766.SH,2023-01-09,-0.6301882429098437,-0.6300545271430635,-0.6323809501555404,-0.6300739005958026,-0.8493638999347952,-0.3012334108674042,-0.28121723431917095
601766.SH,2023-01-10,-0.6274489424198878,-0.6302743582263075,-0.6292404907732714,-0.6282365867827988,-0.7423208395853976,-0.1423882584181655,-0.2567495077801104
601766.SH,2023-01-11,-0.6271677689590415,-0.6276386326506883,-0.6294324219818628,-0.6270107065526855,-0.5443121389710325,0.6271044141983935,0.9133914388221166
601766.SH,2023-01-12,-0.6278598067577884,-0.626888702666133,-0.6273350732951146,-0.6263708798969719,-0.6743342291333727,0.15296818717195113,-0.877169754941673
601766.SH,2023-01-13,-0.6272140498313663,-0.6283669688017929,-0.6282588947191866,-0.6266656625516017,-0.7232156987801766,-0.038054022274670106,-0.17522350296550318
601766.SH,2023-01-16,-0.6269655983005155,-0.627355516717749,-0.6269132057259474,-0.6258311191093183,-0.7005356029255544,0.11512505702660175,-0.4741938865324106
601766.SH,2023-01-17,-0.6288144834520623,-0.6272971520125069,-0.6293490925340102,-0.6269487441717949,-0.7995793275903833,-0.130969340464457,0.20452532321525022
601766.SH,2023-01-18,-0.6297461817627138,-0.6281330955562391,-0.6290395078946021,-0.6284132647686183,-0.8785105107308554,-0.27088939340144047,-0.16549359239114744
601766.SH,2023-01-19,-0.6315721794438277,-0.6294894106739004,-0.6320071670685484,-0.6299118822444593,-0.7824091268048219,-0.04439384293757411,-0.14978140572778204
601766.SH,2023-01-20,-0.63437532567185,-0.63135094707943,-0.6331040024699859,-0.6321272178019447,-0.7009578085817765,0.02783631510478371,0.31010648130563057
601766.SH,2023-01-30,-0.6334209736342176,-0.6331001938645693,-0.6335516336185077,-0.6334533725106344,-0.6774889013426751,0.13260764806178119,0.3171144580923336
601766.SH,2023-01-31,-0.6380042661877428,-0.634103122992735,-0.6360193408519444,-0.6373322671821853,-0.7178822428504044,0.01957333202855997,0.4271949551424255
601766.SH,2023-02-01,-0.6389040307716365,-0.6372254449022435,-0.6389008293351586,-0.6387130061731606,-0.6816138317351087,0.12564906403237505,0.07096922548479705
601766.SH,2023-02-02,-0.6381875070199615,-0.638738512028447,-0.6389903850708685,-0.6379295840063537,-0.7427229876724823,0.047479757890072596,-0.2866767133328534
601766.SH,2023-02-03,-0.6379936617807572,-0.6388421376271716,-0.639667361477839,-0.6377913365189354,-0.7046515970910404,0.10037344321298568,0.10052616227103413
601766.SH,2023-02-06,-0.6376499293062152,-0.6393854851997662,-0.6383477110827738,-0.6394524311811718,-0.7302632408693136,-0.10204126743375931,0.9939461307048929
601766.SH,2023-02-07,-0.639400512140187,-0.6369183351231649,-0.6393026055437907,-0.6382874525505872,-0.7155564168940763,0.17909104257847147,0.5076870097516089
601766.SH,2023-02-08,-0.6400288581492519,-0.6398600974030864,-0.641211708979348,-0.6398154753449494,-0.649366955513675,0.2593483679724118,0.3757968636590334
601766.SH,2023-02-09,-0.6377241472060118,-0.6401056558891896,-0.6383037394069982,-0.639322482239509,-0.6559433143186558,0.316631792367747,-0.28689662594327636
601766.SH,2023-02-10,-0.6401744499812015,-0.6380104287549735,-0.6401736683086849,-0.6397185143412012,-0.6144556050797719,0.383706253427382,0.4550014685515402
601766.SH,2023-02-13,-0.6378965739857068,-0.6406468405660967,-0.6381374154354459,-0.6393050525663585,-0.5093428639773551,0.602639751985751,0.3207414508452074
601766.SH,2023-02-14,-0.6391053522544227,-0.6371752988289766,-0.6387226182589646,-0.6380006583897848,-0.6898563495585346,0.10339940979363851,-0.4455362026055003
601766.SH,2023-02-15,-0.6402822541708497,-0.6391991701967201,-0.6413251974402375,-0.6380420153687785,-0.6588689082886806,0.07742626304158313,0.10328302323677374
601766.SH,2023-02-16,-0.6360105432854799,-0.6403021225099483,-0.6394983851750824,-0.6364878166749933,-0.6237720965824467,0.1762768320432559,0.13073840634118
601766.SH,2023-02-17,-0.6379779603122575,-0.6366203961204636,-0.6371909996129662,-0.6364292615415607,-0.669997247112039,0.07123258161144382,0.5086942372608544
601766.SH,2023-02-20,-0.63887498923569,-0.6389565109129269,-0.6395060011465465,-0.6377723576967643,-0.5836875020802141,0.2607482296695028,0.17446759379190768
601766.SH,2023-02-21,-0.6423346447928963,-0.6394012837848464,-0.6433440413966315,-0.6404429885580515,-0.6758590076344071,0.05650933582193304,-0.4793106942234882
601766.SH,2023-02-22,-0.641321637242949,-0.6423883141750906,-0.6412060393634368,-0.6418344036987528,-0.2018567226087762,1.4730625261844361,1.7386824600818964
601766.SH,2023-02-23,-0.643392953802818,-0.6416722212711656,-0.6440188136456592,-0.6426911307069879,-0.5458870420511404,0.45278776413932204,-0.02899875526897104
601766.SH,2023-02-24,-0.6439374810171782,-0.6445733909471305,-0.6455897782312432,-0.6434513099028045,-0.37097538834561383,0.8285983003921169,1.0274492479771737
601766.SH,2023-02-27,-0.6426433963386697,-0.6439966384196595,-0.6445242446533963,-0.6438758285527844,-0.5015580916221685,0.7316306199740715,-0.4527355534384768
601766.SH,2023-02-28,-0.643162581519091,-0.642287822385744,-0.6426842897553003,-0.6420430835204632,-0.5088121810155313,0.5108041729972712,0.3084395187867684
601766.SH,2023-03-01,-0.6430715009493795,-0.6429680313675592,-0.6433590845915016,-0.6425873583569038,-0.3213805252781632,0.7164065599023901,0.19546416066578032
601766.SH,2023-03-02,-0.6425670462001124,-0.6432846185348136,-0.6431799351173597,-0.6429670251800964,0.12056533594218626,1.540514436616526,1.5634858782427499
601766.SH,2023-03-03,-0.6390227442641618,-0.6411075369353397,-0.6391153220769799,-0.6417220842133262,1.5316929436654463,3.301774405487526,2.9604082020217213
601766.SH,2023-03-06,-0.6378676138151115,-0.6387376857240735,-0.6399615568471677,-0.637431366473221,0.7388680327268445,2.996928309008199,0.49999710339768144
601766.SH,2023-03-07,-0.6382493475001748,-0.6382142660980406,-0.6383458140621057,-0.6377900598224253,0.7517083035943696,1.9679578566172,-0.2225160485827312
601766.SH,2023-03-08,-0.6382500247713649,-0.6391865222919151,-0.6384019085929864,-0.6386861561696041,0.18045289347603152,1.630273508740786,-0.1345391122414114
601766.SH,2023-03-09,-0.6362916313596514,-0.6382545124199657,-0.6373242850726454,-0.6391417532325538,0.3096101583147802,2.0561447207435064,0.8402955516986825
601766.SH,2023-03-10,-0.6358783397145378,-0.6367613905411693,-0.6352608281848923,-0.6352687510686131,0.06312569971743014,1.6186225351559032,-0.48366504000783317
601766.SH,2023-03-13,-0.6338724357844638,-0.6350086170577028,-0.6344867995304395,-0.6339008604835282,-0.07774921168195262,1.1279333159431515,0.33690670242130216
601766.SH,2023-03-14,-0.6328588461403885,-0.6340414330642083,-0.6330416554981904,-0.6322792568210408,-0.11132949261932097,1.160316025324379,-0.6064794087604245
601766.SH,2023-03-15,-0.6360039730392238,-0.6316620031647339,-0.6327784030056602,-0.6358007252428352,-0.07551435222869267,1.0773196181129259,0.7380263758285327
601766.SH,2023-03-16,-0.6321106444745148,-0.6354338792751589,-0.634475830706152,-0.6325901469476446,-0.4365393801295206,0.372942471234337,-0.1533525053495938
601766.SH,2023-03-17,-0.6322044740506703,-0.6304367518391953,-0.6288211596564,-0.6335282801157682,-0.2028239195367335,0.9248275839567804,0.5290486825339187
601766.SH,2023-03-20,-0.6360220729555427,-0.6322663685041969,-0.6332186617066086,-0.6336350023063665,0.3560179561473478,1.8605942557322355,-0.677210376059679
601766.SH,2023-03-21,-0.6342525798440536,-0.6362418237490572,-0.6342852187780803,-0.6354702731988314,-0.30155770695921874,0.8062334805804522,-0.0946360687433392
601766.SH,2023-03-22,-0.6394436811245751,-0.6349987876787311,-0.637916333036943,-0.6362063703521665,-0.34074299287063126,0.7023984957442938,-0.7677444756199656
601766.SH,2023-03-23,-0.638199221863631,-0.6391236101863174,-0.6383834406069677,-0.6382162347708159,-0.34354908331173706,0.7294333172468753,-0.30774496612946967
601766.SH,2023-03-24,-0.6366004620538662,-0.639699035697936,-0.6365576803837121,-0.6387214789155583,-0.37860665698853685,0.6272265906778999,-0.9364883047852932
601766.SH,2023-03-27,-0.6377065988186136,-0.6365009001107115,-0.6370458244059441,-0.6362127918869336,-0.5974101750244252,0.1043530413017236,0.1444007072302974
601766.SH,2023-03-28,-0.6326873532245322,-0.6357777711207075,-0.6347645972691326,-0.6329758706516565,-0.6556937897297073,0.06691394013879369,0.17668286162179425
601766.SH,2023-03-29,-0.6283056067692921,-0.6327115055810254,-0.6311412736477374,-0.6312678734025599,-0.5612646478251859,0.22513597112097297,-0.3327456475554037
601766.SH,2023-03-30,-0.6281565104690674,-0.6278335387671015,-0.6291753595546036,-0.6259052586513905,-0.5196154669046966,0.25273036992851045,0.003617352965363315
601766.SH,2023-03-31,-0.6247903771762686,-0.625897614081966,-0.6246889183144162,-0.6233641296877007,-0.267347397927049,1.190159362382493,0.8799546880558181
601766.SH,2023-04-03,-0.6251588333741588,-0.6248513523627511,-0.625236635088864,-0.623906082256247,-0.14143049617719666,1.5319841728088701,0.8440636848319177
601766.SH,2023-04-04,-0.6197941866624063,-0.6245007411144302,-0.6219130374457762,-0.623443802509579,0.42129856719573683,2.8236905426196057,2.1629233974724857
601766.SH,2023-04-06,-0.6228314973869384,-0.6210600803239482,-0.6224605240266654,-0.6222583214139109,-0.22179658511562567,1.1261084394197944,-0.6001105215344422
601766.SH,2023-04-07,-0.6253910165797416,-0.6241443218436125,-0.6265639133425415,-0.6231570296602986,-0.377644841194808,0.7880808459772832,-0.6414490984948197
601766.SH,2023-04-10,-0.6259861394434828,-0.6266228402734806,-0.6270115126152721,-0.6280388914855,-0.20103629343733437,1.3466313167920725,0.7345472922416475
601766.SH,2023-04-11,-0.6286526958305896,-0.6245198723195837,-0.6271728346757026,-0.6261949669487936,-0.2942686090630507,0.9163097049569289,0.5560172690543099
601766.SH,2023-04-12,-0.6317590194213561,-0.6286860442511886,-0.6299254969370671,-0.6305400321949013,-0.19829262321580668,0.9367475883286536,0.5850668988818265
601766.SH,2023-04-13,-0.6286559172614157,-0.6325434807691771,-0.6322740271321566,-0.6301733046445174,-0.40640798098216785,0.5472298985725478,-0.0859239964476385
601766.SH,2023-04-14,-0.6265729891365994,-0.6270953534591863,-0.627734169935911,-0.6250429102917386,-0.23588743665112982,1.1250675421698582,0.21666395923237788
601766.SH,2023-04-17,-0.6262341049153515,-0.6239977047578561,-0.6264897386397795,-0.6246327417187347,-0.22540866488139133,0.9047668382499594,-0.8380232322224734
601766.SH,2023-04-18,-0.6278841276314229,-0.626225303464987,-0.6295195303334172,-0.6259904790373076,-0.472684835475186,0.38871456123647624,-0.08957339766541608
601766.SH,2023-04-19,-0.623708777235059,-0.6276679644990475,-0.6270836335573563,-0.6242314346318228,-0.4897379182481055,0.25888665114267,0.1481095304492338
601766.SH,2023-04-20,-0.6179519156626226,-0.6240581717187079,-0.6197411485787069,-0.6217826504082832,0.06087103596491676,1.8319606122095446,1.0481828855523028
601766.SH,2023-04-21,-0.6151847161748548,-0.6177837847776726,-0.6157792953172008,-0.6143889285262738,0.23358289266617377,2.0312259154874073,0.6393373834938333
601766.SH,2023-04-24,-0.6160708294471463,-0.6147972457598607,-0.6184390191672142,-0.6136475685628385,-0.16084818602246503,1.1068119364007114,-0.1787823705891358
601766.SH,2023-04-25,-0.6080469864994904,-0.6149690337307167,-0.6136708054790229,-0.6090336272531386,-0.37586914036038754,0.5630592372625539,0.5088431749297206
601766.SH,2023-04-26,-0.6095579753294358,-0.6067028662420685,-0.6111571080995131,-0.6075921670050676,-0.27803863046722566,0.827153507219906,-0.6435102080819357
601766.SH,2023-04-27,-0.6071013934202324,-0.6097365979651999,-0.6078152230408685,-0.6089533567587875,-0.3606060439080613,0.6118393952601546,0.7619436128196536
601766.SH,2023-04-28,-0.6059750144391618,-0.605225805871677,-0.6067557610904649,-0.6046642118342858,-0.18889873509245741,0.961657176281637,0.39558905045784537
601766.SH,2023-05-04,-0.6080284390248242,-0.6033278541202698,-0.6083125614968857,-0.6056825549841072,-0.227403904233555,0.5824012158273602,-0.1264934427434385
601766.SH,2023-05-05,-0.6081559757744397,-0.608122646237551,-0.607924880487054,-0.6072988386241532,-0.10835257493205094,0.7752280242948487,-1.2418276309078549
601766.SH,2023-05-08,-0.6100043174950509,-0.6066808761281505,-0.6078380852312639,-0.6079688915158903,-0.005308811595119287,0.7651157793146451,1.0727422729348566
601766.SH,2023-05-09,-0.6081412656983254,-0.6097596015644897,-0.6103934218475332,-0.6079849918094892,-0.14200109471975658,0.5233938227314168,-0.6137981246496855
601766.SH,2023-05-10,-0.6108733021440368,-0.6085747394140266,-0.6110799430777623,-0.6090654391960488,-0.1583638919189897,0.646410237717449,-0.860934752506995
601766.SH,2023-05-11,-0.6125979339156459,-0.610458096331998,-0.6131603799997153,-0.6106944423450156,-0.3129274611492651,0.5362881679820972,-0.7568382871474144
601766.SH,2023-05-12,-0.610916695105357,-0.612539877070249,-0.6121670180531632,-0.6107770813683345,-0.31385241778381673,0.5181153559885283,-0.29229108993453784
601766.SH,2023-05-15,-0.6141587696576591,-0.6115797899958371,-0.6151736515181241,-0.6113741586229653,-0.35632927313037355,0.46521291892326594,0.10096710006580656
601766.SH,2023-05-16,-0.613469089720737,-0.6143139315510792,-0.615753898570089,-0.6127075704712472,-0.5423097207148679,0.16452935964195903,-0.0724928739817063
601766.SH,2023-05-17,-0.6134694940966636,-0.613291721064633,-0.6149965423222846,-0.6114736908309182,-0.546195241972585,0.15099586774736085,0.3127547299593579
601766.SH,2023-05-18,-0.611434585280772,-0.6136602912797299,-0.6136809777375005,-0.6119237670726488,-0.3134885229259879,0.5762865654006675,1.3165128201762946
601766.SH,2023-05-19,-0.6127362535842716,-0.6121687383467744,-0.6132954537196322,-0.6136380043844918,-0.305714517093185,0.7414433781056033,-1.2513922644478874
601766.SH,2023-05-22,-0.6108698986759409,-0.614623285932565,-0.6117797473259554,-0.6132191243406763,-0.4989937837705031,0.3462285331772431,-0.2284359110784036
601766.SH,2023-05-23,-0.6123430565344719,-0.6105261761219061,-0.6130398540478073,-0.6113916439984663,-0.4034274708679419,0.48953610720618623,-0.44890140314418203
601766.SH,2023-05-24,-0.6123689160721023,-0.6113267870695832,-0.6136635606401984,-0.6125275017873041,-0.04521048070542529,1.146468486592557,-0.5941183963274286
601766.SH,2023-05-25,-0.6125716139442554,-0.6125597025875871,-0.6133525508813894,-0.612352877977892,-0.3898307953916368,0.4659452271236436,0.3356642376401089
601766.SH,2023-05-26,-0.6125430235676821,-0.6125039788450157,-0.6127873297194724,-0.6108977455571132,-0.6071731043309022,-0.05056595090256211,0.053291547812728254
601766.SH,2023-05-29,-0.6091912833005142,-0.6120953162947969,-0.6129325105211895,-0.6091107759474674,-0.544104864862049,0.14049834372609357,0.9807338981809859
601766.SH,2023-05-30,-0.6023159727935955,-0.6087112463551989,-0.6006009810734896,-0.6069413729012796,1.8027730455233713,3.699584012641128,3.388937676464378
601766.SH,2023-05-31,-0.6018561755106243,-0.6036542690344469,-0.6025739905515037,-0.6031343452752743,0.9704108025248528,3.501662847729261,1.0474732831309441
601766.SH,2023-06-01,-0.605055162118389,-0.6032899258091297,-0.6041216939182881,-0.603572577727259,0.1299148859190844,1.592649889076137,-1.0830521334860321
601766.SH,2023-06-02,-0.6096747180612415,-0.6049762550719661,-0.6078454222790289,-0.6070609522723036,0.07754713800187464,1.7724300360991185,-2.1212888109730725
601766.SH,2023-06-05,-0.6089185523391067,-0.6080313356620668,-0.6082202290901946,-0.6060975759827903,-0.17242203651042673,1.0635094535836866,-0.28845604705762473
601766.SH,2023-06-06,-0.6059890749853317,-0.6082781697711463,-0.605220476784038,-0.6059033857797641,0.3953897763111424,2.2962092473073685,0.7687630673556749
601766.SH,2023-06-07,-0.6086038814320065,-0.6061001627412795,-0.608705224603268,-0.6078798629999903,-0.07642059472094175,1.5074705706854716,-0.007498432152099214
601766.SH,2023-06-08,-0.6092305114496852,-0.6083062655563601,-0.6109834290683226,-0.608310742220722,-0.306321060980481,0.7425652815282355,-0.16139320607125177
601766.SH,2023-06-09,-0.6115270909422988,-0.6085847968677867,-0.6119464345220686,-0.6085770878573444,-0.3227033423052545,0.7983640629469516,-0.9951278857629998
601766.SH,2023-06-12,-0.6100874649209569,-0.6113924007055052,-0.6110224184515153,-0.6093181434541762,-0.4251788992567803,0.5380038337114805,-0.10498511499516906
601766.SH,2023-06-13,-0.6123809275699831,-0.6102260626491951,-0.6128989841429836,-0.6109224800515787,-0.2900934253413582,0.8110918104386114,-1.1329882004958376
601766.SH,2023-06-14,-0.610463389834121,-0.611930935689104,-0.6120240529177567,-0.6106989113526211,-0.560104119047986,0.0760199998792926,-0.21705723850150896
601766.SH,2023-06-15,-0.6130564131430344,-0.6101030026384195,-0.6139249241650133,-0.6091678062056716,-0.5445249143753836,0.24414528375085878,-0.4231219953652128
