kdcode,dt,close,open,high,low,turnover,volume,OT
603806.SH,2023-01-03,0.03274402331779252,0.019151475811906047,0.03160976031526205,0.015331901387471222,-0.1385849686558968,-0.6102781182857177,0.8206013925601527
603806.SH,2023-01-04,0.013074080128990265,0.02786972783179968,0.022454873188421976,0.011059364772595297,-0.15974380024924287,-0.6040588969820517,-1.4519846203514861
603806.SH,2023-01-05,0.016703431192051185,0.014235053003201385,0.02123884959489544,0.019397557056940552,-0.233329351510304,-0.6382628583108906,0.8051997439915216
603806.SH,2023-01-06,0.08456942141234804,0.03799923507062416,0.07313446091246537,0.04849525122833363,1.7260493229641256,-0.13033534164548047,3.2870800533796136
603806.SH,2023-01-09,0.0749127058602821,0.06259298443315293,0.08104181434313146,0.06495284623630436,1.1751769172824185,-0.3222641137256076,-0.6239292811208983
603806.SH,2023-01-10,0.06997396645475278,0.07944249428540386,0.07505549569436247,0.07495034690361917,0.01924637135095926,-0.5810855350630684,0.006424540295171885
603806.SH,2023-01-11,0.0505724347485529,0.0667717884382797,0.06149024594645903,0.05397801452972204,-0.10423632387128967,-0.6219376764074229,-1.779209383398245
603806.SH,2023-01-12,0.051701305202779,0.04834419982122932,0.05116628039208778,0.05380647339664515,-0.22011668112017796,-0.6281154435897458,0.12335841781039672
603806.SH,2023-01-13,0.03899400114847825,0.05684266481095079,0.045940947314468274,0.04432222668643433,-0.21885288961422664,-0.669457692340383,-0.9413148317450708
603806.SH,2023-01-16,0.03708892518843962,0.03308039332494248,0.040776988745562376,0.026659569961020178,-0.38299621742788953,-0.7062705996937424,0.18174653372470068
603806.SH,2023-01-17,0.050108110995911746,0.03626884870154322,0.054188327053497846,0.04633086319927092,-0.2156757359994459,-0.6791097788962188,1.3335979301527845
603806.SH,2023-01-18,0.04260147297444845,0.04925872089036582,0.044711214822974174,0.046788216061389186,-0.24920908737855907,-0.6488362087114082,-0.8581621134587456
603806.SH,2023-01-19,0.029530735837279623,0.035100656403827396,0.030773455713223544,0.04027470505835829,-0.5984409028132373,-0.6996797341435939,-1.0948065712854367
603806.SH,2023-01-20,0.03637861749055851,0.03141057242902572,0.02948150707092043,0.031030728551461745,-0.573937827348479,-0.6712765470425375,0.29450406812471
603806.SH,2023-01-30,0.036656531786875175,0.03195918390186413,0.035162345505221286,0.0361533837676631,-0.41816555823009655,-0.6742919205198696,0.2250291121360267
603806.SH,2023-01-31,0.059859917202077714,0.03804558615840886,0.05237114848010928,0.05761889295702448,-0.33821756427022603,-0.6436322084044279,1.0009917439485947
603806.SH,2023-02-01,0.06024102864646827,0.06360623408016071,0.0726338583704604,0.044240046800181204,-0.19964610774945024,-0.6362984642356986,-0.030264780846340576
603806.SH,2023-02-02,0.05304996702009386,0.05552269368705589,0.06140704270296889,0.05792555193022599,-0.30310860983421656,-0.6779838012083401,-0.3807357021134107
603806.SH,2023-02-03,0.01389569553620564,0.0580533363196166,0.049584235758634417,0.017458877522227485,0.18635368488795875,-0.5657010870356942,-3.281727459405867
603806.SH,2023-02-06,0.012719450692732153,0.019075815317289184,0.01607281443387872,0.012151067925172676,-0.248612071697009,-0.630047788250218,-0.30844594501554
603806.SH,2023-02-07,0.018234639046887414,0.013471580764230601,0.016549826941906303,0.016877500713970206,-0.2267399133681727,-0.6633563646335479,0.154345904112431
603806.SH,2023-02-08,0.02749975469104106,0.017290276892841086,0.02386834989326571,0.022230206272141284,-0.30787889097320853,-0.6654472745664364,1.1008655923644177
603806.SH,2023-02-09,0.01216504285098631,0.03167868061958328,0.019364565286448893,0.02231830668360104,-0.484475710510811,-0.6994997040590836,-0.9582228793336184
603806.SH,2023-02-10,0.004741887604947537,0.005691409783552719,0.01088277468712732,0.006016055182422549,-0.31248335824954576,-0.6484504633292156,-1.0804574147557422
603806.SH,2023-02-13,-0.015341561816223948,0.006343213883839029,-0.004195637965016037,-0.003428650965465179,-0.33382979357756737,-0.6343442303446831,-1.3564319943724614
603806.SH,2023-02-14,-0.014961272661412686,-0.01602980217886212,-0.01904716390444573,-0.017688300609576945,-0.2756333688926653,-0.6330513102602225,-0.17096917889771968
603806.SH,2023-02-15,-0.017142353214698026,-0.017427640135033475,-0.017249125098334088,-0.01203044842788555,-0.479623753758445,-0.5926092411742047,-0.1847424000408696
603806.SH,2023-02-16,-0.02575771828685856,-0.017898215354703078,-0.024102765575821247,-0.022167036684072435,-0.583408839185672,-0.6838904669289575,-0.6709218685705491
603806.SH,2023-02-17,-0.023830051546038872,-0.02168169926769955,-0.028083491605557235,-0.024685881990867607,-0.37456409063787854,-0.6373813075597095,-0.1976893213125944
603806.SH,2023-02-20,-0.026358580499003834,-0.02377164028437267,-0.027357868397010793,-0.024108145344808728,-0.477470210067749,-0.6548030250917012,-0.38567226095516083
603806.SH,2023-02-21,-0.01982908907542738,-0.026794454285339137,-0.019026723926285967,-0.029457317838422026,-0.35827506540664944,-0.5993027065401209,0.22305741179212527
603806.SH,2023-02-22,-0.015026301495049436,-0.018383316976156923,-0.015808776310793554,-0.01666473032099544,-0.30821250361981395,-0.6388230475262968,0.6040294730605725
603806.SH,2023-02-23,0.024584067798386327,-0.01520846085013429,0.029785586330425853,-0.010256890150328908,0.4680187144972301,-0.47187187003486536,3.0905457461372414
603806.SH,2023-02-24,0.017436744087118646,0.024517135311755388,0.02293926891616351,0.015919716993069686,-0.4089192746975687,-0.6381293860126622,-0.9190139046870235
603806.SH,2023-02-27,0.030699445346810256,0.018784800491464984,0.044616538449860056,0.023221833593424595,-0.07479307601841169,-0.6085246106293188,1.4353599609571763
603806.SH,2023-02-28,0.009821390375845864,0.021746061197814345,0.02365006528840049,0.015086320847663282,-0.3513645508146846,-0.6361518696034456,-2.3139949176850356
603806.SH,2023-03-01,-0.009327833129779068,0.009885386596809884,-0.002711106948947474,-0.003505603672862996,-0.43606864684671176,-0.5889144016697054,-1.6412094044401713
603806.SH,2023-03-02,-0.021453606038422696,-0.008521043782609749,-0.015729341183356265,-0.024181791122992048,-0.405300846924864,-0.5764323607420901,-1.2737613837082216
603806.SH,2023-03-03,-0.03519195121519982,-0.028562985036751094,-0.03298082978189624,-0.033898457060765025,-0.372288787986361,-0.5347171924617026,-1.3459378907482422
603806.SH,2023-03-06,-0.019861956353692128,-0.03547188082238107,-0.01834446965598392,-0.045500608515703034,-0.12990621744209205,-0.5691232063273667,1.251129041242036
603806.SH,2023-03-07,-0.01841415377866386,-0.023938753330343326,-0.02747198974496973,-0.029535015417720408,-0.4430880894690829,-0.5595417564594489,-0.17983483639701028
603806.SH,2023-03-08,-0.024954309606029658,-0.021293986662396448,-0.0013044113391297903,-0.02083647735133334,-0.2056012267180176,-0.5649701542566193,-0.7936008021587592
603806.SH,2023-03-09,-0.029563419085007148,-0.025278949966440253,-0.024583331864235468,-0.02712510476027929,-0.444722506681376,-0.5908052040064837,-0.4215243278661007
603806.SH,2023-03-10,-0.03563369453790444,-0.029634062942488326,-0.03628087530922754,-0.03898425104539338,-0.07844259567331774,-0.5602188181912983,-0.4263108067494302
603806.SH,2023-03-13,-0.046703167542322316,-0.032531477184038794,-0.046174359979711525,-0.035942189631221755,-0.6106686655981782,-0.618020780080749,-0.7517886746087907
603806.SH,2023-03-14,-0.052711549727246974,-0.0407333000136007,-0.04646350454243695,-0.05575358380411475,-0.28350903050998033,-0.5618830478832689,-0.3242487338492366
603806.SH,2023-03-15,-0.05373649414745257,-0.05188489243850954,-0.05538532797577797,-0.052901517614395155,-0.48941087327119703,-0.5626579519629097,-0.5574588108551626
603806.SH,2023-03-16,-0.07980223941998069,-0.052098673663797834,-0.05913659265955094,-0.07769995721896686,0.025834155960912184,-0.4655778725342066,-1.839456513326108
603806.SH,2023-03-17,-0.08229722183128359,-0.0800571090034529,-0.08623289363472969,-0.08263117472658826,-0.5572154930402926,-0.5997901192138918,-0.3118888341503475
603806.SH,2023-03-20,-0.0694892493613476,-0.08230854031272557,-0.07306311019834705,-0.08942061279552718,-0.2832464032864977,-0.5191244321796058,0.9140719841393875
