kdcode,dt,close,open,high,low,turnover,volume,OT
600760.SH,2023-01-03,-0.05377504081188635,-0.07072626752116247,-0.059711053885712365,-0.05946593208607366,0.1873850788076523,-0.5109294037140886,1.0681180032913344
600760.SH,2023-01-04,-0.058045426404696246,-0.05372132200014033,-0.06277179312293114,-0.05510129105275274,-0.3586132113695075,-0.6312467250348067,-0.5017082189951392
600760.SH,2023-01-05,-0.06881703850270607,-0.060743039525239566,-0.07440038444753366,-0.05741310179492468,-0.38127410816496904,-0.6631247923426729,-0.34943939799622215
600760.SH,2023-01-06,-0.07367708299556874,-0.07202339383027373,-0.0813335389418602,-0.06415737934841022,-0.4636861124826817,-0.6871473137912433,-0.20334037674555136
600760.SH,2023-01-09,-0.09472685705999244,-0.07577901113156674,-0.08391158774335467,-0.08750684740033371,-0.0672094654042317,-0.5475583877238152,-1.878828543959869
600760.SH,2023-01-10,-0.10598410668897834,-0.09407013114975193,-0.10160664854519548,-0.09863703403791488,-0.021795854864293935,-0.5227517998539302,-0.9206249237380024
600760.SH,2023-01-11,-0.10175987954903039,-0.10754912112638973,-0.10554640393821049,-0.100881902829876,-0.37790551078877205,-0.6515973393634831,0.1777972836549959
600760.SH,2023-01-12,-0.10390183352243311,-0.09358810364802773,-0.09933417324339439,-0.09865772678729696,-0.1385011819977469,-0.5592939704914257,-0.2816061809087397
600760.SH,2023-01-13,-0.10886088531414512,-0.10459937336725308,-0.11301790819813526,-0.101436907966075,-0.48583856656180924,-0.7132852444423541,-0.436477826105732
600760.SH,2023-01-16,-0.1143454068541189,-0.10918599351426224,-0.12057545970814033,-0.10630579062415924,-0.40085588744559714,-0.673367304438449,-0.13977019163542034
600760.SH,2023-01-17,-0.11090334722737767,-0.11305672657003515,-0.11696250567854256,-0.11139814672564477,-0.2232607792491075,-0.627081511068155,0.49797148605837976
600760.SH,2023-01-18,-0.11020458449153586,-0.11154267241271221,-0.11729981512715514,-0.10592233720746165,-0.5189171742049096,-0.6769800739423254,-0.02733743689574348
600760.SH,2023-01-19,-0.10857943321719953,-0.11526519309828882,-0.11249284442466125,-0.1082563875042382,-0.34413274336261923,-0.6064855437805579,0.22340999517452195
600760.SH,2023-01-20,-0.11014205279065413,-0.10978433388468416,-0.11458233230993563,-0.10529278261885125,-0.468567752145203,-0.625044578687346,-0.4233117845733301
600760.SH,2023-01-30,-0.0973979876189112,-0.11379853188276161,-0.10781472576730781,-0.10329115745057509,0.22708949231012207,-0.4568929509719028,1.073641145238015
600760.SH,2023-01-31,-0.08800422805533668,-0.10087398729406763,-0.10222767478911013,-0.08672675527977065,-0.3208411177595483,-0.6045387445740024,0.26621732160703654
600760.SH,2023-02-01,-0.09248418638624939,-0.08895880420808253,-0.09772018973960354,-0.08787444705425808,-0.3070676350865702,-0.6249683286351075,-0.44803839269260015
600760.SH,2023-02-02,-0.10688605827737413,-0.09149247466996509,-0.10006970910282695,-0.10067934328346073,0.17785769365617285,-0.507351349746136,-1.3273057644364523
600760.SH,2023-02-03,-0.09827414426080192,-0.104265611402657,-0.10552982308230173,-0.10096599821476852,-0.06248155983618176,-0.5802758811172078,1.0708250994086626
600760.SH,2023-02-06,-0.0960161575199907,-0.09725745479909098,-0.09588390194720586,-0.08935522768905853,-0.352378953222203,-0.6321032752228353,0.07772985562214603
