kdcode,dt,close,open,high,low,turnover,volume,OT
601211.SH,2023-01-03,-0.512570352538587,-0.5088820927504379,-0.514037915769312,-0.5105586868564481,-0.15371708005184903,0.15737806477068708,-0.8596635136856401
601211.SH,2023-01-04,-0.5122358674220835,-0.5123032715257149,-0.5153094048707061,-0.5097232128758916,-0.5522532820340325,-0.29607660969843613,0.06796092591950254
601211.SH,2023-01-05,-0.5106538790135693,-0.5114303022783674,-0.5127008645531679,-0.5098737747204322,-0.502927465759246,-0.2598144940430339,-0.15218161448164366
601211.SH,2023-01-06,-0.5106986485380427,-0.5097135239867645,-0.5132912192895666,-0.5089563003956674,-0.6248706854916589,-0.4108852876813759,-0.08518676645919974
601211.SH,2023-01-09,-0.509480636139625,-0.5093511763788023,-0.5114783341172178,-0.5078948427251059,-0.5618294717984151,-0.2696994339490665,0.11415981775545471
601211.SH,2023-01-10,-0.5079622557486674,-0.5092809813197491,-0.5100111849294114,-0.5063379386559633,-0.5144323700181112,-0.2497406269880109,-0.042932568616408394
601211.SH,2023-01-11,-0.5084916314001967,-0.5080658949739613,-0.5113054943813453,-0.5066402942519244,-0.6022680854029314,-0.35673696457717063,-0.1419949925065876
601211.SH,2023-01-12,-0.5078362113826413,-0.5083705364906592,-0.509952527179836,-0.506675607579313,-0.6635914274742442,-0.4298671928694839,0.22941946404477
601211.SH,2023-01-13,-0.5068742858802752,-0.5085859672079762,-0.5087195221057926,-0.5059238306095784,-0.4179620799997181,-0.11399138204936941,0.1497981890954928
601211.SH,2023-01-16,-0.504973414120758,-0.5064434956353606,-0.5046868574584141,-0.5042182782306324,-0.22099928940563052,0.13240316458236934,0.44793600742206025
601211.SH,2023-01-17,-0.5058927753542849,-0.5055302622534453,-0.5081588855674894,-0.5041356213344508,-0.3925052414349826,-0.07045417458011884,0.2861139090478543
601211.SH,2023-01-18,-0.5070143996358982,-0.5060671751993848,-0.5076805634239998,-0.504716762560915,-0.5007362318449735,-0.20042608133752865,-0.2794965613031926
601211.SH,2023-01-19,-0.5077970005522965,-0.5073585189136667,-0.5091785491294083,-0.5059740373477563,-0.3612257481325977,-0.03684575460030341,0.19234575107699342
601211.SH,2023-01-20,-0.5099170300025075,-0.5078094157523919,-0.5106454231415744,-0.5080872047496723,-0.34505147554410054,-0.0927244246785079,-0.08510602084678155
601211.SH,2023-01-30,-0.5115669628374174,-0.5094462310224929,-0.5121244915032788,-0.5095940892572723,-0.5342384081178617,-0.2829185794478277,-0.26307898786769146
601211.SH,2023-01-31,-0.5146375075979442,-0.5117666169172597,-0.5142633119928508,-0.5129494843632435,-0.5750048705690414,-0.31481764725636363,-0.14251553047110616
601211.SH,2023-02-01,-0.5137853561793813,-0.51396229704324,-0.5150876817623852,-0.5135041569084009,-0.6107736603970362,-0.3781016093892575,0.44164474606885445
601211.SH,2023-02-02,-0.5155124935134039,-0.511602644098028,-0.514030776684299,-0.5136494030902728,-0.28052362683233284,0.013745663576971373,-0.6907506558384325
601211.SH,2023-02-03,-0.5155586751990655,-0.5159858012265954,-0.5174768493443409,-0.514242075004997,-0.5328636553960979,-0.28935289684686183,0.001242003087032434
601211.SH,2023-02-06,-0.5153678662828204,-0.5166573379333607,-0.5172405586961942,-0.5148319668060554,-0.5659125130713915,-0.3321556743168688,0.13819646596191937
601211.SH,2023-02-07,-0.5165130419833529,-0.5149539939244784,-0.5182577735914634,-0.5143469128851303,-0.6504702207532665,-0.3861152801934231,-0.01207062123283026
601211.SH,2023-02-08,-0.5176847446312837,-0.5163592342643334,-0.5191187210076245,-0.5163323968479864,-0.4487424194776201,-0.16571204119056024,-0.19307587515119104
601211.SH,2023-02-09,-0.5169000351607739,-0.5171522720372136,-0.5182656266576022,-0.5161319638514604,-0.5609168013984784,-0.2638729993434449,-0.19762942136964248
601211.SH,2023-02-10,-0.5180883661609459,-0.517536390370031,-0.5202924899611976,-0.5167893598144387,-0.5942786635342807,-0.3292376925525139,0.1768170679139815
601211.SH,2023-02-13,-0.5176516815309014,-0.5184014884050893,-0.5193116129821796,-0.5165786532686221,-0.6202391306933481,-0.36462851287488335,-0.18780373789511198
601211.SH,2023-02-14,-0.5183080829880481,-0.5168869914474165,-0.5198413538793766,-0.5162077643266801,-0.6940308982671316,-0.46083098043379606,-0.15930820379917085
601211.SH,2023-02-15,-0.5196040601814018,-0.5183114003057505,-0.5216221037547482,-0.5161814057886814,-0.6980173438084193,-0.4365159928789451,-0.07248294694314766
601211.SH,2023-02-16,-0.5160327085001893,-0.5196064295183287,-0.5195495064993271,-0.5153603025045507,-0.4544539074010252,-0.21039653311731366,0.16884943252343634
601211.SH,2023-02-17,-0.5161395711587379,-0.5160773812460775,-0.5180385494669917,-0.514252233980322,-0.5845187990466142,-0.34472185935827615,0.3076173041293551
601211.SH,2023-02-20,-0.5149111135043453,-0.5147026324184412,-0.5157915587929319,-0.5128948833425238,-0.31785156913042734,-0.09138784454930929,0.35809053255514006
601211.SH,2023-02-21,-0.516679315395072,-0.5155258762345666,-0.5193733284208688,-0.5143920158932146,-0.5862712451916551,-0.34030351627166566,-0.0945445676921226
601211.SH,2023-02-22,-0.5173848014718033,-0.5169107753792549,-0.5183210237255562,-0.5158423746663344,-0.5639460051643621,-0.3163305181416057,-0.2020075789430792
601211.SH,2023-02-23,-0.5175962028880953,-0.5173216006001005,-0.5191843800503028,-0.5161893149865869,-0.5011493188669319,-0.2762295780742768,0.4674916228674193
601211.SH,2023-02-24,-0.5196245689658132,-0.5189727587303715,-0.5209073381850641,-0.5183529598391897,-0.4052743100234816,-0.1672425131617343,-0.3861287025815771
601211.SH,2023-02-27,-0.5185557334128988,-0.5197707327424386,-0.5216410441760342,-0.5175435811532803,-0.7159712405419116,-0.4826617001185473,-0.08051090856904543
601211.SH,2023-02-28,-0.5192544166439406,-0.5185062657387992,-0.5199299904877361,-0.5170555361366156,-0.7224850679681143,-0.49626289560128556,-0.042346845553026695
601211.SH,2023-03-01,-0.5190256935064648,-0.5190846399916831,-0.5204726022682967,-0.5176479350372518,-0.5379397772233819,-0.3274252839577587,-0.020466161530790998
601211.SH,2023-03-02,-0.5191542144747182,-0.519011809018674,-0.5219734862971176,-0.5174851562516197,-0.631297102243242,-0.3889160875777768,0.17366412452072771
601211.SH,2023-03-03,-0.519060734215307,-0.5185398344296555,-0.5213338537377598,-0.5179497778885723,-0.5443278380114523,-0.3116060456081239,0.07303283357098782
601211.SH,2023-03-06,-0.5208221081341067,-0.5187465726369848,-0.5231229140745972,-0.5174303204769171,-0.6577214324799606,-0.4335283837360063,-0.37384061258729573
601211.SH,2023-03-07,-0.5194473306407975,-0.5201395853217841,-0.5210290681983478,-0.5184137227188951,-0.5263949802528023,-0.2969943302841729,0.23198821367912079
601211.SH,2023-03-08,-0.5192647027600291,-0.5197351783188263,-0.5210381336930278,-0.5175079763123456,-0.7067328355721981,-0.4488337271035385,0.02189834548414852
601211.SH,2023-03-09,-0.5186690945789805,-0.5191272338918141,-0.5210373479822249,-0.5185722784886125,-0.6924802983949226,-0.4381918388055673,-0.010088343361330115
601211.SH,2023-03-10,-0.5187789953709193,-0.5183380505312397,-0.5194890960885833,-0.5171125587919172,-0.46570955549158,-0.23115006691821444,-0.20433710933329158
601211.SH,2023-03-13,-0.5175033146174676,-0.5180845314328313,-0.519503849705394,-0.5157902852917708,-0.6690351578861659,-0.4276388264067516,0.013608554341565786
601211.SH,2023-03-14,-0.5166532844144298,-0.5176151207656308,-0.5198013741675716,-0.5139656416892461,-0.6902738677451489,-0.478687978422205,-0.10206996721486462
601211.SH,2023-03-15,-0.5177378250762195,-0.5148605989292855,-0.5189183721205616,-0.515141241250272,-0.7344441536941203,-0.45238991353587793,0.3169024358223107
601211.SH,2023-03-16,-0.5131046778608283,-0.5170998034022134,-0.5177798866455279,-0.512441388621723,-0.6668566494067801,-0.4041022385940934,0.32365556631134546
601211.SH,2023-03-17,-0.5121536063843183,-0.5111438827852497,-0.5121322549536824,-0.5106944057429244,-0.5414043128826536,-0.30386244283696034,0.2594869402477804
601211.SH,2023-03-20,-0.5134061453465372,-0.5121101884089557,-0.5165770600774553,-0.5097444386015241,-0.6248583211786376,-0.3748325979076913,0.15287414386941148
601211.SH,2023-03-21,-0.5146436965376108,-0.5131071841171491,-0.5155216001313782,-0.5133961387166439,-0.5112612918517299,-0.24378583520176142,-0.44436290576863247
601211.SH,2023-03-22,-0.517523502116076,-0.5149386639323107,-0.5193098740999802,-0.5140968210511867,-0.6050105981535583,-0.38449027297363014,-0.03417953810877859
601211.SH,2023-03-23,-0.516138160909934,-0.5178388592531833,-0.5181700719662843,-0.5153940429193675,-0.47831159400399853,-0.27837262293632187,0.11946698816413812
601211.SH,2023-03-24,-0.514554774988528,-0.5167962607799701,-0.5171835344743329,-0.5143961595306109,-0.6246039085893313,-0.4589688732067151,-0.09195340429640023
601211.SH,2023-03-27,-0.5147250638612846,-0.5149060642168374,-0.5172451947120306,-0.5129088614918965,-0.6406180556347885,-0.43816895116538396,0.24597423564555917
601211.SH,2023-03-28,-0.5105000466130024,-0.5134900422228448,-0.5147642553487605,-0.5094877466575576,-0.6845586486869754,-0.44167034529809807,0.057160870515208205
601211.SH,2023-03-29,-0.5086358028162024,-0.5106270952646245,-0.5121182634191057,-0.5080927495478416,-0.6669230683011306,-0.47162318248488805,-0.23650387336665277
601211.SH,2023-03-30,-0.5093794200253453,-0.5080546098821213,-0.5120826879167032,-0.5065170184843368,-0.5531885114219168,-0.347310082266006,-0.20396735370504318
601211.SH,2023-03-31,-0.5096975010930231,-0.5082965201091821,-0.5113980334065332,-0.5052058566785226,-0.6679687091943128,-0.46301776445159204,-0.33694989790618635
601211.SH,2023-04-03,-0.5113008080668358,-0.5107255007851158,-0.5128069345526153,-0.5082296687970423,-0.4166471035223377,-0.17220895445888906,0.13317528927885602
601211.SH,2023-04-04,-0.506075542563698,-0.5105437553311498,-0.5096856395464963,-0.5074275486534375,-0.13773203285794214,0.17318722195786912,0.8904458677059905
601211.SH,2023-04-06,-0.5089223785160187,-0.5057173314033576,-0.510328907272621,-0.5055135039898494,-0.41817231766841567,-0.18356769378694163,-0.27940028750614543
601211.SH,2023-04-07,-0.5107506869091295,-0.5090352993734785,-0.5137449559265296,-0.5075864290519024,-0.47474021500717506,-0.2334404312145469,-0.09598344210595626
601211.SH,2023-04-10,-0.511305549921087,-0.5106447319070396,-0.514071347784818,-0.5103331132989251,-0.5021089894423438,-0.28865511941582056,0.03616807154699861
601211.SH,2023-04-11,-0.5128651871918058,-0.5097308787249154,-0.5115781518971501,-0.5088177033944707,-0.4812523102561823,-0.24756791426095673,0.180038721073096
601211.SH,2023-04-12,-0.5156061816839015,-0.5127043203135221,-0.5160392141497046,-0.5120793042963472,-0.46103944134259706,-0.26256044799054407,-0.06743379754905332
601211.SH,2023-04-13,-0.5107216922698411,-0.5162020671746078,-0.5162699617422613,-0.5113115677960431,-0.4659460014250009,-0.23596190443942475,0.38179909828750813
601211.SH,2023-04-14,-0.5107820468369912,-0.5099544781320635,-0.5134714392102988,-0.5070497213403012,-0.6239260170629178,-0.4402032294421672,-0.26115430024528385
601211.SH,2023-04-17,-0.5061058934762486,-0.5079700484046731,-0.508063979135156,-0.5063596082038255,-0.27991460301861415,-0.07795420608784115,0.6209929251006007
601211.SH,2023-04-18,-0.5085421993922129,-0.5062685139449176,-0.5100862684710842,-0.5046090688223063,-0.5211492311961611,-0.3151043029353889,-0.3613021118258218
601211.SH,2023-04-19,-0.5060623159561141,-0.5086646613263158,-0.510482264948208,-0.5049974441938204,-0.4827399462354204,-0.2854443369095232,-0.09434961684804012
601211.SH,2023-04-20,-0.5028497186591033,-0.505788619772875,-0.5067417827518614,-0.5037453460624509,-0.5379001619522655,-0.3591370921348439,0.1565527376083471
601211.SH,2023-04-21,-0.5034524085066757,-0.5019827138835952,-0.5052502727601128,-0.5019065316036739,-0.47797545284261056,-0.2705945994251079,-0.3695065833011361
601211.SH,2023-04-24,-0.501117750563752,-0.5025945258246313,-0.5057417573399904,-0.4979256390907868,-0.661219685472317,-0.4677935210469118,0.43969762382146055
601211.SH,2023-04-25,-0.4918302651023971,-0.5003987198192984,-0.5004956600178047,-0.49158310397363125,-0.6029414875005298,-0.4167502635219126,0.6431477283128523
601211.SH,2023-04-26,-0.4928669463281121,-0.4904460735640243,-0.4969386388079174,-0.4875563755639306,-0.6377908327708498,-0.4762091000161338,-0.19956662275226314
601211.SH,2023-04-27,-0.4914030224515669,-0.49292727523286095,-0.4942576544256322,-0.49075800654243046,-0.5975600621912316,-0.4437516418142437,0.15696026725339868
601211.SH,2023-04-28,-0.4891623435834468,-0.4898014533567387,-0.49033218056877015,-0.4879862490277767,-0.4507852799182506,-0.2729322168751599,0.3046515547473599
601211.SH,2023-05-04,-0.4866480958664658,-0.4868220683045512,-0.49116106441162566,-0.4844378540426052,-0.45995487383340317,-0.28844271791673326,0.316506868987715
601211.SH,2023-05-05,-0.4797304303195846,-0.4854445543974078,-0.4799612164511773,-0.47991807310251927,-0.04037967735813262,-0.007242274394666282,1.0048612001139732
601211.SH,2023-05-08,-0.48112066976569,-0.4791759121526384,-0.48058183111789016,-0.47934555055953854,-0.09736288448907411,-0.08624643617765423,0.13698149492696352
601211.SH,2023-05-09,-0.4768599968813402,-0.4797778588590075,-0.4749838018321671,-0.4751745727162866,0.6906170461940351,0.40231253263249034,0.4172648766396213
601211.SH,2023-05-10,-0.4833656295082714,-0.4784559612595623,-0.4808112859205957,-0.47897596231298073,-0.04597163510129639,-0.008544850932972413,-0.8920448843233733
601211.SH,2023-05-11,-0.48309755824195266,-0.48087739752765485,-0.48456276481770055,-0.4803579279375284,-0.38574840896106355,-0.23828024011306392,0.20128860522106604
601211.SH,2023-05-12,-0.48029043237786684,-0.4826037795013124,-0.48306592969546075,-0.4792952703955248,-0.46661184711346065,-0.3044037932826539,0.4218115967016704
601211.SH,2023-05-15,-0.4838521486651974,-0.48033856063985725,-0.4852929489743482,-0.480857912425248,-0.3600304911591406,-0.21280674278747705,-0.14592123282820976
601211.SH,2023-05-16,-0.483766480043512,-0.48422749028904033,-0.4856121960075833,-0.48165790371751904,-0.571992739869174,-0.3770209733075915,-0.10003555487267733
601211.SH,2023-05-17,-0.48374050190646023,-0.4840319625940201,-0.4859594703046451,-0.4803735987022469,-0.5650503914912941,-0.37922346781848554,0.09950623316597826
601211.SH,2023-05-18,-0.48311556576952414,-0.4827790146941555,-0.4857485741067028,-0.4805416818676578,-0.49495101373219486,-0.3232120960623465,0.20339207953400282
601211.SH,2023-05-19,-0.48746656436956287,-0.48392446929745586,-0.48721155051381226,-0.48517595268995467,-0.46316392617511326,-0.2693293790774956,-1.074505948581659
601211.SH,2023-05-22,-0.4882855967335174,-0.48864710349041957,-0.48948734484831685,-0.4866487316914041,-0.4180014803177765,-0.20824108242391504,-0.626625003566314
601211.SH,2023-05-23,-0.48801508041820124,-0.48716578076446126,-0.4908634536006716,-0.4864797784713276,-0.5732981084624637,-0.34474377876248485,0.2810699826038778
601211.SH,2023-05-24,-0.4890707277329695,-0.48683949429470375,-0.4902283716300839,-0.4862677399419766,-0.47124838248640716,-0.2862543276665812,-0.32834201695603227
601211.SH,2023-05-25,-0.48870163113332626,-0.48950881880819763,-0.4918103176530206,-0.48721118382596407,-0.569241333473821,-0.408687536516034,0.3393150543541254
601211.SH,2023-05-26,-0.4879727039711853,-0.4886836207282217,-0.49070360022100346,-0.4853825813838145,-0.6282953980317936,-0.49305663296134133,0.13136912863050115
601211.SH,2023-05-29,-0.4857531650893702,-0.4879982347980165,-0.49038706788652464,-0.48352668891870554,-0.6541637739347187,-0.45313700313697464,0.12082892106584917
601211.SH,2023-05-30,-0.48468586498795313,-0.48515233376809547,-0.48724953051627623,-0.4823480153686732,-0.617820674978516,-0.455203534442606,0.3538990068327448
601211.SH,2023-05-31,-0.48419440104405753,-0.484976499149281,-0.48731668254829247,-0.4826442906052891,-0.6241289735362451,-0.45152466608756264,0.3811795563095248
601211.SH,2023-06-01,-0.4850044185458877,-0.48461579067738536,-0.4868792994379018,-0.4812517180622879,-0.6697816708956126,-0.4799151143007552,0.016810978030019966
601211.SH,2023-06-02,-0.48764249848010355,-0.48497048869018705,-0.4900049799251928,-0.48322978859052135,-0.6916783567548576,-0.5309363256530445,-0.5263810424021501
601211.SH,2023-06-05,-0.4862020320707983,-0.4860094001062302,-0.4882536894382464,-0.4827950472072819,-0.7186483127153267,-0.539839810309198,0.012805229030188022
601211.SH,2023-06-06,-0.4843251510792987,-0.48571269583797766,-0.4875112822219682,-0.4827339932961038,-0.6527859240028482,-0.4544260650019749,0.129741963434944
601211.SH,2023-06-07,-0.4826604067429616,-0.48439909172782164,-0.48538651030394403,-0.48139875957404793,-0.7036339500106501,-0.5503862042754825,0.8627400335073373
601211.SH,2023-06-08,-0.48131729135029305,-0.4821435587188505,-0.4848329089821211,-0.4807735363061206,-0.662487771549019,-0.4344647707550331,0.22939543610252922
