kdcode,dt,close,open,high,low,turnover,volume,OT
600132.SH,2023-01-03,1.1267873518002274,1.2032334370693059,1.1846911409135292,1.1552595740282694,-0.13527278221015582,-0.6973465204770619,-1.9919778182225982
600132.SH,2023-01-04,1.1486338327958754,1.1290162653666271,1.1362110388631272,1.1363403099107439,-0.5612538825970191,-0.7347601981546841,0.3144907637927695
600132.SH,2023-01-05,1.160614539290184,1.1389791146093475,1.1662815741940478,1.1531712038272004,-0.4610093709810283,-0.7680209495594934,1.136616227658137
600132.SH,2023-01-06,1.1127879477267253,1.1519539122367761,1.1163644264006691,1.121321481669228,-0.3434143020925006,-0.7462957758895801,-0.9940873564835261
600132.SH,2023-01-09,1.1095504217341372,1.0974077874505501,1.0942530747148507,1.0909879293211608,-0.2922804759468301,-0.7220212126376679,0.045786177888972546
600132.SH,2023-01-10,1.1035349919246646,1.0980714663218778,1.0977955189360493,1.0724551449569906,-0.30142355654924546,-0.7301486912039035,0.40725647605569537
600132.SH,2023-01-11,1.10921041512663,1.1109580574848703,1.1582878241600603,1.0971401711471827,-0.22409832824595313,-0.7305667752149682,-0.1449542255111454
600132.SH,2023-01-12,1.056045238953018,1.123119415286079,1.0955642084575692,1.0709807262036168,-0.35544858123824424,-0.7205901543829735,-2.306571039153022
600132.SH,2023-01-13,1.1300547449164113,1.0565428655254074,1.1153914127695073,1.0745903314401946,-0.0006061531365107472,-0.7228153203451627,2.7388406073137537
600132.SH,2023-01-16,1.0962336280751344,1.1274209296218962,1.0935228979494773,1.1183084911199956,-0.2764825538668474,-0.7572855616750412,-0.4617692644572605
600132.SH,2023-01-17,1.0694675324340852,1.0962805092184171,1.0748761267507474,1.0668787082599809,-0.40008023223716366,-0.7882302258811087,-1.2805207319580376
600132.SH,2023-01-18,1.052737608382159,1.0538807754992756,1.0552653859874812,1.0611627855626264,-0.5252753679776007,-0.7564119070174871,-0.8738002917090147
600132.SH,2023-01-19,1.0138104779389694,1.0487369844125687,1.0316363256724277,1.0411160469095406,-0.5630077981613602,-0.7345423874709451,-1.4741682155971392
600132.SH,2023-01-20,0.9990763125289908,1.019235307092856,1.0005924369891537,1.004438289377319,-0.570082125215059,-0.704403054852525,-1.1046994023667647
600132.SH,2023-01-30,0.9979503425320649,0.9692194942795982,0.9663639690475248,0.9840753136618494,-0.5708997750224123,-0.7472569880646083,0.20900072199306843
600132.SH,2023-01-31,0.9767129000253412,0.9910729541368867,1.0103636541849788,0.9865467962207384,-0.3927108127943888,-0.7062161203919731,-1.5957299202255968
600132.SH,2023-02-01,0.9806484564925728,0.978976503120805,0.9669103369766087,0.9655910198122148,-0.5096655723288501,-0.7396265083548995,0.027236398614600598
600132.SH,2023-02-02,1.0485856746578308,0.9737400330595273,1.031132652563807,0.9701328724246767,-0.32129713074075744,-0.7413582008800541,2.9448474029206864
600132.SH,2023-02-03,1.0101580347934316,1.0444735065440391,1.0349816757412253,1.014026809780102,-0.5664426083139088,-0.7824797612994567,-1.478170306426642
600132.SH,2023-02-06,0.9833049137757042,1.007267674466029,0.9844754088053534,0.9902220504558472,-0.5141114521002152,-0.7435884738062106,-1.3366149793718005
600132.SH,2023-02-07,0.9748474080542093,0.9921936695373178,0.9926148072264632,0.9853959523474655,-0.5462629596877758,-0.7893499054939955,-0.9210064139527494
600132.SH,2023-02-08,1.0042074046288334,0.9912938573986371,1.0003343871791255,0.9878274017665755,-0.2935501255455479,-0.7313376268699312,1.4495935713368204
600132.SH,2023-02-09,1.0448599702212904,1.0083267762894432,1.0514236777551662,0.998520769371225,-0.19100285999572458,-0.7126290700946939,2.034793385589361
600132.SH,2023-02-10,1.101799051954025,1.0558362439958402,1.0782941178914602,1.064441162468266,-0.41856075371510176,-0.7392304612320773,1.6783832761806403
