kdcode,dt,close,open,high,low,turnover,volume,OT
601318.SH,2023-01-03,-0.023704993576794425,-0.026712467974549466,-0.030276703913207186,-0.02142204516847837,3.298719860110891,0.495998364213577,-0.22526854323990633
601318.SH,2023-01-04,-8.206525802754662e-05,-0.02066323212133353,-0.011096655372978149,-0.00884161871119005,3.8373507322467053,1.1086179192137597,1.4225331991827201
601318.SH,2023-01-05,-0.011612205794459082,0.006559091645933527,-0.010824518377575594,0.002459089996380337,2.968668215840189,0.7987788428940484,-0.2971865689407662
601318.SH,2023-01-06,-0.003897475211836818,-0.0034314291146991423,-0.012954424777807253,-3.872349192265817e-05,3.630109923953592,1.0143721597709119,0.6995386877593615
601318.SH,2023-01-09,0.006801721905861483,-0.002845837880348727,-0.002918723324403622,0.0021730611318464027,3.6075532804558645,1.1482908513413987,0.9602791684918122
601318.SH,2023-01-10,-0.02081780519809852,0.006592945424261565,-0.0064251436812572,-0.009483266643839161,3.697012486608634,1.3244046453171399,-2.2564793188642964
601318.SH,2023-01-11,0.005306524885690404,-0.016567501905140867,-0.0050399592738269135,-0.006759276607793824,3.443773173158384,1.624649832930415,2.0323463701123563
601318.SH,2023-01-12,0.0071432627588581404,0.0060212461503291745,-0.0014489309409244948,0.008569320706596668,3.7271762154225696,0.8468743346203106,0.20916762978044445
601318.SH,2023-01-13,0.018386181292291384,0.008765607001354408,0.011570299823086116,0.015740338718500214,3.965730443766082,1.5953729877749734,1.0688442989282958
601318.SH,2023-01-16,-0.0002611171749621078,0.02005645972099839,0.0072653058386393235,0.011544009319755915,3.703962346421951,1.2884379773283001,-0.8553748525103165
601318.SH,2023-01-17,-0.009009513429249058,-0.0027937723571803763,-0.011545054775402179,-0.006319656316293847,3.4337454472488824,1.0598842343787895,-0.9491405030051818
601318.SH,2023-01-18,-0.0073439206824600905,-0.009908675698156405,-0.01451057496011001,-0.004891244797283713,2.9734849432702126,0.42116947874198674,0.04267957510857469
601318.SH,2023-01-19,-0.009728648147240272,-0.008828549610249661,-0.014798113714953699,-0.0037815434241906783,3.156696475547622,0.5416915656019288,-0.1944719528415143
601318.SH,2023-01-20,-0.007364790045356141,-0.007359413335707654,-0.01566739204814337,-0.006816694960603292,2.5287163442350438,0.26956268234798847,-0.0820457790423781
601318.SH,2023-01-30,-0.020289544282791547,-0.0018240175389162379,-0.012019117538618031,-0.011077245785807979,3.0919393717944206,0.5713421993832238,-0.5506065870282739
601318.SH,2023-01-31,-0.013635819576430905,-0.015221062307337925,-0.015610307421422854,-0.009917579734148772,2.7924663515100083,0.4714302202943601,-0.10474141023491627
601318.SH,2023-02-01,-0.016203063310687188,-0.007830837836706185,-0.016766281292970323,-0.012955997322027558,2.282830821471083,0.21019720815619342,-0.2593863856956058
601318.SH,2023-02-02,-0.024737177830555696,-0.01503041084781672,-0.026880985217068203,-0.021523845702830797,2.831925762438568,0.4086592977351182,-0.5884133366630235
601318.SH,2023-02-03,-0.037259047012702065,-0.026219876972207484,-0.03309144949484656,-0.035509134069154076,3.876597476970483,1.2641039655878967,-1.2320293609691977
601318.SH,2023-02-06,-0.048219340725251934,-0.042754134664047865,-0.04985157905435001,-0.04547030749260872,4.086108347517596,1.3317435866374376,-1.316570805792286
601318.SH,2023-02-07,-0.03886558458162052,-0.04568777042176794,-0.04802255380892321,-0.03879312392804799,2.727573649735249,0.4568763863961096,0.6466947864440212
601318.SH,2023-02-08,-0.03871455540165455,-0.03907269623048498,-0.04121813815597651,-0.035581103230852965,2.086924325323382,0.2749110718075607,0.007450765391184267
