kdcode,dt,close,open,high,low,turnover,volume,OT
600023.SH,2023-01-03,-0.6567286682067882,-0.6544038322595992,-0.6562990723448917,-0.6548215803670446,-0.8554842669374544,0.050085662380986155,0.4329779253725474
600023.SH,2023-01-04,-0.6574820736081995,-0.6566341026100398,-0.6579931545243511,-0.6562629512100819,-0.8275274994322498,-0.009260506231874719,0.03265421277025596
600023.SH,2023-01-05,-0.6528913360099885,-0.6567331347262306,-0.6541144794579867,-0.6565617931103885,-0.7664855306939303,-0.17729937855414254,-0.28677370738295055
600023.SH,2023-01-06,-0.6518937642978893,-0.6518956616700954,-0.6535190160581033,-0.6522847102064644,-0.8185033650719915,-0.2874806309927735,-0.08518676645919974
600023.SH,2023-01-09,-0.6504971671355452,-0.650900484291236,-0.6524324872273116,-0.6516774918678848,-0.8420833817939025,-0.041834966474060695,0.08900642961113568
600023.SH,2023-01-10,-0.6482627215799126,-0.6505838198782833,-0.6496722123393676,-0.6494996738701811,-0.8404199971952475,-0.3697700133321659,-1.3076231178929465
600023.SH,2023-01-11,-0.6494771821090559,-0.6483222309135834,-0.6510262874488706,-0.6486232183264021,-0.900883923052515,-0.4827442995640784,-0.3011851981276446
600023.SH,2023-01-12,-0.6492751417515272,-0.6489696373367176,-0.6490713694251992,-0.6484543507830522,-0.8804904528392176,-0.41467003256977975,0.1072039444247494
600023.SH,2023-01-13,-0.6490433196003561,-0.6497182079690214,-0.6496071060057889,-0.6488539070501873,-0.8125686525940111,-0.15932284448186884,-0.8197962554699435
600023.SH,2023-01-16,-0.6485561682910056,-0.6490228114443067,-0.648270335598679,-0.6476366258633136,-0.9090858413712571,-0.5312074579311322,-0.6409147772491077
600023.SH,2023-01-17,-0.6508645573153297,-0.6488718385404342,-0.6509214949358257,-0.648981656239525,-0.9537908751369935,-0.5906338673522235,-0.30454501372958653
600023.SH,2023-01-18,-0.651864111093863,-0.6501269400416174,-0.6508681066426795,-0.6509018274405138,-0.9547812675503939,-0.34522945332962374,-0.23338747773599663
600023.SH,2023-01-19,-0.6538298631277344,-0.6517595172738896,-0.6540704789829594,-0.6523551718558647,-0.9548423282862717,-0.48732154518368226,-0.3307193785336992
600023.SH,2023-01-20,-0.6561174798954097,-0.6535463915424179,-0.6540342397794868,-0.6546586521363028,-0.7840218348194765,0.044156879107738904,1.457218995873006
600023.SH,2023-01-30,-0.6560914571358732,-0.6552799297608007,-0.6555224180548703,-0.6568887657142527,-0.7665342354068208,0.15984173066169097,-0.405532250387444
