kdcode,dt,close,open,high,low,turnover,volume,OT
600926.SH,2023-01-03,-0.5141222239341288,-0.5132621749069765,-0.5148374382422107,-0.5138337364151625,-0.6369595050307675,-0.3449400466664306,0.4154689539563153
600926.SH,2023-01-04,-0.5105167955016043,-0.5126703757026818,-0.513174898869066,-0.511608088150197,-0.5693056366841945,-0.3155715087580335,0.8538671725344689
600926.SH,2023-01-05,-0.5104260893972352,-0.5100140342564266,-0.5113280050212775,-0.5097922540876052,-0.6415161201399217,-0.47190380364870776,-0.5243944648897296
600926.SH,2023-01-06,-0.5109021747146405,-0.5096296392043738,-0.5134878744556384,-0.5103385606505958,-0.7033320845604648,-0.5221440693832822,-0.18990671662595396
600926.SH,2023-01-09,-0.5108104613931501,-0.5106891266092956,-0.5136254391779257,-0.5104098135184704,-0.7840613242306138,-0.5403133268595993,-0.2233044621205222
600926.SH,2023-01-10,-0.5120807593891451,-0.5118857720796214,-0.5125555552912691,-0.5111180503386237,-0.6873657139484921,-0.48448605821316815,-1.040752521385196
600926.SH,2023-01-11,-0.5119466123999451,-0.512047102743576,-0.5141335960734493,-0.5104051211402422,-0.7113569347066537,-0.4901621076201893,0.07410360498301262
600926.SH,2023-01-12,-0.511706192186488,-0.5113887569088118,-0.513060267786829,-0.5107339315166343,-0.6784575046417084,-0.4404581533436347,0.05974645803400188
600926.SH,2023-01-13,-0.5108228189196101,-0.5128660745495288,-0.51290808792589,-0.5098275317607923,-0.743262901140359,-0.5828460003918512,0.12351559605594671
600926.SH,2023-01-16,-0.5156186513646726,-0.5106646001679503,-0.5138074816929918,-0.5109858190186672,-0.7160852787065248,-0.5040436470060251,-1.1189300367278299
600926.SH,2023-01-17,-0.5180570355916501,-0.5152160807860683,-0.5190631894197976,-0.5158936009030921,-0.6743079710172819,-0.40941735811145463,-0.314891277434368
600926.SH,2023-01-18,-0.5179850050844974,-0.5184743257969807,-0.518977340955047,-0.517457465446972,-0.7003916643209901,-0.3960591180020235,0.18858322928893204
600926.SH,2023-01-19,-0.5220959047224963,-0.5173802021320709,-0.5217345817902643,-0.5189081210822666,-0.7735551492594995,-0.48903633321850515,-0.9300298436301803
600926.SH,2023-01-20,-0.5257612795425661,-0.5217944541174684,-0.5253964661131951,-0.523114352208283,-0.6898276833280002,-0.43019989836579264,-0.6080852691865781
600926.SH,2023-01-30,-0.527966397251764,-0.5258417674930812,-0.5282768551200863,-0.5262269736174444,-0.6703748705108131,-0.41642194968111507,-0.4341175648084425
600926.SH,2023-01-31,-0.5313885908457598,-0.5273984790182084,-0.5293632143241475,-0.5298200751722963,-0.6475823853860839,-0.3656324209620309,-0.15544516189962862
600926.SH,2023-02-01,-0.5339599890897392,-0.5309187895829429,-0.5342531809244594,-0.5329098798272311,-0.6092249624331796,-0.3288888178993073,-0.5838046661837426
600926.SH,2023-02-02,-0.5350598459576571,-0.5343100563116471,-0.5364595104710406,-0.5336149094552872,-0.7221431092550558,-0.4398798801517801,-0.5780790568857096
600926.SH,2023-02-03,-0.5361938879042388,-0.5353751295810611,-0.5371984236322893,-0.534836239081612,-0.7330119609611891,-0.48276934547542866,-0.4431698125980139
600926.SH,2023-02-06,-0.5350501958651268,-0.5373938212480607,-0.5360237720390977,-0.5359874634233728,-0.6532200807730703,-0.4013299890759381,0.5647469913839506
600926.SH,2023-02-07,-0.5364789249441438,-0.5341204322019659,-0.5373000355085733,-0.5347709501626412,-0.7132339968096046,-0.41560071503038065,-0.051556068581255936
600926.SH,2023-02-08,-0.5380583482404246,-0.5370143790333716,-0.5401199547634199,-0.5369913182163856,-0.5411243617859867,-0.21375930290094505,-0.39923455505301403
600926.SH,2023-02-09,-0.5384500598497748,-0.5375796695731839,-0.5385953514936344,-0.5365525379567695,-0.5266948471117504,-0.14277183562426124,-0.7132563951206268
600926.SH,2023-02-10,-0.5413747422000503,-0.5390105401649401,-0.5422755316380622,-0.5404624606181115,-0.3625908880768715,0.057225701470807466,-0.4015833398155946
600926.SH,2023-02-13,-0.5422793772428433,-0.541941484097068,-0.5435105174160466,-0.5421501361663333,-0.6071859547533618,-0.28636910388520076,-0.6577151612523866
600926.SH,2023-02-14,-0.5456384113252675,-0.5414373305268196,-0.5442694401048198,-0.5441424830906293,-0.12706077354026707,0.3742488252229479,-1.3738835353801868
600926.SH,2023-02-15,-0.5468198497279984,-0.5449343492199838,-0.5476777601696844,-0.543632367713191,-0.41823707074889155,-0.051983398295090646,-0.025551029275646318
600926.SH,2023-02-16,-0.5435969844008266,-0.5464057096507426,-0.5475648900009702,-0.5431136211921004,-0.3932728292280383,-0.03355322799675798,-0.02665622299418368
600926.SH,2023-02-17,-0.5459472414155182,-0.54416184277223,-0.5461491177966749,-0.5439987883488199,-0.3678995611714372,0.05656258293870553,-0.21653029496284493
600926.SH,2023-02-20,-0.5445039479097281,-0.5457193274786938,-0.5456793095852688,-0.5438871531632252,-0.26205303046860184,0.09276865065519171,0.5370858802033021
600926.SH,2023-02-21,-0.5476098375052414,-0.5450584097319071,-0.5493262862663566,-0.5452753879519946,-0.538828523682456,-0.21617768056438316,-0.4606988243726277
600926.SH,2023-02-22,-0.5469549694551242,-0.5476174521981456,-0.5488471288651724,-0.5468542084749678,-0.6704107164748703,-0.3708447049659611,0.5317708938957784
600926.SH,2023-02-23,-0.5481975998229038,-0.5473868314465257,-0.549590418907965,-0.546924967108625,-0.5732946665266686,-0.28265727804976065,0.16396734136804103
600926.SH,2023-02-24,-0.5485733800774913,-0.5491992072950294,-0.5512691787502326,-0.5479263793809034,-0.6290506770274664,-0.3649641126458016,0.3464697365911822
600926.SH,2023-02-27,-0.5467917558376008,-0.5490191960928066,-0.5502229625562988,-0.5471136169175823,-0.7172749456344086,-0.42486147286894005,0.1578530080218896
600926.SH,2023-02-28,-0.5499651424905097,-0.5475119801211091,-0.5487015303543307,-0.5482201615783248,-0.47267521776555643,-0.12715704447920215,-1.1601435475399131
600926.SH,2023-03-01,-0.5503449473623427,-0.5499346125935168,-0.5518208424844675,-0.5490193039229414,-0.6352543576021421,-0.3711829767003585,-0.17732347666457204
600926.SH,2023-03-02,-0.5505725888517523,-0.5503881474439338,-0.5527230652313928,-0.549609682058707,-0.6477115012277723,-0.3520984169601473,0.2528664221715351
600926.SH,2023-03-03,-0.5505289925227107,-0.5497799908431908,-0.5524105234887512,-0.54928320388629,-0.7069172494379388,-0.37925341306924776,0.13028119663949767
600926.SH,2023-03-06,-0.5533148560555533,-0.5505133439882955,-0.554696820498669,-0.5504960414683108,-0.6843087023742519,-0.40423867551712156,-0.7575177436608554
600926.SH,2023-03-07,-0.5509626683223657,-0.5526740904433943,-0.5536405874646014,-0.550002590735176,-0.7375695059312994,-0.3862067538486707,0.6914638874096861
600926.SH,2023-03-08,-0.5520190665987077,-0.5513839511454492,-0.5527986702616902,-0.5508514283556409,-0.6503601048994506,-0.3420580506362308,-0.5666225239804811
600926.SH,2023-03-09,-0.5518651025923712,-0.5521764220848139,-0.5528514536705261,-0.5521497064275753,-0.6920746872387371,-0.3876094262594797,-0.24624323128538908
600926.SH,2023-03-10,-0.5519998191791405,-0.5521033828733195,-0.5524771781788756,-0.5509361510158436,-0.5953646093637011,-0.2766995226235966,-0.31329329216142143
600926.SH,2023-03-13,-0.5538604588286001,-0.5531894704106094,-0.5546951408552367,-0.5522687128005712,-0.7015570842506265,-0.40789190878808756,-0.7682986039595736
600926.SH,2023-03-14,-0.555527525538063,-0.5556708125375179,-0.5568082729914459,-0.5545550036526724,-0.5683629748597108,-0.2710189018473489,-1.0029078738338806
600926.SH,2023-03-15,-0.5581013711484499,-0.5538303702049023,-0.5562792474975307,-0.5558007501070108,-0.6434043691509438,-0.31053216863593913,0.1403677149202763
600926.SH,2023-03-16,-0.5521581303363472,-0.5570895984770491,-0.5557771360435554,-0.5527364077823624,-0.7477694016553159,-0.42656329083206884,0.6783621115150816
600926.SH,2023-03-17,-0.5542224281798754,-0.5504458484622201,-0.5530134424587245,-0.5539849354472097,-0.6542037761131777,-0.3382362142012966,-0.2854336343758328
600926.SH,2023-03-20,-0.5563402706988224,-0.5541627504616433,-0.5592573570605502,-0.552933483391452,-0.7846161084420905,-0.471238187858213,0.0016853945755587183
600926.SH,2023-03-21,-0.5533041297036088,-0.5562591231349704,-0.554058722012955,-0.5549943691582094,-0.7036396243128783,-0.35785495508335935,0.6370858808765579
600926.SH,2023-03-22,-0.5551487566613631,-0.5529552693820358,-0.5561846329783691,-0.5524605640623037,-0.7499606351085254,-0.4973972031806499,0.3450457453787614
600926.SH,2023-03-23,-0.5543058999016293,-0.5554448438284235,-0.5547806622742931,-0.5539981924231601,-0.6318163688968589,-0.4122137115597806,-0.06481309084008607
