kdcode,dt,close,open,high,low,turnover,volume,OT
601398.SH,2023-01-03,-0.6491937767981634,-0.6454904305738739,-0.6487397189642065,-0.6461490712552328,0.5545130901744747,4.014432551994355,-0.7003146743817967
601398.SH,2023-01-04,-0.6491745065415342,-0.6489462425965902,-0.6510357334256889,-0.6481202648911074,0.5701893860417567,4.05704340575378,0.5835536640403511
601398.SH,2023-01-05,-0.6457216113221709,-0.648626173924869,-0.6467570816451099,-0.6483578902270988,0.05579626427588717,3.6395241639758256,-1.0528945905692704
601398.SH,2023-01-06,-0.6446375907940746,-0.644735963162833,-0.6466569722005834,-0.6448465257174938,-0.04432105572709119,3.1663468259132643,0.024289507618290473
601398.SH,2023-01-09,-0.6438924246051997,-0.643546244964325,-0.6457907678695529,-0.6438980920736884,-0.0568160951177474,2.8989722153564204,-0.5257370632691419
601398.SH,2023-01-10,-0.6411251499831286,-0.6438413205366842,-0.643074029622733,-0.6420613943505208,0.07663511385597323,3.6677216490930094,-0.4630949599650462
601398.SH,2023-01-11,-0.6416928884203987,-0.6413246894401913,-0.6439707952809709,-0.6409132887633033,-0.13856185990938594,2.5974890408889393,0.349152185405779
601398.SH,2023-01-12,-0.641787740242929,-0.6413600864193969,-0.6415880449425597,-0.6404374536781794,-0.21009768631212042,2.209654583358364,-0.3004262745710519
601398.SH,2023-01-13,-0.6409719613178365,-0.6421089940845942,-0.6418938238914565,-0.6405667890988629,-0.1609960776239762,2.735333991619213,-0.08298079979985809
601398.SH,2023-01-16,-0.6406740900615486,-0.6409596725600559,-0.6405367261369154,-0.6392280421838279,-0.06543704895187269,3.049653771893756,-0.6409147772491077
601398.SH,2023-01-17,-0.6429574126389556,-0.6409955588931606,-0.6431516097944026,-0.6409666743466103,-0.14200715326550464,2.8594955401414324,-0.2631165885570476
601398.SH,2023-01-18,-0.6436598572066042,-0.6422399591900354,-0.6429655868360261,-0.6424628323384858,-0.015804781349838877,3.0032738636550955,0.13921570105921904
601398.SH,2023-01-19,-0.6459461555611979,-0.6436826067883913,-0.6461247997428924,-0.6441502023247639,-0.11871554542447871,2.637776584033104,-0.6540551322758276
601398.SH,2023-01-20,-0.6496193783304428,-0.6455459114167161,-0.6479404152211937,-0.6466706309945043,-0.1389366727354155,2.175933945851614,-0.4570706802179488
601398.SH,2023-01-30,-0.6493556148045844,-0.6483915592881617,-0.6490162056145607,-0.649196021347455,-0.0028819393455325796,3.1244602409839066,-0.1605244619811232
