kdcode,dt,close,open,high,low,turnover,volume,OT
300750.SZ,2023-01-03,2.586362232390281,2.6195556778914733,2.5685338495101093,2.6004071006645675,3.4174136071616443,-0.5770101442846736,-0.8270513904190274
300750.SZ,2023-01-04,2.5587823103815475,2.563732196511993,2.529602200091337,2.58182464455489,3.8373507322467053,-0.35977335271999106,-0.6535043100566006
300750.SZ,2023-01-05,2.652135555048915,2.5749191296415854,2.6435038810665876,2.5771284068528613,3.992153886527006,-0.25837013300974315,2.348955545946284
300750.SZ,2023-01-06,2.7037702000361157,2.636082235534345,2.7262093139982353,2.6696528236146704,3.630109923953592,-0.4010376407597241,0.9791786643025194
300750.SZ,2023-01-09,2.670164164753277,2.7367983325431426,2.677521139714775,2.71279166224583,3.6075532804558645,-0.5321794920785258,-0.4014455231361807
300750.SZ,2023-01-10,2.759230929358644,2.678749495040879,2.745817436130072,2.678042838853041,3.697012486608634,-0.3570334447121483,2.5115052932199755
300750.SZ,2023-01-11,2.7583565537374066,2.7494616978294566,2.757287771037022,2.751906210955407,3.443773173158384,-0.5225985221231169,-0.36794959349288375
300750.SZ,2023-01-12,2.7980041419560187,2.7794589595283137,2.7801496893621493,2.8037545607725756,3.7271762154225696,-0.4983313754489076,0.9220308367824133
300750.SZ,2023-01-13,2.7994894438171527,2.871153011042542,2.870547862131572,2.7994350321455297,3.965730443766082,-0.29956588783690563,0.19240224563488653
300750.SZ,2023-01-16,2.774541300333023,2.788044579623763,2.739512901969311,2.782584811101491,3.703962346421951,-0.5634759204668974,0.05960506627390246
300750.SZ,2023-01-17,2.771492774712462,2.7740381517169186,2.7672811364630987,2.7968737628881017,3.4337454472488824,-0.6022761615948722,-0.2615671784010166
300750.SZ,2023-01-18,2.803082713493124,2.786039506787798,2.757123970400805,2.7966733195631983,3.7431640626040235,-0.6052674587446033,0.4403801178073718
300750.SZ,2023-01-19,2.7673942727942213,2.7807140076598316,2.77369831594031,2.8023355592545243,3.5477732657497896,-0.6032473577836189,-0.7512004352928968
300750.SZ,2023-01-20,2.815981581100731,2.7575986759008524,2.7559428545192644,2.788390031817785,3.7831725655912125,-0.5319857167203055,0.32724948765819795
300750.SZ,2023-01-30,2.9332866419691888,2.943938599645076,2.9739085116994115,2.9594387826259707,3.716803694410821,-0.46341768145482964,1.6116135892127004
300750.SZ,2023-01-31,2.9905764134053503,2.9370126857608416,2.9646929957451476,2.995226278923281,3.631315045825456,-0.5005078082974583,-0.2070056455161677
300750.SZ,2023-02-01,3.0469322776322647,3.0218931858675413,3.03238811934954,3.086710218925688,3.6436116280765116,-0.5977129499426699,0.742945152199689
300750.SZ,2023-02-02,2.9484631662063774,3.049970647516906,2.9888597103227346,2.9901073463231973,3.606284246040306,-0.5710616580621455,-1.3976852856519717
300750.SZ,2023-02-03,2.8919631208700824,2.9526386969080844,2.92961312443812,2.918113899435095,3.876597476970483,-0.5688910847312132,-1.0204625749972491
300750.SZ,2023-02-06,2.8992358453378184,2.897617809026436,2.859620366266802,2.8800038321380868,4.086108347517596,-0.5578190600055897,-0.13485718434769564
300750.SZ,2023-02-07,2.9023914465375276,2.8818477493728065,2.882499404494355,2.9065223830140234,3.668573347655719,-0.6466753290599601,-0.5674515852471481
300750.SZ,2023-02-08,2.9156385291027607,2.911426045296593,2.9037895305430426,2.922921689370432,3.8838351608585424,-0.5991007555607535,0.1976532893383898
300750.SZ,2023-02-09,2.878840197667246,2.9252362581194116,2.882947197444199,2.9027857953397946,3.5794814689197616,-0.6174363910922287,-0.05492875267789062
300750.SZ,2023-02-10,2.8726785491841484,2.8885286477581253,2.877735242734015,2.902339342579113,3.9634507030662336,-0.5897118201410577,-0.7742225153259652
300750.SZ,2023-02-13,2.9366254770621083,2.92943806546115,2.9061904219979398,2.9251587464722775,3.879697174452037,-0.5293488418530243,1.2132011541040328
300750.SZ,2023-02-14,2.872583455744093,2.9975581679514574,2.9597558500642385,2.872759679061768,3.756126072784822,-0.4917188593803365,-1.7102750923460062
300750.SZ,2023-02-15,2.8728051380937374,2.8875038805716375,2.877385634943422,2.9008605921658437,3.6586779564547722,-0.5415731126241551,-0.10274886636908712
300750.SZ,2023-02-16,2.8424489637169192,2.900435291727066,2.8463016640853844,2.8417544075417918,3.6762508146239363,-0.6029873477518974,-0.0650100520996682
300750.SZ,2023-02-17,2.7346075131299363,2.844603384476342,2.7952048294184615,2.7440815187113827,3.8983426181977197,-0.31391793399012824,-2.106189242986048
300750.SZ,2023-02-20,2.6798856156463637,2.706129382751979,2.6762917000270927,2.6709866052055493,3.563545622346744,-0.5050507872712682,-1.047979375330474
