kdcode,dt,close,open,high,low,turnover,volume,OT
300122.SZ,2023-01-03,0.18710294126468546,0.17745815771016787,0.17899466382068205,0.18548171593075805,0.3462678460286088,-0.5784550315548186,-0.005958036434104522
300122.SZ,2023-01-04,0.22861698293278845,0.18140029769277505,0.21925708391345095,0.19113014727470964,0.9809667362945379,-0.47908903874677894,1.9639139982925553
300122.SZ,2023-01-05,0.25813250687808015,0.2239804951966224,0.26129020225090294,0.2264744119841065,1.5276095164388583,-0.3169031195121771,2.2635709088337124
300122.SZ,2023-01-06,0.25637775896417675,0.25390693721791907,0.2475990986164993,0.2536430941559898,0.5514304583720339,-0.5372063602343901,0.10908876515320685
300122.SZ,2023-01-09,0.2510237247625268,0.2514667897828866,0.24716160394275258,0.25545903307350076,0.19639123572075598,-0.6107072811209382,-0.21702156252627405
300122.SZ,2023-01-10,0.2878745241335419,0.2458145215762389,0.29139548656547615,0.2568824844990703,1.8057716265222306,-0.31003148367916555,3.111829189933917
300122.SZ,2023-01-11,0.3024723204104656,0.2930515770388212,0.30533101074022223,0.30587572740248475,0.5052937976062852,-0.5825733042998327,0.5837801455390602
300122.SZ,2023-01-12,0.2999043514950905,0.30269265506454146,0.29348688735928863,0.30228774797995717,0.25918071736657716,-0.6007439906380815,-0.19365283059347332
300122.SZ,2023-01-13,0.29898399599878717,0.3023586107438167,0.295241933493545,0.30205232072835503,0.05245362759918702,-0.6799224945881864,0.06263208481008582
300122.SZ,2023-01-16,0.29504534706232916,0.3019491701977695,0.29273167039568765,0.300434355405495,0.6865248595836846,-0.5646970075538755,0.1474912926009786
300122.SZ,2023-01-17,0.28249451644915635,0.2912407685035932,0.303607466042743,0.2911343390179943,1.0909142260388696,-0.5082795673759563,-1.0301555989404771
300122.SZ,2023-01-18,0.2721480244892558,0.2883064384724079,0.27480743071491387,0.27241032931722425,0.8935093868015055,-0.5239062511558265,-0.9185234462840813
300122.SZ,2023-01-19,0.2793706669286589,0.2724022170145153,0.2829833030335664,0.2778563164567098,0.09540522712880702,-0.6200654168316104,0.44121185740162305
300122.SZ,2023-01-20,0.27040323800682764,0.28035002801932796,0.2744642929504166,0.275746516590161,0.19553727019404063,-0.5847337252373842,-1.028744218070415
300122.SZ,2023-01-30,0.21459388951079,0.2902148678146829,0.2755670351154044,0.22440959504053976,1.4761467443016172,-0.3738414721908046,-2.120069435154828
300122.SZ,2023-01-31,0.2211005364738477,0.21658720283858315,0.22036226872112225,0.22596867436696363,0.2905259221633818,-0.5677275610499305,-0.3780570582480764
300122.SZ,2023-02-01,0.2028404571463867,0.22136773197828902,0.20646546344354325,0.20454305043713683,0.40170008474389557,-0.5747405344674053,-1.192468723012189
300122.SZ,2023-02-02,0.2127563242969477,0.20049973268858443,0.20509105597007585,0.21015377521077286,0.44266014676865845,-0.5888537234127108,0.9651184165218032
300122.SZ,2023-02-03,0.21221675865493625,0.21282624742821976,0.21915150949222031,0.21780505892465898,0.0073511452556738,-0.6697897196147721,0.025438436996954594
300122.SZ,2023-02-06,0.20733304633774088,0.21102399585435563,0.20949438581794708,0.21975936136664137,-0.25057154571117124,-0.6788522282712209,-0.5842317584360738
300122.SZ,2023-02-07,0.20445329534457038,0.21006798032913773,0.2035549041166239,0.20648570479505168,-0.16342706957448283,-0.7033100248689824,-0.6798378703608954
300122.SZ,2023-02-08,0.21275004558170538,0.20540370280562453,0.20418370839901073,0.2119661103857939,-0.06903256150886102,-0.6644295712809395,0.7530514443450964
300122.SZ,2023-02-09,0.19224944455860182,0.21042533364225968,0.1925706468215545,0.21183189148055642,-0.023252256177420983,-0.6416319755046886,-0.9923450769937708
300122.SZ,2023-02-10,0.19398711331648005,0.19133057187213756,0.18326699177948974,0.19210844942924676,0.05418985918262701,-0.6252369208465965,-0.30549649359786557
300122.SZ,2023-02-13,0.18052248053651943,0.19683739423833496,0.1875396670962362,0.19470214248328785,0.06604065463695338,-0.6104354883143426,-0.6257997231383371
300122.SZ,2023-02-14,0.186697598378426,0.1814718358806073,0.18190952591944728,0.18501620344389672,-0.062046218026933386,-0.6443990880398203,0.3064622559551246
300122.SZ,2023-02-15,0.16436565288112115,0.18650217144387068,0.17719632401382956,0.1724073831097061,0.38788717276060725,-0.4787395071633688,-1.4310245062281275
300122.SZ,2023-02-16,0.16241839892601845,0.1649424490054839,0.15943059533703235,0.1648174819580969,-0.32698010952981943,-0.6621337824913128,0.07410909583420873
300122.SZ,2023-02-17,0.18033594313232748,0.15955651540709775,0.16735765403226446,0.17758061378213505,0.07286774595633513,-0.5936446946214208,0.6439047893952276
300122.SZ,2023-02-20,0.17797924599066908,0.18182234711812068,0.1747806915969864,0.1718915027577702,-0.18186822438481667,-0.6377556246726831,-0.36506207085094244
300122.SZ,2023-02-21,0.1698841021260619,0.17830480446048255,0.1666309767306392,0.17129451819531105,-0.06329565719122368,-0.5899569405251002,-0.9671558976664206
300122.SZ,2023-02-22,0.17860316700717824,0.172868469106403,0.18116947936327352,0.17663297548195997,0.18483005998642268,-0.5964133019382669,0.8701932642411047
300122.SZ,2023-02-23,0.17998217337147088,0.17951083346606855,0.1768263584818382,0.18551450922228893,-0.36109775596491667,-0.7200903172900667,-0.011374316801509346
300122.SZ,2023-02-24,0.17190682884463682,0.18050501257302395,0.1769170251958212,0.1759563809814962,-0.017655789379616163,-0.5957643940124497,-0.9072183794493044
300122.SZ,2023-02-27,0.1637637705098006,0.17601760466101862,0.16968639232809873,0.1674280108631082,0.26235240914270525,-0.5897056231430267,-0.5567359677093123
300122.SZ,2023-02-28,0.16668384656548857,0.16076857586569726,0.16076082564346433,0.16994034238112277,-0.2509508977764918,-0.6514843940349867,0.20283433285246447
300122.SZ,2023-03-01,0.15535830341487514,0.16512315477114528,0.154641262734718,0.16683627657101993,-0.422968883344729,-0.6111175884178448,-0.9030141144688818
300122.SZ,2023-03-02,0.1516923333605232,0.1546862146550348,0.14968332743073132,0.15902937082244792,-0.5044088121884562,-0.6168888743250899,-0.5507076157706966
300122.SZ,2023-03-03,0.15396793912387452,0.14929346686627926,0.14871994437220823,0.1575242166962517,-0.46908124793014233,-0.5711267768047386,-0.10183831185352714
300122.SZ,2023-03-06,0.14370094841305833,0.15326861942157155,0.143900564419971,0.1517423220321273,-0.16610385229325597,-0.621020728197943,-0.43443335587758475
300122.SZ,2023-03-07,0.14235548400915635,0.1450023239034653,0.14266710254917747,0.1418441379617233,-0.2646355153242018,-0.5639572367874708,-0.4163836912002454
300122.SZ,2023-03-08,0.14394593516426596,0.14113172068980404,0.13699527135533343,0.14881125840754342,-0.48548756691398165,-0.6399430816942813,0.15207798419484178
300122.SZ,2023-03-09,0.17382980960386388,0.14850554354015072,0.16509948035978853,0.15851059680173887,0.6563566622144923,-0.4535146238346382,2.7818970244555135
