kdcode,dt,close,open,high,low,turnover,volume,OT
000792.SZ,2023-01-03,-0.35695799096209696,-0.3591000891942505,-0.359693478277515,-0.3563235192171824,-0.3025185377473356,-0.33550503416527705,0.4742418240966023
000792.SZ,2023-01-04,-0.35776456211434976,-0.3572722817965564,-0.36165061093708445,-0.35501131377188977,-0.44821403323444275,-0.4357595865465967,-0.234591640013384
000792.SZ,2023-01-05,-0.3590262816633832,-0.35718201589576537,-0.3602845288436852,-0.35573565845331884,-0.29226603286028013,-0.31058797977298447,-0.07817356089146259
000792.SZ,2023-01-06,-0.3588481582684612,-0.3593362269250943,-0.36068989997714085,-0.3557559842987673,-0.2130882565025048,-0.23985458763800704,0.09823071977000661
000792.SZ,2023-01-09,-0.3616012008495821,-0.35873952459344766,-0.36431952222024977,-0.3574932815656416,-0.4404874318865102,-0.4062372237724402,-0.5163686622468544
000792.SZ,2023-01-10,-0.36465882356879875,-0.36241383896101953,-0.3669523012626708,-0.3622053519176146,-0.3454539983354419,-0.3401518447363944,-0.6043538347338957
000792.SZ,2023-01-11,-0.36470705815049276,-0.3627720443630457,-0.36795908631927254,-0.3617020726407425,-0.4604304910193326,-0.44082812825553114,-0.15598471535037975
000792.SZ,2023-01-12,-0.35637272913664275,-0.35956117531550785,-0.353776916946472,-0.35490053126551946,1.2302824815255793,0.7985389946111213,1.944176987400776
000792.SZ,2023-01-13,-0.3614037858898201,-0.35833582687644083,-0.3616795283168662,-0.35689956559877206,-0.07310438546522463,-0.12927600545051066,-0.905070267712124
000792.SZ,2023-01-16,-0.36005505758197276,-0.3609556648477947,-0.35944611898454903,-0.3592112954731503,0.01607149814931931,-0.08415872779653484,0.3534384908833443
000792.SZ,2023-01-17,-0.349628157407959,-0.35973837218159377,-0.35091764965646366,-0.35587913052989567,1.406927326832219,0.9531910535925853,2.6061310482558966
000792.SZ,2023-01-18,-0.3525905723389235,-0.3528971270721935,-0.3540234998370259,-0.35060867829417697,0.3976917617031573,0.11809064971058576,-0.6370265674013542
000792.SZ,2023-01-19,-0.3541900508180356,-0.3527106899752596,-0.355512716765313,-0.3503763577990525,-0.038950391601009424,-0.14068137436904574,-0.10362254972871175
000792.SZ,2023-01-20,-0.3536325645111719,-0.35381936883131215,-0.35484009901944846,-0.3519613299133256,0.3102581675718077,0.026759282822508466,0.16455222791162122
000792.SZ,2023-01-30,-0.35767101446175265,-0.35425057307099883,-0.3569118806309168,-0.3545212269688603,0.180783218537729,0.0041427569484785605,-0.3104338393340534
000792.SZ,2023-01-31,-0.35180861527898416,-0.35786129256603183,-0.3576577158642063,-0.3537724164075549,0.05243564211646694,-0.08355794924717877,0.7795434412832123
000792.SZ,2023-02-01,-0.35130087638994184,-0.3528006603372285,-0.3532708283482154,-0.3486831081195818,0.023514347249592036,-0.16675253776058763,0.12194876874811104
