kdcode,dt,close,open,high,low,turnover,volume,OT
300919.SZ,2023-01-03,0.3116690300853376,0.2852504490924923,0.3007847701103063,0.28919322506662865,-0.40049872758021793,-0.6609130376640223,0.6064191807563032
300919.SZ,2023-01-04,0.3010865930795219,0.31124069730845155,0.2991332883330028,0.30484202866643295,-0.44453674817761385,-0.6640416520726719,-0.7117756023669123
300919.SZ,2023-01-05,0.33313285027494915,0.2999098489795065,0.33469780098344265,0.30518040299497745,-0.1451456962118085,-0.6135964439048466,2.2999372593515597
300919.SZ,2023-01-06,0.3366475827106871,0.32636408490335966,0.34226330145910333,0.33488869491350703,-0.30879019124845763,-0.6670220010249661,0.3623973787909231
300919.SZ,2023-01-09,0.3224511965555887,0.3518419983989264,0.3410788201789087,0.33666659278857164,-0.4321413222348497,-0.6811696180475658,-0.6785691421286589
300919.SZ,2023-01-10,0.3181854830836031,0.31990616903660557,0.31477408994663586,0.3209295572405068,-0.33665668557534334,-0.6633326936343489,0.23807467130964294
300919.SZ,2023-01-11,0.3121412226769399,0.31867681260004993,0.312173738242562,0.3190267075165535,-0.5119002672898929,-0.7174498184183075,-0.6541586451506177
300919.SZ,2023-01-12,0.36979666114370013,0.3125789810828637,0.36348727980665807,0.32549460425871096,0.22154060847580442,-0.5228503375639951,3.1364249407832974
300919.SZ,2023-01-13,0.3451734112553062,0.37683658958758415,0.3698916547690947,0.36359646783498106,-0.04010438208168966,-0.6244330818757203,-1.2912502662567427
300919.SZ,2023-01-16,0.32332740170016144,0.3502091016341372,0.31598773010260095,0.3357127630026992,-0.605193371617354,-0.762178823322024,-0.5993549017660508
300919.SZ,2023-01-17,0.32119807448802307,0.31668918050078737,0.3369935691290892,0.32505179609403995,-0.48059827801434,-0.7417169885773762,-0.2341416682173756
300919.SZ,2023-01-18,0.3273722374180049,0.3214199865629186,0.32781138487472133,0.3269719373279206,-0.2999337107924312,-0.6581345206049861,0.27042272977901366
300919.SZ,2023-01-19,0.31731384834469467,0.32164238400606315,0.31081549464373004,0.3245997816436322,-0.6282164956736023,-0.7056986390986872,-0.6471020902293279
300919.SZ,2023-01-20,0.3645613179232963,0.3173522195944621,0.36545106888415213,0.3272487996354473,-0.13243244641117569,-0.5844203000952494,2.6628533573066644
300919.SZ,2023-01-30,0.3731512917144798,0.3941469194224267,0.38472534534091674,0.3831308882761376,-0.3372778506463163,-0.6616807581459615,0.5526563895020441
300919.SZ,2023-01-31,0.4018649474026616,0.3708364572306425,0.371011451101385,0.38992206978788174,-0.5142627952622841,-0.6858699737592232,0.604209072203743
300919.SZ,2023-02-01,0.4091047061746823,0.39671146106839406,0.4024284029094836,0.41230958951411933,-0.43857827658866644,-0.6912150432674785,0.2862784085893775
300919.SZ,2023-02-02,0.3910725162160179,0.40763143702830784,0.3920034349545908,0.40508963963839684,-0.633320766381321,-0.7502343133915471,-0.7890434897538786
300919.SZ,2023-02-03,0.3843392145887998,0.39129044132565266,0.386216837235928,0.3894068954377744,-0.5280168220985323,-0.7381608157915037,-0.36473703737330815
300919.SZ,2023-02-06,0.39182530566928386,0.39254618084281434,0.3848042066039336,0.39767993098727145,-0.5896349577982765,-0.7246626741233576,0.2449637244761196
300919.SZ,2023-02-07,0.39337907076654155,0.38897790660981196,0.38638860886718135,0.3951855336337234,-0.6325660332513035,-0.7682299498467333,-0.39310391767263875
300919.SZ,2023-02-08,0.40755406680333317,0.39128447476128503,0.4106770215437136,0.4044102370068569,-0.3604012887094177,-0.69049256566208,1.07062934082594
300919.SZ,2023-02-09,0.38519841342863437,0.40920670674977905,0.3802804556465872,0.40430901531630503,-0.5934577430634386,-0.7358845905000593,-0.8128363282595835
300919.SZ,2023-02-10,0.37626422908904317,0.38711730297356406,0.377286292882154,0.3838714112431492,-0.5814816462311303,-0.7233153782846624,-1.056473004280207
300919.SZ,2023-02-13,0.3545765338337153,0.38052145837775736,0.36757529453004845,0.37618530271684725,-0.4989815828982844,-0.6818621636004916,-0.8741256441441647
300919.SZ,2023-02-14,0.341252583914847,0.356378581098571,0.3553839528016437,0.34424577735165046,-0.36302784345604067,-0.6674280259945532,-1.2477792699618777
300919.SZ,2023-02-15,0.35052028158649734,0.3414728727674361,0.34098515715889116,0.3509323807960194,-0.615416101354291,-0.6283757076695357,0.4443558832620141
300919.SZ,2023-02-16,0.31475421778211227,0.3510774717058997,0.33586923296825844,0.3238274625675416,-0.4468366545866107,-0.6598187822644372,-1.8913094277028586
300919.SZ,2023-02-17,0.3239074231652623,0.3176435611865988,0.3146862867230746,0.32826630411574376,-0.6000719466039702,-0.7054528960035249,0.023150236357832553
300919.SZ,2023-02-20,0.31074161435869996,0.3220429728481297,0.311723826282428,0.31574892192431264,-0.7046762575048444,-0.7091752042593776,-0.8438415052597399
300919.SZ,2023-02-21,0.31251576142051807,0.31293357635710484,0.3143853072746434,0.3195525759096263,-0.6845283052129769,-0.6715668721685581,-0.34925590585766936
300919.SZ,2023-02-22,0.3113811487308013,0.3110040085027023,0.3060026871849028,0.31586331529147244,-0.5815337497229539,-0.7087166486094918,-0.18176545425639476
300919.SZ,2023-02-23,0.32278336832251975,0.31341806733686733,0.31349750774576823,0.32454398389135447,-0.5433874275066968,-0.7314099272119405,0.6705965424080237
300919.SZ,2023-02-24,0.3274313554716147,0.3287902068434282,0.32264178122199816,0.32886761063212544,-0.5288648036581249,-0.6678107503156643,0.11979119931324159
300919.SZ,2023-02-27,0.3172699324369142,0.3269490933566666,0.3176715039957103,0.3307580945640829,-0.7269465920160876,-0.7701539723266387,-0.5740174577154102
