kdcode,dt,close,open,high,low,turnover,volume,OT
688981.SH,2023-01-03,-0.0742075414279739,-0.07625447278947123,-0.0813987397622571,-0.06552356596013244,-0.5046038869395151,-0.6121139813962259,0.08181191939853916
688981.SH,2023-01-04,-0.06530077000268891,-0.07249475481757599,-0.07654236459646603,-0.062349017992121926,-0.2490689220429074,-0.527413376389162,0.46706110431775183
688981.SH,2023-01-05,-0.0811386464301351,-0.06990758226326993,-0.0871781011946243,-0.06744394607362697,-0.456301767027741,-0.6250944174395058,-0.7686626302418135
688981.SH,2023-01-06,-0.08714730047789906,-0.08094251404593174,-0.08878760228677199,-0.0760290391852277,-0.26780590195724113,-0.5290701981188644,-0.3002957648514016
688981.SH,2023-01-09,-0.09412667238878433,-0.08751037936442117,-0.09562664640380486,-0.08499524843361961,-0.40154788099408595,-0.5721118015038528,-0.6002322350740149
688981.SH,2023-01-10,-0.09672204626622719,-0.09317151972314835,-0.1016062394700169,-0.08706066090889049,-0.48436713338350235,-0.620941753814814,0.055377573001905475
688981.SH,2023-01-11,-0.0976618235947003,-0.0976908849114536,-0.10156826676968131,-0.0929255546771065,-0.4645278244382694,-0.6172098630987845,-0.34145921322540296
688981.SH,2023-01-12,-0.10383030947318515,-0.0993416655909405,-0.10590201158111698,-0.09709911452767615,-0.37737148807965254,-0.5589207484199347,-0.8068442038248094
688981.SH,2023-01-13,-0.1039130297848518,-0.10426904836500119,-0.10963567555342497,-0.09694224035693116,-0.4931224973408931,-0.6537415170863408,0.06607939432359201
688981.SH,2023-01-16,-0.10747571602860564,-0.10574460100466171,-0.11120966998094184,-0.10238230780914562,-0.30106719787955144,-0.5569784394157383,0.007318662145464973
688981.SH,2023-01-17,-0.10598522102552146,-0.10523335408189394,-0.1097190066723611,-0.1003245659803408,-0.1397436611075609,-0.4925552013164828,0.23856944241361447
688981.SH,2023-01-18,-0.10668795322003513,-0.10593308541024683,-0.11288066529579303,-0.10079337755196245,-0.4256254260204376,-0.5832188833690464,-0.19863794590783881
688981.SH,2023-01-19,-0.10493589036689588,-0.1079184713243678,-0.1095513453682519,-0.10124024634466866,-0.14510910356001394,-0.4539256660012858,0.23467085306508936
688981.SH,2023-01-20,-0.10551585287246706,-0.10643231778277314,-0.11082634195843481,-0.10025960362250175,-0.2684350326005931,-0.5025914319481476,-0.31518803363709186
688981.SH,2023-01-30,-0.11248989958864888,-0.11568860006442182,-0.11916463745897916,-0.10458490147396127,-0.18555549819577938,-0.4800710892833993,-0.27668870626751085
688981.SH,2023-01-31,-0.10905572136903666,-0.1124069255707753,-0.11472762584603213,-0.10697718528075638,-0.19291490987619586,-0.4701753904427525,-0.2320395406187182
