kdcode,dt,close,open,high,low,turnover,volume,OT
600585.SH,2023-01-03,-0.3101988670868475,-0.31053664131335834,-0.3137485409868796,-0.3080148014780188,-0.5978260502067803,-0.5639493684640215,0.19134480758876796
600585.SH,2023-01-04,-0.30243178390845565,-0.3095447331761595,-0.3032203880214708,-0.30418527801172035,-0.17165974170061313,-0.3648620357568924,0.7695592681602288
600585.SH,2023-01-05,-0.30643914258175714,-0.30182388234233815,-0.3088794673187294,-0.3001093163585848,-0.46295309931880113,-0.5299459615864265,-0.28287198009693565
600585.SH,2023-01-06,-0.3051828387239123,-0.30423936493473325,-0.30917283124336786,-0.3016318881822826,-0.4429502799441539,-0.5074275498184726,0.2488740498751794
600585.SH,2023-01-09,-0.3096856688640031,-0.30499537335685806,-0.31047563843495185,-0.30435674091029113,-0.4819325736581282,-0.5063193359708319,-0.6750140113705295
600585.SH,2023-01-10,-0.31151501212910365,-0.3097633028595304,-0.3131656419721333,-0.3072246296744367,-0.5492417481827266,-0.570343111565893,-0.20802899591833618
600585.SH,2023-01-11,-0.306227208227546,-0.3102442213152679,-0.31257355207732784,-0.3055949795314216,-0.5132496978514501,-0.5495732248704737,0.6339170924795935
600585.SH,2023-01-12,-0.3136683522937755,-0.30906362131259074,-0.31359814054455964,-0.31075364218874957,-0.23385739596418764,-0.3577505023693931,-1.4985071012789823
600585.SH,2023-01-13,-0.3059917144457181,-0.3149016830392911,-0.30882867899844135,-0.30957116476956653,0.060837805223082284,-0.17198761464900666,1.2345431894997436
600585.SH,2023-01-16,-0.308231952844732,-0.3074084707534396,-0.30970496117490315,-0.30457322270591475,-0.2798025838067815,-0.4149446175381396,-0.04367119606047756
600585.SH,2023-01-17,-0.3114284636897254,-0.308665149745645,-0.3131073375924918,-0.30862816644430113,-0.425852497759207,-0.5041015752388356,-0.4250485754255743
600585.SH,2023-01-18,-0.3134453474255908,-0.3116893056233209,-0.31567835716569975,-0.31188398629488456,-0.2350165745093252,-0.37069021680021724,-0.4226372870710668
600585.SH,2023-01-19,-0.31712647959341955,-0.3135153351002379,-0.32004414459972413,-0.31246265405508394,-0.20237837700539496,-0.3295128777767536,-0.4453003945088479
