kdcode,dt,close,open,high,low,turnover,volume,OT
603019.SH,2023-01-03,-0.36372173361966126,-0.3698151432152677,-0.3665260791432639,-0.36631025196351674,-0.34574263009647377,-0.3566342943071366,1.047476254512386
603019.SH,2023-01-04,-0.3602663460074262,-0.3631240224471594,-0.3659393634224049,-0.35814683763965244,-0.48432206587281584,-0.45689879973960523,0.3449352107303156
603019.SH,2023-01-05,-0.36384881401572944,-0.3622722974190239,-0.3674375137635022,-0.36085736669060886,-0.5925737576820604,-0.5764304365359989,-0.42612583183359243
603019.SH,2023-01-06,-0.36629460616568893,-0.3641460884849121,-0.36981223845488814,-0.36153474049891093,-0.6065560947390893,-0.5690440405002796,-0.26995465566107585
603019.SH,2023-01-09,-0.3689671705912564,-0.3643924797849824,-0.3713275492277968,-0.36514136421368404,-0.7210254459640323,-0.6078564198489699,-0.5182435822495329
603019.SH,2023-01-10,-0.37033630871658857,-0.3683176030371319,-0.37202128533521045,-0.36577971763079026,-0.6556304951504381,-0.5989242590148202,-0.2888578859200209
603019.SH,2023-01-11,-0.3724637896800746,-0.3697639986485452,-0.37317234488204815,-0.36965991676643656,-0.615215411103657,-0.5567007841384568,-0.528754973925035
603019.SH,2023-01-12,-0.3720182997068687,-0.37153224402522567,-0.37462584063038445,-0.37039406976451117,-0.574463223987177,-0.5102604212471963,0.0921731293355405
603019.SH,2023-01-13,-0.37439198083607583,-0.37247853573016076,-0.37727076061462006,-0.3703046987302808,-0.7238135154851555,-0.681688076566323,-0.45972973262562206
603019.SH,2023-01-16,-0.3713896971082115,-0.37479431257846535,-0.3746184813241115,-0.37139056667772735,-0.531803480229768,-0.5024952098531759,0.57651497335263
603019.SH,2023-01-17,-0.37536866125549695,-0.372468603670954,-0.37615357927942955,-0.3716230607433602,-0.6076832797206313,-0.554819125969198,-0.6417348649711523
603019.SH,2023-01-18,-0.3723385208660952,-0.3749139764551734,-0.37590712539357324,-0.3721033957931429,-0.5871074707561347,-0.5015146304001534,0.6574210322318517
603019.SH,2023-01-19,-0.368944441703263,-0.37331338084917165,-0.3709799596580885,-0.37010939286728717,-0.34418420595524596,-0.3258663091872519,0.8538513058295808
603019.SH,2023-01-20,-0.3676164864912449,-0.3714624983316757,-0.3655568203977488,-0.3688706421992289,-0.21325724923270847,-0.27659574641175955,0.35590169070791616
603019.SH,2023-01-30,-0.3674947517598086,-0.36451595337573683,-0.3693357296328987,-0.3654638235104108,-0.37010252343123773,-0.37467240659552314,0.16880305488182482
