kdcode,dt,close,open,high,low,turnover,volume,OT
600588.SH,2023-01-03,-0.3304680583113814,-0.33741826839433625,-0.3318933974350438,-0.33354028173444694,0.14570329715247143,-0.11916660773171968,1.04469109585229
600588.SH,2023-01-04,-0.32940345521412573,-0.32768696819572185,-0.3267972969479316,-0.32817424824575,0.16622171113654038,-0.1214424076904457,-0.00548837909341579
600588.SH,2023-01-05,-0.341127730359074,-0.3318940081972033,-0.3391553179001476,-0.3345508398550587,-0.2692246086040872,-0.3206192123194612,-1.4120226889089413
600588.SH,2023-01-06,-0.34625752154533707,-0.3405680278781995,-0.3473954623509654,-0.3427384617813452,-0.35737592638731513,-0.3791633707877968,-0.5876262050319885
600588.SH,2023-01-09,-0.34723444699561246,-0.3469555987855693,-0.3511490259898911,-0.34523075192242497,-0.524337426168956,-0.4814297631786515,-0.2034985367721342
600588.SH,2023-01-10,-0.35073467395586194,-0.3465815778741889,-0.35146100230990596,-0.34871497097223164,-0.4719288871719146,-0.46236965410244424,-0.6336774044568605
600588.SH,2023-01-11,-0.3564829986323318,-0.35115932683037293,-0.35674698137301236,-0.3553323000295765,-0.378535994850511,-0.39061824085290325,-1.1389932003056005
600588.SH,2023-01-12,-0.3554788222669598,-0.355895648431865,-0.35635932814772286,-0.3563457491657108,-0.40912757026297114,-0.4019083636600698,0.21696431483323933
600588.SH,2023-01-13,-0.36310677681002185,-0.35671595919214677,-0.36024040395168827,-0.36083794797671676,-0.4040703868092622,-0.4109558761882532,-1.364883246534448
600588.SH,2023-01-16,-0.3625829957384295,-0.3633774496724004,-0.3629145437566853,-0.35990780974526365,-0.5077063851798859,-0.4944580654053955,0.24484341430071513
600588.SH,2023-01-17,-0.3673971995163288,-0.36324940361938884,-0.3660712349430705,-0.3641360709562846,-0.5184747996612719,-0.49168283066228313,-0.8202556523024132
600588.SH,2023-01-18,-0.3568512508571212,-0.3665400998143138,-0.3568291821316611,-0.36317540906121415,0.02817941970352758,-0.11355343414272044,2.259687358461865
600588.SH,2023-01-19,-0.34776715152895543,-0.36078673800733985,-0.3483157274353939,-0.3571266124284142,0.32481412713679125,0.08920700387382441,1.848395641898476
