kdcode,dt,close,open,high,low,turnover,volume,OT
001979.SZ,2023-01-03,-0.5178701703838975,-0.5166178696037779,-0.5167326075546324,-0.5146944078147982,0.3357506370625009,0.7227321279850686,0.33196743384846744
001979.SZ,2023-01-04,-0.5066405986211489,-0.5179113411723464,-0.5079924975096298,-0.5169796341030573,1.053197519087613,1.3740308156991596,2.7367024394584893
001979.SZ,2023-01-05,-0.5059288795469663,-0.5065993939662919,-0.5066888334696497,-0.508204026261358,-0.019355605502027112,0.48231184132982224,-0.3402737408996411
001979.SZ,2023-01-06,-0.5079030451878909,-0.502939384682562,-0.5064752538568756,-0.5064268909886483,0.0018477673419885312,0.49978227905109085,-0.5366460928437462
001979.SZ,2023-01-09,-0.5058119459703152,-0.5064020889108984,-0.5028255584524031,-0.5047647608652499,0.5331199308007063,1.0661194884733038,0.37288538174102376
001979.SZ,2023-01-10,-0.5016277172350314,-0.5048848427648195,-0.5027149758987269,-0.5035163393323077,-0.11290805669947834,0.3041998003432475,0.8967980517843253
001979.SZ,2023-01-11,-0.49073975900277406,-0.5011558120062342,-0.4929917533455726,-0.4997905839935751,0.9232704430830055,1.488769792844263,3.2592110201896642
001979.SZ,2023-01-12,-0.49613650937040016,-0.4922569718169468,-0.49237419029987484,-0.4967800655157595,0.27282824091793273,0.6947816353141689,-2.063230554867183
001979.SZ,2023-01-13,-0.49811694217569114,-0.49878697378451026,-0.49708256120957356,-0.4967453375836575,-0.33142571927326236,-0.014733300234499173,-0.7326987566282398
001979.SZ,2023-01-16,-0.49895287193891924,-0.49725823818879833,-0.500617078918893,-0.49983441930961636,-0.3710096044623022,-0.0686350226292859,-0.1547139566753947
001979.SZ,2023-01-17,-0.5019217279241104,-0.49937860034604986,-0.5006882772555397,-0.5010052545226273,-0.3511289360231826,-0.021079729986864384,-0.5112212704427666
001979.SZ,2023-01-18,-0.5017934895106718,-0.5014254775883198,-0.502256306505145,-0.5021234316398708,-0.3509753425074225,-0.033054836386509655,0.17453103798658778
001979.SZ,2023-01-19,-0.5000696396775515,-0.5031207236228694,-0.5011042811588131,-0.5025314649388615,-0.17908010940820412,0.16264819944527928,0.9740829812207907
001979.SZ,2023-01-20,-0.506306360911417,-0.5003810926369019,-0.5039593151793523,-0.5029565661896522,-0.47783504689444695,-0.2344882405052153,-1.4618444259626775
001979.SZ,2023-01-30,-0.5077291824955976,-0.5055930846289445,-0.5081920374391159,-0.5066856960408453,-0.12505411037413108,0.2226749965653697,-0.20732829246182172
001979.SZ,2023-01-31,-0.5022207779920818,-0.5087497445985467,-0.5027566906452884,-0.5098777529662405,0.21367596671811667,0.6077458448922769,2.138700199345843
001979.SZ,2023-02-01,-0.5113785327938644,-0.5021508979085252,-0.5067170291095099,-0.510114615465369,0.11490456770496311,0.4170439884302881,-2.312723717226002
001979.SZ,2023-02-02,-0.5133050198428757,-0.5126499651422763,-0.5134007780806423,-0.5117002868545323,-0.30450398082678626,-0.002705540395684944,-0.7432454394582593
001979.SZ,2023-02-03,-0.5160417747195557,-0.5146214286288262,-0.5161130276010616,-0.5134737138986474,-0.4166342063810826,-0.14359391868466673,-0.9578908491048228
001979.SZ,2023-02-06,-0.5183218127134449,-0.5168848232062401,-0.5180145334371529,-0.5194449311233518,-0.1340129775180154,0.25291780796679714,-0.7352161645380745
001979.SZ,2023-02-07,-0.5155948726975882,-0.5177455133636816,-0.5159323986194563,-0.5164861486824556,0.09103443186178335,0.5237099201117269,1.4253716816931954
001979.SZ,2023-02-08,-0.5115775690391549,-0.5170083585928557,-0.5136304386053746,-0.515141027625114,0.07085253083920198,0.4753384350420387,2.110532854615948
001979.SZ,2023-02-09,-0.5056653282549703,-0.5110289712193644,-0.5055450700853122,-0.509691385118861,0.2235391130220621,0.7256401554885745,1.4192113153751618
001979.SZ,2023-02-10,-0.5054019186058057,-0.5064230706532573,-0.5047572418055485,-0.5064531592711689,-0.07951902200794014,0.2491115860434162,0.6137670865305062
001979.SZ,2023-02-13,-0.5065353467117039,-0.5053690112819602,-0.5056616262245647,-0.5066589675361408,-0.1763050510536954,0.0843942852690742,-0.5539986314944708
001979.SZ,2023-02-14,-0.5056070576026553,-0.5038219946468788,-0.5050973986006276,-0.5035162392697533,-0.2025548658910834,0.08244952031694418,0.43396613183608373
001979.SZ,2023-02-15,-0.5099857110841458,-0.5054738414018969,-0.508919019328867,-0.5076369605181935,-0.2531819027857095,0.01181877124419507,-0.8998885250892632
001979.SZ,2023-02-16,-0.506856806260594,-0.5099866857075278,-0.5075647508812947,-0.5065270021162742,-0.6115844396680186,-0.4005509808475268,0.049590700392885885
001979.SZ,2023-02-17,-0.5048664407373645,-0.5067256309557582,-0.5058215228704733,-0.5054457161332401,-0.5492797319452516,-0.31668980243194017,0.7843834981182224
001979.SZ,2023-02-20,-0.5031111163376215,-0.5067268082551368,-0.5037462530117481,-0.5037981138458447,-0.3191441218342528,-0.1161833101716176,0.4368092844845841
001979.SZ,2023-02-21,-0.5081221157732805,-0.5003817630717128,-0.5027685152845885,-0.5056226666555049,-0.4028055172971795,-0.18104021504784615,-1.0353423017574448
001979.SZ,2023-02-22,-0.5102619064201608,-0.5093463764514289,-0.5094053944666299,-0.5092533689938119,-0.5671144904585103,-0.3260150377896344,-0.8416112697159108
