kdcode,dt,close,open,high,low,turnover,volume,OT
300223.SZ,2023-01-03,0.3798640644677818,0.3746018196557081,0.3702095193852588,0.38606167479137177,-0.7773244876443983,-0.745321415116563,0.14530023759259697
300223.SZ,2023-01-04,0.3667452093591867,0.3811991289271818,0.38394122748834153,0.3759325850807769,-0.5862989916612048,-0.7003989472196338,-0.7941435968396892
300223.SZ,2023-01-05,0.34418506375159075,0.3645942041508887,0.3414027436328013,0.3660678506488456,-0.6785033186473071,-0.7765991707432367,-0.3948697472075183
300223.SZ,2023-01-06,0.3470573337158826,0.3382744379044181,0.3423705552082313,0.3460517104314239,-0.562210913487493,-0.7380969620104424,0.3321662976967062
300223.SZ,2023-01-09,0.3374297174761319,0.33604271864151275,0.34280196904057336,0.34997819289755605,-0.6198120791047317,-0.7264055540635561,-0.4174582219527744
300223.SZ,2023-01-10,0.3411219584898671,0.3359033282054392,0.3399432563063909,0.3441548772446714,-0.46799240919226415,-0.7026415115704203,0.7698923904783191
300223.SZ,2023-01-11,0.3459390954042712,0.33974436711670497,0.34741770068808536,0.35202792245493475,-0.5398988893023466,-0.7279040890262736,-0.02567511441275466
300223.SZ,2023-01-12,0.3248327283406649,0.3426181509333398,0.3302496274114756,0.33036822347748773,-0.4979181232403709,-0.6912054099428895,-1.583709831194587
300223.SZ,2023-01-13,0.3121677975124205,0.3214193202565815,0.30972439114371336,0.3261620851231143,-0.6709465932280292,-0.7944791501223196,-0.6387748714769526
300223.SZ,2023-01-16,0.36540809848377015,0.3032911147883064,0.35186017156090615,0.3084365118355038,-0.2727116368011473,-0.6774154248592587,2.649454201808842
300223.SZ,2023-01-17,0.3802827020933976,0.3571741767553373,0.38014103634868074,0.36851928127603434,-0.00217774377329355,-0.6317922183983233,0.978752796590947
300223.SZ,2023-01-18,0.3819732889408701,0.38232951776709545,0.3678437525636824,0.38065907481468775,-0.4896314658739908,-0.7041955312856606,-0.05557451715383775
300223.SZ,2023-01-19,0.4179906121121067,0.3831943172698463,0.4121533138055737,0.3906894331093353,0.017129712830857888,-0.5775862449043628,2.054338290435918
300223.SZ,2023-01-20,0.42156927066798183,0.4065210634361341,0.40776435179076964,0.41889426524551304,-0.3628651277669417,-0.6373521811279049,-0.23858282810325593
300223.SZ,2023-01-30,0.4097454465144735,0.40217559851657825,0.39387815392437364,0.4036197737836039,-0.5803760277574584,-0.7184988100721403,-0.20387981825135937
300223.SZ,2023-01-31,0.40900072569323437,0.4023256014122696,0.4049273425772689,0.4147486339059924,-0.5388072673589528,-0.6928285855744117,-0.8575074258836823
300223.SZ,2023-02-01,0.42080314164311355,0.40553474322032745,0.41926146171712264,0.42421818776116565,-0.6185644210188245,-0.7280020811877451,0.516268741945693
300223.SZ,2023-02-02,0.41248517450786404,0.4192949844413783,0.4185533441908698,0.42766856777051904,-0.4561106518588944,-0.7160108079955365,-0.21232357355284298
300223.SZ,2023-02-03,0.41627552290867564,0.4093816135782939,0.41488280188583027,0.4153284279914347,-0.5702417948102484,-0.7491936888646703,0.30878676172097175
