kdcode,dt,close,open,high,low,turnover,volume,OT
601919.SH,2023-01-03,-0.5803111809689581,-0.5767022849816477,-0.5809327260746179,-0.5776431583693139,-0.2425891604503884,0.32743663762738207,-0.42101043689132134
601919.SH,2023-01-04,-0.5812072657856887,-0.5808898049093765,-0.583800033790279,-0.5792607523668396,-0.3073039159885838,0.19510430641472698,-0.19831627621285858
601919.SH,2023-01-05,-0.5795418979232024,-0.5806624964611734,-0.5812315886181363,-0.5801594986180064,-0.3601003185007212,0.21954907929108725,-0.7090603141610865
601919.SH,2023-01-06,-0.5787127021105556,-0.5782774489830101,-0.580736273753775,-0.5774762759280895,-0.30439142415714227,0.348894809229123,0.05382564100098377
601919.SH,2023-01-09,-0.5788648143580533,-0.57849149699148,-0.5816059727467151,-0.5786060484286547,-0.2608820954597359,0.4222665849969396,-0.5614011213258016
601919.SH,2023-01-10,-0.5769052062657718,-0.5787059696578628,-0.5792136435168507,-0.5768379537583708,-0.3638664560055642,0.23902759598005838,-0.25855029630663257
601919.SH,2023-01-11,-0.5774677494635434,-0.5770584962963552,-0.5795236778991165,-0.5760821027046972,-0.2407075436817029,0.4369539023496617,-0.027255097251529553
601919.SH,2023-01-12,-0.5786297259820362,-0.5771302437589004,-0.5782442224475366,-0.5774718691543024,0.11634313518013091,1.0491158743992088,-0.816692523286684
601919.SH,2023-01-13,-0.5783716453582384,-0.5793950228166557,-0.5797344165476171,-0.5771267332893311,-0.2688652750173939,0.4591703977437465,-0.2252123104678029
601919.SH,2023-01-16,-0.5787232276063202,-0.5789016076810592,-0.579071914773816,-0.5772774760990576,-0.29823945202163493,0.3800224446090169,-0.3425288147367603
601919.SH,2023-01-17,-0.5799260496394465,-0.5789734182331785,-0.5812215863950561,-0.5780164377365722,-0.1856762976638882,0.6217661765502295,0.43389367077478236
601919.SH,2023-01-18,-0.5806970335154767,-0.5797199768922657,-0.5808549379549112,-0.5792050505511064,-0.350228582999158,0.2761548353925291,-0.09755896507348008
