kdcode,dt,close,open,high,low,turnover,volume,OT
002709.SZ,2023-01-03,-0.038751242877860075,-0.046065578518494216,-0.04581258169089064,-0.051109064737399464,1.0347617154646278,-0.1322313306246278,0.2249755584260393
002709.SZ,2023-01-04,-0.05848484576712293,-0.0429185194023374,-0.050655692050465294,-0.05214053764311093,1.3328802720770503,-0.023808072744213662,-1.5816225445592869
002709.SZ,2023-01-05,-0.04903203989383645,-0.0591678732925714,-0.045566888844118754,-0.055810746591549186,1.1780169902406579,0.13235777314809247,1.2473735498672927
002709.SZ,2023-01-06,-0.04777699491398321,-0.05506351121050379,-0.04206957193652162,-0.04851493126793022,1.02770639270615,0.020462635827782422,0.25500238046041435
002709.SZ,2023-01-09,-0.03528398558749174,-0.0454700829646382,-0.030017685924159803,-0.0397602625031929,1.2573526099938164,0.011491067073612788,1.1698992137615076
002709.SZ,2023-01-10,-0.024371160398531665,-0.04013444056722576,-0.021103778105635896,-0.03933308446489378,1.3506969817314856,0.1168639750612879,1.5048563898143692
002709.SZ,2023-01-11,-0.026700425895305094,-0.02398321557088947,-0.023805411157266695,-0.02291934290106883,0.4304237194278429,-0.30478581328844756,-0.4677501256146638
002709.SZ,2023-01-12,-0.013291701099428599,-0.029363188097273406,-0.012204154254536156,-0.020647173354224384,1.0794435706597383,-0.06582521767425581,1.5740372018133004
002709.SZ,2023-01-13,-0.004719767286060578,-0.008716209982503812,-0.004977981583633389,-0.013087390729718245,1.47098119761778,0.13249312929207577,0.8561285317306062
002709.SZ,2023-01-16,-0.049103399417202445,-0.01887048380977655,-0.04074783856992324,-0.03144120006720734,0.9378827645743856,-0.09730795451134136,-2.534495157539153
002709.SZ,2023-01-17,-0.04431969085307038,-0.052083541165938024,-0.04712957338919094,-0.046378759588281804,0.38037840666298733,-0.32489745326084474,0.5802032502052201
002709.SZ,2023-01-18,-0.04426751198103818,-0.04318279364149458,-0.04070524084794811,-0.03942578618719422,0.5439086269478942,-0.28493821218910054,-0.11926543105149273
002709.SZ,2023-01-19,-0.05450161522835704,-0.04935038407804544,-0.055568679008508946,-0.04456126649041745,0.14387046711573181,-0.383448490343955,-0.949004448760657
002709.SZ,2023-01-20,-0.04363561178499587,-0.05129661200639434,-0.04792213160609302,-0.0501827902142092,0.7520448847968759,-0.19846585893008648,0.8347057787350587
002709.SZ,2023-01-30,-0.02920435189603321,-0.034725761172032805,-0.02310383658122122,-0.022643390832465613,1.3756452652707483,0.02837051432186077,1.0959783942329215
