kdcode,dt,close,open,high,low,turnover,volume,OT
000963.SZ,2023-01-03,-0.01011437364366578,0.0080892108785822,0.002888024955323875,-0.00353658413953721,0.2840968002125007,-0.39456725477218035,-1.1287805259764285
000963.SZ,2023-01-04,0.00024056443797781146,-0.010312929192946232,-0.008605416711086607,-0.002654000344381914,-0.28744258319881566,-0.5647981934434813,0.4967017572963836
000963.SZ,2023-01-05,0.0061477331863496335,-0.0013731235702672026,0.006694365328196412,-0.00015599901999937174,-0.13175523482869755,-0.5123784511277535,0.9673721112592447
000963.SZ,2023-01-06,-0.008868789067833975,0.006517892030749067,-0.00778203790542326,0.0003074162002809302,-0.44502933321212856,-0.639806051180168,-0.834800900843198
000963.SZ,2023-01-09,0.004203586138692058,-0.008945978145086972,6.987749072811203e-06,-0.004204433331267527,-0.1959788315069618,-0.5335823849835007,1.1639076603441219
000963.SZ,2023-01-10,0.011873177973302295,0.00049239866632781,0.005573013789558228,0.005916139435719577,-0.0799581220200284,-0.4929594174527484,1.150294409077657
000963.SZ,2023-01-11,0.008400947943047925,0.010270221412087657,0.003744403504968412,0.011541121120533163,-0.4114582171776485,-0.6307928707090757,-0.5588150154376252
000963.SZ,2023-01-12,0.002666420912009643,0.006328726514330472,0.0006924197006727766,0.0063890427126985895,-0.502428876242066,-0.641753155282715,-0.6348794839381375
000963.SZ,2023-01-13,0.014268685415345879,0.0041910224159200605,0.00990256239085355,0.004871400860141501,-0.15713393056550742,-0.5535802691136269,1.1058912481141403
000963.SZ,2023-01-16,-0.008911259782580037,0.013470642820601916,-0.004971450487852524,0.009618013231612306,-0.45093572903524853,-0.6609507823043953,-1.1433182326571167
000963.SZ,2023-01-17,-0.00793627490527188,-0.009278224209799764,-0.01484837403855428,-0.005533728662587266,-0.5417607736820567,-0.7000012080327106,0.11270231188341263
000963.SZ,2023-01-18,-0.019449843375816546,-0.01051566938281177,-0.019996473460415748,-0.019057064181895473,-0.21352805001148983,-0.5451593490992479,-1.3266205886844562
000963.SZ,2023-01-19,-0.022588575819227623,-0.014140044512414985,-0.021416041615247332,-0.017870019936906956,-0.2926611481206007,-0.5486337777560206,-0.2649580724143368
000963.SZ,2023-01-20,-0.021217825588083848,-0.019034964483337354,-0.012943927469970215,-0.017754792609698977,-0.3536502095263042,-0.562825952066095,-0.16815837760719274
000963.SZ,2023-01-30,-0.036345312391421865,-0.029549267938735187,-0.03743985772279917,-0.03342674468561379,-0.5322536551600506,-0.6458623863612221,-0.6985969233737125
000963.SZ,2023-01-31,-0.034048148559135585,-0.03715547080167544,-0.03623459568126495,-0.030265187499962612,-0.481904504115362,-0.61170507185007,-0.4258917702978419
000963.SZ,2023-02-01,-0.034787417223892295,-0.035942398593253724,-0.03887533756001117,-0.02893626109583932,-0.6396132373556876,-0.6849385695763031,-0.10868516607157468
000963.SZ,2023-02-02,-0.033945739339163644,-0.0328330102609332,-0.036864354189041805,-0.029977281669573055,-0.6009632694375772,-0.6870031631329673,0.2967129122406079
000963.SZ,2023-02-03,-0.0373119510754519,-0.03411818024199412,-0.035672053759011564,-0.02875522176182946,-0.6135849547086981,-0.7041059898629622,-0.29059924223383393
000963.SZ,2023-02-06,-0.037036116024726014,-0.038693421511141815,-0.033201479863182524,-0.031146457907566056,-0.35769357311786926,-0.5853322481175248,-0.15998101628801606
000963.SZ,2023-02-07,-0.03685730996973138,-0.03291764330523818,-0.039549487160727335,-0.0370773445909791,-0.5867366188163573,-0.6935579427126531,-0.3508914251897815
000963.SZ,2023-02-08,-0.026441911065365337,-0.0319543781430724,-0.026290324554314338,-0.025799424390590166,-0.3475261796976547,-0.5971389994093924,1.353630555277591
000963.SZ,2023-02-09,-0.018827318132170996,-0.02739636261833496,-0.01888807677431075,-0.022441080305016757,-0.09485992849146152,-0.48509965596627064,1.0389658617308717
000963.SZ,2023-02-10,-0.0006299424328689698,-0.01562716330618111,-0.004798773661038418,-0.007162163841217599,-0.33209992107857095,-0.5865457269171199,1.4733591282268488
000963.SZ,2023-02-13,0.006792640082286035,-7.001742325591966e-05,0.017316912809131557,0.004837575435804728,-0.17578537839413824,-0.5329383262269791,0.6808882176783289
