kdcode,dt,close,open,high,low,turnover,volume,OT
002415.SZ,2023-01-03,-0.19573457321629475,-0.18640396031888473,-0.19199594456051866,-0.18570915182711967,0.5358252741677553,-0.15472222285133974,-0.904045797730574
002415.SZ,2023-01-04,-0.1990822020026213,-0.19704475818621642,-0.2001062176742046,-0.2006694396022867,0.7991968680075593,-0.032865209478611816,-0.47975134820512405
002415.SZ,2023-01-05,-0.20353392014146124,-0.2010882655075301,-0.20460438496011488,-0.19769208700999397,0.49560375080723307,-0.0007706195334030456,-0.07558891458611319
002415.SZ,2023-01-06,-0.21454774450057978,-0.203166629565449,-0.2135692747426958,-0.20640714843578378,0.1795587463769578,-0.1932876676007564,-0.9131907847710885
002415.SZ,2023-01-09,-0.22781308153889754,-0.2195872635096475,-0.22484148704608795,-0.22065128744379828,0.9756240457690835,0.19444402588073265,-1.5524542942978938
002415.SZ,2023-01-10,-0.22549494743272808,-0.2277447137128672,-0.22898648871568295,-0.23425190568038548,1.034003249878839,0.3227027176353021,0.5597107490583959
002415.SZ,2023-01-11,-0.2285914451218352,-0.22610671309706545,-0.23305101632530567,-0.22737642457346668,0.6799804373207562,0.0566236884981228,-0.603631279139404
002415.SZ,2023-01-12,-0.23256488621035742,-0.2297869127250209,-0.23282991405795841,-0.229035837014823,0.5005611940404763,-0.033480781484108706,-0.6689141674685666
002415.SZ,2023-01-13,-0.2239709996318776,-0.23362364753684134,-0.22777956558789533,-0.22821939512569533,0.6409920095751405,0.0845447302601309,1.1732642815325665
002415.SZ,2023-01-16,-0.21922843256413302,-0.22466589313008656,-0.22147748058262567,-0.22295313319094034,0.9102885608192838,0.1630236435899495,0.6812056964583881
002415.SZ,2023-01-17,-0.21940245777052625,-0.2194459667438263,-0.21946763588897983,-0.21400021189652416,0.46981353989935554,-0.08454479205306058,0.0875305866487886
002415.SZ,2023-01-18,-0.21332659535964726,-0.2204552343360686,-0.21404065696116517,-0.21550074830908572,1.4439298543991692,0.3048643741230118,0.8235454674616074
