kdcode,dt,close,open,high,low,turnover,volume,OT
601319.SH,2023-01-03,-0.6321721271165709,-0.6297480752908523,-0.631924347954798,-0.6308565917781203,-0.46969718310392133,0.7867315967668396,0.2551628169678806
601319.SH,2023-01-04,-0.6321643581397187,-0.6321976738224615,-0.6338597690302789,-0.6312402060600403,-0.4914483028946791,0.6171285524794371,0.39172817679533584
601319.SH,2023-01-05,-0.6291347285992552,-0.6315631221776457,-0.6299991721861238,-0.631620552812116,-0.6174734301134882,0.18818815274895573,-0.8965671903339415
601319.SH,2023-01-06,-0.6290329814359209,-0.6283174842632782,-0.629963038326822,-0.6289277661003806,-0.6612123045669562,0.12816445857752978,-0.5315448691686825
601319.SH,2023-01-09,-0.6278800591418283,-0.6280226628817893,-0.6300998417113506,-0.6285955485139542,-0.6872945493398398,0.21080140029604047,-0.06499343977969471
601319.SH,2023-01-10,-0.6258743345699008,-0.6276803447155969,-0.6272589637333296,-0.6266289306216428,-0.6335717462455998,0.24538365453479796,-0.8903074213503226
601319.SH,2023-01-11,-0.6257168099226934,-0.6262042602199419,-0.6278666971020214,-0.625553746406876,-0.6059377072683256,0.39672481006803306,0.7858933077778558
601319.SH,2023-01-12,-0.6258447384594298,-0.6254431114556013,-0.626051107955225,-0.6251988839566912,-0.6816699166240988,0.1134287701643487,-0.26709690816790244
601319.SH,2023-01-13,-0.6245215279507833,-0.6262169928977138,-0.6254512215128656,-0.6247779767574682,-0.5307811448486087,0.6661008594653427,0.3907819021245716
601319.SH,2023-01-16,-0.6254325207956135,-0.6243856588417955,-0.6236502827085274,-0.6235516041229738,-0.4737270731208226,0.8817314318448631,-1.1251844358807306
601319.SH,2023-01-17,-0.6283768069372004,-0.6259022827280438,-0.6282405908374482,-0.6267864699357714,-0.5407617564682272,0.7951331508335363,-0.9503270348831888
601319.SH,2023-01-18,-0.6294456809334719,-0.6281078768667728,-0.6287429561040955,-0.6285280705574522,-0.7037342594941652,0.26412900286237095,-0.3031214200838923
601319.SH,2023-01-19,-0.6311346533840412,-0.629326084611472,-0.6314376017289431,-0.629748083665804,-0.68074557788207,0.2731475498114232,-0.02972940104688757
601319.SH,2023-01-20,-0.634070392450339,-0.630915299633171,-0.6326696088607842,-0.6321011240534906,-0.6104892435950853,0.28855560375577494,0.1810258808504302
601319.SH,2023-01-30,-0.6348892460785783,-0.6323973206264799,-0.6332538475749375,-0.6346680397355692,-0.5888029024268878,0.44475555456452515,-0.6805217057719777
601319.SH,2023-01-31,-0.6404991013451976,-0.6351662355090668,-0.6374794076832656,-0.6395636244878976,-0.5558980318547098,0.5849019332023463,-0.30724408172395024
601319.SH,2023-02-01,-0.641789433281678,-0.6399889729243925,-0.6417587140891234,-0.6416727706671429,-0.6431769651831507,0.2854392292667726,-0.2305122854231703
601319.SH,2023-02-02,-0.6412010579913296,-0.6416129553137155,-0.6419476390519426,-0.640986544560534,-0.7311269014456315,0.12573977336758596,-0.42941663958705406
601319.SH,2023-02-03,-0.6415843049862555,-0.6420131028234458,-0.6426656611755297,-0.6414487183979068,-0.58671272737402,0.5330150553040205,-0.4735039137378335
601319.SH,2023-02-06,-0.6422826109051654,-0.6434404553473634,-0.6426209113780426,-0.6435909943062279,-0.5815744833326083,0.4751769144916996,0.036705809833027424
601319.SH,2023-02-07,-0.6446339807300214,-0.641387662673131,-0.644299510909777,-0.6429942960624241,-0.6831311302647597,0.3633632633309529,-0.021529251771658233
601319.SH,2023-02-08,-0.64543685436222,-0.6449473213883518,-0.6468076547533972,-0.6449742027858546,-0.633142573573303,0.4023221493516611,0.19783600853297198
601319.SH,2023-02-09,-0.6427211855776688,-0.6452416950768315,-0.6434126154380485,-0.6444928917998822,-0.655882700944475,0.40492729683583206,0.006983297761863348
601319.SH,2023-02-10,-0.6456725402885267,-0.6434421710461472,-0.6455584509177349,-0.6451318818126274,-0.7427545873351891,0.046041172004076196,0.0482528809110175
601319.SH,2023-02-13,-0.6438739933119006,-0.6463128063868766,-0.644319570242279,-0.6453017873155941,-0.725653447186126,0.07364506636101825,-0.032258270148231474
601319.SH,2023-02-14,-0.6443954859272808,-0.6428549743979142,-0.6444794250526856,-0.6436380463239094,-0.6909016627529417,0.1746981509724202,0.3077689367989783
601319.SH,2023-02-15,-0.646310608850729,-0.6443473873511537,-0.6465553909860069,-0.6436966775410581,-0.7212713435230671,-0.04251700623796436,-0.45571435486767636
601319.SH,2023-02-16,-0.6413477761788449,-0.6463313513344278,-0.644845603306203,-0.6417477690424536,-0.614883490437471,0.27858004957005184,0.7172516601791535
601319.SH,2023-02-17,-0.643588087404797,-0.6419770723836209,-0.6426104148495365,-0.642055542762361,-0.7292179887799698,-0.06564171647095313,0.3986743564888352
601319.SH,2023-02-20,-0.6448142650290145,-0.6450132882042241,-0.6454193239808423,-0.64390975318406,-0.6182013029432587,0.25516909087863376,0.004936366224360233
601319.SH,2023-02-21,-0.6478845056782967,-0.6453566459326466,-0.649101171242888,-0.6462092632456891,-0.7013558751060258,0.051568874102057176,-0.14566298720688828
601319.SH,2023-02-22,-0.6484955562615056,-0.6479756246543575,-0.6485522160818186,-0.647769202575436,-0.748938618667308,-0.024439449352222378,-0.2122701845065828
601319.SH,2023-02-23,-0.650172326009364,-0.6487163680885576,-0.6508338908165333,-0.6493874812259244,-0.737101523648185,-0.08606007358019288,0.39341056094400384
601319.SH,2023-02-24,-0.6516832412029946,-0.65165626156838,-0.6530691102329923,-0.6510995338783994,-0.7005679657398417,-0.04829508640061781,0.1443176361525615
601319.SH,2023-02-27,-0.6496601533624556,-0.6516351409739893,-0.6514452071175005,-0.6505562652283765,-0.7349504146066537,0.08217324282607902,0.19619611014314553
601319.SH,2023-02-28,-0.6498481431505877,-0.6497176585592457,-0.6492915846356544,-0.6489792168815489,-0.5471768812358478,0.5177990141546256,0.7102608829844899
