kdcode,dt,close,open,high,low,turnover,volume,OT
601236.SH,2023-01-03,-0.5978014148309874,-0.595443483150973,-0.5982950156145987,-0.5967806870800025,-0.9188005502211635,-0.5125441013660497,-0.12117914400533174
601236.SH,2023-01-04,-0.5981708745400163,-0.5980939796079331,-0.6001104924710579,-0.5968641828452833,-0.9104323697988725,-0.5706446921472831,0.03265421277025596
601236.SH,2023-01-05,-0.5946191180056188,-0.5973020423455269,-0.5963510230494293,-0.5966291927541393,-0.7204441660484433,-0.3949155610834541,-0.10457746612897198
601236.SH,2023-01-06,-0.595079616888302,-0.5940012748352629,-0.5965580327589393,-0.5939633496501855,-0.8019979471212334,-0.5314516770879811,-0.5258542461005702
601236.SH,2023-01-09,-0.5935337636633103,-0.5941077870237035,-0.5953041795098384,-0.5936057840229613,-0.8338437174642027,-0.43044091798570505,0.22387510003032915
601236.SH,2023-01-10,-0.5910710268441962,-0.5931815097330915,-0.5927851473868707,-0.5913792244701863,-0.7760863355609854,-0.44625972635224553,-0.08345252873726253
601236.SH,2023-01-11,-0.5927415183306098,-0.5912345187067873,-0.5943505137550907,-0.5913408726458402,-0.8611427471117823,-0.574000018742286,-0.5905592146687305
601236.SH,2023-01-12,-0.5917672474203323,-0.5922997652245764,-0.5927045938447346,-0.591231553853872,-0.8228981974127818,-0.48776842589106306,0.625477330585077
601236.SH,2023-01-13,-0.5904494737879709,-0.5918139819254876,-0.591680897631258,-0.5904220796153771,-0.7114632201236654,-0.27332996204060434,0.3234142385737551
601236.SH,2023-01-16,-0.5881168486485924,-0.5894862630893589,-0.5871870183046772,-0.587609686590288,-0.6776350479467013,-0.1587065959386334,0.6624400305565913
601236.SH,2023-01-17,-0.5832861303914519,-0.5887567368499457,-0.5816069880170288,-0.5882926744205476,-0.09013633146302272,1.2321473214866971,3.0984600577712547
601236.SH,2023-01-18,-0.5860593884127755,-0.5853791634685683,-0.5853354952813735,-0.5854255708417657,-0.4590566381926637,0.3456317696736108,-1.3244150340852843
