kdcode,dt,close,open,high,low,turnover,volume,OT
002736.SZ,2023-01-03,-0.5794828120370256,-0.577043780166964,-0.5797790614860064,-0.5765591790776416,-0.9434797244835188,-0.5999245595213357,-0.5341572362192363
002736.SZ,2023-01-04,-0.5791338739810663,-0.5788488989257978,-0.5816966213023025,-0.5771206661379554,-0.9304277998528047,-0.6373069828316917,0.24728712368824285
002736.SZ,2023-01-05,-0.5763766809318945,-0.5786852201879442,-0.5784209748635637,-0.5775450435803258,-0.8026954844169386,-0.6571279403663102,-0.25938128341588795
002736.SZ,2023-01-06,-0.5760836564407844,-0.5754880050864117,-0.577834495247477,-0.575148982407878,-0.8393567592586558,-0.6647262885231577,-0.13803318031945241
002736.SZ,2023-01-09,-0.5743309630955304,-0.5747947095740388,-0.5767853901221871,-0.5747328107255083,-0.8918010683609954,-0.603687173799482,0.31322810813510404
002736.SZ,2023-01-10,-0.5725039092251544,-0.5745579777215634,-0.5744376493392291,-0.5728362538469601,-0.8107807764430093,-0.5826642354234358,-0.2924390345759833
002736.SZ,2023-01-11,-0.5726790829208245,-0.5725131616898653,-0.5751199987196671,-0.5714235781097994,-0.862830993760891,-0.6225724096967818,0.14243216175953866
002736.SZ,2023-01-12,-0.5714797928582116,-0.5723183590697123,-0.5726295703034899,-0.5709875138046805,-0.8419440416559066,-0.5801822996155744,0.669366508427815
002736.SZ,2023-01-13,-0.5711768834992631,-0.5717430692152842,-0.572722646015717,-0.5703877583952291,-0.8010260146719875,-0.5728186107814851,-0.1811842413630632
002736.SZ,2023-01-16,-0.5695084830987794,-0.5710958353061436,-0.5687992179207128,-0.5693876381162718,-0.6401038868983312,-0.19796202093166848,0.39391708596743386
002736.SZ,2023-01-17,-0.5711016203064273,-0.5708384645137838,-0.5723766071956509,-0.5695487861899864,-0.8049763617657166,-0.4740698151073459,0.15474749714339706
002736.SZ,2023-01-18,-0.5717296440668403,-0.5715237969197225,-0.5718433489118522,-0.5707823719059366,-0.8976735953047544,-0.5499333701247532,-0.02733743689574348
002736.SZ,2023-01-19,-0.5725279268764643,-0.5723962056254944,-0.5734785358036102,-0.5717615701241944,-0.8006647454962668,-0.4134701868904149,0.35232369517363415
002736.SZ,2023-01-20,-0.5769130663844413,-0.5727554755956539,-0.575746543295187,-0.5741652049169689,-0.8094542648794284,-0.492265692408049,-0.947657463571502
002736.SZ,2023-01-30,-0.5770907721820847,-0.5765867049575459,-0.5778744739876724,-0.5763248223545029,-0.8257401807904606,-0.5543372255940006,-0.0665917597099898
002736.SZ,2023-01-31,-0.5815512548731591,-0.5780224855290508,-0.5794411000876964,-0.5801980466093388,-0.8237776406484849,-0.5236824492057746,-0.20763101850645016
002736.SZ,2023-02-01,-0.5797784348739657,-0.5803123020114681,-0.5803271998377528,-0.5805647291714862,-0.709710967104873,-0.3281140642202312,1.1425354199740554
002736.SZ,2023-02-02,-0.580140269780313,-0.5785818789832691,-0.5788407476694137,-0.579337718391587,-0.7507489698194546,-0.35466294276646865,-0.5339307473959466
002736.SZ,2023-02-03,-0.579327259287788,-0.581420615192524,-0.581089521202343,-0.5790442007692725,-0.782379309924236,-0.4480086743892533,0.42400999237268966
002736.SZ,2023-02-06,-0.5789630711286315,-0.5807466583554816,-0.579993412770807,-0.5796399415635828,-0.8050593521888905,-0.5511380019878235,0.43635834494528625
002736.SZ,2023-02-07,-0.5819888488815965,-0.5765537821277152,-0.5801575319125726,-0.5801007785698681,-0.8557049544071176,-0.5193140693345982,-0.6970729420675603
002736.SZ,2023-02-08,-0.5837033970306652,-0.582490755251541,-0.5842884612859367,-0.5828110861233217,-0.8550463961774025,-0.5853439868201777,-0.5713232448629695
002736.SZ,2023-02-09,-0.5813383823394531,-0.5829156098602639,-0.5822200062718292,-0.5820448535879594,-0.858279755155401,-0.5728301750520762,0.13756011484751143
002736.SZ,2023-02-10,-0.583644751550457,-0.582162900520583,-0.5846520573718333,-0.5828890080048026,-0.9213994105456645,-0.6797037457132467,0.028425606917201918
002736.SZ,2023-02-13,-0.5829884602716444,-0.5841306926716696,-0.5841516093629463,-0.5830868392228675,-0.9183064339336175,-0.6387316850460047,-0.3360534977830289
002736.SZ,2023-02-14,-0.5842127780610763,-0.5821582188050762,-0.5842855330805876,-0.5826067958397965,-0.9052932210951399,-0.6616576408679622,-0.4110381984823241
002736.SZ,2023-02-15,-0.5860487026143666,-0.5840493721997372,-0.5866396250612832,-0.5832000488223094,-0.8505119048078008,-0.5476996782470364,-0.27393045992850007
002736.SZ,2023-02-16,-0.5817951194646891,-0.585919949295081,-0.5847351708593631,-0.5817697757185293,-0.7944093733592601,-0.5115034344030609,0.30200776987716954
002736.SZ,2023-02-17,-0.5837688125272392,-0.5824967057298109,-0.5833940917009743,-0.5819251656693576,-0.8344662437499221,-0.5959251788237581,0.04431684560561176
002736.SZ,2023-02-20,-0.583400084256688,-0.5836169699787671,-0.5844093717387335,-0.5817019440161404,-0.8403299155972634,-0.5559293624564198,0.40931077369471847
002736.SZ,2023-02-21,-0.5847682271129719,-0.5843461158247094,-0.5865477652378969,-0.5839092884449065,-0.8184190984455777,-0.47890571673003773,0.3759768903384886
002736.SZ,2023-02-22,-0.584368179627844,-0.5843021673486609,-0.5846957594518415,-0.5836129025966692,-0.8214524319397021,-0.5094262079530092,0.5317708938957784
002736.SZ,2023-02-23,-0.5849548733439385,-0.5844495230618185,-0.5864858134986926,-0.5846027409954915,-0.760222030782941,-0.47748560050665767,0.6476852062460869
002736.SZ,2023-02-24,-0.5865272083834078,-0.5852993597909086,-0.5868997926452268,-0.585680022861515,-0.8109270901154607,-0.5662529801225854,-0.13353840442461087
002736.SZ,2023-02-27,-0.58535280664176,-0.5862892416246641,-0.5872612743473138,-0.5856878282036709,-0.8911782709821747,-0.6315272771342013,-0.2076457535905361
002736.SZ,2023-02-28,-0.5852759386221426,-0.5856425585285009,-0.5853256286470084,-0.584201820920317,-0.8100498911332948,-0.5012240753200972,0.46671732944222194
002736.SZ,2023-03-01,-0.5837695103902057,-0.5855310070027899,-0.5849719080565342,-0.5846050973536465,-0.6405307193721211,-0.3010970004097231,0.5828839308651417
002736.SZ,2023-03-02,-0.5854250414827329,-0.5841637829528478,-0.5868477588369704,-0.58372968089665,-0.8710247574301162,-0.5398727897229254,-0.17484643252987425
002736.SZ,2023-03-03,-0.5867523609776748,-0.584434746004013,-0.5877312956012896,-0.5858581041310609,-0.822949051082617,-0.42672513453198113,-0.3039121887464345
002736.SZ,2023-03-06,-0.588526000818479,-0.5868924096061524,-0.5906905318253193,-0.5864770113890495,-0.8623339041680577,-0.5663247442917062,-0.6400288488564565
002736.SZ,2023-03-07,-0.5879235658865797,-0.5880768172413371,-0.5902663692633784,-0.587199338483645,-0.9546723873436305,-0.5176331302768657,0.16983435483578674
002736.SZ,2023-03-08,-0.5884452195905612,-0.5885015639379962,-0.5889179057991855,-0.587463519995824,-0.8859382717983224,-0.542341466401201,-0.3955550000458531
002736.SZ,2023-03-09,-0.5875417365864288,-0.5884512690051147,-0.5891597405626943,-0.5887017067985734,-0.8724360933566467,-0.560906118060347,0.04484502525386875
002736.SZ,2023-03-10,-0.5871224426208739,-0.5874692478838279,-0.587329924356161,-0.5860728210323433,-0.889328586284633,-0.5795485945055684,-0.20225394308521538
002736.SZ,2023-03-13,-0.5870618203583109,-0.587042431450448,-0.5879385286746969,-0.5856640700184937,-0.842191057609986,-0.5325668702437347,-0.3721802551183356
002736.SZ,2023-03-14,-0.5856137031869889,-0.5870001560288496,-0.5885131142352273,-0.5849671464970551,-0.8224296179313643,-0.5631998627216201,-0.10538461764642665
002736.SZ,2023-03-15,-0.5890956051194942,-0.5836479800844019,-0.5874993274178941,-0.586301357594613,-0.9127681869039638,-0.5725413399775282,0.029599438109024743
002736.SZ,2023-03-16,-0.5839107638101215,-0.5881088775982128,-0.5876531620806446,-0.5841118074141758,-0.9133916922856526,-0.5792203021368,0.47759019183749385
002736.SZ,2023-03-17,-0.5847611322449038,-0.5817937111965154,-0.5824342481523251,-0.5835339338185132,-0.8629850868777743,-0.5611463820486371,0.04457213082077894
002736.SZ,2023-03-20,-0.5863040121340773,-0.5843860323964298,-0.5885241148015552,-0.5833988005656271,-0.8846600941045943,-0.5595409844533429,0.1989899532840315
002736.SZ,2023-03-21,-0.5852110412740394,-0.5860102508073934,-0.5856193032031165,-0.5847376849021628,-0.8921715411447291,-0.5469709267530443,-0.10172765422106822
002736.SZ,2023-03-22,-0.5889891976096849,-0.5858666439802097,-0.5893493122259996,-0.58547848495313,-0.8403967752581649,-0.5891060445358227,-0.1549404992347802
002736.SZ,2023-03-23,-0.5874484283289816,-0.5889510069550987,-0.5883039578837015,-0.5866603626098806,-0.7516314142776234,-0.5613146370807857,0.02631689010339422
002736.SZ,2023-03-24,-0.5846781723294641,-0.5881909419861073,-0.5861800465128129,-0.5858993513626589,-0.784051732674131,-0.6131273108915951,-0.013212860413998778
002736.SZ,2023-03-27,-0.5855719695533147,-0.5848148872525379,-0.5865058079058135,-0.5841091988013403,-0.8202120723252594,-0.604283467048825,0.1444007072302974
002736.SZ,2023-03-28,-0.5807894339686983,-0.5833755817135512,-0.5841403286307095,-0.580994877684833,-0.8882852715041483,-0.6331373133149681,0.13129714181495966
002736.SZ,2023-03-29,-0.5783046166927531,-0.5807104367151743,-0.5809077128696017,-0.5794846161218039,-0.7889387711045599,-0.5751715838025432,-0.5864952786927025
002736.SZ,2023-03-30,-0.5792986390812119,-0.5774749606413758,-0.5812580425180531,-0.5764392319841876,-0.775966788599915,-0.5572241837562371,-0.40816600920735036
002736.SZ,2023-03-31,-0.5787490259037671,-0.5779415723905024,-0.579475398607461,-0.5755513594448158,-0.8470226916576837,-0.6431542587398702,-0.3243502487876005
002736.SZ,2023-04-03,-0.5800749279301545,-0.579253009476148,-0.5812913522281403,-0.5782038506381587,-0.7197240649041585,-0.5019578358773011,0.2962575252667013
002736.SZ,2023-04-04,-0.579456573520921,-0.5800764934599983,-0.5827943158067217,-0.5783929046380789,-0.8176215555496283,-0.5769721811176407,-0.019739723726574943
002736.SZ,2023-04-06,-0.5824788841619581,-0.5796038521926997,-0.5825268434392722,-0.5798659863755279,-0.7340270682173132,-0.5789495802588367,-0.44149383345134696
002736.SZ,2023-04-07,-0.5838825846776483,-0.5832921838443932,-0.5861111596533131,-0.5814213702317527,-0.7850401504850976,-0.6245755095018528,-0.0010152719436231606
002736.SZ,2023-04-10,-0.585484859509242,-0.5844346091999666,-0.5878329852575872,-0.5858601282987338,-0.766481758918156,-0.630571122273829,0.04123500761860115
002736.SZ,2023-04-11,-0.5878502239107626,-0.5830509829094219,-0.5858798271399532,-0.5836898131804399,-0.7673295645870629,-0.5214683098536347,0.31187560131332215
002736.SZ,2023-04-12,-0.5916724674213105,-0.5878655884927801,-0.5911431956685023,-0.5886952885998308,-0.7473247207299123,-0.5363399363859108,-0.06743379754905332
002736.SZ,2023-04-13,-0.5873366398258741,-0.5916607125022731,-0.591820478915358,-0.5881181970681456,-0.7816139755223023,-0.5330727645381202,0.35312192210946397
002736.SZ,2023-04-14,-0.58618321151135,-0.5865813220566816,-0.5884917917665234,-0.5838377180006792,-0.8169858640890489,-0.6455228474235949,-0.11093412490677147
002736.SZ,2023-04-17,-0.5828358882384661,-0.582820529175574,-0.584827333399827,-0.5822456469897935,-0.8462381125037495,-0.5076002400720854,0.5063459216878952
002736.SZ,2023-04-18,-0.5853607071868266,-0.5822027614884012,-0.5865728788997077,-0.5818311892172883,-0.8167325223870671,-0.5767283832454644,-0.4600968562079803
002736.SZ,2023-04-19,-0.5818999390595653,-0.5845934473805733,-0.5860297167595054,-0.5817144360694648,-0.7967226519281861,-0.5847052313758339,-0.036274527067250664
002736.SZ,2023-04-20,-0.5790399679542434,-0.5829452982163846,-0.581586483544953,-0.5804286132463373,-0.783978840870269,-0.617177958562582,0.037480842136791086
002736.SZ,2023-04-21,-0.5797312454801776,-0.578070646514748,-0.5805968979171432,-0.5787443925669589,-0.8131259158162674,-0.5861231786616178,-0.586861805775983
002736.SZ,2023-04-24,-0.5795754534421975,-0.5794773957513628,-0.5826903770792101,-0.5769722568792186,-0.8293328161001372,-0.5953144466524641,0.13375468011532357
002736.SZ,2023-04-25,-0.5717623358128875,-0.579286315623184,-0.5775751629648679,-0.5715412136486255,-0.8100986866383206,-0.5889534464273721,0.41165010650621764
002736.SZ,2023-04-26,-0.5733141021345578,-0.5688284711724577,-0.5741334674738999,-0.5692904809993253,-0.7343223568043947,-0.48632533282565404,-0.4686731850481549
002736.SZ,2023-04-27,-0.5726840318654491,-0.5728744665803904,-0.57456726130108,-0.5719648044041162,-0.7494785090441145,-0.5375016553394119,-0.042079794383463785
002736.SZ,2023-04-28,-0.5706568689510816,-0.5708297191489147,-0.5716399733473211,-0.5694690123451753,-0.743661704338712,-0.46734778307401853,0.5152365684354039
002736.SZ,2023-05-04,-0.5694099289230755,-0.567666620541326,-0.5707188297578712,-0.5673415186662466,-0.7249334644051627,-0.3520944481991919,0.5013492095287437
