kdcode,dt,close,open,high,low,turnover,volume,OT
300059.SZ,2023-01-03,-0.46572122140581323,-0.46291184623005227,-0.46721320255248044,-0.4693731318821996,3.4174136071616443,4.014432551994355,-0.69037495557848
300059.SZ,2023-01-04,-0.4642045039639987,-0.4664182531552889,-0.46530230627567376,-0.46281283949618,2.9153038800656725,2.0492350686891845,0.22980015878892754
300059.SZ,2023-01-05,-0.45368774118214883,-0.4615191246297969,-0.45659274292763463,-0.4596314870949835,3.992153886527006,4.021431113678358,1.9250478648420561
300059.SZ,2023-01-06,-0.45414996863791424,-0.4538376700136676,-0.4559344345180901,-0.4520354008882551,3.147997724132845,3.123922872403503,-0.08518676645919974
300059.SZ,2023-01-09,-0.44667026651613434,-0.4521694093193867,-0.448140259593187,-0.4499428909159031,3.6075532804558645,3.950629873550503,1.5841085495114768
300059.SZ,2023-01-10,-0.4465647236918031,-0.4471171643218027,-0.4450740995856489,-0.44457364984909536,3.697012486608634,3.847353555166383,-0.21871603370946627
300059.SZ,2023-01-11,-0.4464594474746203,-0.4449359221653589,-0.4448609519954262,-0.4446423165930416,3.443773173158384,3.0657046299093706,-0.04895056702628894
300059.SZ,2023-01-12,-0.44444889873856186,-0.44527291360180116,-0.44686708947179615,-0.44448749953387356,2.803018614160047,2.291232057145609,0.5990833627746374
300059.SZ,2023-01-13,-0.4390566444728926,-0.4441906207439394,-0.4417834331039676,-0.44219420899899226,3.965730443766082,3.7879919568682863,1.2217794276047702
300059.SZ,2023-01-16,-0.43448370192537084,-0.4382923509089005,-0.4277973328707212,-0.435616274264247,3.703962346421951,3.8808319835495397,0.8877816695983222
300059.SZ,2023-01-17,-0.4329258847993092,-0.4362430759780929,-0.43564263422315025,-0.4336123025734883,3.4337454472488824,3.803888644713971,0.8574612590233739
300059.SZ,2023-01-18,-0.4346842668840641,-0.43613579509803657,-0.43331643409768816,-0.4331437794487904,3.7431640626040235,3.230750253039437,-0.4385338205394076
300059.SZ,2023-01-19,-0.4302240866771181,-0.43466968192329286,-0.43230151775943815,-0.4336871442076673,3.5477732657497896,4.1768018296209535,1.3386092894734007
300059.SZ,2023-01-20,-0.4344610108762905,-0.4311675749835841,-0.43602451235889433,-0.4334098322541238,3.7414955361909406,2.3422031329376867,-0.7728382620847682
300059.SZ,2023-01-30,-0.4396015655006417,-0.4300575477216947,-0.43268775577708246,-0.4385771980715027,3.716803694410821,3.242018152708105,-0.644380981755536
300059.SZ,2023-01-31,-0.4433772324572727,-0.4392285861315308,-0.4409120789279181,-0.44283565978481676,3.631315045825456,3.325955851243193,-0.553370496345555
300059.SZ,2023-02-01,-0.43670370526048313,-0.4418838734149152,-0.43872574015943905,-0.4421526526685862,3.6436116280765116,2.7846306042508537,1.5224783190523434
300059.SZ,2023-02-02,-0.4442285881625219,-0.4359841637007129,-0.43914429621330636,-0.4410746074054004,3.606284246040306,3.673754007090276,-1.7796363030328388
300059.SZ,2023-02-03,-0.4439037187747433,-0.44538955795001456,-0.44492582205176184,-0.44278129173589487,3.525201256557506,2.47835490090864,0.12051680857556536
300059.SZ,2023-02-06,-0.4489404526601987,-0.4476330866494356,-0.4483307012274518,-0.4524893747011114,4.086108347517596,3.8828809997655735,-1.3304738755949943
300059.SZ,2023-02-07,-0.4478358584580992,-0.4475678136381204,-0.4506790903209046,-0.4466835822675463,3.113559441975232,2.344138867471428,0.4293071206441403
300059.SZ,2023-02-08,-0.4518466086047549,-0.4484366559373742,-0.4518474491791577,-0.45026321188586893,3.4735136124920447,2.7504125023131487,-1.1258384847936
300059.SZ,2023-02-09,-0.4484902945120638,-0.45150807455640013,-0.44939130542639294,-0.449834562499918,3.5794814689197616,3.296163384971487,0.6319901673579829
300059.SZ,2023-02-10,-0.45161689235599856,-0.4493340314051236,-0.45205896586050354,-0.4503687217617417,2.7319729618314508,2.0986600382032634,-0.5649222730209719
300059.SZ,2023-02-13,-0.4505632864824361,-0.45293158804958306,-0.45295168024526267,-0.45113937094923073,2.146755898275562,1.4318257878730054,0.05651813755717127
300059.SZ,2023-02-14,-0.45274420723377234,-0.44982417445145845,-0.4531508988845409,-0.4519603963756793,2.0390177113265455,1.5291618767685222,-0.6624655297128461
300059.SZ,2023-02-15,-0.45725098425268873,-0.45325311969148563,-0.4564835931945803,-0.45325301433918747,2.475934649713176,1.6703973918184287,-0.7730456168989801
300059.SZ,2023-02-16,-0.45318629139216265,-0.45676234028066287,-0.4537545436256887,-0.4539701911200761,3.681586077125108,3.0013766349071354,0.3872228693819086
300059.SZ,2023-02-17,-0.458064888468881,-0.45470547870925926,-0.45635037885855073,-0.45624482712959824,3.179115208658469,2.6775677237837736,-0.84951151131696
300059.SZ,2023-02-20,-0.4513187756210884,-0.456466249334176,-0.451680675057327,-0.4536038137560186,3.563545622346744,2.642278425984398,1.19385212179008
300059.SZ,2023-02-21,-0.45151057175040443,-0.4526788844406479,-0.45356360141297164,-0.4497794602116112,2.707433579176345,1.6061676076339086,0.12468981752892343
300059.SZ,2023-02-22,-0.45488264045104826,-0.45200273013931336,-0.45407106564244465,-0.45378666900715386,3.1104239768260995,2.2583888490159802,-1.1291251381818095
300059.SZ,2023-02-23,-0.45512289937631,-0.4552162027840299,-0.45410787244847045,-0.45301227507732256,3.3087994261614657,2.6327132352655527,0.27521918857006566
300059.SZ,2023-02-24,-0.46504985191235826,-0.4554723997407952,-0.45778277626248215,-0.4641326074113851,4.045546378458551,3.9256842881696494,-2.6840034726206428
300059.SZ,2023-02-27,-0.466181739535953,-0.4676960255373218,-0.4686447181306326,-0.46698786717539786,3.1342441493701942,2.6989034511586376,-0.6335795765666369
300059.SZ,2023-02-28,-0.46481590190664834,-0.46502417164924187,-0.4660593078417939,-0.46449797130792736,2.423639561824111,1.7545856834205682,0.587329870383363
300059.SZ,2023-03-01,-0.46300752674319073,-0.46465700938383225,-0.46386358210176937,-0.4634949489725446,3.2202513815808267,1.970051558435285,0.2741666193738986
300059.SZ,2023-03-02,-0.4658994038826209,-0.4644012642137763,-0.46769992837317304,-0.4633728992528313,1.5042845879144748,0.7186276834080445,-0.5851766551558217
300059.SZ,2023-03-03,-0.46337029498538945,-0.4638472830275532,-0.4656426756373506,-0.464588338517603,2.6175818134006468,0.996445964127766,0.5214909771217655
300059.SZ,2023-03-06,-0.467696622079409,-0.46358246785452734,-0.4686867812689708,-0.4646224677968335,1.6895563245733183,0.9955936588237574,-0.7410822213218585
300059.SZ,2023-03-07,-0.4745324803957834,-0.46821846954874163,-0.4705569808343853,-0.47322676798952995,3.32704283748353,1.9428575941424922,-1.8714506854067081
300059.SZ,2023-03-08,-0.47296181516782937,-0.47416669599260014,-0.474969414542142,-0.4726687434882195,2.7046518172831067,1.5113470737905226,0.4840745529526514
300059.SZ,2023-03-09,-0.47357250514556204,-0.47288706496410304,-0.475016139831786,-0.47427110004838235,2.5738900903226414,1.6700001545402765,-0.3334856759918709
300059.SZ,2023-03-10,-0.47121533479361805,-0.4744516300468559,-0.47228679503407345,-0.4701614231697623,2.5015645797869106,1.6321322759217582,0.5604471194604189
300059.SZ,2023-03-13,-0.4702389965935548,-0.47225952081384787,-0.472589930715996,-0.4692582306577448,1.5553408846154195,0.9163409606922984,-0.033897519126834766
300059.SZ,2023-03-14,-0.4692839943120883,-0.4708457000726394,-0.47321214938609046,-0.4698242720779598,1.4157077260789055,0.9719349584133232,0.008640740668511324
300059.SZ,2023-03-15,-0.47092865794101185,-0.4675340788167951,-0.47021384179747305,-0.46756433208512227,1.7954490074575438,0.9670772256053549,-0.03673229062626447
300059.SZ,2023-03-16,-0.46848024009659717,-0.4704016212408841,-0.4715435062895578,-0.4676063238764972,1.7979482578229933,0.9717159118151514,-0.07447407689678168
300059.SZ,2023-03-17,-0.4628716281340079,-0.4654213227043958,-0.4629905978242096,-0.46324944221290487,3.2836941381895293,2.1064181908140163,0.8598804956218944
300059.SZ,2023-03-20,-0.46813970500476165,-0.4637569337982575,-0.4686978099632519,-0.4635962388918081,1.9599145217686977,1.0827979705782695,-0.548467561309637
300059.SZ,2023-03-21,-0.46770174725910924,-0.46711872163244084,-0.4690299689821996,-0.4660434084587657,2.256691518170384,1.4453188267987587,0.09125475436997786
300059.SZ,2023-03-22,-0.48632263249382257,-0.4688827366099375,-0.4737904122314418,-0.4844359997636559,3.900262986170558,4.036410036117514,-3.091397609131135
300059.SZ,2023-03-23,-0.4815608990393028,-0.48871409275530087,-0.48357655215918294,-0.48602100543077664,3.4779760556249295,3.6090204224669646,0.7167109248454793
300059.SZ,2023-03-24,-0.4706287760971544,-0.47807601900127056,-0.47450284613573573,-0.4739536823398417,3.563215527071053,3.805224348997231,1.7815838533430448
300059.SZ,2023-03-27,-0.4662841042614702,-0.4727708249361185,-0.4644203988350107,-0.4680422099597214,3.7854404321947364,3.932446427343059,1.0616739813975862
300059.SZ,2023-03-28,-0.4702116992545367,-0.4671708868312041,-0.4684922722697049,-0.46999016708916846,3.674103508469068,3.366303384635189,-1.269144973001102
300059.SZ,2023-03-29,-0.4675448634143666,-0.46964073253037686,-0.47118111572119015,-0.46721213875440815,1.8268713801745913,1.7572807536683868,0.12125610772971855
300059.SZ,2023-03-30,-0.46863647475550624,-0.4674324344244517,-0.47086215868968195,-0.46709585983871377,1.9654883705786943,1.6856303482774768,-0.23697795991025492
300059.SZ,2023-03-31,-0.46871748548894493,-0.4682000429399314,-0.47108797720360157,-0.4665838218826688,2.3785216508940947,2.2656731405211943,-0.20246200619907212
300059.SZ,2023-04-03,-0.4400353196740581,-0.46964771443168907,-0.44176071235366265,-0.46664565788884604,3.906488766345163,4.0222018185078054,3.2019739518692076
300059.SZ,2023-04-04,-0.44270838979666005,-0.438174964262529,-0.4353586826007073,-0.43985246780858095,3.7127034491841964,3.852932049712333,-0.524006177650758
300059.SZ,2023-04-06,-0.45255856915328607,-0.44766145458019585,-0.45211798186147484,-0.4506454461398184,3.5948252828061986,3.8130509060358837,-1.3831122432252185
300059.SZ,2023-04-07,-0.4504118449475887,-0.4518170055804747,-0.4501550791338651,-0.45142741169312817,3.7062714652532294,3.720301823333154,0.6928186734173483
300059.SZ,2023-04-10,-0.4567470972314103,-0.4485161410063347,-0.45127700637402113,-0.4554851090233699,3.3253869378375813,3.573871908896747,-0.9438550622349541
300059.SZ,2023-04-11,-0.4588051794795687,-0.4538962305609226,-0.4553621843225452,-0.4561455907028799,3.640340729609001,3.392893415130205,-0.10812029399019146
300059.SZ,2023-04-12,-0.4556771320665156,-0.45580460396143974,-0.45337432062493893,-0.4557448746390298,3.8844513946775554,3.6331821003639932,0.8546432486778851
300059.SZ,2023-04-13,-0.4581066583941253,-0.4581859162889115,-0.4604602567880146,-0.4573893266919386,3.5078296726462512,2.8650716121589603,-0.807935133650861
300059.SZ,2023-04-14,-0.45884050919107516,-0.45807832292679357,-0.4613177251973082,-0.4565197251150679,2.635489277175909,2.4921639069322126,-0.28284843974655904
300059.SZ,2023-04-17,-0.45685885172704543,-0.4592235866985863,-0.45773995440257553,-0.4561744328462693,3.429680019012492,3.038169116524766,-0.04167044212462113
300059.SZ,2023-04-18,-0.45953966942785857,-0.45628674847254586,-0.45903137058996735,-0.45537236831714345,2.955069328717276,2.9268785764968657,-0.3866829936821404
300059.SZ,2023-04-19,-0.4596565044113296,-0.4611800106277521,-0.4635011301430102,-0.45812662193026515,2.651534938947455,2.682775665590687,-0.5884094893873308
300059.SZ,2023-04-20,-0.4532600643574411,-0.45993460847658535,-0.4582504646288282,-0.4573779389057108,2.5346304387277048,2.9403910066929297,0.6066566555295902
300059.SZ,2023-04-21,-0.460017067817757,-0.45449777972987143,-0.45773055571622184,-0.45839336622743637,3.6786673578485805,3.6171314636914222,-1.270706205701932
