kdcode,dt,close,open,high,low,turnover,volume,OT
600606.SH,2023-01-03,-0.6651621143696823,-0.6622478379347726,-0.6646221885049456,-0.6631481052306986,-0.7546529082861627,0.6726464340052858,-0.05977610371012512
600606.SH,2023-01-04,-0.6636554518058071,-0.6652311600282732,-0.6651284514242496,-0.6646961230201714,-0.33837832849605903,2.3125093930973644,2.407030827886411
600606.SH,2023-01-05,-0.6599094546859491,-0.6628714773252157,-0.6606275866756336,-0.6635253610422651,-0.5794567543323326,1.1731675853740835,-1.3436073846636833
600606.SH,2023-01-06,-0.6594533626324875,-0.6581584018634133,-0.6599580371013628,-0.6598530799335623,-0.5950867530189177,1.2344953341452272,-0.6948746163615023
600606.SH,2023-01-09,-0.6588603312179727,-0.6582708414985465,-0.6601135672803168,-0.6593050438381006,-0.7506624410111121,0.5995234863602477,-0.9554254358363204
600606.SH,2023-01-10,-0.6559512160016974,-0.6589472052715032,-0.6577130020906601,-0.6573524841143721,-0.7041480180830336,0.5844584984309138,-0.6623318571755725
600606.SH,2023-01-11,-0.6568015165730107,-0.6558710919713505,-0.6580706210473217,-0.6559990832540541,-0.7040890940883827,0.7277117128593166,0.20911604195254957
600606.SH,2023-01-12,-0.657610357687148,-0.6565587649338448,-0.6565435404854882,-0.6565798968693453,-0.586308683552093,1.3786747056520943,-1.6893758004433295
600606.SH,2023-01-13,-0.656832955919498,-0.6578809960336458,-0.6576130366664541,-0.6566688464930787,-0.7457531146593512,0.4259903777961789,-0.23604859116062993
600606.SH,2023-01-16,-0.6554587827562118,-0.6566604096282063,-0.6550580510011214,-0.6553183055169208,-0.7385077475216398,0.5925009296707905,0.08603322554756154
600606.SH,2023-01-17,-0.6579225798061302,-0.6559101410321294,-0.6578724644742725,-0.6561200518973338,-0.8112625599850826,0.34303901470133064,-0.591466432013325
600606.SH,2023-01-18,-0.6586593475461985,-0.6570261635544085,-0.6572578361293712,-0.6576226741118842,-0.8028723159107582,0.5317041028317137,0.21305427741788155
600606.SH,2023-01-19,-0.6603039971654263,-0.6588426254524454,-0.6604880757409088,-0.6595348868833686,-0.7634676846522039,0.6101432683136331,0.11345555374120352
600606.SH,2023-01-20,-0.6634607178038973,-0.660001186975335,-0.6616596696876436,-0.6613536046748816,-0.7143539164797301,0.5297966323619273,0.42451009166603576
600606.SH,2023-01-30,-0.6629565283523202,-0.6614852990008563,-0.6617717741611042,-0.6629986360930364,-0.7378411302823437,0.46199283712944805,-0.0665917597099898
600606.SH,2023-01-31,-0.6676902775860459,-0.663871373456512,-0.6648395393869005,-0.6682583936821392,-0.6623439154610717,0.9177398149837666,1.316288588494843
600606.SH,2023-02-01,-0.669287962026916,-0.6670698344498428,-0.6689967827867589,-0.6695742435632321,-0.7220267071294444,0.6060090303502044,-0.6709016759074451
600606.SH,2023-02-02,-0.6680291901987088,-0.6692936438046666,-0.6687024957393681,-0.6686326783512198,-0.7480317839065926,0.6628971453320542,0.07706480709478698
600606.SH,2023-02-03,-0.6683102615537745,-0.6690052302262337,-0.6694996111174494,-0.6686702180886668,-0.737073798765089,0.6193757553947028,-0.6438747024819552
600606.SH,2023-02-06,-0.6694221081838625,-0.6703404682713062,-0.6691324066066768,-0.6708973544795033,-0.6999406844708932,0.616070536541323,-0.41401031176347164
600606.SH,2023-02-07,-0.6715286913322105,-0.6683910719384809,-0.670836464965031,-0.6704210258089128,-0.7398219625054709,0.8402771908516443,0.7907553429280685
600606.SH,2023-02-08,-0.6727900768759127,-0.6721108083310717,-0.6732552729131643,-0.6725214551907559,-0.7188617251540143,0.7092629536889214,-0.5006748724431235
600606.SH,2023-02-09,-0.6699747684727142,-0.6726671403194375,-0.6705201710556232,-0.6722510797062208,-0.8159967768019163,0.2380955420911625,-0.24568214692721596
600606.SH,2023-02-10,-0.6727618721237488,-0.6707810721952505,-0.6722298091088981,-0.6728045865164464,-0.678775674870737,0.9617508679666437,0.7869641906630662
600606.SH,2023-02-13,-0.6708599013208589,-0.6736746128432688,-0.6709839288717496,-0.6727340954554826,-0.7564346314586736,0.47872703431782626,-0.10612247109353098
600606.SH,2023-02-14,-0.6708545642680017,-0.6696067324371184,-0.6688169152783386,-0.6705682119226238,-0.22684836984006407,3.214102330968707,1.634908813405385
600606.SH,2023-02-15,-0.6725146115362285,-0.6710839161662345,-0.6727146734016213,-0.6705650455291011,-0.5908697157122469,0.9863744900349847,-0.3299076309428927
600606.SH,2023-02-16,-0.6683382200873482,-0.6726842103996231,-0.671040876623953,-0.6689241330881267,-0.6452448782328993,0.7811376558871815,-0.3142668826949475
600606.SH,2023-02-17,-0.671379172766959,-0.6687748976848849,-0.6693077166469623,-0.6697783003216649,-0.6577549158220909,0.8080040851984237,0.09863802392658348
600606.SH,2023-02-20,-0.6728469719975125,-0.6724208269265651,-0.6734743495744275,-0.6718343939387955,-0.7359725167422537,0.3660108838102985,-0.03476543787319168
600606.SH,2023-02-21,-0.6758078743135207,-0.6725841811357637,-0.6760651554693806,-0.6740506198600488,-0.6330970140490884,0.8463185487497739,0.3187952849568773
600606.SH,2023-02-22,-0.6763290552737382,-0.6760891030272164,-0.6760956386719108,-0.6758714311362201,-0.748641357614834,0.4765749566962196,-0.0784836254687234
600606.SH,2023-02-23,-0.6784557808682298,-0.6769006140898634,-0.6785205843985433,-0.6779382188912164,-0.6414793700888063,0.9340304035931146,0.1029402294391273
600606.SH,2023-02-24,-0.6803329603395925,-0.6798473391398331,-0.6814094546478593,-0.6800896436106578,-0.659018363346517,0.6355152004624687,-0.15309828331790887
600606.SH,2023-02-27,-0.6786301193218485,-0.6804331823520845,-0.6801605434949555,-0.6798306206189683,-0.7830305168267974,0.4153988604835025,-0.38387570257035153
600606.SH,2023-02-28,-0.6793971311145559,-0.6784322993364106,-0.6786421878806423,-0.6785330879901472,-0.7625274828702343,0.31950237767596873,0.23261241322897147
600606.SH,2023-03-01,-0.6800170234189125,-0.6793458111679219,-0.6805773318900241,-0.6794087264704094,-0.740117988608937,0.08815569310255748,-0.324760661394629
600606.SH,2023-03-02,-0.6818414577993123,-0.6805926500058186,-0.6819288592193408,-0.6808177465814684,-0.7797107445874246,0.10531311102113332,0.1987970190081486
600606.SH,2023-03-03,-0.68273548099971,-0.6803042486847188,-0.682221298231819,-0.6817415671142908,-0.7765611148436552,0.14153617102961674,0.30422497934267934
600606.SH,2023-03-06,-0.6829148244395361,-0.6829049253254146,-0.685387689438456,-0.6823845571534957,-0.8118443161872774,0.03821420460610923,-0.6129936070393909
600606.SH,2023-03-07,-0.6834786113165591,-0.6827392693114104,-0.6849054399681735,-0.6825257839903647,-0.8491035073433061,0.06294818432224177,-0.3347894003972539
600606.SH,2023-03-08,-0.6830957441051015,-0.6838559758198753,-0.6831351509065661,-0.6830831306657146,-0.8252182714852616,0.05682686254198529,0.42141370441121995
600606.SH,2023-03-09,-0.6821825977644467,-0.683397226568565,-0.6826539718462541,-0.6844026102853009,-0.8122588701543672,-0.00610947709519531,-0.29775910307283254
600606.SH,2023-03-10,-0.6810200581392911,-0.682729901917477,-0.680958845977654,-0.6809746560285536,-0.7835390207361038,0.2868211895618306,-0.1657348673636098
600606.SH,2023-03-13,-0.6805451114956712,-0.6813248850418858,-0.6804435576769654,-0.6804830679778409,-0.7812909231287359,0.06056297135481695,-0.7970263557553978
