kdcode,dt,close,open,high,low,turnover,volume,OT
601628.SH,2023-01-03,-0.15653672858870832,-0.14539368406909908,-0.1560927493095351,-0.14851302532538999,-0.3974621083543759,-0.5470972032700205,-0.9072889724275187
601628.SH,2023-01-04,-0.13836387128954689,-0.1516070364232414,-0.14781634191158197,-0.15066596120901726,-0.2638748566814613,-0.5025069535244785,1.3654105716005
601628.SH,2023-01-05,-0.14813868245590936,-0.14071452781885943,-0.145872734602959,-0.13880027320016258,-0.19583422117106203,-0.46271340530439964,-0.44417517485571706
601628.SH,2023-01-06,-0.16398812228873064,-0.14814278202985748,-0.15855850587371834,-0.1543353377729216,-0.4726374023519088,-0.5999314786196578,-1.2099668167174913
601628.SH,2023-01-09,-0.16451579339014374,-0.16162697637914522,-0.17083336423320597,-0.16365210451774312,-0.5295135380452001,-0.6001872347958668,-0.02023945874534731
601628.SH,2023-01-10,-0.17919053340010627,-0.16430036527856742,-0.17379718099464664,-0.172444916699233,-0.19770356785784807,-0.44055454494266777,-1.5754795165793645
601628.SH,2023-01-11,-0.16685341745483295,-0.1776266301413462,-0.17030566613579834,-0.17059827320778584,-0.29210081978507274,-0.5082293636559412,1.1851372673495106
601628.SH,2023-01-12,-0.16576358844424427,-0.16439359960813274,-0.17210685999038994,-0.16723724090832692,-0.3665020777735731,-0.5266600147910878,0.15968062403223982
601628.SH,2023-01-13,-0.15871009645883027,-0.16861324650749684,-0.16323840242169838,-0.16725673289113127,-0.3175579166531511,-0.5401761596014591,0.8727767784578203
601628.SH,2023-01-16,-0.17832964143624683,-0.15933094254519492,-0.17304150721767636,-0.1645400846226873,-0.2981152574332263,-0.5243356706475688,-1.3445163835958656
601628.SH,2023-01-17,-0.1980298921675185,-0.17899124166522903,-0.1870103091186545,-0.2002730279343958,0.3664527754910306,-0.1635654591530448,-2.7896922938470055
601628.SH,2023-01-18,-0.19618706205004632,-0.20094489988897787,-0.20252577907136293,-0.19738485296405636,-0.17746116619836724,-0.43390020510133914,0.17243405961451405
601628.SH,2023-01-19,-0.2038632565609665,-0.19856991454385514,-0.203770802200525,-0.19892434593605127,-0.18731000683953705,-0.4115714957970822,-0.8727796597578669
601628.SH,2023-01-20,-0.20451640956283856,-0.20215587392294426,-0.20588149229850966,-0.2024719247835547,-0.33837480838725814,-0.4862560889833448,-0.25229115696251436
601628.SH,2023-01-30,-0.2255789814413257,-0.2038219674722673,-0.2107540378999946,-0.221938242825357,-0.19812393416056487,-0.41778151487040194,-1.5312653459214
601628.SH,2023-01-31,-0.2289301456829268,-0.22400211045439722,-0.2245273605482724,-0.22608546646283526,-0.15640674971082646,-0.3804610974038746,-0.7688914777351676
601628.SH,2023-02-01,-0.23595978749825258,-0.22887431016827872,-0.235390898676738,-0.23348604748043877,-0.05444424632972362,-0.36111528748608157,-0.837470800605145
601628.SH,2023-02-02,-0.23723108430077158,-0.23822387635439707,-0.2432649210666066,-0.23881741602711715,-0.21284911289915587,-0.4372580545943375,-0.019747169570983287
601628.SH,2023-02-03,-0.23962235008138383,-0.2360551592559615,-0.2412983397705645,-0.23703644510027727,-0.2858943201711853,-0.48368446872597104,-0.3033278186789504
601628.SH,2023-02-06,-0.2339660063336546,-0.2425674300759153,-0.24171297008053425,-0.2383380494153541,-0.13521298476246907,-0.3718360547519506,0.6887192198942129
601628.SH,2023-02-07,-0.23045226507544506,-0.23392010910392122,-0.23262375635504134,-0.22965033166382223,0.2706566086342092,-0.19917230791198143,0.28869073985740895
601628.SH,2023-02-08,-0.23285074676835033,-0.23193384038842635,-0.2334539753383468,-0.23127466806574168,-0.3748059087662845,-0.5121112812225432,-0.3960357665395232
601628.SH,2023-02-09,-0.22998495575137298,-0.23302075956860413,-0.2314791059550699,-0.22941728519643445,-0.10942749675682217,-0.34448138280889246,0.5768730958551653
601628.SH,2023-02-10,-0.22569962576159877,-0.2298156164518884,-0.23353866861067646,-0.22589223133900632,-0.507737834679944,-0.5701982938264968,0.4293797528069737
601628.SH,2023-02-13,-0.22504583282698307,-0.2259159223023628,-0.22551870736865323,-0.23329459934856916,-0.06758465418205331,-0.36308752985900594,0.12243578121042217
601628.SH,2023-02-14,-0.21608625476597043,-0.22545655420493949,-0.2229500497522781,-0.22296970171259073,-0.2711737481239934,-0.4621498871054827,1.2921407508118925
601628.SH,2023-02-15,-0.22132688089137656,-0.2187695630980293,-0.22000836778984298,-0.21952490906126515,-0.40164366765963216,-0.46087978811965563,-0.5516600425807214
601628.SH,2023-02-16,-0.22026838119823391,-0.22357343682617656,-0.22124047711090006,-0.2175430914635253,-0.49326305931891007,-0.5602069335201613,0.08160357630385044
601628.SH,2023-02-17,-0.21217152825018956,-0.22516331839064402,-0.21423545613183836,-0.21532902870053366,-0.35747066129107496,-0.49355976121142925,0.6037708443605913
601628.SH,2023-02-20,-0.196607314888147,-0.21193182005974026,-0.19811828712113289,-0.20555643545327823,-0.17564486282689867,-0.4362881029772613,1.2621043997419135
601628.SH,2023-02-21,-0.19722871088978913,-0.19564627651103636,-0.20318445191077433,-0.19577657323020548,-0.6239424485744985,-0.58916535174564,-0.31348425052692636
601628.SH,2023-02-22,-0.19856042415709632,-0.19657453713547815,-0.20230886135194817,-0.19695239872590686,-0.45449343414028626,-0.5587794233338191,-0.27092904318949346
601628.SH,2023-02-23,-0.19810212267275476,-0.20160444303828484,-0.19721560816267028,-0.1962091760014809,-0.45781038482901193,-0.589526093205533,0.08203608352965916
601628.SH,2023-02-24,-0.1981257757777509,-0.19681950573219298,-0.2004975377913533,-0.19649046916973906,-0.3244844135766752,-0.48443425454005923,-0.08343147590597316
601628.SH,2023-02-27,-0.19335197650887326,-0.19572956666855051,-0.19847091752968846,-0.19376081111879473,-0.6445986093076134,-0.6620264195451299,0.6833905915175841
601628.SH,2023-02-28,-0.1957620916452903,-0.1963941840633441,-0.19857258013839452,-0.19264873115012188,-0.4052337161101496,-0.5278374050279393,-0.37651145311241174
601628.SH,2023-03-01,-0.18102761837095907,-0.19521207770177962,-0.1850779657502289,-0.19108166466502424,-0.187947184871107,-0.41565270774096746,1.382015327641641
601628.SH,2023-03-02,-0.18041060043273932,-0.18613779650341472,-0.18726982945602627,-0.17937863807655946,-0.6621972009508886,-0.5765213164375733,-0.13817600041411116
601628.SH,2023-03-03,-0.1828291768294308,-0.18171771372524637,-0.18057709889592802,-0.17932744356730732,-0.5547188462615981,-0.508716762817359,-0.4480166845156775
601628.SH,2023-03-06,-0.19492192304150027,-0.1853925424331868,-0.19197355265061458,-0.19198886540936008,-0.3755507288705398,-0.5158874228261878,-0.9818168480057767
601628.SH,2023-03-07,-0.1930004727599388,-0.1954482267722561,-0.1900275434103028,-0.19213364788994197,-0.6204285502998629,-0.5315947988503924,-0.0644424785988422
601628.SH,2023-03-08,-0.1979408849974943,-0.1923973127738313,-0.19873756808664456,-0.19762338311156,-0.2649489432494268,-0.4551122518596909,-0.8002625745290648
601628.SH,2023-03-09,-0.19742299617915698,-0.19598357244195527,-0.20160519321248097,-0.20035862139103028,-0.5375144227394582,-0.5347089529757723,0.12002656532893498
601628.SH,2023-03-10,-0.19627347293929243,-0.1995722274312543,-0.19765165682409416,-0.19262342155629947,-0.5945905504804636,-0.6000937745806358,0.28072401496618166
