kdcode,dt,close,open,high,low,turnover,volume,OT
601009.SH,2023-01-03,-0.5604667010218933,-0.5573575299186893,-0.5610314537729013,-0.5570091106659385,-0.6388294420866587,-0.22673819538526235,-0.10459417158975001
601009.SH,2023-01-04,-0.5566851709316506,-0.5604009039557168,-0.5593445165275823,-0.5581923910209823,-0.42787016578623094,-0.006741183946320119,1.25609254069873
601009.SH,2023-01-05,-0.5558162803743102,-0.5559421931630366,-0.556660599748742,-0.5564926960297528,-0.6290737454963188,-0.35116831653355524,-0.7090603141610865
601009.SH,2023-01-06,-0.5553910880165984,-0.5548165221358424,-0.5574481382393678,-0.5545612023546235,-0.6035457702828859,-0.25672979270345236,-0.04109073317133318
601009.SH,2023-01-09,-0.5551394523737674,-0.5536877320361088,-0.5563574454615102,-0.5541298684694366,-0.5629176623930908,-0.12158864749785706,-0.2862109434361788
601009.SH,2023-01-10,-0.5558227920245653,-0.5559115611253098,-0.5560837655404626,-0.5559086091061224,-0.6018191546869595,-0.23795530679738752,-1.3137179693163463
601009.SH,2023-01-11,-0.5551429623304077,-0.5558247620814649,-0.5584914944561289,-0.5549995080289829,-0.7583322660716109,-0.4783127612339125,0.436989439198801
601009.SH,2023-01-12,-0.553468537839961,-0.5552672151398274,-0.5545311252547933,-0.5542570577738718,-0.6447048353012333,-0.2941827545322204,0.848749186951842
601009.SH,2023-01-13,-0.5537128804839753,-0.5543457064191339,-0.5548784861866098,-0.5526170610144895,-0.7049794839720936,-0.4383479724325935,-0.36493674540144805
601009.SH,2023-01-16,-0.5579712814769683,-0.5537894512604687,-0.5563526313826549,-0.5542730887318996,-0.6712057185393951,-0.3320670184930508,-1.4012794961862225
601009.SH,2023-01-17,-0.5580982630845186,-0.5579575718251165,-0.559188433611236,-0.556480059079169,-0.6970573878675215,-0.33594070266088244,0.9163245541462852
601009.SH,2023-01-18,-0.5594853465476732,-0.5574651679399116,-0.5592004562377163,-0.5577066786704111,-0.8030531939036999,-0.44122086882940204,-0.430228553002047
601009.SH,2023-01-19,-0.5626583742154916,-0.5598503208261509,-0.5626485189856517,-0.5594438688592791,-0.7878422106940887,-0.4354735268372452,-0.7441962030891823
601009.SH,2023-01-20,-0.5657861965049776,-0.562375325416117,-0.5655040360201878,-0.5627753677526666,-0.8071731700580879,-0.5175092707533485,-0.33113056890120646
601009.SH,2023-01-30,-0.5680223501381241,-0.5656234918430962,-0.5674734827182322,-0.5671092980702809,-0.7536241467954703,-0.45856132472461847,-0.6389115382725565
601009.SH,2023-01-31,-0.5722987647563512,-0.5682466850121148,-0.5701811569242382,-0.5707391139327985,-0.7307554252798732,-0.39578511746408224,-0.19813141346062563
601009.SH,2023-02-01,-0.5746371626357935,-0.5715307996193771,-0.5739108344086076,-0.57312466210565,-0.7138191554385884,-0.37005346530022826,-0.6163298436657121
601009.SH,2023-02-02,-0.5753793261992907,-0.5745738296479408,-0.5759999749142632,-0.5746303657642263,-0.7314719510414366,-0.3536464871147452,-0.6811963477372878
601009.SH,2023-02-03,-0.576144539014214,-0.5759273060732302,-0.5774426093312511,-0.5749404669891319,-0.747434070078638,-0.4153244780280709,-0.40582509209787404
601009.SH,2023-02-06,-0.5750333129674341,-0.577503727743104,-0.5764278945414066,-0.5768668518144,-0.6365727146987588,-0.2662380373252104,0.8002873117889517
601009.SH,2023-02-07,-0.5764876435636954,-0.5744714105187962,-0.577280209503255,-0.5750870127815874,-0.7620225497297775,-0.3861006946705876,0.11965114905228935
601009.SH,2023-02-08,-0.577293227948391,-0.5774049551964434,-0.5794187071488327,-0.5770465013119191,-0.7930330955306008,-0.4968397645967308,0.024062460965546425
601009.SH,2023-02-09,-0.5767675263118766,-0.577333344008796,-0.577142128518438,-0.5759934360849023,-0.7484632381301553,-0.3881131530830555,-0.6773311300004875
601009.SH,2023-02-10,-0.5787122442372442,-0.5770196173419517,-0.5799722889889551,-0.5777431236251277,-0.7536304956017424,-0.4043078726064332,0.18690761261479416
601009.SH,2023-02-13,-0.578673407838959,-0.5791745626008274,-0.5796253856787806,-0.5780603092356341,-0.6693230946957427,-0.2675592521172323,-0.550884427326365
601009.SH,2023-02-14,-0.5804146707663824,-0.5785382471548939,-0.5803137828605076,-0.5790235184280631,-0.5080460333813355,-0.0023543021488453934,-0.7090633732394336
601009.SH,2023-02-15,-0.5819181901290679,-0.5807981181140811,-0.583299513686633,-0.5788872733591683,-0.6745682810773489,-0.2928595867175894,-0.13229798788233826
601009.SH,2023-02-16,-0.5778994269243625,-0.5822016560481057,-0.5827668476796354,-0.5779416599443468,-0.5524020484244914,-0.12918913517193695,0.19840400556428484
601009.SH,2023-02-17,-0.5808482450460384,-0.5784361917766606,-0.580511074869205,-0.578996505092172,-0.5241189617251534,-0.041470136483016506,-0.3414475084935841
601009.SH,2023-02-20,-0.5816308006607394,-0.5818528353738971,-0.5826476424238487,-0.5799095824476199,-0.6179745751476378,-0.23474258879929147,0.00021861518572841718
601009.SH,2023-02-21,-0.5848325180687209,-0.5821397627136019,-0.5862161658398798,-0.582072168978584,-0.7050700696964876,-0.3298976306473492,-0.4458559966501349
601009.SH,2023-02-22,-0.5845721273536831,-0.584362041846727,-0.5853459805131498,-0.5833727501234903,-0.8343034883677534,-0.5397496241676417,0.4346570965795005
601009.SH,2023-02-23,-0.5860341180536107,-0.5849426563088873,-0.5872918115485679,-0.5843711494871691,-0.8021273098001457,-0.5630824895238683,0.17825816422378518
601009.SH,2023-02-24,-0.5867250394836084,-0.5868307135128046,-0.5888567876051506,-0.5858642264964777,-0.7501782720325257,-0.47214313486880805,0.36580418016031474
601009.SH,2023-02-27,-0.5846652233664912,-0.5864831449300381,-0.5874760580266251,-0.5848253882577424,-0.8383920501789168,-0.545103577765154,0.26685257202095913
601009.SH,2023-02-28,-0.5864853949783371,-0.5852401032053095,-0.5859727312270928,-0.5842186419787178,-0.726657434264466,-0.3795377648889601,-0.6415905251845523
601009.SH,2023-03-01,-0.5877361421635062,-0.5858788427178423,-0.5883555661621072,-0.5853756470083958,-0.6246755305480546,-0.2849445650941815,-0.5124017411338583
601009.SH,2023-03-02,-0.5892670783727763,-0.5881328322129251,-0.5907885185910304,-0.5874417569938529,-0.751955535491156,-0.3985996484505488,-0.11332288903452918
601009.SH,2023-03-03,-0.5894653456123732,-0.5881146912716564,-0.5906906315886922,-0.5881093008720552,-0.757573413785052,-0.36745198417009034,0.16185030571717798
601009.SH,2023-03-06,-0.592432133326057,-0.5893184324502523,-0.5929509772778013,-0.5902981504226741,-0.41366976849131604,0.0566017107062827,-1.0813840536692774
601009.SH,2023-03-07,-0.5895461878815541,-0.5918465166002033,-0.5932029367282242,-0.5892440779154631,-0.6812069900623442,-0.2720469029352003,1.2363421117580997
601009.SH,2023-03-08,-0.5907620649684295,-0.5898213292470461,-0.5906605268729995,-0.5899320281689848,-0.6854005787212604,-0.2967918387037257,-0.8214389350419569
601009.SH,2023-03-09,-0.5899924315372019,-0.5906337014845738,-0.5913188912715822,-0.5908830459607728,-0.7592116183153075,-0.40677146063534175,-0.032886342749955964
601009.SH,2023-03-10,-0.5890781212553393,-0.5899244837387755,-0.5900349187721676,-0.5881931671418438,-0.7537296695713106,-0.3895794674133431,0.0357141220368972
601009.SH,2023-03-13,-0.5880009467977492,-0.5891437605366253,-0.588886248263285,-0.5877634651100201,-0.7217537284002922,-0.37587336565119833,-0.058121486146879925
601009.SH,2023-03-14,-0.587231896504515,-0.589089040462241,-0.5892920633286336,-0.5859906976636641,-0.6619391701681374,-0.3247615332598556,-0.37773335240645484
601009.SH,2023-03-15,-0.5923602258504713,-0.5860146364884931,-0.5894160381969283,-0.5895724448031179,-0.6760244336368488,-0.27786756618013236,-0.5994741244680265
601009.SH,2023-03-16,-0.5879098677607658,-0.5918223505907755,-0.5910342928165991,-0.5878469482114643,-0.7614387649135438,-0.3902091571705684,0.21899390642513886
601009.SH,2023-03-17,-0.5912962192266864,-0.5866522701420553,-0.5882487398549731,-0.5901759610580415,-0.7494595393407432,-0.39583152764025586,-0.6547005354786913
601009.SH,2023-03-20,-0.5952467322613648,-0.5910755012743094,-0.5958682631834361,-0.5921747164232094,-0.7073937500177364,-0.32386384678546026,-0.547846554455066
601009.SH,2023-03-21,-0.5947321215882276,-0.5951034797357945,-0.5952215897132715,-0.5946503855491339,-0.8054138755062814,-0.4145292703113964,-0.3854979927207053
601009.SH,2023-03-22,-0.5973930564682902,-0.5952316971996805,-0.5978907734618059,-0.5946984995705491,-0.7688166395395919,-0.4687278332672099,0.2805728482134079
601009.SH,2023-03-23,-0.5974441234972794,-0.597076380429124,-0.5983517172605918,-0.5955666097548556,-0.7283112053989085,-0.5098178610920976,-0.48227974540775903
601009.SH,2023-03-24,-0.5949971921983902,-0.5985150453238273,-0.5966560478901751,-0.5961817429486183,-0.7340184874392035,-0.5126309610153613,-0.17172767002492953
601009.SH,2023-03-27,-0.5966420591173314,-0.5951450480990905,-0.5969271796048404,-0.5943330701094333,-0.7893507372464668,-0.5406490800767669,-0.1234549439373872
601009.SH,2023-03-28,-0.5914108538320368,-0.594424072773273,-0.5945790731544877,-0.5915815204799466,-0.8241245791187005,-0.5126087229746354,0.27195784060632744
601009.SH,2023-03-29,-0.588134504912274,-0.5913328295241603,-0.5910897135155861,-0.5892772809566471,-0.7046040367493188,-0.39606471963571904,-0.38491806441614834
601009.SH,2023-03-30,-0.5891818849592912,-0.5877215600224999,-0.5907779308258504,-0.5856032309485544,-0.7026150250026023,-0.41368933804611574,-0.46230958670897093
601009.SH,2023-03-31,-0.5888080889305278,-0.5877860641508867,-0.5885804284716409,-0.5853461030805825,-0.7593736052509734,-0.458013671642888,-0.43109181275571046
601009.SH,2023-04-03,-0.5917362903950303,-0.5891500229596276,-0.5926365280650258,-0.5880901356649548,-0.7160148153166311,-0.47761487109394934,-0.10692006277901984
601009.SH,2023-04-04,-0.5915018233019189,-0.5913283132480821,-0.5946529147935257,-0.5895805807357682,-0.8224688154755813,-0.5766844695684331,-0.1438423591997963
601009.SH,2023-04-06,-0.5932786954639861,-0.5918628020985043,-0.5937583814506261,-0.5911679243284702,-0.7336949230214712,-0.570285645968453,-0.02309443364516993
601009.SH,2023-04-07,-0.5954479498208186,-0.5942532678550497,-0.5978224298426066,-0.5926282380060237,-0.766647812566861,-0.5707558888241926,-0.31940936569599193
601009.SH,2023-04-10,-0.5960279600032493,-0.5968278012053663,-0.5997234632350457,-0.5970233068462971,-0.7457432977469914,-0.5697642879410599,0.4263378260043805
601009.SH,2023-04-11,-0.6003335253265284,-0.5946794221552513,-0.5985043828845643,-0.5960032796494998,-0.7315959555860557,-0.4312014471729924,-0.5028527734051688
601009.SH,2023-04-12,-0.6051766223575715,-0.6000731953054838,-0.6039122879365205,-0.6018980337470331,-0.6496621514596508,-0.33483537500851135,-0.3926002615936302
601009.SH,2023-04-13,-0.5993627706350079,-0.6055185502466551,-0.6043618822209011,-0.6022028229762448,-0.7398725831432055,-0.4356797367263339,0.8792218567044789
601009.SH,2023-04-14,-0.5982229125680101,-0.5985466115565546,-0.60023091256967,-0.5957972303004279,-0.742278669554413,-0.4722565545110439,-0.15671679311774925
601009.SH,2023-04-17,-0.5966441015608637,-0.5957940362487741,-0.5984407637410658,-0.5944978061754109,-0.7986221299324546,-0.4150656438967503,-0.16160446630221162
601009.SH,2023-04-18,-0.5976555681987354,-0.5965025174357991,-0.5991656006419829,-0.5950017144206663,-0.7246630453792998,-0.3919879244322412,0.1373599826111729
