kdcode,dt,close,open,high,low,turnover,volume,OT
600018.SH,2023-01-03,-0.6311136787924476,-0.6277877300308239,-0.6304374994471497,-0.6280893299495404,-0.8338246626483707,-0.1855738552958179,-0.19922974256644543
600018.SH,2023-01-04,-0.631249232544755,-0.631137983499846,-0.6331073746381384,-0.6298580552704719,-0.8502687854865241,-0.3320923568860805,0.2984426324701888
600018.SH,2023-01-05,-0.6279585022870207,-0.6306531655082881,-0.6294096850178629,-0.6302509542014559,-0.7926484759698094,-0.500346907528799,-0.7090603141610865
600018.SH,2023-01-06,-0.6280098639743331,-0.6271429267396047,-0.629522836804418,-0.6275881914507131,-0.8285209153331119,-0.5072675030405182,-0.6128665048797501
600018.SH,2023-01-09,-0.6272959730626234,-0.6268616122945481,-0.6293817045665213,-0.6275633303166416,-0.8923096127378629,-0.4543564281095393,-0.39315986015182197
600018.SH,2023-01-10,-0.6255795869390617,-0.6275249197521932,-0.6269670163842369,-0.6261835969525972,-0.8132784411978,-0.41739704015710827,-1.1378640872617711
600018.SH,2023-01-11,-0.6264177812655876,-0.6260507163715098,-0.628414516495696,-0.625254065427914,-0.8270661828104965,-0.3468327046162471,-0.020714277281768254
600018.SH,2023-01-12,-0.6265445138653787,-0.625999342625108,-0.6263188543954168,-0.6250426727265248,-0.8145843137515452,-0.3240803628908034,-0.26853018553960795
600018.SH,2023-01-13,-0.626054615377088,-0.626914529768932,-0.626970581658236,-0.6253400222478241,-0.8225746595881176,-0.43272640696085296,-0.29803041167862027
600018.SH,2023-01-16,-0.6255577525491581,-0.6260575175702117,-0.6255270346938627,-0.6243863039999322,-0.8653405431127897,-0.4848738443474812,-0.3112910241667553
600018.SH,2023-01-17,-0.6278149975929422,-0.6254790329859686,-0.6279579723401202,-0.625940295093597,-0.8858494378007391,-0.44470561829105315,-0.2319261818552638
600018.SH,2023-01-18,-0.6288822973500695,-0.6272732949901692,-0.6283253848651555,-0.6276805394892293,-0.9038436846924031,-0.3511737842403759,-0.30102819504297673
600018.SH,2023-01-19,-0.6308486232711182,-0.628900299797802,-0.6312899295629392,-0.6291767031043429,-0.9012608780273393,-0.42225415613761463,-0.27166276709783155
