kdcode,dt,close,open,high,low,turnover,volume,OT
000063.SZ,2023-01-03,-0.3186354885188897,-0.31511370521649246,-0.3191966539784394,-0.314298134292136,-0.15662790650442324,-0.31278176075557446,-0.2480527814783985
000063.SZ,2023-01-04,-0.3094153570323896,-0.31616603450895137,-0.31262681470356674,-0.31098894582604947,0.33014602169330715,-0.0717172764481732,0.9666550448648087
000063.SZ,2023-01-05,-0.31657778664531466,-0.31109825230614957,-0.3172194017860413,-0.3106185281977298,-0.20849323627450556,-0.30941543870718363,-0.7090603141610865
000063.SZ,2023-01-06,-0.32448359771463564,-0.31605241493431097,-0.32363454353109,-0.31793305658759535,-0.305909700946254,-0.3732467897885995,-0.8740453739466204
000063.SZ,2023-01-09,-0.3320666255626192,-0.32617533109578273,-0.330463764364838,-0.3281085879250713,-0.1165099124623642,-0.23021631789585706,-1.1898469225944475
000063.SZ,2023-01-10,-0.3345594928938182,-0.3306963062760368,-0.3366315790989069,-0.3317231738093507,-0.3172932730831791,-0.3638041526496914,-0.3900300978026876
000063.SZ,2023-01-11,-0.3206926661066876,-0.33439493363614126,-0.3198509234446448,-0.3288832370264948,0.9658927724519006,0.4642196421210142,2.0989723209349864
000063.SZ,2023-01-12,-0.31673345042862383,-0.32154740506120094,-0.31861071875496855,-0.31773256498768637,0.21590010361930684,-0.03987354396668347,0.8123929630622931
000063.SZ,2023-01-13,-0.32327953648672747,-0.31723110209645117,-0.3219602362096817,-0.31964281233179503,-0.251157811546744,-0.34730079472228975,-1.0352038693255152
000063.SZ,2023-01-16,-0.3252861199881628,-0.3251557100799012,-0.32764972916152024,-0.3214654680190231,-0.19718294173025833,-0.315990409697732,-0.03641749729637197
000063.SZ,2023-01-17,-0.3305488102222656,-0.326395491409767,-0.3316248081641495,-0.3258603557840774,-0.24236713455434442,-0.33974853434764085,-0.8539497398513967
000063.SZ,2023-01-18,-0.32670973561981437,-0.3306280226471199,-0.33141600474661315,-0.3265549490912122,-0.34772367119831715,-0.3996586778454353,0.7066138892494783
000063.SZ,2023-01-19,-0.3305730331950496,-0.32778609969234895,-0.33349885091323056,-0.32764523355578873,-0.20056449548510338,-0.28793644080604036,-0.48659894371458523
000063.SZ,2023-01-20,-0.32551614820761027,-0.33194601729930684,-0.32658498105076766,-0.3288931050105928,0.6643230528332159,0.15501358375712096,0.9174192864946339
