kdcode,dt,close,open,high,low,turnover,volume,OT
000100.SZ,2023-01-03,-0.6584711157053468,-0.6560677121869847,-0.658321383158504,-0.6567925244485943,-0.41766544936109534,1.6248084449672726,0.38300253781443616
000100.SZ,2023-01-04,-0.6582537458211667,-0.6585181979285684,-0.6596907202665547,-0.6578530441516824,-0.043809672052420236,2.790696028250039,0.9120529632041225
000100.SZ,2023-01-05,-0.6542216563168795,-0.6577933938396405,-0.6557427562031883,-0.6575887434806144,-0.4708327743366951,1.3825305329427169,-0.8388540316812484
000100.SZ,2023-01-06,-0.6529448313880717,-0.6533596787957875,-0.6540644702575046,-0.6534543672814317,-0.08607136939347705,3.414777111283559,0.16170505541746932
000100.SZ,2023-01-09,-0.6519777272267538,-0.6516777219054279,-0.6539212728439447,-0.6524116946701445,-0.5611880795214549,1.1412097438276514,-0.39315986015182197
000100.SZ,2023-01-10,-0.6485792290135852,-0.6519310318234012,-0.6504684593268251,-0.6502135656486018,-0.4014356930554414,1.7900217008796109,0.1819875304260883
000100.SZ,2023-01-11,-0.6496236687397403,-0.6487841366921089,-0.6508433176835892,-0.6487573249011024,-0.10650406543823779,3.112091115667391,-0.10207540849683816
000100.SZ,2023-01-12,-0.6494346673582035,-0.6492615268013062,-0.6491105590799982,-0.6486961025177445,-0.3753278291209214,1.8260909531077636,0.08736332887807811
000100.SZ,2023-01-13,-0.6490564334098236,-0.6497314591913665,-0.6497760622800807,-0.6486796459031782,-0.5250455837989486,1.2790679872124409,-0.6474183165597862
000100.SZ,2023-01-16,-0.6469041510473834,-0.6491669170127757,-0.6467969353589079,-0.6474785123291611,0.06397134368037112,3.8808319835495397,0.8133578814831107
000100.SZ,2023-01-17,-0.6486829866643834,-0.6472210366308238,-0.6486719083725203,-0.6470088632032192,-0.03131523442122394,3.662747042222081,0.48377699092248333
000100.SZ,2023-01-18,-0.6492772880657247,-0.648078933012019,-0.648355149732392,-0.6485228816615115,0.027223637503073335,3.4603940345072948,0.3314561625321744
000100.SZ,2023-01-19,-0.6502473383010999,-0.6495573144990584,-0.650265579659743,-0.6499662848035882,0.3997669848635534,4.359301198032156,0.8834384537507217
000100.SZ,2023-01-20,-0.6540634272694059,-0.6494515509027767,-0.6501648066975142,-0.6514082979480977,0.390269704705083,4.2236792352090955,-0.6192986170549741
000100.SZ,2023-01-30,-0.6521048758290333,-0.6523590185254924,-0.6510762357806791,-0.6534011017970837,0.6027718077423029,4.027310839501447,1.118054613048452
000100.SZ,2023-01-31,-0.6577640667229016,-0.6529506530117335,-0.6548679135558384,-0.6573375494808914,-0.028413453587520492,3.0764548675667935,-0.08948588174114752
000100.SZ,2023-02-01,-0.6590630043972435,-0.6570416340576865,-0.6588801663279024,-0.6591671073090456,-0.2918451906131416,1.846922165680386,-0.26590071388530856
000100.SZ,2023-02-02,-0.6583648844288443,-0.6588336089294803,-0.6586103784000908,-0.6583849209198208,-0.07968725134700334,2.855875460192335,-0.5443627849869773
000100.SZ,2023-02-03,-0.6581336028410095,-0.6591400362708134,-0.6596139030857985,-0.6588113197854218,0.1312245562145728,3.7022218409726126,0.15721083987789852
000100.SZ,2023-02-06,-0.6587650801452194,-0.6600204013678344,-0.6584539317065172,-0.6601961161789579,-0.21951749626333578,2.3066036443115268,0.22346442150792575
000100.SZ,2023-02-07,-0.6612461791339406,-0.6579305510938906,-0.6604946732837744,-0.6598630871311165,-0.4148689816222791,1.724622164606757,0.009430572949154985
000100.SZ,2023-02-08,-0.6626737732412243,-0.6616896608255647,-0.6632564997776804,-0.6623213525218389,-0.34731187259441776,1.8957216882133647,-0.7048329592628544
000100.SZ,2023-02-09,-0.65935350447221,-0.6627924595744913,-0.6599558167932353,-0.6620143736560533,-0.01152072133995867,3.609487232379272,0.5084792399660268
000100.SZ,2023-02-10,-0.6621393306866654,-0.6598412646730735,-0.6611991674165096,-0.6618843183477009,-0.017693707243197694,3.1816351924229616,0.4947687932973059
