kdcode,dt,close,open,high,low,turnover,volume,OT
601668.SH,2023-01-03,-0.6305388894644445,-0.6279477072192348,-0.6303197746741835,-0.6286939335305848,0.493767187048934,3.1792793605937004,0.1441939376254631
601668.SH,2023-01-04,-0.629495713760404,-0.6304129823487766,-0.6309512143463776,-0.629718816779265,0.8906669487387235,4.008139662930395,0.9841348286633512
601668.SH,2023-01-05,-0.6264049494820988,-0.6287651160756568,-0.6277350608684776,-0.6290805624869453,0.3051939022614956,3.5756959781164963,-0.7982934981133916
601668.SH,2023-01-06,-0.6265952205517598,-0.6254463138438499,-0.6275798190192711,-0.6261411234425892,0.15966332070709213,3.0240100165792643,-0.6787871429666451
601668.SH,2023-01-09,-0.6257551732179067,-0.6254595837362732,-0.6278668255383475,-0.6262694978550591,0.07841658403736694,2.5260570745500988,-0.2889234363044404
601668.SH,2023-01-10,-0.6241739193054265,-0.6261222227754322,-0.6255966739085542,-0.6250316980733723,0.05704583426564237,2.6618325605902684,-1.2190241843261702
601668.SH,2023-01-11,-0.6247129971840124,-0.6243612509552009,-0.6264777391210757,-0.6236785708989707,0.3909698425572921,3.5934991541390566,0.20911604195254957
601668.SH,2023-01-12,-0.6252604787346403,-0.6245827898248517,-0.6249287980499875,-0.6241675034870828,0.09644270912031327,2.586433711032625,-0.6983655756576982
601668.SH,2023-01-13,-0.6243805160160404,-0.6254949977480063,-0.6253137681468344,-0.6240428821139944,0.10003530916974672,2.9743614388276507,0.028021763445648138
601668.SH,2023-01-16,-0.6243368110449813,-0.6245231390964618,-0.6242004925087177,-0.623671239428042,0.1818918684675706,3.1107902297626686,-0.561684112264256
601668.SH,2023-01-17,-0.6274004163392749,-0.6249399339250852,-0.627159272992557,-0.6253749864391084,0.2364076794962706,3.435907010676235,-1.0627348561383152
601668.SH,2023-01-18,-0.6284619240762778,-0.6267226344229391,-0.6272522349652121,-0.6271143247733872,0.13728292072053894,2.713053439388523,-0.2949348990121322
601668.SH,2023-01-19,-0.6304352708537473,-0.6286130211555244,-0.6308801868671335,-0.6291558964337877,0.5141838662494362,3.9317645252853355,-0.2769873361048694
601668.SH,2023-01-20,-0.6316217713834159,-0.6302157505978768,-0.630400597971628,-0.6312476897505694,1.3383558043037669,4.572183687290642,1.7804107486534593
601668.SH,2023-01-30,-0.6323077174197429,-0.6305500458432244,-0.6313059903485182,-0.6320453397527269,0.33001921532950557,3.3345299339239816,-0.5777407913324311
